,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,150.93474,139.6789,123.65075,113.60959,104.93403,100.68861,98.28419,103.43985,117.97089,122.20809,126.63444,132.86162,139.57704,135.66844,138.56665,140.02213,140.71175,145.25166,152.81987,150.8753,153.37561,154.5898,155.0612,153.23866
211104,150.3572,139.52655,124.919556,110.4376,102.79724,101.96079,96.52592,101.23385,116.95901,118.67287,124.752785,129.59595,138.35663,133.84067,137.4459,138.211,141.00076,143.33412,150.63773,150.46144,153.70508,155.15366,152.66537,151.78134
211105,146.2069,136.07397,121.07715,109.81706,101.6461,99.55575,96.65276,98.4328,113.830765,117.37358,123.06466,127.09852,135.64821,131.2622,133.3902,135.37196,137.1156,139.7135,147.74829,147.1567,148.90044,151.29384,149.44247,148.42615
211108,143.84036,133.71393,118.66739,106.99559,98.48815,97.34032,92.87712,97.60958,111.426285,114.46685,119.881485,125.41849,133.52982,128.86273,131.84778,132.57535,134.12823,138.50998,145.12025,143.99792,146.08644,147.93683,147.28233,146.54819
211109,158.94864,146.84094,130.0588,118.58047,110.90538,106.81566,103.737305,107.71929,124.4084,128.09259,134.05414,138.65735,147.18765,142.30107,146.18019,147.05016,149.4279,151.81358,161.36215,160.35944,162.44385,163.31293,162.99887,161.67204
211110,158.93152,147.3825,131.07085,119.46357,110.45569,107.56564,104.750084,107.20644,123.93023,127.99659,133.42422,138.15631,147.97876,143.01315,144.95825,146.35455,148.18056,151.40472,159.56448,158.96768,161.04488,163.68738,162.01273,161.4497
211111,163.40227,152.09642,134.4122,123.72446,114.543434,111.04894,109.7839,110.81271,128.147,131.41411,139.15294,141.28394,151.41838,147.32184,149.4345,151.98312,154.50684,154.6183,166.13232,165.65176,166.04265,168.4311,165.62221,165.83348
211112,159.35628,148.82178,132.37468,119.04149,110.576225,108.350525,104.46906,108.50475,125.22076,127.96131,134.37451,138.94504,148.59003,143.80669,146.7301,148.70682,150.67816,152.16699,161.79309,161.18959,162.9626,165.05319,163.06291,162.46754
211115,154.0638,142.98369,126.87828,115.10324,106.53522,104.09043,102.2163,104.00338,120.23096,123.26401,129.01732,133.45943,141.60994,136.28369,139.21803,141.45677,143.81493,146.47298,154.57516,154.5313,156.60384,158.3848,155.86499,155.17752
211116,158.63257,148.08557,131.15979,117.60636,108.559044,107.78935,102.67104,105.74765,124.078125,126.23897,132.13327,137.42514,146.13902,140.49664,144.10327,145.09813,147.8843,151.98152,159.00858,159.56786,161.92848,163.8364,161.74533,160.22054
211118,159.32164,149.19852,132.32016,118.80956,109.898186,108.40088,105.38518,106.49764,124.23863,127.41652,134.77806,137.23769,147.14,141.35649,144.09917,146.05305,150.04778,151.05719,160.66745,161.48393,162.48631,164.42468,161.41182,161.84256
211119,155.74768,145.3887,128.6119,115.200584,106.46033,105.52324,101.25304,104.99599,122.061066,124.19384,128.35931,135.27419,143.06491,137.20107,140.84164,142.48283,144.45302,149.57626,155.05286,155.86778,158.97939,160.69235,158.30377,156.41948
211122,150.6368,141.29439,124.95171,112.8383,102.93822,101.80744,98.747475,101.77593,118.117,121.007545,125.07352,131.262,140.3895,134.51869,136.03435,137.93901,140.08913,145.08247,150.89755,151.136,153.62617,155.50117,154.36873,152.46967
211123,153.08505,142.17712,126.098076,114.77632,106.924805,103.349785,100.5037,103.67312,119.7519,123.44031,129.99393,133.62103,142.45917,138.23892,140.57434,141.93102,144.83669,145.65863,155.95291,155.26433,156.55806,157.41475,156.71237,156.61873
211124,164.74011,152.08401,135.72,123.15338,114.56307,111.27513,109.07344,111.19939,128.19284,132.38115,137.96274,142.72728,151.13026,146.78479,149.51485,151.53676,154.17017,156.15207,165.45198,164.99474,167.62971,169.13019,166.93903,166.11284
211125,159.24164,149.5147,131.6324,119.79346,110.72629,108.413574,104.95893,108.0147,124.95851,129.00705,132.94794,139.15944,147.16545,142.60838,144.63942,147.78952,149.72847,152.65625,160.35388,160.77396,163.17592,164.37311,162.63809,161.26733
211126,166.3098,156.49658,136.87863,126.65174,116.05154,113.85274,111.61408,112.65237,129.84201,134.11642,139.31029,144.63615,153.9165,149.85153,151.20222,155.12308,156.48091,159.12915,167.91255,168.00813,168.88152,172.44058,169.95026,168.89635
211129,162.95518,151.67894,134.18083,121.55752,112.23193,111.20725,108.040054,109.8008,127.64363,130.20177,135.91106,141.16081,148.54419,143.02339,147.46126,150.23567,151.39578,155.49333,163.17679,163.1873,165.11577,168.5239,164.6281,163.4808
211201,166.98207,156.33449,137.74384,125.36371,116.31632,113.35773,111.38873,112.39876,130.69867,134.82611,139.5399,144.56413,153.04753,148.57487,151.71947,154.59163,157.23012,158.80457,168.61961,168.53719,170.44215,171.81346,169.58865,168.6658
211202,177.84108,164.90997,146.73805,132.92516,123.62959,120.144066,116.31534,121.37546,139.00075,143.14459,149.77002,155.5064,165.03963,160.251,163.47679,165.51303,167.7196,169.58073,180.54791,179.09088,181.53215,182.73735,181.70807,181.19469
211203,171.5042,159.9802,141.78403,128.68251,118.37672,116.67834,113.27901,115.18429,134.29243,138.44496,143.32953,148.85252,158.50392,152.1852,154.46011,157.96056,159.32545,163.54602,171.52353,171.51491,174.80467,177.95352,174.76428,172.66692
211206,173.53413,161.90112,143.46585,128.71521,119.25537,118.09263,114.07869,116.12246,136.39876,138.70615,145.20302,150.4787,158.79308,153.63838,156.93431,158.86934,162.46855,165.59619,174.89554,175.64726,177.55373,178.74368,175.62347,174.55226
211207,165.24492,153.41757,136.33075,122.26154,114.10887,113.61396,109.5011,108.868996,128.98204,131.52995,137.59169,140.3555,149.97122,144.1482,149.57779,151.03922,155.13478,156.36418,166.35417,165.67049,168.05296,170.6397,166.51973,165.22354
211208,161.37172,150.7031,131.92398,121.44764,112.314384,109.17757,107.088715,109.1854,126.40188,130.12375,134.89665,140.5403,148.56108,143.03497,146.19292,149.2046,151.09544,154.16763,162.63942,162.2238,164.61372,166.28073,164.86426,163.26797
211209,167.9178,156.37198,137.9312,126.8109,117.30867,113.692894,113.50571,112.75277,131.33676,135.58992,140.52585,144.91655,153.25945,148.38249,150.80283,154.40215,156.3578,158.90443,167.36078,168.56664,170.40538,173.24054,169.51498,168.3827
211213,164.68802,153.83508,135.60251,123.60962,114.89273,111.856995,109.81666,111.291214,128.90785,132.60591,138.13976,142.01064,150.55397,146.30089,149.38776,152.22208,155.43994,155.8349,165.52689,166.02953,167.86691,169.30884,166.5091,166.34628
211214,179.08734,166.60252,148.16359,133.31473,122.92654,121.74651,118.77349,119.81498,139.61382,143.62697,149.17714,154.72002,163.15005,156.59932,161.33473,163.83627,165.88478,170.72684,179.19809,179.09238,181.31224,184.28178,180.5464,179.41994
211215,178.8767,166.71898,147.49188,134.479,124.269775,121.974335,119.84809,119.91544,140.29504,144.1079,149.5184,154.54126,163.18752,157.73209,160.41324,164.84787,166.5436,169.61067,178.32043,178.9929,181.97044,185.29451,180.81047,178.9236
211216,177.95616,165.57097,146.17993,133.77936,123.15156,121.30018,119.5914,117.721756,139.958,143.29483,148.60307,152.86899,162.5474,155.43251,158.08746,161.94832,164.72588,168.89674,177.06375,178.04442,181.14854,184.27576,179.89299,176.91588
211217,173.38116,161.29654,143.11218,130.54834,120.77811,118.07645,116.92232,115.472466,137.15588,140.28845,145.40947,149.64177,159.49489,153.15155,154.88983,159.19989,160.78691,163.71391,172.56909,173.58394,176.27402,179.80592,174.75636,172.83104
211220,181.82936,170.10521,150.43669,137.31644,126.57259,123.60164,120.97992,122.939285,143.86703,147.16933,154.30544,159.34653,169.5619,164.20825,164.41112,169.02554,170.92259,173.63039,184.67886,184.69325,187.30188,189.32011,186.40451,184.33498
211221,166.20291,155.32591,137.2036,123.55255,114.452545,113.47825,109.18451,111.34186,129.64027,132.89658,138.75806,144.60501,152.64984,147.52776,151.58018,153.24226,155.56906,159.1419,168.11496,167.99997,169.14024,171.21043,168.80818,168.2006
211227,166.24702,155.3018,136.42896,124.28891,114.81041,113.199104,110.58759,110.403015,129.5499,133.39398,138.03546,143.35168,151.08546,145.62852,149.77367,151.94557,154.12749,158.58833,165.88501,167.16956,168.4496,171.35416,168.01376,166.46924
211228,202.3122,188.0637,164.20175,154.66545,142.60507,138.1524,140.26434,132.80754,160.19566,166.24611,168.47571,174.10056,182.39566,174.8273,177.77504,184.50677,184.41994,191.34615,199.59845,201.71498,204.48239,209.02324,202.42564,197.69759
211229,179.71693,168.1764,146.86662,137.9769,126.50732,123.12333,123.57597,119.09723,142.33589,146.38115,150.92114,154.86661,164.40674,158.81154,160.04424,165.90804,166.34203,170.26802,179.26028,180.27698,181.85318,186.60161,181.47067,178.46767
211230,175.07936,163.2658,141.9877,134.45493,123.65939,118.515076,121.73982,117.242134,137.75894,144.15446,146.96434,151.48956,158.48436,152.42534,154.01674,160.31389,161.47618,164.97028,173.26144,175.24606,177.04445,180.3289,175.86078,173.67088
