,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211203,364.55087,363.2419,356.91437,360.686,360.37656,358.57394,356.94348,347.67877,334.16077,323.4035,292.01492,274.49667,273.05865,277.9574,295.92758,315.56766,338.4687,371.4374,381.64456,374.3218,370.90594,368.7623,369.09354,369.27145
211206,364.4255,356.44318,353.1299,356.70068,362.251,355.473,356.7871,343.76227,337.81876,325.89832,293.72806,273.75763,270.17422,271.8757,298.32898,315.0575,339.01984,367.71097,388.1026,375.1033,375.31027,364.54358,362.41348,366.83954
211207,350.2767,350.5223,344.7188,343.53183,337.14163,343.28345,339.54434,331.48242,318.4247,305.35886,278.5041,257.85907,257.22327,259.18674,275.5252,293.07187,319.91718,356.48215,359.64365,355.15796,355.06192,353.34488,354.34363,351.5141
211208,360.07483,359.33688,350.7942,355.10834,347.7481,350.7646,353.18686,337.61743,325.20126,315.0243,285.77112,263.2156,259.09766,262.64478,280.02045,298.39377,325.904,365.92188,367.7668,366.75333,363.7516,361.92535,361.79813,357.17514
211209,356.57425,356.70166,349.7327,352.0791,346.98755,349.82056,350.2954,333.32877,322.22943,313.1278,283.8903,260.8865,258.45428,266.06824,281.81763,297.98257,325.23828,361.94775,365.8685,365.7902,359.52487,358.7448,358.29135,353.4961
211213,365.3316,361.35385,359.24112,355.7767,356.66232,358.89557,355.47635,348.28668,332.91025,319.80182,291.8544,273.5364,269.0192,273.89664,294.00504,311.35562,337.9289,369.842,380.20755,372.95135,371.32935,367.35623,366.9232,368.4372
211214,351.07172,346.32724,345.91934,338.6281,337.46045,340.96536,339.3479,332.85294,319.80664,306.35376,280.03564,258.3512,252.57973,254.56616,277.29477,291.89633,322.61035,352.50784,360.66733,356.30585,357.3615,352.21573,349.94598,347.86166
211215,377.27448,372.27463,371.49307,368.86157,368.50735,367.7881,365.9219,359.2159,348.00943,332.91046,299.5051,282.31708,280.574,284.8404,305.17416,325.37183,349.7968,380.57373,393.8293,381.89807,385.5188,381.45575,379.677,377.1156
211216,354.1761,345.38828,346.632,345.52823,350.85004,345.29608,345.30893,341.58292,329.21136,317.50775,284.457,268.7766,268.06192,267.56354,292.47495,308.4065,330.99545,358.5476,374.66037,359.3347,362.97314,355.69492,357.03815,356.07748
211217,370.72687,368.18942,364.3646,365.5466,364.57816,361.4293,363.30472,353.3096,340.1721,331.15573,295.1859,276.60416,275.8511,283.10675,302.3873,318.3532,343.9441,376.15433,387.83304,378.9336,376.0385,372.78113,374.60733,370.0254
211220,371.56607,365.9533,365.3204,366.56766,372.6366,362.7649,360.81833,363.24078,350.02182,338.44907,298.33826,288.67307,286.97702,290.40942,312.74487,334.04745,352.68768,377.28238,398.71725,379.7127,385.02887,375.76727,378.1662,378.0047
211221,358.7439,351.60657,350.60532,348.83017,351.7509,349.05652,349.3589,341.8095,328.76395,316.9003,287.70712,269.54337,265.5383,264.0487,289.68903,306.35858,331.52554,362.11844,375.28812,364.86716,366.563,360.66507,358.59622,360.47162
211227,363.16504,364.37634,355.68277,360.32675,355.39322,355.57657,354.79807,342.02463,333.43216,322.15524,288.74347,270.4301,268.03784,273.87463,289.70267,310.46777,333.2139,370.8403,377.90662,372.4178,370.26215,367.2987,366.70923,363.8147
211228,377.6084,381.29477,375.46893,376.2433,370.5419,370.80386,368.54526,364.56625,348.78674,337.54544,302.2492,287.43506,286.2034,293.5568,305.04105,329.57047,352.0681,386.63974,394.89105,386.07,386.45947,385.20755,388.51505,383.30463
211229,362.33777,362.53748,356.98758,359.69543,361.11627,357.84998,356.1427,345.6754,336.3631,325.9577,291.55325,277.22632,275.42926,281.3074,298.22278,318.75482,338.50174,371.4294,385.19617,374.87122,373.22885,368.548,369.092,367.39227
211230,370.44672,369.39536,363.87338,365.54144,368.65332,363.8956,362.35373,355.43164,341.83612,332.04782,295.8591,282.01187,277.77515,287.7887,306.47864,324.24304,346.86743,377.98242,390.6152,382.06726,378.36023,373.26633,377.11234,374.6494
