,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211111,154.01837,146.20865,131.43268,118.24872,106.46647,106.03086,99.66589,103.04556,118.41669,120.6114,122.02852,128.73187,137.45421,129.61623,132.72253,133.27026,137.58237,143.90775,155.24612,157.06961,154.87375,157.62842,156.40132,156.70956
211112,150.88466,142.64691,127.84192,114.18568,104.04772,103.637856,96.53291,100.49064,115.28879,117.117485,118.37079,124.809906,133.67363,126.60225,129.7732,131.025,134.5691,139.78334,151.96774,153.84996,152.34126,154.24222,153.15436,152.85799
211115,142.71103,134.95634,120.297646,109.865395,99.20765,99.13255,91.081245,96.608444,110.19144,111.29938,112.074905,118.16039,126.93269,120.60396,122.673615,123.88002,126.94423,133.05055,144.64488,145.44342,142.58385,146.01279,145.1246,144.84895
211116,145.5558,137.37343,123.39884,110.069496,102.477844,101.24949,93.033035,100.0335,114.05197,114.463745,116.36652,121.403366,128.74602,124.03624,124.81062,127.4556,130.35121,136.23967,147.24927,147.46918,146.21307,149.80148,148.1339,149.03188
211118,150.9879,141.5321,128.15295,115.93002,105.03778,104.529495,95.590004,103.02424,117.01786,117.11325,118.69321,124.73968,132.65231,127.543106,130.69012,131.1634,135.0303,139.97894,151.10555,154.65825,151.9724,154.05867,153.11282,154.00545
211119,143.41988,136.4187,120.347404,108.5377,99.06969,99.11373,90.19732,96.99533,111.2253,111.45381,111.970474,117.54717,126.15502,120.711174,121.4796,124.10857,126.51494,132.10863,145.55061,145.96144,142.61636,146.92326,145.59158,145.93507
211122,141.8481,134.65715,119.935814,107.67071,97.55504,98.14193,89.004196,95.32235,110.26416,110.07759,110.44001,115.354805,124.35536,118.714645,120.94664,123.38965,126.01616,130.54942,143.32198,143.99733,142.17334,144.63753,142.69968,143.64417
211123,144.14069,135.61722,120.93181,108.85327,101.367714,99.33892,92.89619,97.34609,111.077995,112.21583,114.57949,120.70542,127.388405,122.044716,125.14513,125.62772,128.60048,134.91025,145.17867,145.75189,145.6686,147.15964,146.08261,146.56123
211124,153.23268,144.8448,129.31363,117.35515,108.96219,106.110664,98.69905,104.63868,118.66903,121.275764,122.4456,128.72969,135.99797,130.31152,132.50371,134.28532,137.60919,143.53722,154.8286,155.04143,153.14265,156.84744,154.90657,155.26143
211125,148.43155,139.55106,125.35189,113.547455,105.55042,103.248,95.05165,100.58904,116.28331,117.83021,118.89446,123.53682,131.89488,126.526375,127.33284,130.44902,133.37817,138.59224,150.28459,149.97661,148.44292,151.70247,149.85228,151.53992
211126,155.80302,147.54199,132.81123,117.506714,108.99442,108.27168,99.59364,106.62795,121.234955,122.0959,124.24173,130.09454,137.91216,131.64342,135.2175,136.39278,139.95045,144.40419,157.98901,158.24246,156.68427,160.20206,157.43622,158.44827
211129,152.1027,144.0006,128.11288,113.831474,106.61593,105.39036,96.497856,104.38676,118.07422,118.24596,120.49418,127.19579,133.28044,128.4542,130.2194,132.1594,135.16756,140.8456,153.62862,153.88077,151.89507,156.04102,153.94952,155.032
211201,158.33752,149.73573,133.9646,117.869286,109.36815,108.72909,101.1088,105.70052,120.54546,121.697266,125.132774,131.88171,140.1112,132.7097,135.986,135.69627,140.21754,145.72163,159.5553,161.0357,159.8655,162.07805,160.63033,161.12688
211202,165.54778,155.52148,139.26608,127.7028,116.871544,114.117966,107.17432,111.26584,127.41477,130.27249,131.99147,138.33727,147.14279,140.54271,143.21112,145.038,148.33253,155.40321,167.02385,167.52797,166.44649,168.43808,168.39304,168.05397
211203,163.49866,154.03009,138.62823,123.98906,114.88755,113.309456,104.53405,110.895454,126.70216,128.04462,130.71233,137.14137,143.6461,138.52235,141.83104,142.88266,147.47919,150.92586,164.13416,165.08003,164.95226,166.10219,164.16727,166.77701
211206,160.67628,152.02646,135.22935,121.98747,111.89295,110.86964,102.49531,107.83867,123.91117,124.83316,126.33741,132.7686,143.14236,135.22047,136.06912,138.93019,142.29651,149.46446,161.9576,162.70065,159.63103,163.73389,162.9371,162.37497
211207,152.32913,142.61038,130.12466,115.33591,105.962296,104.53286,98.74683,102.80891,118.28731,119.79095,123.63151,127.00608,136.47496,129.58803,131.99399,131.66803,137.45985,141.45616,153.20792,154.89937,154.22054,155.8852,153.88129,155.25833
211208,149.96466,141.10445,126.80551,114.8367,105.421005,103.533264,95.57171,102.099884,116.8503,117.819115,120.03625,124.36545,132.23715,127.07323,129.92921,130.98654,133.8039,139.22554,151.81131,151.64189,150.45949,153.42206,152.41913,153.5677
211209,160.32175,153.37643,135.39276,120.30088,111.20969,110.344955,101.71771,108.76049,123.7047,123.95844,125.51348,133.801,140.36833,134.19969,137.21588,138.3487,141.87987,147.81752,162.1396,163.79704,160.37312,164.6601,161.66968,162.87544
211213,154.9584,146.77386,131.4451,115.16389,108.06532,107.03186,98.573975,105.17455,119.86746,120.59983,123.291794,129.27553,136.75388,130.95908,132.9351,133.52351,137.88512,143.25974,156.6087,157.23798,156.0577,159.78487,156.75839,158.3811
211214,168.79456,159.24161,141.00523,125.263504,117.486305,116.48389,106.54758,114.61424,129.22926,129.5345,133.16406,140.52094,146.3133,141.87714,144.11162,144.44221,149.0811,155.03789,168.12337,169.41223,168.66359,171.48431,169.65172,171.23848
211215,169.63153,161.01599,143.76422,127.45602,118.29695,117.25586,107.43583,115.63294,130.7923,131.39226,133.09799,141.59683,148.67876,143.04613,145.6637,147.49147,151.09529,155.75339,170.8689,172.425,169.9594,173.85144,171.49533,172.60197
211216,168.50853,160.38974,142.91461,127.9315,115.49394,115.955284,106.95479,113.488815,129.93794,130.07246,131.87386,139.3886,148.12318,141.42801,143.96674,145.65982,150.09975,154.89915,168.84451,171.43314,168.68951,171.5869,170.11801,171.19777
211217,168.06831,160.33078,141.92834,125.1687,116.20363,115.10476,107.01078,111.48706,128.05803,129.27168,130.99765,140.82881,149.03345,139.71738,143.03319,144.21878,149.2659,153.81639,168.81563,171.39665,167.63637,170.55968,168.39865,170.02803
211220,173.75708,164.11154,147.17314,132.50911,121.57118,119.672646,112.032326,115.798904,133.7793,135.46436,138.00606,145.30621,154.39285,145.65938,149.64645,151.57866,155.45665,160.8036,174.76953,175.42906,173.69714,175.7821,174.73547,175.56306
211221,153.86458,144.46083,129.13004,116.6807,107.87106,106.736786,97.82345,104.72781,118.41431,119.24697,121.85695,127.97655,136.72295,130.58104,132.8656,133.64394,137.11163,142.6379,155.08026,155.05453,153.79837,156.38771,156.35623,156.04524
211227,154.21681,145.9718,130.6844,115.39127,107.59526,107.3398,98.41223,105.31353,119.169106,119.88102,122.43339,129.16492,136.54828,130.07721,132.03372,133.54155,137.43033,142.74037,155.77786,156.44968,154.53316,158.42313,156.15195,156.89717
211228,193.19377,185.07474,163.46164,143.77512,133.14542,131.7743,122.78293,130.28755,148.86992,147.87578,150.34584,162.13383,169.38564,160.19514,163.54659,165.42776,170.03078,176.44096,193.26926,196.60834,192.44759,197.62949,194.30777,197.28813
211229,173.65596,166.07785,148.07625,129.19649,120.10765,118.62138,110.596535,116.95995,133.93483,133.2468,135.89726,145.55443,152.4575,145.17366,148.33633,150.07318,153.84312,159.09148,174.57967,176.9352,174.36192,177.69353,175.16095,177.15044
211230,170.94746,163.63454,143.79868,126.08477,117.671165,118.51509,106.74416,115.993416,130.80418,130.69371,132.44188,142.69983,148.56259,142.17473,146.00406,146.27417,151.06818,155.4333,171.68794,173.57448,170.80537,175.01772,171.51218,174.39178
