,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,647.1658,628.22925,619.55646,605.31134,602.10645,600.22687,602.6342,621.15265,695.0093,760.7053,779.42975,780.34045,774.58014,791.2876,804.3913,808.5965,801.45337,789.6841,748.82556,709.1118,697.2192,690.29065,676.0333,657.8579
211103,648.956,637.58777,622.9554,616.4494,606.69214,601.87305,606.16425,626.8618,698.4759,764.05554,789.7717,790.77716,780.6455,797.3385,808.86053,811.7015,808.55164,795.36505,754.8779,714.62415,704.15894,699.2849,678.34033,667.82544
211104,633.6844,617.5463,610.76056,598.5599,593.45374,589.9314,591.8203,611.3007,679.9954,745.7932,762.9674,762.95294,756.0258,778.7257,787.6371,792.62366,784.706,773.6844,738.3548,695.2203,682.7402,679.49194,665.2354,644.6507
211105,648.88965,631.4482,622.39636,614.1047,606.52795,601.2694,605.02606,623.53876,698.0943,762.822,784.3461,785.452,777.24927,797.1145,809.18274,811.2649,805.5901,794.2503,754.4794,712.2425,700.879,694.16614,681.98474,661.3886
211108,639.3879,624.97186,613.3972,601.4677,595.4278,592.6775,595.0906,612.7959,684.056,750.8845,774.39966,777.04254,766.4434,781.8398,793.70447,798.04504,793.24854,783.3759,743.5061,701.6722,692.0887,683.3353,668.8277,652.9975
211109,661.7257,646.9885,632.9444,624.20087,618.1464,613.54193,616.98535,636.05963,713.50757,779.6444,803.91754,805.46796,798.83997,812.9166,827.1217,829.5306,824.4129,813.2663,768.04987,729.3124,719.5262,709.1669,692.68787,677.1046
211110,648.65375,632.61304,620.9258,613.8511,604.1036,600.6045,604.2053,622.3826,696.79315,764.02313,788.02875,789.26306,781.48126,795.8133,807.9433,810.2401,806.368,795.1983,754.1464,712.7825,705.717,693.8976,679.26825,663.8897
211111,661.66486,644.0743,634.1296,623.47766,615.58716,614.68066,615.4075,637.25397,711.54474,778.2161,804.7481,803.39606,794.6118,810.4707,825.74164,824.5774,818.6826,810.1315,767.838,728.6412,714.8534,707.20605,692.96924,676.7574
211112,685.3594,668.5724,656.56104,644.84296,638.5859,638.1593,638.47205,655.86456,737.1099,807.4542,830.9776,831.639,825.15344,838.0583,855.1319,856.36273,850.5694,840.1036,795.1194,754.21277,744.04004,731.82587,718.07355,697.7286
211115,678.4262,664.37274,652.5728,641.86285,633.89294,631.92944,634.6039,653.00555,730.0555,799.6878,824.7308,825.4763,814.9207,833.6984,845.5101,850.03204,845.31067,832.74664,790.90533,748.2603,734.8291,729.412,711.23566,695.7595
211116,657.9358,645.1802,630.3408,623.54016,617.2639,610.6414,615.40454,634.6258,709.42737,776.37634,801.75824,799.9628,793.39557,812.41095,822.9158,826.26953,820.3994,809.7306,766.17975,726.7751,712.25616,708.6743,691.8435,675.1231
211118,659.1461,644.89233,635.037,621.6047,616.00757,615.6801,614.8071,639.1511,708.0683,771.43066,796.59314,797.72296,788.23334,808.1632,820.3085,821.1502,817.5296,802.6019,765.6675,726.2939,708.619,710.3559,687.8712,676.04315
211119,641.8597,623.3267,613.6405,602.0284,597.327,593.66766,596.45416,615.9677,687.8481,752.15796,771.105,770.9302,765.4583,784.05634,795.78,799.40424,795.09485,781.6634,740.7996,701.46936,686.68005,684.3079,672.14166,652.36743
211122,676.9469,661.75244,653.01294,639.2419,631.1816,629.82,632.48645,655.22687,728.0076,796.77905,821.7311,820.98865,808.8354,830.1335,842.2371,843.9202,839.0626,823.759,787.6452,744.2425,729.25085,727.7217,706.099,696.2515
211123,708.08636,689.8077,680.12036,670.1904,659.7175,654.22906,660.9028,678.0834,761.44934,838.0859,865.8041,864.3171,850.8533,868.5744,882.39624,885.005,876.8662,865.48083,826.4276,777.2473,771.5916,755.8415,741.8414,726.0295
211124,728.2536,715.78204,696.5265,694.12006,681.4251,672.7346,680.8029,699.2825,785.44104,863.6884,893.3181,893.41376,883.7728,899.79254,912.91504,916.7018,909.61017,899.4111,849.17755,802.975,797.8297,782.8889,764.81647,749.34143
211125,705.6844,689.03217,680.1267,665.2307,659.62585,655.2917,658.3276,683.2605,760.70447,831.8153,857.78125,856.0029,843.79205,867.98926,880.19543,880.7226,875.1329,860.18274,822.22925,777.37067,760.2154,758.0175,737.52783,726.0815
211126,675.5335,662.4239,656.4718,642.1154,633.6868,632.33344,634.3667,657.5701,727.8075,792.78815,817.6401,819.33386,805.11053,830.29675,837.68536,843.17993,837.4069,822.48157,790.99725,744.0171,728.18,730.10114,704.2577,697.0816
211129,684.9022,670.2829,659.80597,648.25653,639.533,636.14276,638.80536,661.9352,737.211,807.1674,832.1837,833.0335,820.66345,838.70026,852.0911,853.44543,846.7436,834.7238,795.7987,752.8552,739.0596,735.1995,715.373,704.31635
211201,704.9576,687.3574,682.561,661.78406,655.51227,657.0242,657.1752,680.7452,754.18085,828.8985,854.98737,852.4742,837.8493,862.1416,874.87744,874.49817,869.38153,852.10443,819.30725,773.6692,754.787,754.0053,734.341,723.018
211202,777.42615,759.5429,743.82117,741.9648,728.9092,717.26434,726.53455,744.87616,841.67566,923.90857,952.1986,955.0538,943.96875,959.93115,975.98596,978.5532,969.7234,961.8365,907.73456,858.0355,854.37994,834.1562,818.1644,798.3825
211203,806.35254,792.9118,778.32733,774.7335,754.5816,748.8939,754.7691,780.54297,868.9139,953.58923,986.332,990.26404,973.7243,995.58044,1006.5292,1009.2778,1002.3554,988.6102,942.30444,889.17035,880.47687,870.7218,845.13104,834.35925
211206,784.01996,766.5864,753.7174,748.2498,735.8217,723.93304,733.4052,752.8694,846.4831,928.3891,958.8546,962.7305,946.29346,968.54004,979.8539,985.05597,975.92896,963.6792,915.18134,863.94696,853.3561,843.1846,824.14655,809.0555
211207,762.866,748.51654,736.4875,724.2668,713.1584,708.87054,712.5562,738.51013,819.6916,899.3609,928.3226,930.31274,916.02,939.16754,949.439,952.4963,946.8562,931.0117,889.7407,840.0874,827.92065,821.95105,796.2819,786.60046
211208,781.4058,764.0802,752.80005,743.62195,729.8706,722.24365,728.10236,755.8893,840.567,918.85974,955.2571,953.80963,932.297,959.1561,972.1908,971.3169,966.58246,947.95337,909.32275,857.5513,837.7385,840.6625,815.9151,810.2076
211209,748.66284,730.3488,722.5986,710.7311,696.7078,690.6834,696.4478,724.5192,801.4683,879.06635,912.3819,910.56,890.016,915.74963,927.4008,924.94135,921.3655,901.10986,869.7037,818.1226,801.6546,801.61914,778.3749,774.15906
211213,693.62946,676.2583,672.1989,659.2582,645.09564,641.757,647.3531,673.0685,744.2552,817.73315,844.22156,842.69086,823.86816,850.9873,860.1066,859.7166,857.9743,837.0738,806.6022,760.3742,741.61176,745.72565,723.2106,719.113
211214,780.89636,762.6095,745.44073,739.4335,725.6589,718.7022,726.5343,748.81903,838.2526,920.25964,952.0265,953.01184,941.47266,959.0971,971.77386,974.9773,970.16296,956.55524,902.9456,857.39264,844.33093,835.25946,819.09766,802.6994
211215,797.11487,781.0598,764.7244,757.0896,744.3983,734.3212,741.9289,768.12317,859.9843,941.805,978.2351,975.3517,958.23126,979.3584,996.4182,994.21625,990.4287,973.53357,927.8575,876.0252,863.5184,855.9123,833.05176,826.3504
211216,753.92084,737.788,726.26697,712.3675,703.2677,699.8843,702.4209,731.424,813.2244,889.55896,922.2819,916.2535,903.02765,926.44104,943.8739,937.5664,934.459,915.3707,874.5376,831.3789,809.69885,811.1514,787.37915,780.2897
211217,759.9723,746.13165,732.1546,719.6677,708.29987,703.7623,712.53345,731.1428,819.7302,901.23663,932.64014,932.32806,917.4078,936.01276,947.154,951.6325,946.7145,927.64734,884.72974,837.86633,828.2188,817.2442,791.4489,788.359
211220,795.47156,780.812,763.86383,761.61206,745.19806,734.7076,746.4811,765.06714,861.89,949.7738,982.7373,982.69434,967.9638,983.9298,999.4023,1003.63873,992.984,979.9424,929.93475,877.8758,877.0634,857.58295,831.2539,824.7393
211221,803.7529,783.835,772.3478,761.72186,750.75977,743.1709,746.6105,778.9339,865.4267,944.7988,982.9842,976.08136,959.49133,988.052,1003.6925,997.3533,995.9344,980.0612,938.945,883.9464,862.4407,863.9286,842.58026,831.54285
211227,790.9205,773.8321,763.1978,750.5525,739.25977,734.63995,737.90326,768.0403,852.477,930.0801,960.8571,959.222,944.7711,971.3204,984.3785,983.43634,979.5085,959.3228,917.56415,869.53613,846.70624,852.8152,826.03577,818.4567
211228,922.9535,904.662,885.7719,876.09155,859.9576,852.7561,861.4537,886.4348,991.96387,1092.074,1130.9844,1126.6279,1110.5786,1135.9569,1152.9377,1153.617,1147.3164,1124.0723,1071.0067,1012.58154,999.1188,989.55133,965.5074,951.2214
211229,883.3153,864.80634,847.5549,840.6553,822.6538,815.9582,823.23175,848.4328,949.6583,1043.3438,1082.4082,1081.6411,1063.0287,1084.006,1101.8859,1101.219,1097.5974,1080.5875,1029.7218,971.0901,960.08746,946.9106,925.60614,910.78436
211230,831.6773,811.35156,804.38306,787.23914,778.27734,775.8099,778.58844,805.6893,895.9883,980.9981,1011.6704,1009.916,995.3832,1022.3103,1037.7247,1038.0038,1030.7867,1012.22046,968.9209,916.796,897.15735,893.9366,867.24426,854.4871
