,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211123,385.3391,383.6355,375.09598,378.0832,374.48627,381.48904,371.19403,366.1418,348.20245,333.82376,307.77676,289.06683,282.1443,295.2655,313.49353,329.842,352.51642,391.97134,389.18866,391.85355,390.98563,381.2319,384.62158,380.42294
211124,398.0172,392.67374,377.64746,388.083,382.00046,392.53748,379.4047,375.0903,353.375,338.11548,318.7745,302.51672,292.67868,306.11127,328.14954,341.86823,361.19318,399.7235,395.1292,400.97525,402.04718,387.33365,391.1818,387.2068
211125,385.57544,384.10733,375.54904,378.60495,376.7544,380.75958,375.34033,365.536,348.29242,332.9617,309.14725,286.41153,282.26556,295.4672,312.72156,330.07898,359.20367,388.99588,394.591,390.93628,389.68024,386.0264,387.52402,386.28604
211126,373.63202,369.9375,362.9976,364.1621,363.21393,366.3893,362.28244,351.56778,339.15012,322.30966,296.59998,275.1421,272.7465,282.79538,301.4065,318.298,346.0525,376.7618,380.71362,377.0927,377.0139,372.83524,374.64807,373.74417
211129,362.7585,362.46503,357.82312,356.41693,354.13464,353.0232,351.8924,341.17093,329.13654,320.20917,283.23822,266.82416,264.10532,270.25046,286.57474,305.21054,333.3484,368.52332,373.91705,372.4652,364.90622,364.6678,366.6914,363.9597
211201,362.27905,359.08093,352.73145,352.7125,350.9347,355.80542,350.99893,341.30792,327.91986,318.64157,284.91248,267.97183,265.78204,274.02435,293.0155,309.31946,330.71036,370.4526,369.10825,368.26117,366.04428,359.94894,361.3303,357.97498
211202,396.69586,390.77457,380.91684,385.35782,381.9727,389.18918,379.81723,372.69858,355.9797,341.9442,314.6662,296.19293,291.86157,302.4662,323.82532,339.24146,361.9123,400.1309,399.0472,398.6806,400.85144,389.4982,392.43094,389.11618
211203,371.07358,366.52518,359.18835,360.79422,358.49042,362.76837,357.064,348.11374,334.6039,320.8571,294.53076,273.69205,271.03482,281.9881,300.2483,315.06924,341.74173,373.3559,378.12177,373.0019,373.79904,368.9694,368.89148,367.6517
211206,375.6693,372.5948,362.92508,364.15985,361.46747,368.5876,361.18768,355.43002,336.6346,325.1995,297.81516,281.99765,272.66043,287.6928,304.78055,318.51886,340.9638,379.28412,377.2523,381.7215,380.1078,369.38428,372.35028,366.8492
211207,354.78937,349.80954,346.48386,344.59003,343.44928,345.90024,346.3888,332.20093,325.1926,310.81342,279.96127,256.45236,258.98322,266.61716,283.26385,300.2898,329.61133,359.32172,366.30408,357.25,355.52362,356.08795,354.60693,355.10626
211208,359.0668,359.174,359.73743,351.70084,350.70227,348.43942,352.83942,338.25507,330.26746,318.75674,281.42822,259.03577,259.29794,268.09225,280.11502,300.14008,334.1057,365.14417,376.52377,367.59494,362.2588,366.4668,364.41333,363.3864
211209,352.2175,354.03284,351.53104,346.48743,345.15915,341.1241,344.64697,333.56073,320.3244,312.275,276.75946,256.29047,256.3564,262.67053,275.71155,294.49557,326.79202,357.68423,368.64844,362.60977,356.84988,358.1502,358.10028,356.1649
211213,371.4493,367.0004,358.80017,361.21518,360.66092,363.8223,359.09366,349.78827,336.77808,320.9338,295.03827,271.12387,271.33716,281.45514,298.53983,316.38812,344.8434,374.78662,378.2775,374.11276,373.66766,369.9264,372.61792,369.71082
211214,351.21497,349.3799,345.98572,342.7496,341.446,343.83978,344.82303,330.30908,323.8124,307.57666,276.54898,252.6274,252.30176,262.17725,275.6096,295.72882,328.24237,357.16675,360.96207,357.72525,351.20547,353.86414,357.05154,354.17816
211215,378.92206,378.8733,371.13275,373.35568,371.5329,375.81763,367.3556,357.8458,344.97186,331.93655,301.51193,281.85977,276.76602,289.69354,307.24316,324.58344,350.0184,385.68265,389.14865,387.88806,383.45816,380.04688,381.21814,378.12708
211216,363.37155,355.88837,347.21457,352.1073,347.51294,356.3525,347.50912,338.95755,330.76495,311.96964,286.76224,266.1923,263.54086,274.25198,292.28256,308.77405,333.13348,367.19504,362.1564,363.8041,362.51462,356.87158,360.63284,355.71436
211217,367.54947,367.55988,362.52008,361.6626,357.48062,359.15103,357.2668,346.4345,335.87717,322.55963,289.67984,271.0352,267.25818,276.79172,292.87354,309.86197,338.4535,371.81458,377.23828,374.9921,370.9649,370.44174,372.15814,367.33786
211220,381.49707,374.34613,363.96823,370.75403,366.39587,380.16052,363.1505,358.4723,345.2614,324.58694,306.15173,286.92697,278.12973,295.2697,315.82602,329.4707,348.10904,384.99896,378.70096,381.80142,383.9529,372.51773,375.1647,371.55502
211221,369.50082,363.365,355.96945,356.85654,355.32437,361.5118,354.98407,346.8423,337.31024,317.7206,291.75043,268.78113,265.68005,278.70712,294.19888,311.495,339.38293,373.0426,370.11426,371.42975,369.6194,364.60068,368.49026,363.94028
211227,369.9245,367.17627,365.08887,361.5066,357.8582,360.65775,356.60144,347.9501,334.87238,323.38416,292.01596,274.49628,267.9612,279.52725,295.90317,310.67368,339.02383,373.84787,380.8248,376.39792,371.96948,370.46008,366.62573,368.09622
211228,382.30087,375.47736,372.1852,372.15137,368.78198,374.77356,368.94424,357.87875,350.1194,332.25943,302.74722,279.24103,280.28467,288.7632,309.0913,325.02502,352.48694,389.15323,391.0834,383.07385,385.17435,380.00012,378.29855,379.6672
211229,370.2465,366.24075,358.08017,359.31894,355.926,362.60593,354.90634,348.17413,332.93573,319.51395,294.5676,277.167,268.58716,282.4227,300.62805,313.6585,337.47113,372.76822,372.938,374.51166,374.19598,365.02072,364.57986,363.84442
211230,374.10947,371.88477,363.37912,365.8389,363.27533,367.19647,360.38132,352.97937,336.56866,321.41547,299.59848,278.83823,272.5499,286.43692,302.57596,318.2926,345.55603,376.3973,379.68268,377.10098,378.99686,371.49796,372.8408,371.41183
