,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,644.14905,628.1174,612.55347,608.033,595.14996,597.00867,599.38086,616.4681,694.0998,757.4676,780.0841,777.91504,772.21027,786.51666,797.1102,802.7863,795.678,789.5648,747.6594,708.9637,697.1135,689.37396,671.61926,656.3239
211103,654.3647,639.0518,622.8261,615.85535,606.83606,604.4389,607.8675,626.7094,701.96967,768.2457,791.8385,792.28955,782.7668,799.3405,811.3701,816.61945,808.476,800.2731,757.25616,718.4779,708.7767,700.1797,684.49854,667.2913
211104,640.703,623.2199,604.90295,598.56805,586.3104,592.6781,592.8101,610.4284,688.0315,746.6086,771.03156,767.683,758.7158,772.22156,782.6932,790.9448,782.9487,781.6972,741.56085,703.85394,690.032,685.67285,665.4271,650.46356
211105,650.57904,633.76624,617.43396,612.8114,599.438,601.1896,603.0286,620.01465,697.8814,759.8023,783.8776,783.0779,776.0643,788.9894,802.34186,806.6654,799.82556,795.7058,751.5943,714.64526,703.42365,694.9114,678.16394,662.1521
211108,645.5815,632.1948,615.25244,607.04663,599.57715,595.8675,601.74445,618.56647,695.8034,760.2784,783.38824,782.8962,776.3301,789.7955,798.74384,805.715,798.7767,793.3058,749.372,709.744,699.32495,692.0237,675.5094,658.8078
211109,660.1728,645.9812,630.2183,624.47986,613.3529,610.75616,614.75134,631.6372,708.32,776.8993,800.64404,802.1154,795.09985,809.57764,823.4955,825.1616,820.06696,809.6655,765.4844,726.3542,717.28,705.2295,691.5558,674.3626
211110,652.91614,638.51434,621.76715,612.84656,602.6625,602.5606,608.6162,622.4339,697.989,765.50275,791.1364,792.8802,785.0145,796.5567,809.32477,811.1069,808.1325,799.33044,754.34753,717.27277,708.07715,696.95795,681.87756,664.8817
211111,662.4738,645.8453,630.8866,623.1289,613.4392,610.8877,616.26733,632.86444,710.68945,777.2304,802.2486,802.18585,793.9408,808.3178,821.37756,823.577,817.6629,809.71686,766.6436,727.8357,718.8083,708.38965,692.6896,676.971
211112,685.6365,670.5963,653.8141,649.99286,635.9533,634.76447,636.3883,655.59937,736.98755,806.59406,829.04016,830.4723,824.04706,838.7864,852.1562,856.3646,848.408,838.9003,795.9704,755.2025,741.59125,731.7288,716.70795,701.05585
211115,682.09674,666.7558,649.1491,641.7459,632.09937,632.1631,633.2433,654.44476,734.47833,802.0908,826.2133,826.1978,816.6328,833.45685,845.3873,850.629,844.0878,836.6321,791.601,749.935,739.4518,731.47925,713.40356,697.46484
211116,660.90533,646.6544,629.1467,618.2081,613.1291,611.27344,615.022,633.81195,709.05206,775.3306,802.03174,802.7339,792.0891,806.20264,820.08795,822.3264,817.5224,810.248,766.92804,726.3557,718.20294,709.25397,692.0454,674.4126
211118,669.8716,651.4589,630.54474,624.836,608.7369,617.2533,617.3713,635.33777,714.8543,776.7271,802.2756,800.0982,791.5226,805.61554,816.3718,822.5073,816.2911,812.74097,769.28973,732.74036,718.2544,712.4326,693.88464,677.8105
211119,640.23834,625.2688,606.03424,600.2668,589.08185,592.2957,593.4923,611.9228,688.44415,748.2046,772.7162,769.9206,762.601,776.14825,787.3806,792.90405,785.34344,783.48926,742.2403,702.30664,690.8666,685.961,667.75146,651.2525
211122,683.3793,665.91565,647.2056,639.9054,628.895,630.4483,634.337,653.3082,733.5301,798.7072,824.8941,824.415,814.26447,829.72015,840.8811,846.0022,839.47296,834.89856,789.2497,750.2235,737.9519,731.87115,712.48206,696.1421
211123,709.2741,693.71326,678.9204,666.53064,660.5138,654.5798,664.3549,679.9973,763.53174,835.5103,863.43726,865.47174,852.725,868.40356,883.5066,887.5723,878.85077,870.5576,823.0368,782.0673,772.7349,761.09235,742.45935,726.81714
211124,725.63086,711.4495,697.76965,687.29584,683.08026,671.843,680.92737,698.6233,780.3345,862.0522,887.34814,891.5385,881.3429,897.5094,913.3015,914.7299,909.52747,893.872,845.2966,800.9475,793.6698,780.1689,764.0492,744.2783
211125,711.9552,693.6384,674.1296,664.6792,654.5972,656.22107,662.5541,678.4786,763.07715,832.96216,861.09753,859.55975,851.0013,863.9758,876.61505,879.54047,875.8812,869.8447,823.2279,782.86694,770.98596,762.154,741.588,724.3764
211126,690.0787,670.10876,652.24524,642.7748,631.7029,635.3922,637.515,657.1924,739.93744,800.8449,828.91266,826.1572,813.2326,830.77264,842.7522,852.1289,840.535,839.2478,795.0657,756.6349,743.81445,737.011,716.6716,701.2749
211129,690.30237,675.49005,655.70844,648.81573,639.65894,635.6214,642.14453,660.36285,743.0951,810.59247,834.2356,835.0205,825.5007,840.8278,851.6877,858.95337,848.89124,844.2621,800.09955,758.7249,744.8093,739.5179,721.4451,704.90656
211201,716.50305,698.4688,673.9893,664.94824,654.34174,657.57166,662.67065,681.4904,766.7804,831.4062,861.0027,859.8051,850.839,861.681,875.32135,877.5845,873.8864,873.57434,826.12384,785.14905,772.3798,767.15576,745.3124,728.0771
211202,770.26807,754.47125,743.181,731.3513,725.42584,713.0367,725.41846,739.4572,828.6868,916.48126,944.2537,948.2536,939.19226,953.4978,970.26764,971.25946,967.96686,951.5615,897.528,851.2843,845.42035,828.6329,812.0792,791.68744
211203,815.231,794.7401,776.4673,768.0311,757.5154,751.22675,757.81256,778.1801,871.92236,957.592,985.01794,988.6202,975.8745,994.9772,1010.65594,1016.3237,1007.8992,995.8715,941.57086,895.74475,883.4933,872.02405,852.4452,831.5439
211206,782.3198,764.51154,750.325,735.5084,731.1628,722.3575,734.2075,748.87024,841.3263,924.4545,954.45734,954.8779,943.58606,958.28455,972.5565,978.18335,972.76135,963.46387,907.93866,861.4348,853.9669,842.0781,820.8295,800.0031
211207,773.6411,754.0626,733.19653,722.54126,713.80634,711.28345,719.7666,737.1011,826.63904,905.2483,935.5299,935.40283,925.763,940.1591,953.24817,957.3331,953.8834,946.4911,893.0539,848.6192,838.6652,828.47296,808.0381,786.1874
211208,785.2889,767.7794,744.7161,731.6798,725.738,721.6429,732.77344,751.30225,844.28723,920.57495,950.38574,949.7773,936.3663,951.96405,964.5084,971.50903,963.121,961.7066,906.2723,859.9328,848.35156,845.59076,820.0437,800.01135
211209,760.09534,744.1086,716.3372,702.18005,693.1496,694.5479,707.13165,720.2977,811.4072,881.20667,914.1825,915.03253,902.9425,911.5149,925.9465,929.0141,924.43243,926.7909,872.50714,830.0337,817.5066,814.62225,789.6195,770.1648
211213,705.3785,684.44305,663.1456,652.2187,643.3702,647.98083,653.9183,671.2128,753.56323,818.8254,848.64484,846.3238,834.8103,847.9574,859.40137,863.5727,859.7472,859.0994,809.81696,771.61475,761.18274,756.8752,732.8644,715.4015
211214,774.97186,760.0739,740.97424,728.4484,724.9615,714.85156,724.7353,744.0802,831.57715,914.14685,944.1667,947.33765,936.20215,952.25885,967.60236,967.7818,964.4439,954.17474,899.18695,850.4839,845.1333,833.56604,815.8918,793.46783
211215,802.8853,784.45416,766.37616,750.77673,747.1561,736.8715,753.015,768.10474,859.5765,943.3326,977.48206,978.64124,966.0575,980.61096,996.3722,998.6003,992.51636,983.2575,927.7907,882.7759,873.52655,861.3477,841.98724,818.915
211216,765.45514,744.7492,721.5331,711.65454,701.2681,700.5099,710.7047,727.5673,814.7434,888.57294,921.67706,922.0971,912.2554,923.82495,939.1637,938.32355,935.91046,930.4096,879.0955,839.16925,826.67847,816.914,798.47437,777.21313
211217,764.16034,747.6323,731.9577,716.4467,711.5818,703.65533,717.1936,730.4224,816.8678,900.2057,932.39197,936.40283,924.98535,937.84064,953.30365,952.3708,951.7076,937.4473,884.7384,842.09424,834.52185,818.9194,801.7423,781.5749
211220,787.11426,769.38727,760.41626,746.80164,744.4335,728.567,742.9462,759.7484,848.20166,939.93353,967.0451,971.61786,958.55493,977.3078,996.573,998.1908,990.92456,970.0128,917.5345,871.2272,865.9823,849.1745,829.2444,809.2499
211221,811.44476,792.37445,768.2042,748.3973,747.7158,743.4352,758.0415,775.6146,868.42694,947.0256,985.2059,984.6869,970.21,981.8584,999.55634,998.36786,996.4997,992.27576,937.51874,890.304,882.50073,874.1433,848.5868,826.64954
211227,798.7007,776.73145,753.9218,743.9015,732.76105,734.3247,740.6528,760.4677,854.1338,930.5532,961.416,960.1606,947.9001,963.42944,975.817,982.4179,974.90515,970.88855,920.1241,875.9288,859.5676,855.31165,831.39014,811.3357
211228,917.70575,899.67487,874.685,864.28546,856.71814,847.58026,857.80676,882.38275,986.55945,1083.8187,1115.0317,1120.3992,1107.6007,1125.068,1144.1475,1145.2556,1139.5892,1127.5085,1065.2676,1010.2832,996.7113,988.4984,962.7357,938.76117
211229,890.7847,872.71204,849.1257,835.9473,828.133,819.71844,831.64764,852.59076,955.19806,1047.3768,1080.8253,1084.9083,1072.8848,1089.2449,1107.3154,1109.4667,1103.3077,1093.3385,1029.5464,978.33826,967.5416,954.5494,933.18823,909.9266
211230,839.1497,817.1278,793.27704,782.3171,767.9191,773.29913,777.2413,798.64685,897.45435,976.7537,1010.41144,1009.92004,998.9973,1012.7075,1032.1807,1033.3347,1028.969,1023.8344,967.16754,919.9836,908.119,897.8377,872.72107,853.34845
