,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211118,163.83875,149.90443,133.06412,119.85002,109.93337,111.51869,102.7831,110.02096,127.16049,127.519585,130.9762,137.06844,145.85031,142.23701,145.21796,146.37317,147.77301,153.4191,162.67566,165.58525,164.0519,165.38353,164.35881,164.90102
211119,158.47375,147.49284,127.90783,114.26276,105.402275,108.15297,99.46614,106.24105,123.568146,123.52126,126.27358,132.02795,141.51701,136.44116,138.43346,140.81247,141.54181,147.4099,158.71764,159.89764,156.8066,161.04897,158.24353,158.99026
211122,153.97427,142.79967,123.758545,110.70094,102.13323,104.44763,96.47574,101.78458,119.858376,119.684006,122.10222,126.32713,136.96689,132.56557,134.40108,137.36604,137.58562,142.41508,154.11328,153.8335,152.95389,155.19194,152.40233,152.67316
211123,153.81572,143.12921,126.31004,113.853966,106.549805,104.894135,99.62356,104.21547,120.17819,123.27079,127.63698,133.88942,142.37477,139.03838,141.41298,141.9358,143.3073,147.54883,156.70522,155.65923,156.43549,157.46266,157.2449,157.13954
211124,165.75713,153.97646,135.27202,121.26434,113.65439,113.59816,106.03715,112.51328,128.97813,131.40817,135.63719,141.57942,151.18704,145.23065,148.87259,151.30727,152.11606,156.47934,166.57794,166.32571,165.0835,169.54488,166.16695,166.09326
211125,162.06963,149.77419,132.51562,118.64248,110.94152,111.577446,103.34592,109.23822,127.793434,129.17696,132.53659,137.53787,146.90627,141.95659,144.29799,147.85551,148.22574,152.7805,162.86737,162.98216,162.02615,165.1213,162.05568,164.02895
211126,169.96988,158.47618,138.84819,122.33446,114.62274,116.50638,108.517395,115.16459,133.36208,133.43866,138.16893,143.49591,152.89966,147.80618,152.10127,154.24544,154.54759,158.19077,170.87323,171.43181,170.10281,173.78043,169.21812,170.85948
211129,167.50836,155.22305,135.52658,119.04969,112.083206,114.9312,105.83757,114.21454,131.31772,130.03804,134.56433,140.91197,147.96481,143.54503,146.93932,149.83693,149.96379,155.08147,166.78606,168.0084,166.12666,170.90811,166.18018,167.77585
211201,170.9425,159.00352,139.14891,122.241295,114.30074,116.151215,109.85938,113.69836,131.85638,133.16817,138.87064,144.77863,154.46199,148.63817,151.90329,152.34831,154.22908,158.72575,171.35109,172.77193,171.70354,174.49823,171.36163,172.30927
211202,178.38911,165.62755,146.59488,133.45128,123.1712,121.94324,115.647415,119.858025,138.61917,143.02051,148.4962,154.33687,165.86237,159.45755,163.17271,164.7251,166.61903,171.29617,180.50374,179.62692,179.59729,182.7356,181.4519,181.17538
211203,176.45172,162.38481,143.1846,126.350555,118.74147,120.87072,112.36436,118.551025,138.0069,138.44383,142.51663,148.5216,156.49992,152.3942,155.29378,158.21289,159.87077,163.8063,175.4688,175.96472,176.50243,178.12688,174.38033,175.90334
211206,175.93913,163.34793,142.9451,128.14334,118.23568,119.95986,112.10473,117.62068,136.7534,137.83154,142.27448,148.55971,159.72072,153.01389,155.15558,157.97012,158.91827,165.11356,175.8149,176.70085,174.57921,178.87582,176.34845,176.53827
211207,167.31912,154.92569,138.41663,120.95807,112.27066,114.350914,108.33688,112.88046,132.00679,132.4219,137.74898,141.82802,152.18686,146.33049,149.47272,150.61577,153.10744,156.75015,168.12378,170.78822,169.34485,170.89822,167.63089,169.56868
211208,164.30989,152.62196,134.50641,119.79284,111.17857,112.52461,104.30995,110.90687,128.64186,128.94922,134.25778,138.81107,148.5622,142.27951,147.37602,148.78154,149.25877,154.04318,164.8653,165.6993,164.01253,167.6333,164.86588,166.77739
211209,173.22429,160.93535,139.57898,123.49672,115.557,117.69575,109.34613,116.38358,134.81148,134.48483,137.87454,144.94746,153.13235,148.33838,150.92804,153.52449,154.28363,160.54988,173.21367,173.69633,171.60866,176.24532,171.74562,172.08952
211213,168.6285,156.83023,137.19742,119.61053,113.15132,115.24793,107.36513,113.715195,131.90015,131.82607,136.37735,141.96114,150.63744,146.13249,148.43674,150.38545,151.47072,156.73433,169.26424,170.17128,168.81409,172.9154,168.29727,170.10204
211214,183.89018,169.50862,148.11366,130.07286,122.7931,125.8617,115.78076,124.77639,142.62454,141.61037,146.9204,154.22191,161.35706,158.08539,161.06291,163.10957,163.83054,168.54205,182.09213,183.55466,182.89767,186.0096,182.4683,183.48163
211215,184.39377,170.0552,149.08029,130.98782,122.749794,125.82924,116.56667,124.53665,143.76535,143.17194,146.89488,154.34598,161.93765,157.75854,160.47292,163.3309,164.59383,170.03416,182.72316,183.97858,183.22765,187.41179,181.98007,183.09094
211216,182.59734,167.91467,147.23515,130.38512,119.47933,123.886,115.558014,121.6575,142.54205,141.61362,144.69997,150.98663,159.92969,155.47995,156.92278,160.09933,162.0686,168.33223,180.34494,181.44873,181.28162,183.97546,179.768,180.25899
211217,178.06233,164.89008,143.61568,127.803535,119.22017,120.63761,114.40943,117.90008,138.47601,140.57019,143.02823,151.23898,159.41077,154.16998,154.94553,157.65674,160.27678,165.44098,177.66339,178.44237,176.68687,180.0571,175.82387,177.72177
211220,185.75674,172.69011,152.27654,137.11111,126.78252,126.50213,120.16655,123.70015,144.56432,147.46994,152.92972,159.69882,170.51546,163.75848,167.44196,169.59773,171.37952,175.36115,186.78569,186.33351,185.61572,188.00876,186.34425,187.10497
211221,169.51355,157.20389,137.48305,122.61777,113.96067,116.204834,107.556366,114.59069,131.2266,131.40099,137.1994,143.53487,153.67413,147.34521,152.02711,152.8104,153.58888,157.6652,168.89091,170.17477,168.8635,171.9711,169.60716,170.24771
211227,170.01938,157.08452,137.6217,120.064674,112.7223,116.86072,107.76574,115.118965,132.63213,131.329,136.24214,142.3467,150.47076,144.81494,148.35236,150.80972,151.62558,156.29541,168.47841,170.10954,169.2123,173.32913,167.78677,168.96849
211228,209.31268,191.19583,167.56651,146.61694,136.24393,141.5819,133.16553,140.11644,164.77708,161.91817,165.28569,173.9488,179.96614,173.76834,176.06491,180.69864,182.48705,191.04921,203.99963,205.71532,206.11168,212.4581,202.41454,206.13329
211229,186.89775,172.48978,150.98566,131.5896,123.19911,126.025345,119.21867,124.77684,146.65378,145.04848,148.68193,156.1105,162.83713,158.74272,160.174,163.99593,165.17006,171.99765,184.84569,185.50992,185.59233,189.44273,183.2902,185.21574
211230,182.41339,167.38219,144.01237,125.49953,118.41268,124.50031,113.979324,121.81522,141.87364,139.56671,141.97592,149.5847,154.90405,151.64952,153.45187,156.75179,157.87189,164.57512,178.79793,179.11494,179.55981,184.24977,176.27365,179.0284
