,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,644.4318,632.26965,618.9823,610.25336,602.9005,596.3473,605.0167,619.28766,696.76984,764.7569,782.9632,783.5233,776.502,790.0367,802.3403,806.06335,802.38745,793.2193,750.6081,711.4704,700.9875,696.6103,679.5701,662.6303
211103,651.8478,637.42883,625.2987,614.581,607.0219,603.1082,610.84863,623.2433,702.61255,771.21436,790.8718,793.2716,784.792,799.5825,811.7938,814.3235,809.14014,800.9063,758.9356,717.5327,707.8955,700.7734,682.39264,666.74805
211104,628.7766,624.16895,607.0275,599.9879,594.8255,586.224,592.79285,607.90295,681.43024,750.00366,769.87695,769.5759,760.79456,775.24835,785.98737,789.57635,785.5067,778.2772,737.64264,700.24066,687.06744,683.77686,666.0385,650.3127
211105,643.7582,631.7948,617.9288,611.4936,605.4505,597.13116,607.1304,620.9383,697.4631,764.84875,784.5175,783.33813,779.02905,791.8071,804.3816,808.96246,805.9213,795.6337,753.78906,712.346,702.03766,697.54364,680.43475,663.56024
211108,639.4438,629.5156,614.64874,605.2047,595.6794,595.3134,597.4755,615.93085,687.1801,756.88617,779.7228,782.6631,768.6633,785.16626,795.5275,798.9712,789.8333,785.68616,743.3452,710.3842,694.6458,688.613,670.559,654.1418
211109,663.3569,645.79675,633.7273,624.95514,617.4204,610.32806,621.1527,633.1837,714.42694,783.6016,802.60815,804.5449,799.2066,812.4036,826.6845,829.69354,826.14716,813.34894,770.56836,727.39496,719.66925,711.424,696.6252,679.18756
211110,645.0405,633.3082,617.8423,608.869,602.07294,596.03046,603.3614,618.5224,692.78015,762.60474,784.38885,786.84467,776.81226,792.8134,804.58716,806.769,800.77313,791.71466,748.86273,711.7513,701.51685,692.4366,677.18195,659.65076
211111,656.95715,648.8524,635.26556,624.759,619.0641,610.99304,615.6584,638.19775,709.33936,779.55206,803.50055,802.3852,794.0275,811.5623,819.19836,826.2978,818.51624,812.8566,765.25385,726.4223,719.22906,708.85345,694.5106,675.27216
211112,678.8219,667.3705,654.61285,645.3112,637.89484,632.0618,638.73004,654.9974,734.2242,805.6663,828.7516,827.96606,820.1181,837.4084,848.4701,855.53516,848.21027,838.1954,794.353,751.11066,740.49585,735.3479,717.8276,699.8831
211115,676.28284,665.5719,652.5573,642.29816,634.6335,628.305,633.07764,651.997,728.7512,800.54584,825.8048,825.69336,814.94275,833.2532,842.7447,847.8039,842.29645,832.6795,789.8644,747.7498,736.0925,729.7291,710.78046,695.669
211116,661.4339,648.9519,635.2688,625.7605,619.73425,611.0864,620.47156,634.42944,714.4064,783.708,804.4862,805.9345,797.4643,814.7367,826.6781,827.43054,824.6626,814.2874,769.65906,728.3941,721.74854,712.0014,695.5226,677.9052
211118,653.356,647.5733,632.76685,619.9319,616.8173,607.2758,615.5692,630.9445,709.3633,781.2991,795.01666,798.97845,786.5052,802.76135,815.15717,816.8222,811.47314,807.6348,765.84283,727.0287,711.78345,711.20245,691.5878,673.9904
211119,638.18274,627.2583,615.75244,605.54736,599.24915,590.6255,602.5528,614.54425,690.4068,758.5374,777.3017,775.55804,771.59064,785.22156,795.1711,799.176,797.5874,787.41473,747.3286,703.881,696.53827,692.051,672.7275,657.41254
211122,671.0952,664.0999,649.0855,638.32007,631.8499,625.378,630.43195,649.68134,726.23956,799.0709,819.02905,821.1632,809.7721,826.53546,835.5398,840.0207,833.601,829.7877,784.66846,745.90955,731.6196,726.84076,707.65106,689.6631
211123,700.84656,689.7703,676.0265,665.4885,657.6858,652.88806,654.0181,678.1836,755.9936,828.2516,857.6329,857.2994,845.0195,865.67554,874.6922,880.36554,871.4237,866.5597,815.87103,774.85724,764.7783,754.254,735.93964,718.81635
211124,735.0401,714.69196,700.4371,691.9136,681.24286,676.84625,684.3222,700.48334,788.2016,864.69025,891.7209,892.48413,886.31995,903.04486,917.1927,921.66754,914.6743,900.50824,850.17535,804.38837,798.46234,782.99396,769.0157,748.3966
211125,704.4172,696.67224,680.76105,668.96893,660.9434,652.4803,660.2448,680.6592,760.5938,837.08594,858.1171,861.72046,847.418,866.7277,876.24695,878.839,874.54956,867.40436,819.9911,780.5195,765.9137,761.6363,742.7829,723.0653
211126,670.3517,664.9196,649.93,639.02637,634.1351,625.9598,632.17737,650.23376,729.4138,799.42834,819.7726,821.47156,809.9053,825.7747,834.80286,838.49774,832.7993,832.0775,785.6416,746.2054,732.21106,727.21783,705.88165,691.6287
211129,683.434,673.7966,662.32446,650.493,642.16907,637.10175,640.96265,661.2098,739.08466,809.8755,834.0297,836.35657,823.46234,843.0257,850.4481,855.81,849.40845,844.21747,798.5328,756.4408,745.1837,738.8584,718.7525,702.43414
211201,691.85974,692.7767,676.2303,664.2295,657.32764,649.74457,652.08624,677.2953,753.37634,830.3947,849.14026,852.60156,835.9261,856.5331,863.2093,870.1275,859.8663,861.3106,812.7485,776.76276,757.32904,755.68463,736.3424,714.58185
211202,780.62897,755.9006,740.3064,735.3874,722.44543,716.28345,724.92554,742.54297,834.1455,912.5346,945.7882,947.2172,939.96484,957.9509,972.95013,977.37726,972.6082,952.7614,900.9086,852.7506,845.5936,829.477,814.31244,795.19354
211203,805.5141,789.9261,774.8443,763.7197,755.8487,748.65985,753.3828,776.02576,870.19196,952.62054,980.7504,983.7793,971.933,992.7149,1006.2665,1012.5577,1002.881,994.9534,938.31964,887.7654,878.0179,864.64923,846.7183,825.76666
211206,784.9379,764.2439,751.11945,741.77747,731.77673,722.11786,731.29395,752.3784,843.2453,922.7989,952.3663,955.0549,944.3838,964.6654,978.3765,980.81396,976.6053,963.67194,910.7044,861.04425,852.4912,839.3703,819.63495,802.53754
211207,761.4884,751.0177,732.25854,721.25476,713.3305,707.2921,711.88074,732.6154,822.1115,903.95984,925.8157,932.5266,916.0577,935.3414,949.2629,952.65875,943.0155,937.67975,885.9901,845.10065,827.1015,819.68524,801.26135,779.9062
211208,775.69867,765.05725,755.85706,737.76917,729.7637,721.1583,726.70953,753.0048,839.2517,921.1152,945.6843,948.3347,932.81335,957.76373,964.7637,970.2053,962.8734,960.20734,908.6786,859.2425,845.50653,841.79364,814.7452,796.30145
211209,734.9341,729.79517,716.2271,700.1099,691.9256,685.75104,690.54266,713.73444,798.51965,877.13635,895.26447,903.60376,882.6954,906.48224,915.1551,916.8244,908.45374,910.4265,859.4905,820.67474,800.7639,800.1399,775.519,753.5296
211213,685.8225,681.9653,668.1389,653.30035,645.6943,639.31885,645.1754,667.4318,742.4499,817.35376,838.8122,842.01807,825.4571,847.6273,852.4292,855.1344,849.7558,849.50397,801.045,762.4899,748.98474,744.18463,720.80316,702.8933
211214,780.6291,761.57446,750.1254,737.5462,729.2117,720.4457,728.0706,751.7649,838.4647,919.0908,949.3202,949.0531,942.1379,962.19086,972.4653,978.6031,972.44324,960.6835,906.0416,854.268,851.92175,833.68695,817.2331,796.8465
211215,798.9446,783.1225,768.70135,753.4034,743.9732,736.67505,748.48096,767.30475,858.6012,945.44885,970.3328,973.1874,962.5475,983.4977,994.00494,997.0062,990.1291,983.0567,929.3503,879.6159,868.2636,858.2104,834.77545,814.23096
211216,750.6931,745.563,728.21204,713.9205,708.1845,696.2252,707.5198,728.9777,812.5668,896.4667,916.15924,919.875,907.7086,928.0189,935.0161,939.2775,934.1298,929.3718,877.77246,833.2149,821.1464,812.67316,793.29376,769.7474
211217,757.201,742.3161,726.43774,715.37836,705.12305,697.4967,704.9728,726.9962,812.58746,892.9464,919.6444,925.23047,911.74805,931.60547,941.6089,943.9957,937.8336,929.04846,875.9362,832.4266,822.2171,806.8935,790.8189,770.64
211220,805.30054,776.80194,765.1936,755.0737,740.88336,736.67944,745.14453,761.59314,864.6839,942.32214,970.5672,974.46796,966.1921,984.2552,1000.9458,1005.0752,998.33295,983.03937,925.8764,875.5979,870.3193,853.5674,837.2099,817.6695
211221,804.1784,797.56244,781.1517,762.86035,753.6979,743.6635,752.81195,779.5566,866.5243,955.0816,981.92004,984.01526,967.46124,992.8585,998.0955,1002.982,995.4358,991.3945,935.1472,891.1125,876.58984,869.10333,844.8238,821.87146
211227,789.6624,780.422,766.92957,750.44946,743.3193,731.7439,744.5017,765.12,855.30994,939.3599,961.9684,964.6173,952.67346,973.9736,981.1812,984.9996,981.86743,976.31415,922.7976,872.24426,862.54266,855.1668,831.1762,810.7161
211228,920.1798,902.39777,888.2997,872.9385,860.9555,854.3917,861.5663,887.5217,995.31006,1091.1012,1120.8684,1121.1942,1110.8375,1135.2301,1147.7234,1157.3057,1147.5916,1136.278,1073.0557,1014.59125,1003.4187,992.1444,970.49133,941.9096
211229,877.9855,862.9669,847.5298,831.77466,820.8646,818.292,821.3508,847.87366,946.09344,1038.3922,1072.1295,1073.9653,1055.9191,1084.5746,1095.7224,1102.3789,1090.3926,1082.984,1023.6136,971.84515,955.6314,947.0653,921.11115,898.0964
211230,822.0594,813.31726,794.9095,783.2612,775.13367,764.81604,773.6758,794.3386,894.80304,980.37225,1001.3767,1005.9434,990.1132,1012.9742,1026.4869,1029.9248,1023.16705,1017.0468,958.799,913.9122,897.2977,892.43256,870.85443,846.2454
