,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,356.92917,355.39145,350.49338,349.94543,347.52542,352.39,348.07214,335.8887,321.14893,308.75842,282.3858,262.94147,256.91003,269.12805,285.3843,303.1549,327.98358,362.2697,369.0201,364.4445,359.49942,359.94604,358.58685,358.2765
211103,362.61893,358.5659,354.77756,355.78915,355.55173,354.83124,354.30173,343.55002,330.90915,316.7539,290.23895,268.46936,266.55414,271.2567,291.97772,311.06393,336.16046,365.50302,377.2956,369.73987,368.0442,366.17462,363.2616,365.3277
211104,355.1032,356.9901,352.17255,345.08875,338.45,346.8612,342.28912,336.03873,323.0762,306.19888,282.001,262.09644,259.93344,261.72748,277.1431,295.37784,325.72977,358.79822,361.31802,361.4805,362.31873,360.99594,357.76648,355.70966
211105,363.9526,369.19943,359.15982,361.32507,351.19907,356.90692,354.11154,343.92978,327.27798,317.56653,286.3742,268.10498,262.26514,276.43707,285.12207,305.67038,332.6241,370.3549,369.98376,371.79398,367.86188,368.3511,369.79617,363.4203
211108,343.44763,342.60727,335.60025,339.36646,336.82022,338.61826,336.4371,322.2679,310.5252,298.1358,272.78986,252.76909,251.97076,259.50742,276.61887,293.30203,315.38147,349.82523,355.33783,350.92102,344.621,347.46118,346.1151,346.1256
211109,355.73654,349.69113,349.87247,348.48767,355.96915,348.9679,346.66046,341.99155,332.64996,321.4506,286.41623,270.5166,271.38736,270.4214,297.798,315.33365,334.53665,362.78165,380.1448,364.35117,364.99835,358.48132,359.5304,361.12943
211110,372.41333,364.87543,364.80865,364.63852,372.00412,365.00833,363.54712,357.95752,345.7513,334.7501,298.93695,282.26266,281.1524,284.0743,311.1366,327.57144,349.62527,378.27127,396.56555,381.72684,380.1248,372.5935,374.5007,377.1906
211111,376.03488,366.75726,367.72287,368.17877,376.26837,366.43646,368.1133,362.37033,350.75015,339.22125,303.32132,286.98193,286.32568,285.96692,313.8606,332.19012,352.93088,380.51193,401.04108,383.61612,385.03452,377.16406,378.19742,380.60364
211112,366.11847,366.23074,361.97894,360.5049,362.401,358.79773,354.73654,355.88416,337.94833,326.39737,292.65063,280.38,279.41986,283.86142,302.86035,321.6678,345.1094,372.78833,385.1128,375.8933,375.64117,370.50323,373.61838,375.40332
211115,367.74716,367.02396,363.12018,361.3129,361.17664,362.2464,358.12134,351.0452,337.6975,322.24954,294.25433,275.95248,275.7281,280.78525,297.8788,319.66885,343.76102,372.83347,384.252,376.03714,375.94992,374.73914,372.84003,373.43066
211116,346.89297,346.73178,341.72852,338.9906,336.63202,338.87515,334.53656,330.8812,316.50006,302.00638,275.08627,258.56015,254.79762,259.71817,277.85928,295.84894,321.77347,350.79913,357.14902,354.0599,353.51837,351.79144,349.64984,350.42773
211118,367.4788,365.86884,359.97833,362.83334,357.02173,357.53537,359.12048,350.02673,335.77515,324.48892,290.19037,272.9715,269.5606,276.55066,292.92978,312.78412,336.64578,374.22894,380.8071,372.70334,372.45703,369.2494,371.442,366.89987
211119,349.33054,348.0969,342.29797,344.51004,337.72992,341.35855,341.55008,328.77106,316.02045,303.4007,276.3937,255.73999,253.34018,260.0115,275.21716,294.2052,319.1339,353.64233,358.65747,354.2741,352.22415,353.0333,350.72708,348.19272
211122,361.43643,362.45163,355.42233,356.33325,352.64,353.0798,352.15018,341.11057,328.7106,317.90417,284.9097,267.02844,265.27957,274.06064,290.3375,307.96426,331.99808,367.65616,371.79755,368.17502,365.29218,365.74164,366.7129,361.04108
211123,380.52087,377.87003,375.10385,375.05548,378.17148,372.34894,370.27686,365.14792,351.7559,341.19357,304.428,287.83105,286.12347,292.1452,314.43558,334.21362,357.29166,386.08035,401.5888,390.03964,389.33713,384.04352,385.34436,385.56665
211124,382.28217,378.17932,375.94623,376.55075,385.45544,377.92932,375.32645,365.78143,356.38263,344.3224,308.9959,291.96283,291.82208,294.42603,321.3247,340.6008,359.89185,391.24915,408.84943,395.73312,390.852,387.1151,387.00378,389.643
211125,378.81927,377.06375,371.825,368.93488,368.6895,371.2559,368.14966,358.53983,343.97934,328.88834,300.9721,281.6687,275.81262,282.20816,303.34695,321.8347,349.41153,383.4233,391.11755,387.7811,384.1015,382.799,379.92328,381.508
211126,365.11234,364.64282,359.80417,357.2517,356.24994,358.0872,356.67783,348.68384,331.92966,318.51627,291.12335,273.7207,266.90628,274.14505,293.4637,312.7997,337.8434,370.79666,379.06927,374.52994,370.6008,369.90793,367.4991,369.08105
211129,355.37003,349.4576,346.45645,346.60132,345.78366,348.25595,348.70764,331.0663,324.36725,310.85797,283.4557,259.80402,255.80122,259.04443,282.13806,298.98196,322.78647,360.80417,368.75375,361.931,357.57617,357.1659,353.04752,351.00595
211201,356.31808,351.3545,349.94278,348.67142,349.84384,348.08487,347.09198,338.22418,330.90317,316.96738,286.75592,267.21176,264.18768,267.80612,288.14197,307.29358,331.5587,360.70767,376.83545,364.469,365.36627,357.84467,357.62817,357.87064
211202,385.3942,381.59488,378.68015,380.08957,384.3944,379.8535,377.94473,369.79602,356.98193,345.49994,310.75226,292.1037,290.70654,295.5859,318.6569,338.7422,361.5767,393.2668,409.96686,397.06644,393.98303,388.13013,389.75616,391.83188
211203,363.18118,361.8689,357.3486,357.7747,358.59903,358.57318,355.68527,346.92737,333.71713,322.07104,291.4013,273.17972,271.56503,277.07925,295.70175,314.79163,338.21237,370.88596,381.47934,373.61472,369.85373,367.25403,367.97195,367.80603
211206,363.47818,356.8236,354.9083,354.02182,361.2985,357.30273,355.54623,343.95767,337.18756,325.18887,293.93457,271.99252,269.72205,271.05576,299.6322,314.5891,339.6616,368.7289,387.422,375.64435,372.8117,363.03067,362.3764,367.81207
211207,350.61105,350.4136,343.86102,343.40253,336.8252,342.28897,339.91425,330.50516,319.46628,305.64795,277.98425,258.28604,257.13824,258.50888,275.36978,292.41483,318.83392,356.6295,358.6789,355.67532,354.9887,353.902,353.70667,349.85422
211208,359.61838,358.1392,350.7669,353.9726,347.154,350.12305,352.7607,337.2289,325.6613,315.00998,285.36163,262.77463,259.39362,263.15778,281.01,299.11316,325.70212,365.40903,368.4741,365.53592,362.87912,361.403,360.9563,356.36487
211209,356.09012,356.01227,349.66235,351.3585,346.4428,349.66864,349.5234,333.3192,322.39166,312.52167,283.5198,260.3439,258.24237,266.54492,281.80038,298.60318,325.58633,361.2497,366.562,364.74252,359.45563,358.24097,357.9868,353.61307
211213,365.39813,361.91257,359.28116,356.24698,356.90744,358.52,356.03134,348.33813,333.49927,320.44913,292.22244,273.8882,269.95883,274.19052,294.15915,312.1062,338.24905,370.0801,380.72266,373.4436,371.66998,367.76544,366.8386,368.58487
211214,352.43683,348.1677,347.51282,339.30362,337.72165,341.48984,340.1956,332.4195,321.5932,307.8246,280.3505,259.2939,254.66493,255.34438,278.45743,291.82153,322.3724,353.99893,361.11795,357.84354,357.96136,353.67355,350.38397,348.24292
211215,376.42422,372.09363,370.9678,367.93192,368.23285,366.90912,365.57114,358.62555,347.4128,332.6297,299.19125,281.54028,279.63596,283.41156,304.7373,325.21555,349.29984,380.4324,392.9856,382.21588,383.84497,380.3528,378.67517,376.94363
211216,353.86246,346.95975,347.3687,345.25464,350.29742,344.3461,345.12894,341.04996,329.35663,317.98184,284.15768,269.16547,268.72995,265.51727,291.84332,307.70325,329.62802,359.8041,372.88312,360.99802,361.41144,355.80502,356.21118,355.9468
211217,369.94507,368.55457,364.4305,364.72202,363.5709,361.79605,361.90353,353.28967,339.16583,329.98157,294.42242,275.86334,275.33582,281.934,301.24924,317.7745,343.32852,376.23605,386.3697,378.59525,375.19727,372.00513,374.27774,370.78815
211220,370.21274,366.5262,367.2264,363.3385,370.78592,362.82764,359.6063,362.66547,349.3758,337.71515,298.02374,287.60114,286.53046,288.42206,312.2846,332.56247,352.09708,377.95343,397.5838,380.6212,383.34796,374.0575,377.46213,378.22986
211221,357.8474,352.08633,351.15057,346.88806,350.57675,349.48535,348.01776,340.75543,328.5633,316.21762,286.80878,268.64832,264.71378,262.5211,290.22513,305.54184,330.30548,363.14215,373.15906,365.6849,363.8217,360.0968,357.60278,359.61365
211227,362.9533,363.92,355.9365,358.9929,355.24826,356.5501,354.6007,341.61166,333.42502,321.43115,288.89633,269.0403,266.7156,273.15146,290.43546,310.07895,333.63553,370.94452,377.5011,372.78345,368.80356,366.8098,366.45892,363.52533
211228,377.66678,381.7329,375.17886,376.9987,370.5026,370.5948,368.9073,364.86243,349.15347,337.49954,302.42773,287.52628,286.56946,293.49915,304.1818,329.91742,352.2059,386.58243,395.24564,386.18936,387.18665,385.2812,388.51846,383.54883
211229,361.8948,363.04947,358.26367,357.73257,360.569,358.3323,354.6547,345.76205,336.01395,325.52136,291.37082,276.0062,274.92865,279.91238,298.8812,318.0616,338.87253,372.00418,384.19006,375.42072,371.0539,367.35904,368.901,368.39294
211230,370.51987,370.87332,365.0628,366.63718,369.6104,363.27444,362.84772,356.5056,341.73187,333.2131,296.95523,282.49957,279.4372,286.97073,306.41766,325.28223,347.42325,378.44684,390.95404,382.99625,378.0531,373.65585,377.14102,376.53253
