,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211111,162.1382,154.4146,135.38933,122.835014,115.697426,109.80029,107.51966,112.267006,127.632744,132.15921,137.01198,140.10858,150.2727,148.05847,149.90047,150.63959,151.00232,155.76178,165.30858,164.09909,165.01266,167.22575,169.47844,167.82312
211112,159.46788,150.42534,132.36708,119.55242,112.94255,108.35178,104.9173,109.739006,125.95511,129.32831,132.9449,137.9722,147.78815,144.61653,147.61093,147.97754,148.9161,152.80962,162.29659,162.06714,161.14163,164.78644,165.83873,163.61855
211115,151.55489,144.66417,127.36802,115.56303,110.06574,103.6192,100.28792,105.60094,119.86942,125.25351,127.006165,131.16252,140.2647,138.27617,141.02986,141.33809,141.66754,146.17989,157.46825,155.31314,154.47649,158.91154,159.56293,157.94281
211116,156.27774,146.37411,132.62025,118.29904,110.63051,107.341156,102.91766,108.202095,122.8429,127.4727,129.94435,136.43253,144.8087,141.59698,144.02997,144.69705,146.07802,150.84573,163.5392,160.33398,158.52756,165.30501,161.37617,162.11093
211118,158.74025,150.22487,133.0177,119.62967,113.789276,108.61396,106.53054,112.33952,126.46079,130.19786,132.973,137.83667,148.77222,143.14058,145.5358,147.66698,147.89641,155.3775,164.50058,163.32056,162.24617,166.74455,166.52611,164.77765
211119,152.21605,145.20859,131.06233,116.20329,109.16028,105.037476,100.896194,106.48247,120.2182,125.940285,126.246025,133.05548,140.21254,138.14796,140.91641,141.73239,141.45184,147.01167,161.15137,157.98918,154.30183,163.79887,160.38863,159.23975
211122,147.95966,138.2928,125.18466,111.6793,104.81456,100.909706,98.90065,102.083984,117.92631,122.351715,121.47343,128.597,137.03624,133.78755,136.90054,136.50658,138.64357,142.77972,153.82007,150.92921,150.26694,156.7596,153.6075,153.2133
211123,153.56177,144.09111,128.11804,115.138824,109.0859,104.68099,101.6531,106.43244,121.96254,124.28879,129.32625,132.6313,144.24757,139.9627,141.45924,143.16476,145.6908,149.06442,156.94116,155.18234,156.92491,158.82812,159.52539,157.64566
211124,162.6971,153.43407,137.16888,122.965034,116.88733,111.51546,107.85694,113.426926,129.46387,134.09312,137.12372,141.31456,154.00653,148.64757,151.17662,154.06769,153.42682,159.77393,168.63878,165.60085,168.06914,169.47487,171.01883,169.02727
211125,157.7101,148.67506,135.01894,120.197044,113.16532,109.066,103.95542,110.85774,124.40665,128.82507,132.88104,138.22691,146.91731,144.84525,145.86209,148.12698,148.17995,153.46846,164.20894,161.35239,161.1243,166.1044,164.13246,164.26656
211126,165.24297,156.74193,140.66032,124.936226,117.62445,112.229546,109.057236,114.86584,132.52756,135.42267,137.89195,143.67809,152.44229,149.0882,152.23569,152.82909,152.58632,159.82669,171.55064,168.87822,167.97331,173.79385,173.10922,172.03568
211129,161.39299,154.6108,137.95677,123.010376,116.2789,110.719536,106.12319,113.49989,128.48816,133.20847,134.6015,139.25395,148.05095,145.43399,148.55438,149.53438,147.25664,156.17015,169.13258,166.59317,163.29434,170.2757,169.64088,168.7447
211201,165.25803,158.79378,140.95659,126.37017,120.02122,113.49991,110.091805,116.71947,131.94728,135.9943,138.7247,144.13675,152.83707,151.50833,151.72083,153.41328,153.69766,160.76962,170.54848,169.65721,168.58238,173.5705,174.23053,171.22044
211202,176.95757,166.51419,147.695,133.15816,126.47856,120.60968,115.729195,122.11163,139.69646,143.09645,150.16353,152.76924,166.2398,161.97443,164.92776,167.44415,167.98816,170.88641,181.5104,178.5804,180.9948,182.1848,184.01886,183.02759
211203,167.95859,159.43425,143.72896,128.16937,121.054474,115.86424,111.524765,117.37084,133.57425,137.65518,141.86734,146.48438,156.47726,154.68478,155.85698,157.20929,157.67113,163.58296,175.23222,171.03986,172.14713,175.79219,175.23093,175.77899
211206,171.27357,162.49725,145.59645,129.42169,122.36903,117.878296,113.393654,119.80623,135.80557,140.90167,142.79749,148.3081,158.22766,155.36241,158.55093,159.88773,159.25655,165.60246,179.4507,176.04459,174.15591,181.33794,180.29823,178.0669
211207,164.0797,155.0532,139.12794,124.36816,115.876854,111.4095,108.045334,113.537674,129.37021,134.46097,136.83412,145.70532,152.64641,149.02484,151.16505,152.70969,153.81508,158.51671,170.33374,169.6382,166.56293,173.01001,171.3473,169.89777
211208,160.27412,151.63249,137.26904,122.122475,114.7024,109.901985,106.164185,112.10195,126.72377,131.08833,134.39282,140.02632,149.53748,145.86989,147.32181,150.82887,150.34267,156.05869,167.16472,164.12105,163.58148,170.2692,167.82155,167.29929
211209,165.13074,160.04457,142.16678,126.55342,120.54874,114.133316,111.09078,118.22829,133.78824,137.59726,139.04366,143.24728,154.1446,149.96356,151.67613,153.60387,151.61946,163.52837,172.79843,170.86751,169.98306,174.65662,175.75616,172.61523
211213,162.19295,156.22202,139.74498,124.06617,117.75245,111.66243,108.78192,115.47422,128.71317,133.84322,136.78389,141.8376,150.54112,149.16786,148.72511,150.63438,150.13449,157.92354,168.79736,167.73692,166.00839,171.28787,170.56445,169.03903
211214,176.11183,167.89368,151.88052,134.27829,127.9123,122.10428,117.382355,124.40531,142.5296,146.05836,148.20401,153.08124,163.44543,160.6376,162.18741,164.85172,164.67178,172.94809,185.3817,181.19897,180.33954,186.33832,186.00563,184.59903
211215,175.02359,169.34093,150.47275,133.90337,128.31638,120.84399,116.445854,124.29044,139.91086,145.20938,146.66864,151.84694,161.02359,159.75584,161.23734,161.66249,159.50505,170.76752,183.2985,181.02908,178.45291,183.91148,184.16403,183.09796
211216,173.91115,166.48265,149.27264,132.40427,125.74595,119.58764,116.114624,122.32155,139.20413,144.57939,144.65358,151.48184,160.06406,157.84163,159.51764,160.25725,160.07173,169.75351,181.93974,179.5291,176.36711,183.91618,181.90282,181.0962
211217,170.2278,164.76248,144.82738,130.56177,124.74557,116.933655,114.117165,120.84224,137.34029,141.6294,143.39796,147.11134,158.17068,156.63889,157.64778,157.18063,157.91489,166.02426,176.11346,175.14388,174.05292,177.16902,180.3134,176.76286
211220,180.60333,171.06136,152.95685,136.78113,129.17612,124.85826,120.05029,125.787575,143.8456,146.9633,152.14641,155.88248,168.48042,165.80829,167.84831,169.76509,169.58806,175.56642,187.24753,182.67526,185.15228,188.7882,189.90663,187.66165
211221,164.89801,156.21959,139.48872,124.34369,117.319176,112.50834,108.747154,114.50072,130.2093,134.8346,138.3152,143.00446,151.88885,149.62755,152.53647,154.2962,153.47661,158.41875,171.81973,168.69681,167.51682,173.47443,172.7565,171.41232
211227,162.92062,155.71825,139.62392,123.94571,117.2223,111.5412,107.37207,114.10614,130.49709,133.96109,136.4856,141.26328,149.25331,147.66277,150.25381,150.81168,150.28177,157.63147,171.38396,167.54079,165.61563,172.19745,171.33469,170.21523
211228,195.35686,192.24522,171.1409,152.14447,145.15836,135.40822,130.27641,141.49428,158.3647,165.25148,163.55199,169.03882,177.7885,178.13039,178.951,178.54727,175.30894,192.4115,206.29095,204.62383,198.10779,207.61272,207.34207,204.62242
211229,175.82854,171.29515,152.16252,135.43675,128.42795,121.034004,117.69603,125.73637,141.58022,146.41919,147.47168,152.98537,160.90633,160.51648,160.60118,160.07828,157.89018,172.1812,182.40292,182.07385,178.57538,183.6416,183.65648,182.6879
211230,170.53055,168.19766,149.91562,132.3507,128.07245,118.06154,115.69923,124.247055,139.41318,144.43303,143.86604,146.55457,156.04927,156.3374,155.30605,156.42018,155.01326,168.82713,179.01746,177.02838,174.27165,181.13493,182.19151,179.82967
