,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211109,664.09564,646.86255,634.2759,626.9819,618.7714,614.50305,617.50146,636.9839,713.0169,785.5398,805.8586,809.89343,798.45294,818.14526,831.625,831.96783,827.9708,814.91724,771.88525,731.45734,721.7536,711.66724,698.14276,678.819
211110,644.18536,639.5033,624.6896,616.3517,607.3807,601.6804,606.96844,624.1635,696.9049,767.43665,790.4774,791.3433,784.0394,795.12964,809.5836,814.2822,804.88934,798.49884,755.3293,716.8936,705.9008,696.572,681.9299,667.70197
211111,660.7321,650.8579,631.8499,625.81226,618.3999,612.7627,617.2396,632.43463,711.6968,781.8728,807.1547,806.02045,797.7413,811.67285,822.816,826.7148,823.89154,812.67053,769.3692,728.01,720.8708,708.83496,692.17725,676.758
211112,687.62317,669.4702,653.77045,651.7829,640.5366,636.17993,636.74994,659.0418,737.9779,808.091,833.6549,836.53687,827.36383,844.71686,856.7469,859.84564,853.6585,839.81836,797.7672,753.9082,747.8051,734.66785,716.51263,702.40247
211115,676.80835,666.0439,650.3769,641.3221,635.4427,629.6547,633.8824,650.9636,728.1237,801.1172,826.3999,824.2292,817.36774,829.6588,839.5198,851.0693,842.6767,831.84094,787.7568,743.4091,738.75946,727.4371,711.0404,693.37415
211116,659.09814,647.96594,633.543,622.4781,617.0342,611.25214,617.0005,632.8002,708.2306,781.65027,803.3362,803.1613,796.5084,808.513,819.90027,828.3341,821.23944,813.0718,765.53485,725.4855,718.7267,707.9881,695.20325,673.5006
211118,651.2288,655.821,635.60077,625.8343,620.618,614.5986,616.09406,632.17303,703.49677,777.9295,804.3396,796.8609,795.13086,800.38763,810.20905,825.1243,812.59247,807.93756,769.01996,725.1181,717.4585,707.6527,689.16266,678.91254
211119,640.34973,629.9809,614.2089,606.4458,599.51025,599.666,597.16943,618.3654,688.1305,760.5869,781.08405,780.54535,771.97064,787.04596,795.79663,804.0337,795.96094,786.1812,746.4806,702.95245,698.99054,688.11334,672.5936,654.7273
211122,670.3584,670.85004,649.3036,640.017,635.13617,628.48627,632.86365,648.7414,724.55,798.6452,825.64075,820.1945,815.2408,823.2774,833.02924,845.1719,836.26013,830.35535,786.4359,743.5314,735.9265,725.4365,706.9735,695.02234
211123,707.173,692.77185,675.6199,667.3392,661.01556,653.8907,660.1778,676.076,762.08636,834.08496,862.2605,860.73425,852.175,867.20746,878.3184,883.9279,880.03735,869.50867,818.76544,777.4816,770.80566,757.0639,737.9206,724.5545
211124,733.72144,714.21466,699.8378,691.24786,680.75745,676.4785,685.2977,703.1447,789.48645,867.12445,890.0076,897.22516,884.0863,903.8949,919.00415,919.7097,915.6081,903.72614,850.17633,808.2823,796.8837,784.5875,772.67883,746.6277
211125,700.0548,701.67664,679.7849,667.81555,663.6228,654.7741,662.8312,677.0557,757.54944,836.4446,863.57965,856.55054,853.3579,860.0882,871.4896,882.57465,874.17847,870.58356,821.40326,778.86554,768.2632,757.56744,742.2777,725.90045
211126,670.08124,667.0158,649.54944,636.9856,635.39484,630.6084,632.06775,649.7259,722.94794,796.1358,825.97955,815.346,812.49615,820.905,828.6183,843.7621,834.1882,825.6638,785.37366,739.83844,736.37555,727.3906,702.49786,695.5976
211129,685.1866,674.78613,654.9297,645.22656,641.5637,636.1772,641.0539,657.2324,736.1876,807.39856,835.60675,830.85223,827.6926,838.1047,846.06616,855.2083,850.2509,840.8849,795.04865,753.50507,748.13983,734.57996,713.459,703.0889
211201,696.2038,702.1272,676.3525,666.823,665.48303,654.5036,658.5503,671.8129,753.6375,830.228,861.1873,850.9243,848.07404,850.6493,858.8968,876.1156,866.23114,864.8374,815.3896,771.04834,765.7491,750.96497,731.39215,726.55316
211202,780.8159,757.96484,744.6746,737.4033,723.5847,717.91656,726.13617,748.892,838.86005,920.4209,945.42676,955.8033,942.17847,963.1436,981.5663,977.4401,972.5462,960.0431,904.6388,860.92194,847.3545,837.6946,820.568,796.3144
211203,803.3255,794.7277,774.0494,762.2844,755.09973,746.66327,755.6757,776.01276,867.02856,952.6994,981.66833,981.73285,973.3503,991.42645,1003.4531,1011.94086,1003.4675,992.13635,939.42633,891.76825,879.33563,868.2678,845.6238,829.8654
211206,783.633,768.7699,752.2755,739.48206,732.6476,724.7489,729.8648,750.22504,840.4842,928.51587,953.1734,955.8484,945.87384,962.8401,976.7185,980.3646,973.8249,966.32654,908.5222,864.01526,851.91425,841.50354,823.84033,801.8934
211207,754.272,755.0515,735.1864,719.4524,716.07056,707.46796,717.4815,733.5554,817.323,899.5572,930.37585,923.05273,921.3903,929.5697,941.1332,953.71,941.20123,939.4578,887.40814,843.1237,829.3565,819.677,799.01166,789.12494
211208,775.8273,778.4311,749.4647,735.581,734.0273,725.44965,728.77783,746.49207,834.5142,924.1017,953.04517,944.73474,940.9751,949.9237,956.32605,972.8468,962.8191,961.64343,904.89954,859.25995,849.4754,835.95386,815.7665,801.61597
211209,737.0324,746.939,719.0079,705.2196,704.10266,692.5711,698.16754,713.094,797.68677,881.2398,912.629,901.26855,897.77203,902.60895,911.8652,928.14484,915.3522,919.7145,864.03375,822.4495,810.7795,797.52356,775.7193,773.2792
211213,678.3288,699.39935,669.7681,656.14014,654.5821,645.0441,650.22614,663.8027,739.10785,820.8712,848.5813,836.4337,834.86395,834.72784,842.17444,863.86194,849.3032,853.12524,805.2739,760.9245,751.7822,743.60767,724.74274,713.47144
211214,781.23395,764.2079,745.0391,732.85254,727.5301,719.4546,727.07733,745.0009,839.2357,925.68774,947.6223,950.84894,937.6676,962.2335,973.5655,976.43677,974.20526,961.06396,904.44543,859.5614,848.6913,835.3269,820.89905,795.87933
211215,797.2095,795.51514,769.7701,758.6549,751.12274,743.61676,749.1967,769.7524,860.7514,952.3883,977.7868,977.7797,968.53143,981.71204,995.9571,1001.25867,994.0048,990.70703,930.8357,888.0826,871.2708,858.4536,844.61316,824.19183
211216,747.3186,760.38525,728.3974,717.93396,713.4399,702.8818,709.076,724.58813,809.4938,896.7377,926.08856,918.57806,916.74884,918.4073,930.5405,942.0864,934.5361,933.2198,880.7371,837.4132,823.63116,811.46313,793.73694,781.2174
211217,757.06854,752.1846,730.4188,720.1298,714.36945,700.7817,711.3209,727.42804,819.1253,902.0516,929.0053,927.3143,917.4597,933.58746,948.0862,950.668,947.2016,938.73663,884.1103,841.18994,827.56354,817.4828,799.9085,783.5342
211220,799.1006,778.5557,762.14233,750.07385,742.95734,739.55524,747.7076,767.23425,861.6533,946.8628,972.36017,979.3516,965.9906,987.979,1001.63135,999.00616,1001.1773,987.4407,928.414,880.74005,871.0508,861.1035,841.5705,814.5577
211221,795.0239,806.558,776.7659,758.86365,757.98285,746.8311,756.66693,769.60077,862.7365,955.9626,985.13794,975.8168,975.22656,976.6381,986.12994,1004.0513,992.91266,997.2031,933.1377,887.40564,875.4858,863.2003,847.5096,827.19336
211227,783.31866,790.8873,761.6157,747.41437,743.91327,736.5846,740.3946,759.8692,845.8248,937.4533,966.5575,958.1854,956.87756,963.3366,972.10583,987.3464,976.82025,973.8534,921.63983,872.6706,861.7814,851.70166,829.09155,812.8447
211228,923.6434,910.6014,882.5654,871.3878,863.47974,856.2627,864.17993,886.2195,994.14484,1093.6611,1125.8953,1126.4408,1115.2267,1135.3071,1147.0648,1155.8472,1149.2706,1140.5723,1072.4541,1019.3354,1006.43207,988.80457,969.97064,945.97437
211229,881.3068,873.1377,847.9822,837.0713,828.0359,818.0998,827.2383,848.4162,950.5769,1044.2467,1078.0194,1075.7283,1067.1975,1082.7961,1096.8093,1107.9414,1096.1097,1089.8157,1026.0137,976.44586,962.3553,946.97217,927.0662,909.7411
211230,824.9874,824.7642,799.9363,789.28723,783.1738,774.50653,777.6143,798.2162,891.2315,983.1659,1017.5455,1011.0139,1003.4161,1011.92,1025.9254,1040.0996,1029.267,1023.1278,967.4607,913.12604,906.2372,893.84827,869.478,856.5111
