,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,357.22858,356.02408,350.9502,350.52255,347.94492,352.80765,348.53418,336.302,321.2958,308.83472,282.61246,263.08914,257.14703,269.5898,285.67285,303.63565,328.44968,362.70877,369.53217,364.99948,359.86853,360.37213,359.01273,358.8918
211103,363.05362,358.79562,354.8395,356.37302,356.2282,355.0943,354.62448,343.97018,331.2324,317.21265,290.44412,268.69156,267.04602,271.61224,292.53635,311.56207,336.56857,365.9744,377.69632,369.94482,368.31613,366.33896,363.76694,365.82205
211104,355.31494,357.36703,352.42932,345.4079,338.6891,347.178,342.56625,336.3394,323.1829,306.23264,282.08035,262.1679,260.15872,261.98093,277.33615,295.61136,325.9731,359.11893,361.5798,361.74506,362.5408,361.2381,358.07883,356.15637
211105,364.0378,369.3086,359.1413,361.5733,351.42007,357.18506,354.32452,344.2006,327.38522,317.67474,286.48227,268.13794,262.5327,276.35513,285.18484,305.70508,332.63705,370.6608,370.0548,371.90283,367.91605,368.37778,369.97476,363.64377
211108,343.74927,343.15158,335.94357,339.83734,337.1592,338.89594,336.77252,322.59958,310.69574,298.25552,272.9606,252.9007,252.10721,259.8706,276.8516,293.65103,315.77737,350.14566,355.71912,351.3689,344.94614,347.78793,346.47626,346.59842
211109,355.95322,350.44098,350.57516,348.8186,356.0852,348.99417,346.85162,342.0666,332.4993,321.08405,286.4373,270.51862,271.24286,271.35925,298.12656,316.0882,335.35596,362.69595,380.70593,364.8797,365.4539,359.019,359.73843,361.75024
211110,372.78937,365.55566,365.39896,365.12518,372.4279,365.13324,363.85532,358.20508,345.86267,334.76938,299.1085,282.39264,281.24942,284.94824,311.64752,328.36087,350.48,378.4315,397.25446,382.3009,380.63254,373.06644,374.89032,377.82077
211111,376.73044,367.33246,368.08923,369.03537,377.27225,366.72058,368.58536,362.91187,351.23117,339.80435,303.65964,287.34103,286.97855,286.90063,314.85287,333.25485,353.90683,381.0875,401.90182,384.1366,385.64087,377.58478,378.96463,381.44427
211112,366.61612,366.97928,362.5398,361.1499,362.97952,359.06067,355.1316,356.27475,338.1891,326.60077,292.87738,280.60828,279.6657,284.73157,303.4671,322.43207,345.93088,373.14676,385.8405,376.50488,376.1741,371.01627,374.18243,376.1365
211115,367.98264,367.74316,363.6717,361.8285,361.47,362.55188,358.46582,351.289,337.69556,322.11523,294.37534,276.0539,275.81976,281.5614,298.20276,320.32172,344.37674,373.0742,384.7818,376.59216,376.35056,375.2221,373.20972,374.0699
211116,347.2984,347.30157,342.10703,339.70215,337.2381,339.31198,335.021,331.3383,316.6726,302.1904,275.31635,258.72324,255.16685,260.33133,278.35345,296.50107,322.35532,351.26663,357.7335,354.54254,353.91586,352.19708,350.15933,351.13596
211118,367.62717,366.17993,360.18018,363.18094,357.30612,357.79727,359.36624,350.2839,335.82892,324.45828,290.27188,273.0157,269.82565,276.86362,293.17255,313.189,336.9586,374.4919,381.09088,372.92865,372.6643,369.46518,371.69214,367.35236
211119,349.3244,348.0341,342.24054,344.72525,337.94113,341.61243,341.69913,328.91016,315.98157,303.3819,276.38727,255.71638,253.60883,260.06308,275.3292,294.39838,319.11288,353.87506,358.71173,354.20248,352.2037,353.05786,350.85565,348.42258
211122,361.30582,362.5414,355.55164,356.4537,352.5979,353.26102,352.2317,341.10724,328.45822,317.5635,284.82913,266.9428,265.33435,274.28058,290.33475,308.2141,332.04575,367.6885,371.83154,368.16913,365.28568,365.89038,366.71387,361.27588
211123,380.73895,378.2306,375.46872,375.56427,378.6013,372.61304,370.56555,365.35712,351.71576,341.15414,304.51578,287.91116,286.39743,292.92328,314.9371,334.9847,357.8792,386.3232,402.1108,390.31598,389.6434,384.39117,385.6977,386.14853
211124,382.47644,379.0582,376.7587,376.93832,385.5504,378.00812,375.57294,365.8451,356.1619,343.86615,309.01395,291.9653,291.61227,295.51483,321.64246,341.4324,360.76425,391.16177,409.47968,396.3689,391.32693,387.74356,387.2257,390.3298
211125,379.30548,377.8229,372.37106,369.8935,369.47748,371.8399,368.7999,359.16458,344.15448,329.0826,301.25613,281.87964,276.2794,283.01248,303.96826,322.7181,350.15475,384.06094,391.89267,388.42047,384.61105,383.35242,380.59113,382.45016
211126,365.41254,365.1976,360.2348,357.91888,356.74414,358.5019,357.10974,349.08713,331.967,318.52362,291.26474,273.80502,267.17233,274.75284,293.86166,313.4459,338.37686,371.18262,379.61084,374.95172,370.9625,370.34653,367.9329,369.77817
211129,355.53168,349.8361,346.7433,347.21692,346.2063,348.7522,349.12192,331.4194,324.3604,310.75974,283.5736,259.8399,256.2044,259.4614,282.45776,299.61163,323.14087,361.2415,369.1537,362.20612,357.85483,357.51474,353.3863,351.6522
211201,356.67816,352.0618,350.4912,349.37027,350.28928,348.5216,347.54727,338.60828,331.05075,316.9774,287.01367,267.33084,264.49664,268.4658,288.57315,308.03616,332.2516,361.12756,377.4459,365.03693,365.92545,358.34015,358.08545,358.60776
211202,385.6988,382.2266,379.22366,380.5807,384.75006,380.03445,378.2246,370.03015,356.99243,345.40036,310.8473,292.18274,290.82846,296.42422,319.12106,339.49432,362.31778,393.42136,410.55402,397.52557,394.42905,388.60214,390.11853,392.49072
211203,363.81238,362.7777,357.97012,358.75156,359.46094,359.10394,356.37265,347.6307,334.07123,322.41855,291.80917,273.4632,272.06216,277.9357,296.42993,315.71527,339.1619,371.5535,382.37,374.43286,370.51596,367.81937,368.70993,368.78268
211206,363.80374,357.76678,355.7662,354.78818,361.74103,357.70923,356.02634,344.2615,337.1511,324.94308,294.081,272.09302,269.88217,272.13586,300.13055,315.6749,340.56464,369.03317,388.25476,376.34674,373.44778,363.79678,362.84814,368.7394
211207,351.17252,351.09576,344.24393,344.31622,337.66333,342.91125,340.61237,331.2239,319.88535,306.05875,278.39517,258.55225,257.80557,258.98947,275.9379,293.07608,319.47018,357.40555,359.3858,356.3034,355.5096,354.30258,354.41977,350.7314
211208,359.84442,358.31097,350.7992,354.56332,347.71783,350.58633,353.15387,337.689,325.83865,315.20593,285.53198,262.85892,259.94858,263.25717,281.34595,299.54352,325.90677,365.94095,368.76297,365.67883,363.07724,361.5698,361.33508,356.8925
211209,356.18027,355.91214,349.5381,351.76706,346.90076,350.06595,349.80624,333.63492,322.52087,312.74957,283.6571,260.40802,258.76395,266.5415,282.06808,298.8823,325.6055,361.7063,366.7219,364.71155,359.5051,358.24353,358.2499,353.8972
211213,365.99167,362.37997,359.4963,356.987,357.77014,358.87436,356.5229,348.9449,333.96085,321.01263,292.5477,274.18863,270.53693,274.66846,294.85016,312.73206,338.87192,370.70584,381.35165,373.89703,372.10483,368.0517,367.5035,369.2861
211214,352.82297,348.10513,347.3843,340.11212,338.67133,342.054,340.68488,333.00687,321.8848,308.364,280.58786,259.50073,255.59923,255.60931,279.16467,292.47873,322.6483,354.7714,361.54556,357.8321,358.16168,353.75027,350.99222,348.8856
211215,376.71146,372.55716,371.30823,368.43866,368.64923,367.14804,365.8619,358.93906,347.4674,332.64352,299.30148,281.63757,279.9289,284.061,305.20697,325.8761,349.88824,380.69174,393.44507,382.54184,384.18173,380.66376,379.04343,377.56076
211216,354.3462,347.0774,347.3749,345.87436,351.11392,344.56024,345.4263,341.43555,329.7092,318.51315,284.35455,269.41232,269.35196,266.0501,292.60657,308.4154,330.1622,360.26675,373.38312,361.10828,361.7363,355.95056,356.76822,356.49075
211217,370.48602,369.0316,364.83203,365.93262,364.68567,362.65463,362.6693,354.046,339.4168,330.35815,294.79105,276.0964,276.30185,282.80228,302.19305,318.95807,344.10544,377.16336,387.26715,379.01453,375.7756,372.53195,375.1087,371.8897
211220,370.6668,367.36655,367.90347,363.90204,371.2427,362.93903,359.88528,362.8959,349.45032,337.6381,298.1188,287.75388,286.73602,289.6569,313.01782,333.6049,353.1368,378.06467,398.38373,381.18884,383.94507,374.66248,377.93533,379.08188
211221,358.65567,352.65732,351.4465,348.09305,351.85312,350.09726,348.73584,341.59866,329.11273,316.93298,287.22128,269.03543,265.63828,263.24545,291.2548,306.60016,331.1453,364.05972,374.03842,366.18155,364.4354,360.5881,358.55112,360.6727
211227,363.23077,364.73898,356.5629,359.84268,355.75638,357.16895,355.19196,342.09473,333.4006,321.25247,289.10312,269.12573,267.0626,273.94846,290.84665,310.97552,334.32877,371.4493,378.159,373.41837,369.3055,367.41226,366.95743,364.4465
211228,378.12717,382.3721,375.7153,377.48865,371.00967,371.2289,369.33115,365.41736,349.48727,337.6829,302.4545,287.83185,287.15063,294.35602,304.9859,330.7107,352.7455,387.37973,395.8472,386.60645,387.6365,385.86264,389.2621,384.35483
211229,362.0536,363.9907,359.11392,358.41553,360.84482,358.80365,355.14914,346.01877,335.81897,325.09552,291.50516,276.04007,274.96292,280.98468,299.2072,319.02982,339.68314,372.25787,384.92178,376.16077,371.58173,368.07156,369.26495,369.23996
211230,371.11963,371.63113,365.6698,367.8446,370.67853,364.04456,363.66464,357.25906,342.0025,333.5516,297.38354,282.78036,280.1912,288.00967,307.33377,326.51263,348.40323,379.30356,391.98547,383.70782,378.7204,374.28073,377.9792,377.65482
