,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,357.12866,355.76294,350.56387,350.5045,347.79446,352.74548,348.38495,336.1689,321.3179,308.8993,282.47324,262.97488,257.05884,269.24344,285.3296,303.3201,328.1551,362.6728,369.2659,364.74533,359.78693,360.1306,358.9068,358.58258
211103,362.76746,358.86505,354.7977,356.23355,355.69852,355.1471,354.50012,343.75522,331.01727,316.8584,290.26514,268.50754,266.67636,271.52084,291.9521,311.30887,336.34048,365.8474,377.40802,369.9384,368.26642,366.2661,363.57605,365.60608
211104,355.23502,357.32468,352.1931,345.45636,338.49896,347.1737,342.533,336.318,323.1688,306.23148,281.98523,262.09204,259.89307,261.7429,276.94785,295.4468,325.77704,359.11438,361.4592,361.6929,362.55493,361.17804,357.97995,355.97696
211105,364.0674,369.53452,359.29178,361.59213,351.1112,357.10794,354.2571,344.1627,327.31387,317.5152,286.28354,268.07474,262.1977,276.3583,284.81656,305.55243,332.61624,370.52704,370.10443,371.94443,368.09595,368.5009,369.86905,363.6281
211108,343.58002,342.83682,335.63828,339.7023,337.1509,338.73193,336.6618,322.5559,310.67532,298.31802,273.08417,252.87056,252.06555,259.47165,276.77725,293.52347,315.60007,350.05066,355.50427,351.1973,344.73077,347.577,346.3733,346.41788
211109,355.85364,349.45215,349.6686,348.76578,356.69724,348.84674,346.7436,342.00125,332.81674,321.6074,286.8258,270.52957,271.93808,270.63055,298.7501,316.00406,335.01645,362.8167,380.12286,364.3721,364.88184,358.42307,359.8402,361.38306
211110,372.58173,364.73508,364.76422,364.97083,372.79102,365.0053,363.64343,358.01547,346.06067,335.0238,299.4092,282.33917,281.68958,284.289,312.07562,328.27335,350.17203,378.4147,396.68466,381.87775,380.15216,372.6306,374.86435,377.3825
211111,376.20523,366.70615,367.62274,368.64294,377.06262,366.49918,368.25977,362.49167,351.0981,339.55176,303.83224,287.0447,286.86307,286.21146,314.7433,332.9754,353.53867,380.73926,401.19946,383.8382,385.13345,377.18372,378.63837,380.84155
211112,366.33328,366.15176,361.85782,360.90536,363.22617,358.7413,354.94077,355.9924,338.29016,326.69608,293.15445,280.43814,279.88254,283.9287,303.72513,322.1755,345.58133,372.93304,385.2358,376.11276,375.63306,370.57303,374.00803,375.62482
211115,367.95392,367.32626,363.1273,361.86404,361.5411,362.55835,358.35513,351.24536,337.88736,322.40417,294.41553,275.98965,275.98627,281.0704,298.12802,320.04056,344.05554,373.19287,384.39267,376.29752,376.1694,374.88403,373.2466,373.78156
211116,347.06586,346.96954,341.60855,339.60617,337.11658,339.2228,334.96985,331.12436,316.6629,302.1704,275.3062,258.5732,255.10439,259.95956,278.01108,296.2468,322.03717,351.14944,357.45465,354.35446,353.73206,351.91235,349.9656,350.81143
211118,367.50378,365.59183,359.72263,363.00177,357.51978,357.28165,359.31058,350.11246,335.81006,324.4696,290.4562,272.94717,269.9423,276.34415,293.39844,313.13287,336.8077,374.17285,380.83203,372.6227,372.2973,369.17456,371.47302,367.11078
211119,349.42688,348.30402,342.32138,344.7838,337.7558,341.5231,341.71774,328.98917,316.08655,303.395,276.3718,255.70844,253.38507,260.01108,275.10266,294.27142,319.19766,353.8358,358.7441,354.38132,352.36737,353.0878,350.85547,348.41016
211122,361.4802,362.47958,355.34338,356.52353,352.81332,353.04214,352.2455,341.21924,328.72458,317.86847,284.99225,267.01514,265.4517,274.00836,290.4675,308.13773,332.10312,367.6823,371.81516,368.17877,365.32312,365.7777,366.7949,361.24643
211123,380.72046,377.76483,374.96893,375.50833,378.85205,372.39688,370.4933,365.23373,352.0002,341.35614,304.7274,287.85254,286.65286,292.34662,315.15628,334.75806,357.70255,386.28516,401.6548,390.14578,389.37708,384.0609,385.68765,385.7758
211124,382.4985,378.2586,375.82147,377.07547,386.1699,378.11874,375.58905,365.95395,356.64413,344.61722,309.4124,292.02637,292.28525,294.89658,322.09964,341.2781,360.45276,391.48096,409.00867,396.01334,390.96368,387.15826,387.4643,390.02097
211125,379.11606,377.46634,371.82455,369.7911,369.29205,371.67938,368.6174,358.94095,344.26086,329.12735,301.19656,281.70038,276.172,282.43674,303.59897,322.29636,349.78488,383.9657,391.4503,388.1747,384.41412,383.02008,380.442,382.0001
211126,365.3467,364.84656,359.75787,357.8826,356.76755,358.3203,357.05963,348.99188,332.15616,318.66785,291.33472,273.75385,267.1665,274.1789,293.6346,313.1233,338.1412,371.16443,379.27136,374.80365,370.82388,370.05237,367.84875,369.36423
211129,355.59143,349.89713,346.4018,347.36185,345.80658,348.7191,349.08398,331.42566,324.41452,310.79785,283.2676,259.7091,255.92978,259.18832,281.722,299.13928,322.91965,361.28784,368.84818,362.1116,357.98645,357.28857,353.3516,351.34515
211201,356.67905,351.67575,349.98492,349.40936,350.2429,348.502,347.5434,338.56818,331.1631,317.16562,286.94238,267.2733,264.61908,268.04303,288.31726,307.72153,331.92053,361.25745,377.07642,364.77036,365.7954,357.96506,358.05426,358.26508
211202,385.61942,381.5989,378.5854,380.5272,384.98752,379.87613,378.07736,369.92773,357.2478,345.68555,311.06503,292.12823,291.1032,295.7597,319.31845,339.22977,362.02676,393.42572,409.99695,397.20734,394.07495,388.17197,390.1192,392.07474
211203,363.45447,362.0935,357.27957,358.55786,359.25128,358.93762,356.1183,347.18466,333.91995,322.23676,291.60303,273.22067,272.0472,277.36038,296.05328,315.33163,338.57986,371.3787,381.72824,373.8967,370.11798,367.40616,368.42334,368.22806
211206,363.72226,356.89755,354.6602,354.77863,362.1082,357.42593,355.88928,344.20923,337.4384,325.44522,294.37085,271.99463,270.2145,271.17426,300.23978,315.27957,340.1697,369.04718,387.5437,375.87778,372.9419,363.10986,362.85147,368.2295
211207,350.82742,350.60004,343.76404,344.069,337.37143,342.52167,340.4006,330.82556,319.6619,305.75266,278.23834,258.2491,257.4962,258.42078,275.57697,292.74762,319.06808,357.01462,358.94714,355.94925,355.164,354.03534,354.00375,350.2381
211208,359.7592,358.3826,350.73984,354.43668,347.2843,350.244,353.02808,337.57043,325.80472,315.0286,285.43597,262.6931,259.46255,262.88553,280.8379,299.1907,325.82306,365.6402,368.62415,365.70584,363.10858,361.4656,361.07697,356.59647
211209,356.24615,356.3027,349.76636,351.72784,346.4009,349.90036,349.6937,333.5619,322.52045,312.52344,283.4469,260.2729,258.25528,266.44873,281.5404,298.53705,325.66507,361.49908,366.68286,364.9101,359.75616,358.32465,358.09467,353.7221
211213,365.6478,362.22806,359.34818,356.7928,357.28604,358.8004,356.29382,348.6407,333.79587,320.69357,292.42422,273.93246,270.15536,274.3428,294.38553,312.386,338.57028,370.45734,380.94348,373.77225,371.9353,367.9015,367.226,368.86652
211214,352.65836,348.5442,347.438,340.04373,337.89346,341.9555,340.59933,332.68622,321.81567,307.87427,280.2962,259.15503,254.83115,255.43321,278.22495,291.97903,322.53403,354.46405,361.34045,358.12085,358.37726,353.81177,350.67862,348.48425
211215,376.53973,372.1369,370.81686,368.35397,368.6208,367.0309,365.8001,358.79254,347.52457,332.69995,299.34412,281.5424,280.02054,283.62427,305.09048,325.67337,349.57086,380.66132,393.07806,382.30225,383.9253,380.34772,378.94846,377.26154
211216,353.97763,346.8485,347.2208,345.55368,350.7749,344.35507,345.25528,341.04187,329.52066,318.10114,284.3812,269.16528,269.196,265.73083,292.41656,308.20657,329.9332,359.9489,372.91806,361.01666,361.42236,355.78723,356.47498,356.15485
211217,370.31345,368.5812,364.24792,365.58972,364.58368,361.86243,362.39117,353.61337,339.62253,330.23743,294.9332,275.8014,276.05975,281.77338,302.0311,318.3903,343.89767,376.59973,386.68665,378.87753,375.43616,372.13782,374.7125,371.17865
211220,370.36215,366.21576,366.75525,363.80038,371.64658,362.84256,359.8768,362.5727,349.64807,337.8547,298.38223,287.51666,287.21924,288.84357,313.26678,333.30447,352.5903,377.99472,397.62064,380.65106,383.30798,373.98047,377.77972,378.4017
211221,358.12512,352.43527,351.0913,347.71143,351.14185,349.8542,348.4943,341.15363,328.89685,316.502,287.1091,268.6423,265.08698,262.6182,290.43103,306.0323,330.70065,363.69104,373.4959,366.06616,364.15613,360.25092,358.10065,360.04382
211227,363.12534,364.10394,355.71976,359.7139,355.7742,356.7299,355.00864,341.89893,333.60318,321.48105,289.11426,268.96402,267.1429,273.10004,290.66403,310.53543,333.90704,371.29266,377.6807,372.98993,368.97183,366.8949,366.77762,363.96106
211228,377.9023,381.68216,374.97495,377.34146,370.9584,370.8283,369.17813,365.02496,349.4082,337.5232,302.4303,287.5345,286.99652,293.6049,304.73306,330.32077,352.33377,387.0038,395.28098,386.1858,387.27655,385.50098,388.8993,383.78925
211229,362.1512,363.105,358.13602,358.42758,361.38855,358.49023,355.0766,346.04004,336.30817,325.77676,291.81476,276.06516,275.49405,280.02173,299.53134,318.6923,339.34512,372.3814,384.41946,375.70496,371.20123,367.4399,369.33487,368.7488
211230,370.87143,370.9046,364.9142,367.546,370.73273,363.4538,363.45584,356.8509,342.16174,333.57584,297.56808,282.5463,280.20178,286.96823,307.2383,326.0267,348.00006,378.9402,391.3496,383.38235,378.26404,373.77997,377.6435,376.95258
