,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,648.6613,633.0168,617.8276,611.60803,601.9651,599.16956,604.58295,618.21686,693.8254,763.20856,785.3044,787.3214,776.85095,792.19574,801.88904,803.7675,801.546,795.6136,747.431,710.6965,701.28394,691.5247,677.3143,659.2124
211103,651.2155,636.90027,620.749,616.7864,607.4073,602.34607,609.75354,622.64923,699.44476,768.68195,790.49646,793.0561,783.76715,798.0435,809.2677,815.2088,807.3552,800.6295,754.20044,715.73303,708.18445,699.19037,683.6181,665.17163
211104,638.54987,624.4952,605.76636,605.2742,593.6159,589.5263,596.10254,607.18805,680.0293,750.6201,769.26294,773.98224,761.0266,779.3853,785.7365,790.5371,785.4027,783.594,728.63885,698.91455,688.39417,682.83453,668.1441,648.31
211105,651.8032,635.9704,620.6769,614.96136,605.3855,599.8738,607.27057,624.16406,697.1156,767.484,789.96796,792.2601,781.0239,796.861,806.69653,809.6443,805.83167,799.6843,750.5934,714.3815,705.05884,695.0286,681.8979,664.7212
211108,640.2067,629.35175,612.4186,607.8233,597.8399,595.3009,600.7566,610.94244,688.9537,755.5204,778.61633,778.38306,771.73224,785.8458,794.56226,800.01514,795.93933,786.4096,740.74384,706.61316,696.0671,687.30023,669.4243,653.21234
211109,662.25806,646.6069,632.87787,624.10944,616.3326,610.647,617.2466,636.21124,712.609,781.8114,806.01825,806.98883,797.4825,811.7661,825.69464,828.3549,823.65497,813.3168,769.9767,728.444,719.97144,708.07635,693.94666,677.1254
211110,649.8132,636.16943,621.8582,614.0334,605.65393,600.14435,607.52655,622.41315,698.3922,767.734,791.3816,789.7045,780.85284,797.78516,809.3774,811.87115,808.8041,796.0622,753.9989,717.1288,706.68835,694.6491,678.9343,664.1161
211111,661.31036,646.376,630.7058,625.20337,615.8252,609.5698,618.4475,632.46265,709.3159,781.53424,801.6759,804.2294,793.16235,808.42487,819.746,823.86053,818.96313,810.19336,763.9151,724.39,716.81683,705.041,691.181,673.68024
211112,684.25476,669.93677,654.47144,649.4957,637.18,631.5567,639.65234,659.0518,733.9319,807.8192,831.29,834.6327,824.1169,841.65607,849.2851,856.5216,850.23773,840.83215,791.7432,752.40234,743.68677,734.37164,719.8411,700.695
211115,680.2236,665.5736,649.15643,644.9562,634.17993,629.6133,635.10443,651.6823,729.5992,803.09595,824.4232,828.9182,818.8449,834.42,844.66956,850.6383,842.6068,836.8792,785.1685,746.412,737.9119,729.99176,714.644,694.7043
211116,661.4952,646.39136,630.19507,624.26953,616.46423,611.01984,617.07666,633.1257,710.02045,780.5001,802.8372,805.18604,795.21106,810.4768,823.3905,825.75336,819.79675,812.59094,765.3862,726.7731,717.8805,707.08545,692.4932,675.7511
211118,660.9103,648.99945,631.038,625.58234,614.629,611.6177,619.73315,629.2279,707.2536,778.6841,798.53204,801.4243,788.70355,805.5574,813.6272,820.3833,816.8391,810.20605,756.5733,725.58484,715.2565,707.134,689.49744,671.3057
211119,644.8321,627.4658,610.6941,607.10583,598.11865,593.51294,600.7317,614.1117,689.29956,758.4177,779.3971,781.7441,769.4989,784.03723,795.24646,796.4629,794.022,790.3128,740.581,704.968,696.21326,685.46674,672.7531,654.3934
211122,679.50055,665.21246,648.247,644.11615,632.575,628.67114,637.1841,645.5128,727.4588,801.36505,821.1061,824.4152,814.05835,829.7296,838.5756,846.15137,839.2356,832.9625,781.4383,743.6184,736.2511,727.19366,709.6751,690.4026
211123,705.5325,693.00635,675.53815,672.4285,658.9058,652.45654,660.8803,676.0875,758.2849,836.50134,857.9478,859.91077,851.7765,868.801,877.7124,885.3889,875.4087,867.4985,817.78937,775.888,767.9087,758.2812,742.9087,722.4053
211124,730.30945,712.06384,697.9059,690.2544,682.7673,674.76953,682.2793,702.7893,787.61615,864.4699,891.17096,891.8043,883.85455,899.1335,916.80743,920.29614,910.27075,898.3259,854.5125,804.354,796.6973,783.4332,767.49945,748.99347
211125,709.3043,694.00525,674.79974,671.27716,660.0643,655.3205,663.5244,673.1955,759.3929,837.5015,856.13043,859.2506,847.69293,864.0701,876.1228,880.9894,875.6271,868.5702,815.4897,776.3023,767.7485,757.6695,739.9616,719.6482
211126,680.1945,668.0699,646.759,648.02515,632.66125,627.7815,638.3971,644.3847,725.3633,801.25616,819.7435,824.1794,813.77985,830.02124,834.5854,844.001,835.5925,834.4739,776.35254,742.6131,733.0679,729.01685,712.21173,691.14984
211129,686.3504,672.42584,653.23065,652.1796,639.29395,635.1082,644.8023,651.8839,735.77673,810.40295,829.1897,834.36237,824.54425,837.99677,846.3332,855.9451,846.1101,842.75525,790.4662,749.7594,744.3,736.03284,719.05664,697.80365
211201,708.2888,694.61224,675.7678,673.0489,657.9595,654.6377,665.0278,671.0629,756.462,835.92596,851.0663,856.91644,843.88696,861.3227,867.9825,877.7718,871.00696,866.9579,808.4657,772.1454,765.3169,756.4413,737.774,716.2493
211202,776.8303,757.0921,742.40564,733.73254,725.5483,716.71716,724.1343,748.0645,837.38324,918.80695,949.4841,948.695,942.2848,958.38635,975.9983,978.7602,969.2738,955.1303,910.2973,856.1441,847.63666,833.0749,817.5329,798.6432
211203,809.12787,791.5709,773.9531,765.93866,753.7984,747.6147,757.4035,773.6618,867.5357,956.395,979.87115,986.3413,973.5356,992.7479,1005.8299,1014.9261,1001.6424,994.51794,936.71735,886.33417,879.7803,868.65533,849.3056,826.7262
211206,784.27106,766.94995,748.72906,740.86035,731.1491,724.7908,732.3856,750.51404,843.9903,927.2308,954.692,954.91766,947.12805,961.67633,978.10956,981.4589,973.12854,964.13727,910.8477,862.2463,852.5032,839.5837,822.13275,802.80566
211207,766.23755,750.2431,732.2779,723.896,712.2758,709.5615,716.9483,727.48834,821.3962,903.66974,925.69415,929.86633,917.80414,936.15985,948.1529,955.3222,947.5154,939.5012,883.85236,840.14166,832.2051,820.867,799.6305,778.7951
211208,782.8245,764.5879,744.11176,742.0435,729.27386,723.277,736.54645,743.2748,840.8753,927.3234,946.2194,950.7594,939.7222,951.4166,966.52295,975.5827,962.8943,960.6758,902.60785,853.6118,849.5134,836.7298,817.07996,795.2973
211209,749.3622,736.02234,715.42017,712.1499,697.8022,692.8961,707.49457,708.69086,803.1127,887.2411,903.8034,906.07404,894.85724,911.8759,921.8459,931.5889,922.9695,916.3784,860.1539,819.4403,811.95245,800.2518,778.54016,758.95135
211213,699.3353,683.5896,663.9493,662.6125,650.40466,647.2115,656.7713,657.5436,745.85394,825.4935,840.9709,844.42377,833.0032,848.65,858.1646,864.5819,857.7363,855.4563,799.4925,762.2325,756.8209,745.6839,727.4997,706.6927
211214,779.46436,759.34436,744.4507,731.13556,725.3685,719.4717,726.60864,745.1213,840.2315,921.5531,947.69434,949.3377,937.9867,951.83136,972.195,973.7496,967.3935,955.9365,907.33954,854.46747,848.48517,829.60956,813.3039,794.6052
211215,800.026,782.2777,761.72534,758.16016,746.59314,737.8649,751.03125,763.0848,863.40814,948.50116,974.3286,971.67523,963.33234,977.09467,995.1491,1001.3146,992.6237,980.5731,930.58154,880.09326,872.3789,856.60394,837.0865,817.00525
211216,760.39703,742.10986,722.37164,718.50134,706.68756,700.12994,713.8177,718.4069,814.2158,897.9784,917.188,918.72266,906.3132,920.9598,934.6882,941.5891,936.1481,928.5123,873.34436,829.33167,823.7927,808.6207,790.0213,769.142
211217,759.9467,745.1029,728.8067,720.4181,709.28094,702.4543,712.8207,724.23065,818.1538,899.91797,924.09283,921.9622,915.663,931.9091,946.33246,952.9003,946.14795,930.30505,883.25696,836.0798,827.4247,814.0549,794.55664,775.5446
211220,797.8295,775.927,761.8286,755.60876,744.43567,736.28204,745.5081,764.5,857.927,945.2384,971.6644,973.68787,967.532,982.0222,1000.5844,1004.54095,988.9381,983.1801,934.44586,873.8734,868.47253,856.5094,840.878,817.41425
211221,810.64685,789.4995,767.81024,765.75714,754.4831,746.7208,759.3661,766.9923,869.6499,959.5528,979.03864,980.35913,968.84894,983.4471,1002.76025,1004.79803,996.0835,991.9916,934.3266,884.0149,876.9702,861.1118,842.7549,821.2093
211227,796.6844,777.0526,754.37823,752.49,740.0902,734.4671,748.24567,750.9937,850.0394,938.35236,959.0402,962.6036,949.282,965.0332,977.43994,984.22424,977.4538,974.0525,911.8853,867.3684,860.48035,847.70197,828.2518,805.6828
211228,925.6895,900.2078,882.9766,874.0951,861.7159,854.0909,867.3172,883.71466,993.26263,1094.9324,1120.8857,1126.4033,1112.4904,1130.4735,1149.3292,1157.4697,1143.747,1135.7355,1073.8639,1010.324,1006.4239,988.3496,967.2031,941.84357
211229,883.73175,866.28864,846.12415,838.4215,824.2053,818.82886,827.71063,846.0936,952.0718,1047.1708,1075.2454,1077.878,1067.5215,1086.315,1099.9,1109.4886,1097.7494,1086.0076,1027.6001,972.34863,965.5328,949.49585,927.83636,904.67224
211230,835.3226,817.0998,796.0385,792.3591,776.72675,769.96295,783.2371,795.1387,892.0218,985.7414,1009.1469,1013.45966,999.18384,1020.25165,1029.7933,1038.1725,1029.9253,1023.1223,959.6785,912.8432,903.38464,892.21045,872.5128,849.4434
