,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211110,650.0473,636.61334,621.947,614.13416,605.9079,601.1759,607.1634,622.2038,698.16125,767.17944,790.94385,789.7549,781.1991,798.54535,809.52,812.1088,809.6927,796.5842,753.4471,717.52814,707.1623,695.56116,680.1017,664.4413
211111,662.2873,647.17523,632.27826,626.693,616.9097,609.9524,620.1948,633.9217,710.558,783.45575,803.749,805.57837,795.2447,810.3,821.5918,825.98895,820.7193,811.07715,766.6657,725.6403,718.4118,705.99097,691.8063,675.173
211112,685.0512,671.38794,655.02014,650.3795,638.1648,632.37164,640.554,659.7708,734.5394,809.1598,832.23773,836.30914,825.5324,842.81213,849.37335,857.8469,851.88824,841.1421,792.54,753.26855,745.5119,735.53,720.38385,701.81775
211115,680.00775,664.8663,648.96533,645.0614,634.1689,628.9433,635.5559,651.8347,729.80273,803.3441,824.6342,828.8613,819.4854,834.3769,845.25934,851.4017,842.4181,836.7572,786.43176,746.04767,738.1624,729.84644,714.4048,694.94293
211116,661.10187,645.17725,629.582,623.5345,615.8818,610.4232,616.6296,632.5885,709.73816,779.5935,802.22345,804.17725,794.8921,809.7544,823.71985,825.2516,818.9592,812.4713,765.5164,726.0817,716.96436,706.4446,691.9863,675.2677
211118,660.416,647.8883,630.27637,625.4444,614.48694,611.17017,619.82135,628.9085,706.92505,778.0219,798.009,800.88605,789.2684,805.62085,814.1482,821.15656,816.6284,809.97156,757.32623,724.9344,715.32294,707.2803,689.6795,671.50836
211119,644.44257,626.6289,609.75226,606.73474,597.86035,592.98,600.8023,613.57855,688.9047,757.8215,778.8257,781.28107,769.7769,783.61914,795.1699,796.6315,793.5234,789.82367,740.8306,704.1825,695.9688,685.3411,672.3207,654.41504
211122,678.91064,664.33344,647.6921,643.78076,632.23584,628.1017,637.0122,645.18524,727.2107,800.7626,820.5601,823.8073,814.1752,829.47095,838.7108,846.53534,838.8295,832.55176,781.89996,743.04877,736.3584,727.0351,709.66,690.3834
211123,706.43427,694.45386,676.159,673.4999,660.07556,653.42633,661.84796,676.9561,758.969,837.92505,858.9673,861.7273,853.38306,870.1949,878.1184,886.9557,877.17804,868.0487,818.7873,776.8538,769.7951,759.61835,743.7332,723.64557
211124,730.26904,711.6099,698.44244,689.8527,682.38196,674.7323,681.73254,702.8685,787.80115,863.97455,891.13214,891.01245,883.3857,899.0572,917.5153,919.83344,910.16547,898.79584,854.66046,804.63275,796.2779,782.9952,767.66547,748.64856
211125,708.5721,692.3757,674.1471,670.2573,659.2896,654.199,662.9353,672.7574,759.2092,836.4678,855.49384,857.9717,847.29083,863.0383,876.54785,880.651,874.6026,868.25635,815.95624,775.45135,767.03156,756.595,739.24896,719.05615
211126,680.2138,667.17535,646.8002,647.578,632.36725,627.75305,638.2603,644.1748,725.3878,800.5244,819.70087,823.41223,814.24536,830.2568,835.7985,844.1874,835.644,834.8971,777.15735,742.5236,732.55426,728.985,712.1973,691.2445
211129,686.37616,671.6731,653.20105,651.4343,638.8503,634.74054,644.4305,651.68835,735.90063,809.85675,829.13055,833.5984,824.3961,837.5716,847.09375,855.41406,845.7415,842.9359,790.89026,749.6218,743.572,735.34344,718.4283,697.57117
211201,708.50946,694.65424,675.45483,674.028,658.9126,654.3732,666.37537,671.90485,757.2279,837.3406,851.8258,858.4514,845.73224,861.926,868.5233,880.12823,871.82355,866.7844,810.6696,772.02435,767.1921,757.29095,737.89557,717.3043
211202,777.35425,757.7075,743.1042,734.1091,725.9574,717.31665,724.2045,748.5903,837.8316,919.29663,949.9596,949.21783,942.64294,959.01624,976.5439,979.07684,970.0729,955.7761,910.7265,856.9141,848.3075,833.5336,818.1618,799.02844
211203,809.09644,790.77203,774.41455,765.537,753.51,747.5114,756.9635,773.79456,867.7852,955.8681,979.92053,985.5102,973.4855,992.81384,1007.07434,1014.8305,1001.6305,995.11676,937.3935,886.5329,879.3913,868.25146,849.522,826.57214
211206,783.8125,765.81415,747.90894,740.56036,730.9548,724.1875,732.1046,750.3134,843.88873,926.78284,954.1017,954.44324,947.20233,961.0344,978.3163,981.65625,972.5507,963.96454,911.4433,861.5153,852.53033,839.2567,822.11194,802.52954
211207,765.9824,748.9499,731.76465,723.26306,711.8239,709.0693,716.58325,727.0946,821.2142,902.77496,925.1893,928.81696,917.73615,935.64746,948.9137,955.00665,946.8177,939.57715,884.348,839.54877,831.35425,820.3045,799.3455,778.4937
211208,782.64984,763.0331,743.7785,742.09564,729.19495,722.7705,736.8831,743.2808,840.8281,926.81024,946.0544,949.93976,940.3078,951.5359,968.05927,976.2613,962.3549,960.93445,904.1646,853.061,848.88055,836.6373,817.2515,795.4669
211209,749.29694,735.31537,715.2127,712.3425,698.0258,692.9122,707.743,708.791,803.0205,886.8575,903.6472,905.91907,895.74963,912.3224,922.7265,932.7562,923.3308,916.35986,861.2332,819.13885,812.6208,800.85394,779.17694,759.6211
211213,699.056,682.6007,663.37476,663.117,650.77545,646.5776,657.686,657.8314,745.99243,825.7317,841.06836,844.5668,834.37384,848.9753,859.07166,866.33466,857.7299,855.21533,801.4355,761.6287,757.56964,746.05255,727.70575,707.42554
211214,779.6056,758.92944,744.33185,731.8745,725.90186,719.3415,727.2512,745.64874,840.6647,922.2503,948.04425,949.8348,939.1061,952.3054,973.1396,975.0397,967.6657,956.24426,909.01666,854.36664,849.29156,830.07635,813.88336,795.15594
211215,799.86273,781.44934,761.3107,758.2281,746.6216,737.79535,751.0595,763.0125,863.2708,947.9663,973.9151,971.17175,963.68835,977.2234,995.79987,1001.7912,992.485,980.657,931.28564,879.778,872.42035,856.79565,837.6041,817.1749
211216,760.71295,741.944,722.56354,718.9718,707.1286,700.2693,714.50336,718.8236,814.58844,898.29926,917.6067,919.0343,907.43475,921.71246,935.7406,942.77094,936.72565,928.7903,874.8011,829.52155,824.4559,809.162,790.3981,769.9229
211217,760.3823,745.8653,728.8892,721.1321,710.14996,703.6286,712.67883,724.77686,818.589,900.372,923.9786,923.01965,916.60223,932.869,946.5519,954.1823,947.6808,930.93896,883.66003,836.6945,829.5021,815.4211,796.3483,776.2025
211220,797.764,775.8683,762.23694,755.70886,744.50574,736.19055,745.20557,765.1068,858.4655,945.5436,971.84485,973.7848,967.5694,982.1473,1001.0304,1005.0288,989.30316,983.459,935.2391,874.3056,869.58527,856.4934,841.4792,817.5282
211221,810.18896,787.6856,766.9455,765.08136,753.9785,746.0587,758.9932,766.50476,869.37384,958.3721,978.1995,979.0827,968.8463,982.7845,1003.6207,1004.7543,995.2067,991.94684,935.10803,883.0607,876.139,860.58026,842.566,820.8109
211227,796.3839,775.42834,753.7284,751.7736,739.6265,733.846,747.98914,750.6018,849.9421,937.3328,958.4809,961.4174,949.48456,964.4967,978.47723,984.2177,976.76935,974.07556,912.8164,866.601,859.7399,847.1201,827.8872,805.4828
211228,926.1415,900.29333,883.45105,874.3899,862.0984,854.53546,867.51056,884.18054,993.72876,1095.1501,1121.2675,1126.5864,1113.2247,1131.124,1150.3376,1158.1088,1144.4926,1136.3229,1074.9078,1010.8549,1007.1219,988.7676,967.83844,942.3948
211229,884.07526,866.15894,846.4063,838.79443,824.6334,819.2131,827.9118,846.53265,952.4594,1047.3787,1075.4773,1078.163,1068.3457,1086.9464,1100.9067,1110.3643,1098.4396,1086.6687,1028.6786,972.66144,966.24445,950.0338,928.62714,905.1183
211230,836.7547,818.3064,797.36615,794.4233,778.5668,770.9923,785.61426,796.8718,893.47546,988.0982,1011.2946,1015.72437,1002.403,1022.7419,1031.7975,1041.4608,1032.5696,1024.1654,963.05695,914.16064,906.08813,894.1494,873.7074,851.63477
