,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,151.1901,144.73769,126.852104,116.09648,110.444374,104.24822,100.487045,105.85032,120.00623,125.7265,126.41772,131.81277,140.26842,138.64677,140.41449,141.01562,141.42361,146.22723,157.30573,155.22171,154.75041,158.96843,159.61433,158.18959
211116,156.14462,146.05971,132.46597,118.422676,110.757065,107.671684,102.98234,108.140335,122.754906,127.54482,129.74574,136.65103,144.87569,141.69305,143.74292,144.49995,146.1118,150.97614,163.55579,160.45076,158.56557,165.45522,161.21852,162.0858
211118,158.44824,150.45656,132.79498,120.14737,114.32741,109.25602,106.7359,112.749306,126.627396,130.69229,132.72227,138.28795,148.62267,143.60446,145.06497,147.41791,147.60838,155.63968,164.37823,163.38908,162.52669,166.88345,166.54768,165.0512
211119,151.74626,145.21552,130.41116,116.69422,109.59483,105.689064,101.1548,106.69064,120.55757,126.480095,125.68701,133.68887,140.14316,138.52318,140.1554,141.40227,141.28955,147.05069,160.8574,157.95995,154.63084,163.76425,160.35768,159.43059
211122,147.76704,138.48715,124.74173,112.20888,105.29191,101.574936,99.180534,102.50145,118.17565,122.94559,121.05018,129.23373,137.01334,134.23257,136.36295,136.27892,138.49033,143.01366,153.66545,150.9135,150.59975,156.93294,153.77118,153.52809
211123,153.40337,144.36148,127.90048,115.37213,109.28636,104.959526,101.803246,106.69171,122.23014,124.55266,129.22801,132.82158,144.19211,140.10724,141.25197,143.26158,145.53772,149.12617,156.91814,155.09273,157.07863,158.81354,159.63716,157.87466
211124,162.62779,153.2376,137.10414,123.091576,116.88731,111.81516,107.89399,113.467766,129.21703,134.15193,137.02538,141.45996,154.00017,148.7494,151.05032,153.95714,153.29993,159.8767,168.69278,165.62108,167.98822,169.71524,170.81143,169.07903
211125,157.30981,148.84277,134.4882,120.56854,113.47548,109.622,104.19623,111.067055,124.8743,129.21072,132.56676,138.65582,146.80112,144.987,145.21164,147.97227,147.87851,153.47444,163.98213,161.33992,161.32156,166.01714,164.03725,164.43881
211126,164.83171,156.59636,140.21768,125.46186,118.020805,112.91456,109.257996,115.07527,132.51587,135.83965,137.31067,144.3465,152.41092,149.53214,151.61276,152.41194,152.3278,159.85933,171.39046,168.88829,168.19585,173.8663,172.94109,172.21896
211129,160.60059,154.47581,137.17773,123.57326,116.70338,111.480354,106.312744,113.52844,128.76491,133.64569,133.79207,140.09666,147.86343,145.84596,147.54094,148.9807,146.86095,155.9008,168.72424,166.47285,163.51141,169.9889,169.30037,168.85971
211201,163.71332,158.27614,139.34064,126.60724,119.931274,113.85707,110.060326,116.31162,132.27481,136.02415,137.56677,144.68568,152.30878,151.296,150.17444,152.62656,153.04358,159.5933,169.57005,168.97917,168.41501,172.47127,173.34312,170.89249
211202,176.81058,166.8167,147.64856,133.40974,126.72511,120.84997,115.823105,122.28478,139.94363,143.3472,150.06706,153.02402,166.18065,162.26022,164.75584,167.48195,167.84932,170.94225,181.44885,178.4911,181.15717,182.11069,184.14235,183.25273
211203,167.38196,159.58995,143.23315,128.66539,121.37523,116.51087,111.78367,117.58971,133.91867,138.08849,141.4751,147.06587,156.33934,154.94366,155.2051,157.16254,157.31396,163.42479,175.085,170.99196,172.3087,175.67104,175.06348,176.10204
211206,170.89651,162.42624,145.12978,129.85628,122.70046,118.4798,113.556274,119.94363,135.89868,141.26402,142.34712,148.81142,158.13698,155.67671,157.93169,159.47873,159.01137,165.68369,179.22916,176.02,174.31454,181.39832,180.12555,178.15587
211207,163.81075,155.02751,138.93483,124.55553,116.03236,111.57687,108.10517,113.61761,129.41676,134.4651,136.7288,145.63872,152.57971,148.8917,150.8949,152.4256,153.52155,158.425,170.25201,169.76094,166.52676,172.91386,171.13794,169.87114
211208,159.86629,151.80992,136.87393,122.517746,115.11484,110.425354,106.39509,112.338684,127.202736,131.51137,134.1229,140.40906,149.47673,146.11493,146.74876,150.7641,150.19283,156.19292,167.03317,164.15349,163.92007,170.22153,167.88414,167.52881
211209,164.5439,160.39401,141.44746,127.423134,121.19831,115.063446,111.474556,118.762314,134.20937,138.42702,138.34676,144.24799,153.99408,150.6621,150.80424,153.31639,151.25348,163.5644,172.49869,170.71436,170.46631,174.63397,175.84589,173.10074
211213,161.67416,156.39409,139.1207,124.77164,118.242905,112.399025,109.05098,115.79818,128.89406,134.44286,136.06935,142.64696,150.46854,149.65834,147.938,150.19833,149.76898,157.81892,168.50998,167.60977,166.33977,171.21548,170.5556,169.3452
211214,175.171,168.10492,150.94725,135.13835,128.55814,123.083145,117.70031,124.664955,143.03235,146.82855,147.26588,154.20773,163.14722,161.23544,160.93217,164.25134,164.1451,172.60242,184.81412,180.96826,180.73991,185.94867,185.79265,184.90771
211215,174.30574,169.80487,149.55766,134.96063,129.11284,121.9128,116.98714,124.90001,140.59763,146.22672,145.72902,153.13567,160.95634,160.50906,160.13077,161.39325,159.07239,170.63394,182.94418,180.90842,179.07733,183.74448,184.34967,183.75401
211216,173.30302,166.856,148.32372,133.30875,126.38887,120.59381,116.66299,122.89765,139.93497,145.64879,143.77388,152.62825,160.068,158.44228,158.50195,160.16272,159.86447,169.71657,181.68556,179.36096,177.03345,183.89436,182.20851,181.75348
211217,168.97438,165.14674,143.53467,131.14523,125.09581,117.63893,114.48708,120.99236,138.5343,142.29929,142.53041,148.02853,157.7678,156.929,156.23988,157.11147,157.39532,165.3084,175.48318,174.61436,174.45418,176.31345,180.11069,177.14696
211220,179.87798,171.7896,152.54451,137.40683,129.91162,125.526924,120.29609,126.22833,144.62207,147.56287,151.92369,156.38962,168.08621,166.32779,167.14688,169.70784,169.0912,175.54192,186.95749,182.56839,185.50595,188.36249,189.92145,188.0448
211221,164.421,155.67053,139.07275,124.53365,117.41327,112.924995,108.671555,114.28931,129.86107,134.79759,137.79239,143.32349,151.74432,149.75348,151.96378,153.59424,153.16751,158.28583,171.55075,168.65198,167.38042,173.41087,172.1871,171.16368
211227,162.30035,155.43068,139.05594,124.40085,117.526344,112.23942,107.4915,114.06595,130.53194,134.27586,135.83713,141.96098,149.10474,148.0269,149.44283,150.25902,149.9656,157.49272,171.07828,167.47734,165.74422,172.08945,170.91742,170.2365
211228,194.38043,193.33708,169.52075,153.7449,146.34077,137.00615,131.3552,142.59415,160.21309,167.15532,162.19742,171.11305,177.84938,179.185,177.30627,178.80705,174.99503,192.31158,205.8795,204.32956,199.42722,207.34406,208.14919,205.92963
211229,174.73904,171.8521,150.56018,136.62021,129.17323,122.27236,118.41379,126.349236,142.81203,147.7288,146.14221,154.63579,160.79143,161.22679,159.04707,159.9478,157.42274,171.71951,181.79985,181.65059,179.37923,183.11879,183.86693,183.44093
211230,169.25346,168.47284,148.11325,133.37918,128.56502,119.275826,116.351494,124.64621,140.62189,145.58498,142.43213,148.21608,155.80305,156.93289,153.52768,156.17159,154.49602,168.08301,178.29486,176.44502,174.90276,180.49374,182.05179,180.46011
