,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,151.36111,139.71616,123.83611,113.05658,104.693214,101.381355,97.91143,102.80983,118.326614,121.94863,125.67615,132.82968,139.57127,135.6267,138.89322,139.36658,139.92487,145.94928,152.27179,150.6369,153.44157,154.78857,155.37016,152.99359
211104,150.14128,139.59547,124.92217,110.32122,102.260544,101.50647,96.127594,101.27059,116.56574,118.266205,124.91699,129.3228,138.41856,133.51913,137.30812,138.0737,141.25368,143.14503,150.92496,150.46626,153.69402,154.88568,152.6917,152.01695
211105,146.77248,136.33205,121.4906,109.95714,101.907646,100.282074,96.83242,98.14412,114.10831,117.49044,122.90754,127.24872,135.93086,131.74916,133.96635,135.29184,136.97617,140.33269,147.75308,147.31082,148.91669,151.74756,149.73961,148.54254
211108,143.85791,133.7444,118.86928,107.02265,98.30073,96.89809,92.374855,97.76309,111.62467,114.4642,119.84872,125.64337,134.04843,128.45952,131.96745,132.63574,134.0114,138.91687,145.15533,143.71744,145.9488,147.84152,147.40627,146.481
211109,159.36375,147.0547,130.8879,118.32231,110.96576,107.6386,103.889854,107.14845,124.71737,128.09291,134.08229,138.50508,147.45699,142.55353,146.72128,147.01695,149.39594,152.07869,161.52731,160.58513,162.72849,163.80074,162.87137,161.609
211110,158.72652,147.67506,131.48376,120.10044,110.84793,108.484055,105.75099,107.04429,124.191895,128.44235,134.2989,138.03745,148.13908,143.52342,145.15517,147.16933,148.5906,151.3505,161.0184,159.49147,161.09322,163.77663,161.77841,161.18527
211111,162.07681,150.95499,132.41768,122.60551,114.73866,109.46245,108.79885,110.09937,127.49376,131.15825,137.39798,140.78094,149.31194,145.46277,147.96832,150.90665,153.35767,153.21376,163.4346,164.47612,165.13692,167.25894,164.53442,164.34763
211112,159.3677,148.80254,133.24254,118.443886,110.73033,108.967896,104.881294,107.935074,125.32994,128.07741,134.56216,138.51593,148.51251,143.92953,146.88077,148.46864,150.83128,151.8863,161.96072,161.62468,163.28676,165.0434,162.64825,162.25565
211115,154.05621,142.76929,126.65553,114.50199,106.45955,103.861084,101.4354,103.66142,120.33966,123.09716,128.11125,133.4517,141.28514,135.83044,139.11873,140.90324,143.26135,146.47075,153.43387,154.01208,156.48076,158.37318,155.72676,154.86919
211116,158.49522,148.17378,131.08034,117.56903,108.3304,107.02412,102.164085,105.92348,124.08649,126.165344,132.07353,137.57059,146.43712,140.03413,144.0502,145.00883,147.7678,152.05408,158.90472,159.30165,161.62587,163.43079,161.65627,160.3106
211118,159.76263,149.3356,132.92264,118.90642,109.91839,109.06658,105.47504,105.917465,124.371666,127.29127,134.84457,137.19926,147.38644,141.75822,144.79218,146.04984,149.93927,151.43523,160.93167,161.61028,162.43697,165.08334,161.4653,161.8165
211119,155.32378,145.25525,129.00592,114.652855,106.020775,104.757164,100.79015,104.87507,122.06392,124.094864,128.64525,134.99844,143.25424,136.64061,140.63332,142.23943,144.49402,149.21558,155.08957,155.74568,158.98444,160.2683,157.95871,156.34811
211122,150.7815,141.56848,124.92316,113.02699,103.316124,101.86496,98.583405,101.5102,118.06384,121.142,125.00938,131.23756,140.58682,134.21977,136.27069,137.93541,140.10434,145.2018,150.32434,151.0599,153.34137,155.7625,154.44194,152.65382
211123,153.1941,142.08432,127.11896,114.15355,107.1344,104.0792,100.82586,103.220726,120.20723,123.66995,130.10799,133.35034,142.6611,138.48277,140.98209,141.7867,144.79068,145.72528,156.19203,155.59534,156.75761,157.3292,156.39677,156.29353
211124,164.87427,152.41272,135.07016,123.959145,114.79214,111.72922,109.120285,111.1426,128.06741,132.19662,137.62556,142.87355,150.94098,146.73924,149.5773,151.91895,153.93283,156.49573,165.00662,164.72572,167.1841,169.70618,167.30983,166.20953
211125,160.33948,150.31767,132.59846,120.19834,110.62087,109.42877,104.6821,107.86759,124.9672,128.74438,133.05125,139.31815,148.15887,143.34526,145.8784,147.94777,150.00427,153.68216,160.55316,160.98088,163.32646,165.55182,163.51723,162.39651
211126,165.79617,156.54065,136.42184,126.505516,115.76184,113.16316,111.216194,112.49809,129.62407,133.90646,138.88287,144.74054,153.44426,149.48346,150.81352,155.08296,156.18912,158.99501,167.86583,167.8527,168.66628,172.00403,169.75388,168.60919
211129,162.75166,151.54329,134.02974,121.54051,112.103424,110.597946,107.42608,109.98639,128.00233,130.20619,135.6199,141.4953,148.84608,142.7078,147.22717,150.32164,151.04095,155.70143,163.00827,162.56569,165.03917,168.34453,164.69084,163.20581
211201,167.25398,155.96484,138.24745,124.50483,116.45957,113.39116,110.97992,112.087944,131.12079,134.84033,139.00627,144.48215,153.09914,148.49687,151.8062,153.94754,156.86475,158.80968,167.66208,168.25865,170.68391,171.88895,169.53474,168.48601
211202,178.0461,164.88553,146.95686,133.18242,124.03064,120.70863,116.52048,121.084564,138.9948,143.20331,149.75146,155.43953,165.0853,160.35349,163.88644,165.92618,167.80275,169.6779,180.53543,179.05147,181.55402,183.23372,181.68564,181.10246
211203,171.6474,160.26997,141.00862,129.4194,118.62298,116.720184,113.23549,115.11783,133.95726,138.34055,143.02603,149.02298,158.23228,152.27269,154.58286,158.16798,159.23709,163.7437,171.10986,171.315,174.2946,178.31561,175.18112,172.93506
211206,173.45576,161.94809,143.79938,128.47202,119.06122,117.7416,113.531235,116.166275,136.4598,138.61319,145.25659,150.46532,159.27147,153.46674,157.00572,158.8331,162.49347,165.47543,174.73833,175.36432,177.59511,178.75366,175.55728,174.78557
211207,164.92204,153.48419,135.94467,122.195526,113.689865,112.82385,108.92985,109.05875,129.20616,131.28748,137.50127,140.54599,149.97495,143.7331,149.0372,150.94543,154.90273,156.17775,166.1706,165.25865,168.0265,170.4272,166.49649,165.18253
211208,161.29521,150.36792,131.7166,121.10149,112.068016,108.663895,106.3284,108.95306,126.28898,129.88164,134.07709,140.55545,148.24942,142.55002,146.28517,148.96591,150.51593,154.366,161.68372,161.44676,164.33842,166.35219,165.05013,163.0428
211209,167.91743,156.29749,137.89496,126.922676,117.69876,113.82861,113.414024,112.3141,131.38618,135.69923,140.38531,144.75032,153.10693,148.2997,150.93785,154.48483,156.30496,158.84166,167.09262,168.37367,170.18906,173.39458,169.40247,168.12189
211213,164.66783,153.61188,135.54703,122.927826,114.68842,111.480286,109.159355,110.76994,128.89915,132.34145,137.56667,141.76947,150.19716,145.84576,149.24452,151.49414,155.00955,155.57033,164.5925,165.7023,167.79625,169.26978,166.29472,166.11719
211214,178.50563,165.69415,147.22333,132.88199,123.166336,120.49063,117.91519,120.2996,139.80809,143.55194,148.46106,154.81752,163.00558,155.7164,160.86139,163.57526,165.2715,170.42186,177.78601,177.99596,180.49297,183.4235,180.38123,178.92287
211215,179.16579,167.006,147.52834,134.52463,124.273224,122.3619,120.011635,119.573715,140.48874,144.11621,149.33563,154.65051,163.12294,158.09732,160.49637,164.54106,166.28748,169.83293,178.34354,179.10966,182.03606,185.51408,180.99586,179.02454
211216,177.75465,165.52492,145.76016,133.17949,123.35638,121.19582,119.329315,117.36767,140.24023,143.36703,148.0256,152.75616,162.1847,155.2784,157.8645,161.20708,164.14328,168.84068,176.19983,177.94112,180.7965,183.67354,179.7474,176.69447
211217,173.81784,162.10146,143.92276,131.07863,121.258934,119.37789,117.83829,115.81131,137.9862,141.187,146.21707,149.91623,160.28877,154.39629,155.21216,159.48978,161.15656,164.17763,173.61716,174.13965,176.79366,179.92339,175.40535,173.30722
211220,182.20796,170.54132,150.58398,137.73816,126.91431,124.1975,120.84665,122.672905,143.59584,146.98747,154.15805,159.317,169.89415,164.51176,164.95418,169.31705,171.13347,173.77357,183.94344,184.54466,186.96913,190.27228,186.77074,184.87874
211221,165.87251,155.2036,137.08307,123.469635,114.0472,112.775406,108.54057,111.688416,129.67493,132.66992,138.5058,144.83014,152.80736,147.3617,151.43689,153.39322,155.41843,159.23064,168.1903,167.587,169.02892,170.98492,168.89836,168.18079
211227,165.76364,155.30179,136.12587,124.05968,114.33511,112.32625,109.98889,110.57394,129.42622,133.07913,137.81699,143.40042,151.0411,145.2204,149.3587,151.8608,154.00299,158.30174,165.80768,166.79332,168.23512,170.8316,167.815,166.49107
211228,202.37804,188.42903,163.79863,154.16211,142.4424,138.01324,139.93857,133.05957,161.32138,166.78206,167.90408,174.51767,182.5017,175.13405,177.30122,183.5547,183.46364,191.81105,199.15834,201.34518,204.57939,208.18379,202.8865,197.7608
211229,179.76817,168.3828,146.53107,137.87677,126.89214,123.11277,123.363396,118.99958,142.85823,146.92683,150.32689,155.24054,164.28564,158.89487,159.7848,165.3753,165.72308,170.6235,178.55727,179.99446,181.70439,186.24615,181.7038,178.25237
211230,175.21562,163.41525,142.16672,132.78337,123.30889,119.090004,120.97072,116.639465,138.84914,144.36627,145.43555,151.32312,157.82806,152.80833,153.80598,158.31808,160.0509,165.3868,171.79483,175.06726,177.18404,179.26035,176.0512,173.0657
