,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211104,150.68831,139.77295,125.242645,110.046875,102.10718,102.02342,96.36688,101.23758,117.4931,118.18256,125.17679,129.25232,138.17458,133.46518,137.56764,137.63934,141.08899,143.73717,151.10666,150.88382,153.43398,154.92566,152.53946,151.60754
211105,146.138,135.98705,120.89946,109.746414,101.439926,99.27748,96.40537,98.45197,113.88329,117.28796,122.80851,126.93053,135.54008,131.13098,133.29451,135.2328,136.85867,139.68645,147.69505,146.84512,148.81294,151.1801,149.47781,148.31783
211108,144.22435,133.97095,118.86697,106.580536,97.91554,97.42882,92.768166,97.63549,111.986946,114.07277,120.22198,125.253746,133.42052,128.5439,131.71378,131.99588,134.18266,138.9445,145.47124,144.10095,145.95079,147.50087,147.10997,146.2595
211109,159.3846,147.17178,130.34552,118.8836,111.27176,107.049355,103.90773,108.06924,124.82669,128.44041,134.24423,138.98944,147.74411,142.65508,146.40729,147.34404,149.81798,152.1367,161.72379,160.48627,162.9897,163.5134,163.3583,161.97661
211110,158.95026,147.35344,131.15231,119.47192,110.49511,107.482155,104.60262,107.33944,123.86821,127.940094,133.47238,138.00493,148.32816,143.05107,145.08983,146.36763,148.39807,151.40353,159.69868,158.82518,161.08261,163.60855,162.09164,161.59233
211111,163.34972,152.09398,134.6983,123.607414,114.62828,110.957245,109.58769,111.03016,128.1064,131.32733,139.29555,141.14378,151.7646,147.3029,149.76843,152.12524,154.94576,154.59239,166.44417,165.73509,166.0071,168.29323,165.51292,165.94214
211112,160.00429,149.80742,133.24783,119.90806,111.60813,108.75737,105.02459,109.08839,125.54653,129.22014,134.63033,140.03514,149.9425,145.04643,146.795,149.7053,151.62794,152.35886,162.16324,161.47348,164.74144,165.9036,163.97948,163.44029
211115,154.3057,143.28609,127.10025,114.95385,106.44625,104.14719,102.17593,104.13864,120.51253,123.16061,129.13142,133.56842,141.93642,136.4359,139.31152,141.49702,144.07863,146.66255,154.89185,154.52846,156.82607,158.25377,155.89444,155.32555
211116,159.25192,148.56346,131.60075,117.14025,108.12097,107.98105,102.495636,106.088806,124.78672,125.962746,132.61871,137.5713,146.42387,140.4301,144.26898,144.7521,148.25081,152.74768,159.63918,159.7182,161.99776,163.24074,161.6324,160.1349
211118,159.71451,149.7267,132.7293,118.4168,109.55589,108.710625,105.2742,106.62978,124.456406,127.05881,135.16203,137.27426,147.57631,141.59845,143.86273,145.66858,150.51653,151.2673,160.92897,161.40297,162.75877,164.02174,161.26495,161.98906
211119,156.13957,145.93982,128.94733,115.631424,106.50791,105.509415,101.499146,105.27664,122.27667,124.49905,128.61641,135.43039,143.53287,137.73984,140.9274,142.72397,144.90614,149.82532,155.37453,156.05968,159.66519,161.1025,158.98886,157.01282
211122,150.45242,141.2255,124.741005,112.65037,102.73388,101.58516,98.60589,101.802414,117.82609,120.79189,124.80477,131.038,140.3719,134.43346,135.85097,137.86438,140.00389,144.93555,150.82816,150.65799,153.63287,155.21066,154.38316,152.48772
211123,154.15845,143.66005,127.28669,115.50481,108.119064,104.10443,101.21887,104.36432,120.45313,124.795044,130.50531,135.13184,144.28133,139.71837,140.30035,142.84761,146.1071,146.0266,156.2418,155.40178,158.72737,157.99237,157.41258,157.63905
211124,164.63313,151.49858,135.38045,122.471436,114.01858,110.93273,108.58461,111.375206,128.21417,131.58629,137.87637,142.16016,150.73965,146.15236,149.98535,151.1321,153.90828,156.4306,165.68642,164.6727,166.68042,168.30286,166.49576,165.71521
211125,159.44032,149.52835,131.66234,119.58262,110.22006,108.3265,104.79512,108.366325,125.02428,128.37086,133.038,138.86174,147.15134,142.5371,145.28903,147.84741,149.93495,153.18523,161.0615,160.9273,162.9402,164.12933,162.91724,161.53258
211126,166.08716,156.07878,136.72594,126.230865,115.56657,113.451485,111.09138,113.019196,129.59692,133.41983,139.29572,144.13387,153.66481,149.53302,152.0011,155.06987,156.54143,159.51091,168.48491,168.13647,168.12605,171.86711,169.87354,168.88654
211129,163.37556,151.78246,134.2624,121.58703,111.9864,111.06422,107.73126,110.31089,128.09015,129.98904,136.12714,141.13165,148.75275,143.06624,148.28505,150.45341,151.69252,156.32375,164.05334,163.42223,165.0829,168.39261,165.15251,163.73915
211201,167.93459,157.39786,138.59212,126.6209,117.865135,113.74082,112.17988,113.35993,131.36443,136.54333,139.62888,146.14719,154.70726,149.9044,152.06494,156.27882,158.24309,159.34424,169.12685,168.6257,172.6148,172.98048,170.92906,169.79729
211202,178.5218,165.47345,147.30595,132.9486,123.84801,120.5636,116.45814,121.70569,139.39519,143.25287,150.18277,155.95448,165.91254,160.82617,163.8669,165.67126,168.37575,170.08974,181.05489,179.2963,182.10008,182.68842,181.99132,181.71205
211203,171.13249,159.10364,141.17212,128.46419,117.723854,115.979454,112.55234,115.50028,133.96765,137.61252,143.01273,147.97208,158.0142,151.58722,155.47035,157.9097,158.97478,163.86508,172.13814,171.3129,173.67781,177.4886,174.97372,172.62982
211206,174.35732,162.88365,144.3179,128.5838,119.30696,118.6544,114.28939,116.65034,136.94601,138.74158,145.86247,151.05383,159.79524,154.26402,157.1928,159.11723,163.58827,166.25356,175.72746,176.01051,178.51518,178.5448,175.89745,175.16121
211207,165.76744,153.72409,136.54956,122.117226,113.89042,113.86837,109.32253,109.33849,129.45717,131.16385,138.17834,140.34637,150.32657,144.12895,150.11374,151.07376,155.69318,157.10129,167.11179,165.87512,168.06499,170.33102,166.72827,165.46104
211208,161.48836,150.40492,131.76488,121.45332,111.873505,108.8941,106.854744,109.49339,126.5044,129.82254,134.93918,140.21422,148.39998,142.85788,146.83556,149.23495,150.99677,154.72887,163.14296,162.06583,164.2499,166.25035,165.35095,163.35521
211209,167.78906,156.17482,137.67047,127.2028,117.48476,113.18519,113.26361,113.046776,131.0414,135.75171,140.20602,144.73892,153.46353,148.50143,151.09596,154.77449,156.38242,158.8954,167.53241,168.22581,170.55785,173.42996,170.1141,168.76408
211213,164.9396,154.21272,135.76648,124.27754,115.34672,111.78465,109.99346,111.86509,128.99132,133.11989,137.99495,142.39972,151.17615,147.01418,149.84908,153.10268,155.7804,156.17038,165.97987,166.03625,168.62003,169.92242,167.43677,167.07817
211214,180.16866,167.62996,148.71017,133.90137,123.65048,122.23862,119.19027,120.54879,140.35791,144.47514,149.4635,155.76979,164.56177,157.58006,161.54312,164.66142,166.74037,171.65291,179.88634,178.89392,182.87997,184.6089,181.60709,180.24629
211215,178.71402,166.45422,147.10303,134.93018,124.229126,121.39738,119.56249,120.359856,140.13664,144.08365,149.05655,154.28241,163.21916,157.82097,161.15575,165.43692,166.36,169.8404,178.71382,178.85553,181.91609,185.69936,181.63145,179.38118
211216,178.15053,165.76619,146.1482,134.15718,123.419174,121.034485,119.532326,118.24735,140.07729,143.63583,148.3116,153.19312,163.06558,155.71542,158.32664,162.55302,164.81212,169.24295,177.3148,177.69685,181.71309,184.58156,180.58905,177.358
211217,174.00058,161.74069,143.58257,131.46614,121.74989,118.23592,116.998436,116.22072,137.38348,141.25897,145.53758,150.4421,160.9997,154.159,155.57982,160.36383,161.8209,164.11295,173.33125,173.57631,177.77061,180.50462,175.98964,173.84915
211220,181.75589,169.99648,150.3888,137.40895,126.46138,123.45322,120.61995,123.28808,143.56827,146.81233,154.08702,159.12302,169.8707,164.8048,165.14948,169.41693,171.32274,173.68799,185.2665,184.73895,187.43675,189.3875,186.91374,184.96013
211221,166.69008,155.74944,137.81818,122.80193,113.87752,113.78137,108.947655,111.65385,130.26126,132.31268,139.41154,144.56978,152.91463,147.32788,151.93924,152.87431,156.27565,159.8283,168.97047,168.45264,169.13853,170.52094,168.45934,168.07986
211227,166.66862,155.56097,136.87975,123.7666,114.379196,113.29659,110.20479,110.85675,130.05235,132.94972,138.48282,143.31238,151.40895,145.52821,150.48389,151.85585,154.68282,159.37416,166.77577,167.49542,168.37358,170.8303,167.98434,166.5398
211228,202.03322,187.47859,163.64053,155.21216,142.8579,137.46722,139.67236,133.23889,159.89204,166.1737,168.20865,173.68427,182.74217,174.80264,178.97397,185.39883,184.55023,191.68651,200.32356,201.64673,204.32007,209.56467,203.52907,198.33144
211229,179.56197,167.82352,146.58446,138.54999,126.73959,122.50154,123.1098,119.662445,142.20145,146.59413,150.50911,154.7508,164.78807,158.79343,160.92155,166.78494,166.3986,170.63689,179.80916,180.02798,182.00117,187.11119,182.47229,178.9103
211230,175.10179,163.37883,141.86703,135.94823,124.994354,117.944214,121.84282,118.19809,137.47119,145.50368,146.31613,152.1718,159.70679,153.36192,154.7891,162.21524,162.02406,165.10872,173.75443,174.85931,178.47884,181.44753,177.56578,174.88525
