,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,356.56357,355.01938,349.9418,349.9634,347.31723,352.3322,348.08926,335.98322,321.2735,308.71756,282.2649,263.20688,257.06943,269.1114,285.273,303.15472,327.4738,362.3645,368.9119,364.12405,359.34082,359.81168,358.57956,357.69003
211103,362.3441,358.40024,354.86005,355.39752,355.2866,354.9688,354.08936,343.59094,330.74585,316.3522,290.18887,268.21063,266.39578,271.42334,292.10132,311.09055,336.34283,365.26236,377.31223,369.5987,367.85132,365.97223,363.14362,365.39838
211104,355.11084,357.4819,353.31046,344.60266,338.66138,347.75516,341.84314,335.9941,322.72787,305.88626,282.1295,261.26065,259.46,262.1612,277.85056,295.8237,326.6644,358.84503,361.75552,361.8518,361.66754,360.77768,358.0736,357.05258
211105,363.66306,369.10886,359.3407,361.0177,351.2935,357.07187,353.9496,343.7934,326.97345,317.46948,286.3337,267.75888,261.8936,276.36386,285.32715,305.8475,332.61063,370.37836,370.08447,371.80936,367.1409,367.93356,369.76767,363.7763
211108,343.37247,342.6077,335.67612,339.27908,336.76282,338.76263,336.42142,322.3076,310.50946,298.00735,272.798,252.74194,252.02263,259.66037,276.7288,293.38943,315.4703,349.82373,355.4003,350.92227,344.60892,347.5,346.16837,346.20465
211109,355.97952,349.2465,348.6715,349.40244,355.82574,347.83875,347.67422,341.92023,332.98776,322.02185,286.4344,271.7003,272.3089,270.23273,297.0895,314.74377,333.5563,362.6266,379.69992,364.16135,366.26624,359.01913,359.12228,359.4837
211110,372.4267,364.0794,363.0811,365.61005,371.73233,363.50638,364.72342,357.81143,346.08347,335.4272,298.85834,283.71307,282.08807,283.628,310.1964,326.82626,348.06024,378.1203,395.95422,381.33136,381.25198,372.93057,373.8518,374.95453
211111,375.87915,366.32898,367.01566,368.46094,376.05017,365.89865,368.68573,362.14957,350.6488,339.17856,303.3011,287.3981,286.66302,286.00037,313.5269,331.84125,352.42267,380.18658,400.75876,383.48053,385.52765,377.26834,377.77252,379.62177
211112,365.77237,365.89832,361.68558,360.38605,362.07596,358.68112,355.0109,355.83606,337.7766,326.13245,292.628,280.52725,279.36615,283.95084,302.78574,321.48294,344.73068,372.6485,385.03656,375.77777,375.4586,370.32565,373.34412,374.8653
211115,367.36243,366.7162,362.75388,361.10056,360.8233,362.13165,358.01944,351.13684,337.68674,321.96234,294.1262,276.05405,275.74435,280.83624,297.7484,319.59482,343.52545,372.64874,384.0792,375.77777,375.91418,374.57614,372.6807,373.00165
211116,346.68314,346.61972,341.71628,338.75577,336.41663,339.02362,334.40732,330.96857,316.4478,301.7333,275.04263,258.46582,254.81508,259.90332,277.9701,295.8875,321.82584,350.70807,357.1747,353.90887,353.42157,351.7087,349.65372,350.43298
211118,367.50735,365.93747,360.1781,362.8022,357.04218,357.70996,359.0209,350.07202,335.77313,324.4595,290.23526,272.8432,269.45844,276.5839,293.02277,312.86798,336.83813,374.21283,380.86578,372.73926,372.43237,369.28745,371.49393,367.04526
211119,349.49454,348.153,342.4103,344.67737,337.95453,341.2813,341.72046,328.7344,316.01935,303.6844,276.50455,255.8386,253.36345,259.9916,275.30908,294.27542,319.19437,353.67453,358.71475,354.43954,352.3026,353.0998,350.72156,348.24622
211122,361.63196,362.4391,355.25024,356.67957,352.78955,352.82666,352.38702,341.08612,328.84198,318.20877,284.9157,267.26007,265.4729,273.93448,290.19592,307.89517,331.85794,367.65924,371.71576,368.20773,365.61676,365.97754,366.6888,360.77783
211123,380.41956,377.18454,373.8099,375.66086,377.9062,371.2668,371.1103,365.08707,351.96738,341.55807,304.33127,288.83942,286.7592,291.87305,313.75876,333.68433,356.15744,385.90332,401.14932,389.67264,390.04092,384.22852,384.85455,383.90533
211124,382.23306,377.4838,374.33954,377.40497,385.13596,376.73438,376.33945,365.5256,356.634,344.65698,308.86163,293.05316,292.82144,294.18835,320.43372,339.91278,358.61456,390.99396,408.2579,395.29666,392.0148,387.54715,386.50577,387.71265
211125,378.42682,376.98468,371.9786,368.40314,368.27246,371.79138,367.5723,358.81622,343.96207,328.2263,300.82376,281.27502,275.6606,282.5607,303.58374,322.01556,349.7764,383.2965,391.16504,387.49405,383.81146,382.64612,380.0874,381.76013
211126,364.8732,364.2797,359.40744,357.19293,355.989,357.85455,356.84662,348.66443,331.8905,318.39734,291.07187,273.88684,267.00992,274.07996,293.34845,312.63843,337.46597,370.70514,378.9884,374.2903,370.56335,369.75406,367.29776,368.57877
211129,355.50522,349.3737,346.1606,346.89038,345.81628,348.07907,348.8096,331.18445,324.6259,311.0728,283.44553,260.09442,256.14438,259.0481,282.0266,298.96964,322.7073,360.79794,368.6896,361.80984,358.03888,357.3943,353.09583,350.6845
211201,356.0468,351.36752,349.76202,348.52756,349.55396,348.2312,346.95898,338.46283,330.92917,316.67032,286.71515,267.23807,264.36166,268.16098,288.07764,307.31696,331.64352,360.57596,376.80087,364.3477,365.62012,357.78738,357.71332,357.89648
211202,385.3413,380.9601,377.43555,380.7059,384.1064,378.81876,378.74265,369.74222,357.2394,345.85498,310.6769,293.09805,291.39325,295.35623,317.98605,338.2273,360.522,393.0696,409.52902,396.70343,394.77692,388.39575,389.30515,390.21494
211203,363.19647,361.71286,357.0102,358.00476,358.4771,358.23404,356.04166,346.74597,333.67612,322.16116,291.37143,273.41885,271.80402,276.98236,295.46463,314.54437,337.835,370.7986,381.3265,373.55035,370.14142,367.3846,367.77182,367.31805
211206,363.83612,356.26672,353.27258,355.3314,361.26913,355.72522,356.8985,343.7638,337.6416,326.19238,293.91412,273.6446,270.95554,270.75748,298.71918,313.88797,338.22342,368.64905,386.81003,375.44586,374.35092,363.6844,361.8551,365.68457
211207,350.68185,350.84518,344.96536,343.00674,337.0825,343.06244,339.6441,330.41357,319.11758,305.44635,278.12,257.58936,256.63074,258.80215,276.02603,292.7934,319.62216,356.74475,359.10364,356.1122,354.36118,353.69162,353.9228,351.01172
211208,359.8718,358.27518,351.0174,354.08957,347.42337,349.9871,352.85513,337.06668,325.57526,315.27664,285.43726,262.67343,259.38333,263.0794,281.09262,299.15445,325.92645,365.33112,368.53342,365.73743,363.00354,361.4416,360.90805,356.66083
211209,356.2102,355.866,349.42154,351.6467,346.64066,349.24518,349.82306,333.14218,322.3898,312.89825,283.54062,260.55234,258.31165,266.26917,281.6283,298.5157,325.29355,361.19678,366.4535,364.7666,359.52634,358.29587,357.818,353.30292
211213,365.0787,361.71304,359.345,355.95425,356.7846,358.53085,356.05084,348.2115,333.14667,320.29666,292.2239,273.70572,269.6566,274.31488,294.34238,312.07315,338.1822,369.9032,380.7392,373.46066,371.2106,367.30438,366.6182,368.5877
211214,352.576,348.34912,348.08893,339.10947,337.85205,341.65567,340.00677,332.42725,321.4027,307.79303,280.4093,258.9239,254.35751,255.4534,278.7614,291.94,322.91293,353.8247,361.23297,358.04526,357.78192,353.5815,350.3678,348.78723
211215,376.23975,371.64075,370.2978,368.0681,367.9575,366.4421,365.79947,358.67603,347.5372,332.66296,299.0889,282.00067,279.8991,283.2427,304.40842,324.98596,348.73172,380.32465,392.74518,381.8816,384.13263,380.3666,378.41757,376.0471
211216,354.33588,347.16293,347.52158,345.72943,350.48077,343.98297,345.84656,340.76288,329.2319,318.36084,284.41092,269.40176,268.97717,265.6427,291.77563,307.4279,329.6611,359.6012,372.89743,361.37958,362.06064,356.21155,355.9988,355.81558
211217,370.3955,368.6374,364.14078,365.41196,363.72528,361.35068,362.5117,353.40915,339.4615,330.45856,294.57373,276.43417,275.79535,281.89197,300.94485,317.56955,343.19638,376.20166,386.292,378.74872,376.05945,372.54626,374.2248,370.26825
211220,370.24588,366.0318,366.1442,364.0222,370.47086,361.9148,360.52383,362.64697,349.63354,338.03967,298.0191,288.62006,287.22833,288.3171,311.65918,331.99762,351.12747,377.79395,397.2236,380.38693,384.28384,374.42157,377.0354,376.6359
211221,358.29126,352.03467,350.81512,347.63934,350.86758,348.71307,349.1163,340.31732,328.4981,316.94232,286.99713,269.2947,265.30756,262.536,290.04233,305.19574,329.81888,363.08472,373.11197,366.0011,364.55255,360.42166,357.2875,359.02515
211227,363.17975,363.75824,355.36432,359.54514,355.33908,355.9265,355.11517,341.53082,333.59454,321.87216,288.9031,269.62164,267.23633,273.01413,290.10928,309.88278,333.20193,370.87747,377.2978,372.7283,369.48425,367.16656,366.29623,362.86203
211228,377.57892,381.80643,375.59616,376.93954,370.65372,370.7227,369.12256,364.61734,348.77475,337.55325,302.50003,287.3413,286.27863,293.57318,304.42764,329.9756,352.20236,386.64447,395.35928,386.46368,386.68195,385.00714,388.44104,383.80792
211229,362.1379,362.48248,356.81494,358.82767,360.58173,356.861,355.94205,345.49228,336.32004,326.37152,291.37268,277.32797,275.8719,279.51447,298.01917,317.4178,337.54813,371.86334,383.6923,375.25592,372.19708,367.83237,368.3781,366.56958
211230,370.3905,370.36148,363.99356,367.12778,369.36703,362.51114,363.49023,356.5746,341.9205,333.4644,296.88837,283.27484,279.94415,286.83862,305.90582,324.8617,346.54834,378.32928,390.64706,382.6776,378.60065,373.73163,376.84784,375.28247
