,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,149.72844,138.02815,123.38817,109.4505,101.285934,100.02618,96.30795,100.92501,115.538,118.04712,124.26323,129.4986,137.57805,133.19014,135.4978,135.07126,138.87236,142.5785,149.4444,148.63765,151.172,151.43176,150.97432,150.97337
211103,150.74994,139.1316,123.05105,113.41702,104.611725,100.274925,98.008766,103.45913,118.028336,121.86622,126.23623,132.4593,138.96613,135.0625,138.80283,139.84882,140.08553,145.49686,152.87105,150.56749,152.75061,154.22751,155.04419,152.8474
211104,150.52066,139.65845,125.13932,109.984886,102.11995,101.96671,96.35732,101.1521,117.32851,118.0686,125.1842,129.18494,138.09311,133.4947,137.52484,137.63237,141.02573,143.5882,150.99435,150.86302,153.28482,154.8598,152.40689,151.59528
211105,146.12654,135.94696,120.89635,109.78752,101.538124,99.29352,96.50339,98.48153,113.88098,117.31342,122.91789,126.95367,135.55914,131.17194,133.34837,135.30962,136.90335,139.69142,147.74661,146.92607,148.78668,151.19798,149.47476,148.34012
211108,144.10971,133.89877,118.80243,106.53187,97.933235,97.38175,92.70606,97.589355,111.88592,114.001755,120.208,125.24505,133.40749,128.67847,131.76537,132.03918,134.13853,138.87149,145.41675,144.0934,145.85306,147.44359,147.04626,146.29619
211109,159.06946,147.04402,130.1636,118.61388,111.046936,106.89423,103.8181,107.732056,124.62591,128.27371,134.05939,138.81664,147.37425,142.43973,145.99527,147.06009,149.4426,151.77168,161.33542,160.27007,162.71696,163.3448,162.99623,161.71368
211110,158.67195,147.18922,130.9139,119.27588,110.26295,107.36796,104.48171,107.00286,123.761345,127.81363,133.22575,137.83987,147.92474,142.86592,144.7156,146.10777,147.99875,151.11879,159.37842,158.61467,160.85849,163.52248,161.8452,161.26622
211111,163.09967,151.96106,134.4851,123.41065,114.42475,110.7984,109.53054,110.72553,127.95336,131.2415,139.09796,141.02711,151.33237,147.17618,149.37575,151.81554,154.51172,154.28198,166.0521,165.56851,165.7634,168.16833,165.21135,165.67589
211112,159.72571,149.67696,133.02727,119.76678,111.453285,108.656235,105.03342,108.7482,125.37027,129.08809,134.4349,139.87465,149.57379,144.8413,146.4006,149.47285,151.23816,152.03435,161.76385,161.28427,164.42802,165.83636,163.67966,163.17717
211115,154.11858,143.13483,126.93919,114.83211,106.36743,103.9832,102.13647,104.05324,120.407974,123.123695,129.07964,133.54085,141.66489,136.40518,139.1207,141.34247,143.85214,146.46252,154.68845,154.48189,156.67041,158.1143,155.67216,155.16853
211116,158.92383,148.34512,131.35257,116.9264,108.00499,107.84632,102.48666,105.80843,124.55584,125.76395,132.53078,137.35529,146.08723,140.31458,143.9216,144.52286,147.96234,152.35684,159.30148,159.55684,161.75533,163.0922,161.29617,159.91202
211118,159.51761,149.55127,132.58792,118.28757,109.479034,108.628105,105.24667,106.4532,124.38991,126.987976,135.09956,137.20605,147.37068,141.50359,143.68748,145.55676,150.24677,151.10916,160.75687,161.2802,162.54675,163.95966,161.08084,161.78026
211119,155.91905,145.77359,128.8245,115.522385,106.5074,105.41841,101.44484,105.186295,122.14163,124.41326,128.5986,135.38637,143.41179,137.69897,140.87524,142.73979,144.79999,149.66624,155.2713,155.98367,159.44843,160.94269,158.79549,156.90749
211122,150.30743,141.08427,124.62397,112.647285,102.77983,101.5312,98.62353,101.76822,117.7742,120.76993,124.79979,131.00717,140.2778,134.43745,135.84497,137.91283,139.94254,144.86142,150.78757,150.67061,153.50528,155.17549,154.31721,152.40305
211123,153.7557,143.42902,126.9335,115.27673,107.82779,103.94699,101.152565,103.91129,120.19833,124.56193,130.21426,134.84297,143.73781,139.36873,139.73735,142.46875,145.60358,145.56145,155.7557,155.10866,158.33896,157.83994,157.0198,157.23047
211124,164.29918,151.29906,135.07294,122.31639,113.74177,110.82242,108.48013,110.9759,127.97215,131.37224,137.69664,141.88148,150.3192,145.91702,149.55363,150.78423,153.5199,156.08736,165.39589,164.49623,166.42474,168.20148,166.26064,165.43094
211125,159.03114,149.2633,131.29031,119.318146,109.97139,108.11467,104.70893,107.945595,124.73659,128.16582,132.79703,138.60861,146.61809,142.31006,144.75105,147.42612,149.40115,152.72028,160.54942,160.6924,162.6169,163.97304,162.52591,161.18013
211126,165.75603,155.89108,136.51292,125.95646,115.33729,113.3063,110.9845,112.628075,129.4374,133.22017,139.11131,143.8772,153.28874,149.3748,151.59062,154.74571,156.143,159.10065,168.08594,167.88036,167.83511,171.697,169.48293,168.57658
211129,162.95164,151.55208,133.96812,121.304855,111.78791,110.89921,107.7101,109.903915,127.8423,129.76399,135.98076,140.85825,148.30449,142.82967,147.75331,150.09326,151.24168,155.8366,163.56342,163.19724,164.73286,168.19292,164.684,163.38966
211201,167.5038,157.41917,138.30077,126.39249,117.56082,113.61868,112.14134,112.92635,131.03018,136.29033,139.50204,145.90103,154.31682,149.91252,151.44252,155.87584,157.85205,158.80824,168.59184,168.47891,172.34743,172.80005,170.55283,169.66225
211202,178.09299,165.24542,146.97041,132.65106,123.53428,120.38956,116.4699,121.21126,139.14873,143.02475,149.9319,155.63588,165.30826,160.35661,163.14775,165.20306,167.83282,169.56073,180.51147,179.0051,181.73203,182.50058,181.47209,181.21017
211203,170.73691,158.87154,140.83803,128.17206,117.4099,115.82578,112.51316,114.979454,133.76295,137.3893,142.7685,147.64334,157.42757,151.30965,154.81975,157.41187,158.40521,163.38245,171.63396,171.07083,173.41005,177.40005,174.56488,172.18303
211206,173.85992,162.58795,143.96172,128.21893,119.09223,118.4099,114.24533,116.18352,136.64946,138.52812,145.60025,150.81358,159.19981,154.0219,156.58093,158.71306,162.95969,165.6957,175.07594,175.73703,178.09244,178.3445,175.34305,174.72107
211207,165.427,153.4559,136.28773,121.864845,113.678474,113.65899,109.20334,109.03569,129.26505,130.99007,137.99709,140.2175,149.90031,144.0062,149.73848,150.76196,155.19565,156.76637,166.71681,165.65936,167.72546,170.15508,166.35742,165.14084
211208,161.22464,150.24298,131.58755,121.253685,111.716965,108.721596,106.78576,109.294655,126.34988,129.68295,134.85596,140.08415,148.07913,142.76965,146.5114,148.97136,150.69086,154.41505,162.80681,161.9228,164.01936,166.06125,165.00589,163.14662
211209,167.57138,156.01886,137.50781,127.11284,117.417984,113.139244,113.27202,112.843575,130.98193,135.69049,140.14725,144.61052,153.2296,148.43633,150.8982,154.65523,156.1397,158.69434,167.34712,168.15047,170.34016,173.3497,169.90932,168.54112
211213,164.65822,154.03383,135.55354,124.07591,115.190445,111.59525,109.890625,111.67857,128.85,133.03668,137.87859,142.31454,150.83875,146.89134,149.56184,152.88188,155.44643,155.88028,165.67567,165.88582,168.35657,169.70593,167.11925,166.8403
211214,179.66368,167.31705,148.3701,133.57793,123.46916,121.95751,119.11953,120.22293,140.09175,144.28773,149.2842,155.56244,164.00731,157.31006,161.04143,164.3501,166.24945,171.1238,179.35608,178.68378,182.4314,184.29529,181.04207,179.83482
211215,178.47502,166.28421,146.95909,134.76494,124.148895,121.28414,119.57515,120.120155,140.05363,144.03398,148.99913,154.20618,162.91507,157.63812,160.86754,165.25833,166.01115,169.61362,178.44302,178.74374,181.66208,185.61238,181.34676,179.11708
211216,177.89465,165.63802,145.97496,134.0193,123.33105,120.95273,119.56473,118.027565,139.93312,143.52913,148.32658,153.01613,162.8053,155.66501,158.0611,162.38194,164.60776,168.91649,177.08997,177.60681,181.50064,184.43544,180.32498,177.20058
211217,173.46645,161.64565,143.22658,131.11432,121.39445,118.09515,117.11593,115.47863,137.10367,141.0128,145.22218,150.1456,160.23285,153.79236,154.54785,159.77576,160.98529,163.41432,172.43274,173.2527,177.30872,180.45117,175.34195,173.31699
211220,181.25731,169.77827,150.05937,137.02168,126.09148,123.210266,120.68882,122.67718,143.33159,146.59445,153.83182,158.7712,169.16116,164.07396,164.1689,168.78983,170.61139,173.0339,184.5224,184.36246,186.97612,189.14221,186.20601,184.31259
211221,166.35396,155.54002,137.56691,122.559425,113.69094,113.583885,108.87101,111.289825,129.97066,132.12093,139.27211,144.43193,152.51405,147.32265,151.54549,152.54544,155.75269,159.43146,168.4834,168.22856,168.78366,170.39423,168.10612,167.88661
211227,166.19572,155.2937,136.5552,123.46313,114.19416,113.08312,110.18733,110.42002,129.7084,132.69324,138.33385,143.05377,150.89708,145.36427,149.9518,151.50514,154.16464,158.81444,166.22154,167.25859,167.95435,170.63531,167.48026,166.23288
211228,201.84024,187.32877,163.47592,155.05966,142.67297,137.3368,139.76079,132.90372,159.92683,166.2162,168.13976,173.64438,182.26881,174.63614,178.46494,185.0114,183.9557,191.44144,199.9448,201.50699,204.05417,209.5195,203.19505,197.92392
211229,179.25174,167.69046,146.32874,138.36604,126.53496,122.385956,123.125786,119.26488,142.0634,146.4932,150.35971,154.57349,164.31389,158.71147,160.42854,166.43257,165.87769,170.23528,179.33353,179.85724,181.69339,187.01387,182.11578,178.60457
211230,174.77249,163.26614,141.59311,135.76035,124.72338,117.84973,121.82168,117.71674,137.32106,145.3944,146.12436,152.04424,159.17194,153.44405,154.27016,161.8406,161.37628,164.7101,173.25494,174.65411,178.13571,181.45068,177.27502,174.61629
