,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211129,680.973,673.0558,661.1412,649.3256,641.12415,635.8957,638.4903,660.4206,736.4456,807.25256,832.9343,834.37195,820.3212,840.90546,847.9415,853.94104,846.37787,841.82684,798.25073,754.9872,742.83997,738.27997,717.2039,701.0863
211201,693.83044,694.9384,676.70905,665.3625,658.3259,651.21045,652.79364,679.7335,754.617,831.61206,851.5885,855.0132,837.3462,857.99554,865.1176,871.7548,861.1576,863.8084,813.95996,778.93933,758.5291,757.57214,738.0113,715.1432
211202,783.4842,758.24835,742.24664,737.7475,724.97577,718.1627,727.12555,744.28156,836.1705,916.43536,948.25476,950.8608,944.4903,961.49023,976.74365,980.2942,976.1374,956.2038,903.2887,855.7139,849.87805,830.47296,816.3214,797.46826
211203,806.9713,792.35535,776.0015,765.2228,757.8635,749.2007,754.81146,777.74286,871.2718,954.6455,983.18524,985.33435,974.79614,994.8936,1008.43506,1015.0376,1004.16345,997.2861,940.59015,889.2726,881.2098,865.1916,848.603,827.57935
211206,784.444,763.408,750.91614,741.9054,731.6515,723.1603,730.1361,751.22797,841.7924,922.4532,951.4539,955.52344,944.2494,965.0206,978.0744,979.96277,976.82196,962.4926,911.36066,861.5084,852.5471,839.20575,818.4364,802.09985
211207,759.00616,750.3326,730.6893,719.77997,711.92053,705.86554,709.3879,731.5779,819.4357,900.96234,924.5869,929.99774,912.5474,932.7984,946.1306,950.3405,939.4305,934.8409,885.35876,843.4674,824.50854,819.06213,799.59033,778.3861
211208,774.24054,764.36255,755.8704,737.6322,729.594,721.41797,725.0982,751.6838,837.69525,919.89325,944.1036,947.9171,931.6643,957.0519,963.1295,968.77216,961.3699,958.5906,908.89624,858.68225,844.72375,841.06036,813.45386,795.76697
211209,736.50635,732.9493,717.0707,701.12354,694.21106,686.088,692.31104,716.92993,800.75226,879.37067,898.4754,904.48315,883.96747,908.096,917.9059,919.73816,909.18427,914.3151,861.03284,821.8445,802.94006,801.77344,778.41064,754.92944
211213,685.9235,684.1487,668.62213,653.616,646.5979,639.62286,645.2978,669.1033,742.9189,817.14185,840.13715,841.77844,824.2459,847.9346,852.5688,855.8782,848.2536,850.71686,801.62646,762.60876,749.03986,745.2519,722.5038,703.0926
211214,781.1242,761.5161,750.8737,738.6248,729.3305,721.8365,727.87976,751.5014,837.70306,919.8349,949.5316,950.8505,943.23694,963.6864,973.3845,978.8187,973.66473,960.5902,906.98364,855.4951,853.25183,833.75226,816.83276,797.32776
211215,800.1595,783.8064,769.1541,754.38666,745.0502,737.7418,749.349,767.6624,859.36597,947.0356,971.4431,974.8523,964.968,984.7726,995.6098,998.2938,991.867,984.36774,930.6243,880.6636,870.2698,858.31915,835.05585,815.05743
211216,751.8495,747.4973,729.0528,714.9578,709.5634,696.86896,708.4908,730.9014,813.685,897.7745,918.27106,921.24664,909.0023,929.2765,936.76953,941.1216,934.89496,931.55084,879.02936,834.1962,822.69434,813.5539,794.86926,770.7161
211217,764.5038,747.97595,729.51184,720.0336,709.9558,700.93494,710.8014,731.4628,818.3447,901.22894,926.2291,933.2537,922.03284,939.1242,950.86224,950.8696,946.10016,937.0241,880.51056,839.1511,831.29486,809.8151,796.1786,775.26514
211220,810.07166,780.16113,767.54584,758.7717,744.4343,739.7967,748.97345,764.40393,867.7575,947.69653,975.2679,980.27185,974.22046,990.4172,1007.5401,1010.4419,1004.6944,988.34344,929.7755,879.6511,877.55707,854.52374,840.6284,820.82544
211221,801.74713,796.2439,779.10956,761.33356,751.774,742.0653,750.46564,778.3221,863.6843,951.88684,981.0313,981.70447,964.61957,989.90454,995.0716,1000.7825,992.45074,988.2375,934.61,889.0842,873.9666,868.183,842.4608,820.2253
211227,787.02466,780.6278,765.4141,749.0973,742.2178,730.1729,741.882,764.7961,852.6015,936.01556,961.4403,961.96643,948.7333,971.2558,978.18176,983.1903,977.7205,973.77466,922.8105,870.56085,859.51324,855.2558,830.4556,809.22577
211228,922.79114,904.248,890.13086,875.48206,863.1077,856.2924,863.1513,888.961,996.4466,1094.1676,1123.344,1125.4855,1115.7177,1138.8269,1151.423,1159.971,1151.2963,1139.0013,1075.7214,1017.3159,1007.5878,992.51874,971.83875,943.93787
211229,880.429,865.0942,848.8626,833.7839,822.9776,820.0114,823.2676,849.4285,947.7091,1041.5659,1074.7853,1077.2527,1060.0193,1087.5807,1099.2068,1105.1318,1093.4706,1085.867,1025.9379,974.2885,959.5372,947.79376,922.69507,899.92834
211230,827.7212,820.0189,798.1464,787.0643,780.1558,768.09924,777.88336,799.9358,900.3094,986.6172,1007.23615,1011.4462,996.0993,1018.04443,1033.0465,1036.0215,1027.4459,1025.1771,963.16187,919.28516,903.1306,896.8001,877.3151,850.18756
