,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211112,365.2519,363.3423,361.15668,358.64575,361.5656,358.50546,353.4864,355.17603,337.99005,325.5427,291.99628,279.36722,278.1427,285.1305,303.5857,321.98672,345.56866,371.1902,386.34744,373.5634,375.39743,369.03207,373.06024,373.8647
211115,367.08252,366.37274,362.6129,361.05225,360.4869,361.7055,356.7166,350.7587,336.84857,321.32816,293.13327,275.84137,275.26862,280.5768,297.31363,319.20572,342.79764,372.22372,382.98688,374.93268,375.17322,374.25278,372.3944,373.119
211116,346.707,346.35477,341.4272,339.47452,336.5463,338.0722,333.9206,331.47272,316.31174,301.92883,274.907,258.71045,255.21376,259.96063,277.15817,296.14447,321.9305,349.90976,357.66376,352.91867,354.15186,351.4783,349.6193,350.90292
211118,368.31085,366.8795,360.87488,363.27054,357.25558,358.93475,359.29892,350.3592,336.3254,324.7856,290.65775,273.24805,269.79208,277.06348,293.28754,312.4427,337.24857,375.0608,381.05447,373.51328,373.19824,370.1259,372.41876,367.4094
211119,348.94464,348.086,343.04517,343.29794,336.80972,340.57086,340.80515,328.67395,316.00275,303.3373,276.0132,255.89961,253.32272,259.1415,274.5537,293.07437,318.66837,353.42563,358.337,354.28214,352.45312,352.55948,350.37518,347.6423
211122,361.727,363.1766,355.5052,357.59482,353.33502,353.51895,352.35596,341.8543,328.67633,318.62274,285.26688,267.72015,265.76685,274.64276,290.62372,308.81073,332.37857,368.39844,371.934,368.59525,365.4953,366.13165,367.31848,361.71768
211123,379.66208,375.83514,374.63104,373.38953,377.34067,371.9801,369.1021,364.1782,352.14108,340.8456,303.7723,287.48953,285.19586,293.50305,315.0974,334.51785,357.45023,385.09686,402.5701,388.604,389.24277,382.85336,385.03592,384.12314
211124,382.61847,377.58813,374.90366,379.18152,386.43,378.2675,375.35883,366.97076,356.05127,344.37552,309.11356,292.4889,292.90997,297.8573,321.7872,343.07672,361.16953,390.1378,410.57333,393.46106,392.16058,387.64984,388.26144,391.63455
211125,379.92773,377.85373,372.99164,370.6123,368.7449,372.6426,368.16843,359.67007,343.90485,328.51254,301.02692,281.9198,277.01517,283.16696,303.38995,321.75485,349.54434,383.7217,391.48233,387.01205,384.85043,384.15796,380.90198,382.88812
211126,365.17096,364.72772,359.81516,357.73434,356.04123,357.85342,356.6637,349.17953,332.39197,318.48013,291.16925,274.0388,267.50223,274.5405,292.63412,312.85114,338.00534,370.33752,379.82443,373.9606,371.76584,370.1571,367.90933,369.50647
211129,355.4616,350.13403,347.0167,347.4436,345.59647,348.15045,348.71405,331.96307,323.9302,310.7723,283.47632,260.4061,256.50717,259.57516,281.25388,298.9728,322.94022,360.5441,369.0889,361.51785,358.78064,357.48868,353.68414,352.02042
211201,354.9906,349.63165,349.75156,346.2043,348.00842,348.39365,345.3624,336.85,329.4245,314.72287,285.36862,265.91455,262.03635,267.8435,287.79825,305.93384,330.65518,359.50443,375.80392,363.01193,364.3426,356.62137,356.80835,356.51257
211202,385.25717,380.8028,378.06653,380.25003,384.46707,379.51993,377.27133,369.45444,357.15115,345.46436,310.32553,292.23392,290.6475,296.9804,319.05136,339.30875,361.75436,392.45975,410.44485,395.99026,394.08795,387.95193,389.97583,391.87375
211203,364.15817,363.02258,356.9271,360.16464,360.10052,358.77948,356.10373,347.76083,333.991,323.04434,291.8599,274.0867,272.72937,278.0172,296.0294,315.66806,338.75693,371.25003,381.472,373.9223,370.367,368.28302,369.15048,369.4996
211206,363.09888,355.98767,353.88895,354.97583,361.59836,356.51425,354.68176,343.78506,336.65622,324.43655,293.47278,272.0447,268.58673,272.2499,298.93274,315.59235,340.10898,367.11053,388.03995,374.32205,373.164,362.99323,362.47284,368.21695
211207,350.632,350.61765,344.05145,344.02573,336.97592,342.5601,339.84372,331.65628,319.0204,305.56888,278.3636,258.4191,257.58633,258.44086,274.6675,292.42593,319.32236,356.3872,359.14383,355.1408,356.01526,353.9367,354.18866,350.56952
211208,360.0986,359.61975,350.93866,354.74783,347.4175,351.03595,352.92343,337.8317,325.49466,314.63168,285.77094,262.92014,258.67224,262.20947,279.66357,298.18372,326.17038,365.85144,367.695,366.88785,363.91727,362.1299,361.789,357.17038
211209,356.5396,356.97812,350.13113,351.60718,346.8656,350.40582,350.0094,333.49072,322.41342,312.8402,283.9676,260.52496,258.1291,266.08585,281.93576,298.12564,325.74045,362.02106,366.1021,365.9597,359.44537,358.77914,358.44168,353.87674
211213,365.09805,361.12085,358.94565,355.61584,356.41843,358.58743,354.99695,348.31268,332.83173,319.49222,291.57422,273.47897,268.95142,273.618,293.67822,311.1472,337.72903,369.51675,379.81784,372.52798,371.2694,367.2498,366.80655,368.20206
211214,351.08765,346.32153,345.70935,338.64697,337.35995,340.68723,339.34088,332.85098,319.91113,306.28036,279.9318,258.38754,252.49606,254.13307,276.88147,291.60233,322.39523,352.325,360.48367,356.2538,357.61218,352.32462,349.80435,347.5518
211215,376.85373,372.06796,371.58408,368.3393,368.37582,368.00092,365.33572,359.14166,347.6989,332.72662,299.4865,281.86975,280.18033,285.0171,305.41168,325.55032,350.12082,380.45114,393.86636,381.69205,384.82373,380.7897,379.71442,377.49673
211216,353.62076,344.84964,346.339,344.9783,350.49896,345.1489,344.33707,341.6167,328.99197,317.2889,284.30072,268.4527,267.85892,267.56995,292.56174,308.57648,331.2076,358.24463,374.36282,358.72714,362.32733,354.9639,356.97278,356.11963
211217,370.37903,368.02606,364.6295,364.8311,364.44943,361.99353,362.6184,353.34927,340.10995,331.06903,295.28708,276.16476,275.58267,283.42767,302.86948,318.85486,344.5592,376.27438,388.11658,378.75107,375.42786,372.21906,374.8075,370.6027
211220,370.51184,365.24335,365.54257,365.32236,372.26804,363.33322,359.1077,363.27484,349.283,337.98608,298.26068,287.7298,286.34125,291.09747,313.6005,334.79395,353.546,377.06894,398.72787,378.88913,383.32648,374.20758,378.37793,378.99686
211221,358.06012,351.31644,350.69693,347.91132,351.05518,349.3191,347.8843,342.02505,328.44897,315.8537,287.36993,268.70026,264.7439,263.8017,289.5111,306.29315,331.9679,361.55984,374.8383,364.18265,365.79456,360.09775,358.55173,360.75876
211227,362.79532,364.4169,355.982,359.60822,355.08353,356.1161,354.07233,342.08847,333.226,321.71048,288.76297,269.74255,267.33405,273.89386,289.81934,310.55438,333.7725,370.76102,377.92538,372.35718,369.6233,366.75543,366.7952,364.32285
211228,377.64014,381.25214,375.11072,376.11603,370.3238,370.68903,368.17792,364.8664,349.37836,337.75717,302.28772,287.67175,286.56787,293.49036,304.9519,329.5941,352.22806,386.74954,394.73245,385.9092,386.79388,385.2673,388.6772,383.042
211229,361.4632,362.29816,357.69208,358.2649,360.6596,358.95898,354.5196,345.75714,335.74292,325.07916,291.5003,276.0108,274.4751,281.9385,299.01215,319.4306,339.6594,371.28568,385.36917,374.4126,371.67957,367.41214,369.35126,368.64804
211230,369.91888,368.97647,363.9985,364.77896,368.48447,364.2964,361.46683,355.3822,341.48416,331.8416,295.83356,281.47455,277.39264,288.0945,306.95337,324.71973,347.38242,377.9279,390.71106,381.65182,377.48877,372.4531,377.19757,375.18668
