,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211124,396.10513,392.87247,380.8268,386.03232,380.5688,387.2187,377.10025,373.77045,353.196,337.8279,319.4031,302.87717,289.35886,306.15976,325.99884,340.27295,362.37302,396.88272,392.30008,400.42377,400.3565,383.5119,390.56937,388.19745
211125,378.17435,381.53632,375.94092,376.07324,375.9272,376.80157,368.95435,363.45782,344.3802,329.10226,304.12262,281.2416,274.4823,290.97278,304.86026,324.87393,352.656,383.9214,392.48145,388.1232,383.569,384.46768,385.41003,384.64148
211126,367.7232,366.78574,361.9022,362.0485,361.78366,363.61966,356.9497,349.80884,335.88443,320.09357,292.59842,270.7496,267.01483,278.05948,295.84808,314.62372,340.8341,372.65924,379.1919,375.03564,372.07858,372.7385,373.00748,372.47733
211129,353.32144,356.02145,354.12433,352.5791,350.17883,348.51688,340.41452,337.2946,322.951,313.7099,276.54077,261.03845,255.14456,260.98007,277.5057,298.04807,324.13742,359.71082,372.25702,368.45755,355.4867,365.91666,362.81937,360.4184
211201,360.66714,357.8214,352.03827,352.85867,349.21225,354.88098,346.87866,340.6569,326.94733,318.51324,285.03052,268.46985,263.16074,272.1233,291.90152,307.47543,330.95438,368.01022,369.21674,369.0182,365.585,360.91135,361.48233,356.80896
211202,395.93408,390.454,382.58023,384.26193,381.03394,386.34827,378.36972,371.98087,356.27542,342.2919,315.9873,297.52194,290.37497,302.92178,323.7347,338.75034,364.1424,398.31345,397.44583,399.05765,400.47177,387.19583,392.14282,389.98468
211203,368.54684,365.50992,360.26532,359.55103,358.6052,360.36798,355.9407,347.18887,333.8123,320.36966,294.67282,272.73843,269.21265,282.0861,299.3478,315.03152,342.26236,371.62796,376.70636,371.79193,372.02213,366.7287,368.09885,368.9311
211206,368.1798,367.5757,360.474,361.09006,357.3041,363.4652,352.00754,351.50317,332.79782,322.3011,295.69586,279.9079,266.18372,281.74518,300.14526,313.60995,338.00766,371.996,374.89636,379.53433,374.42557,369.16605,368.8647,364.7085
211207,344.9421,345.42703,345.03577,340.9681,340.90118,342.6335,338.58505,328.72983,319.5224,306.19302,273.1293,249.40356,249.7102,260.3433,273.44543,293.70078,320.59415,352.83994,364.27847,353.66776,347.10596,355.15082,351.06244,352.2825
211208,352.5301,354.38266,354.99902,349.92245,348.4839,348.12177,346.56143,335.6347,326.322,316.33752,277.37952,254.37894,254.87611,262.2414,275.99326,297.33643,327.53082,361.36398,376.14322,364.37543,356.78662,369.06815,361.54318,360.91968
211209,353.40884,353.57623,349.31097,347.51996,345.346,343.15103,344.7389,333.27042,321.35733,313.31906,278.9303,257.7865,259.63705,263.77808,279.58127,296.85175,327.87463,358.85184,370.0463,362.05228,358.6055,360.03458,357.4255,356.32858
211213,366.46887,364.29785,358.51724,359.13083,359.62756,361.65094,355.00653,348.88785,333.7683,318.67728,292.63416,268.34503,266.32825,278.68704,294.94827,313.86765,341.55502,371.3896,376.78424,372.3169,369.13397,369.27927,370.80386,369.01035
211214,346.08978,344.5466,342.63055,340.85587,338.9065,343.52838,338.47696,328.7468,319.37314,305.5045,273.20758,248.59377,248.71057,258.36533,273.58478,293.86664,321.84387,352.5422,361.66217,354.602,347.24002,356.6085,353.94778,351.73392
211215,375.22098,377.41562,370.89664,371.62924,370.51276,373.99393,363.96628,357.16104,342.7373,330.88022,299.55487,279.77896,272.95425,287.21878,303.78925,322.36182,347.31827,383.04736,387.9336,387.32956,380.19193,379.76398,380.4371,377.05115
211216,361.59656,353.97372,347.84863,350.2063,346.54214,354.32095,345.72348,338.8596,328.46075,312.17914,286.56848,265.64795,261.7689,274.2115,292.69833,309.56836,332.8111,364.8311,361.15076,363.32376,360.54468,355.87607,359.51556,356.00436
211217,374.48636,370.7999,364.24255,363.93436,359.55197,362.14493,363.24686,348.69977,339.90933,327.27783,295.96606,276.87784,275.39417,284.7176,302.172,315.82977,345.70914,376.31876,379.1835,377.4822,378.70984,369.92133,373.70837,369.4361
211220,382.05664,375.5006,367.58362,369.42587,366.6611,377.41547,364.42505,359.1303,345.63263,326.49713,308.79932,288.5887,277.73734,299.2961,317.65677,331.08932,352.24164,384.50333,376.65628,382.4211,385.23132,368.34756,375.77545,372.99054
211221,359.36368,356.92236,353.10635,352.33572,351.1605,356.62775,345.28134,343.3215,330.44043,312.46545,285.79767,262.958,256.2813,270.4554,285.88248,304.98276,331.21487,364.47134,367.65042,367.39426,359.5319,365.0768,364.08633,361.4976
211227,359.74692,361.86258,362.42337,357.677,354.48376,356.56924,346.76013,343.8837,329.12442,317.59302,285.76376,268.49112,258.85556,271.59586,286.25516,304.06393,330.63,366.30426,378.29803,372.99265,362.33054,370.49915,362.8827,365.10812
211228,381.61456,376.51395,372.76074,372.02206,368.90613,375.79572,369.43524,357.2409,350.943,333.4132,303.29977,279.04398,280.02188,289.94223,308.1447,325.02554,352.51044,389.61032,390.56033,383.764,385.46143,378.8985,378.37213,380.1416
211229,370.91766,366.40088,358.6864,359.5971,355.45306,362.09537,354.96878,348.0073,334.04138,321.1399,296.88696,279.5037,269.63962,283.78293,303.24152,314.87393,340.3573,373.15048,372.6506,375.29117,375.40793,364.7741,364.51093,364.7233
211230,381.7466,375.54614,366.8598,367.9501,365.4431,369.31247,366.16406,356.15515,341.53275,326.11694,305.3219,285.385,278.88443,293.75552,311.8966,324.77917,352.6599,381.8716,380.23563,380.25455,385.5643,370.8025,374.7549,374.00235
