,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211112,689.2412,672.6339,655.80084,650.867,636.4721,638.5168,638.56226,658.53076,739.5941,806.10284,830.55334,830.84204,823.68756,837.98737,853.18335,857.2071,848.386,838.2695,797.5213,760.173,742.9648,733.7981,717.65,702.77234
211115,685.7649,668.5858,651.75946,642.3733,632.4641,636.3985,635.2065,656.7585,737.2443,802.08984,827.7943,828.10516,815.93555,833.1478,845.9193,850.7468,844.0823,835.897,794.3435,752.68854,742.00653,730.71576,714.1699,699.93243
211116,664.2676,651.3689,633.6466,622.09955,618.89307,615.6416,619.6681,639.29944,714.0717,781.18274,807.5622,809.9113,799.635,813.2112,828.8339,830.2889,823.65607,815.4841,772.6727,731.0171,722.3986,713.3098,695.6781,678.9417
211118,669.6028,649.92096,629.0807,623.1054,605.40735,619.54016,617.053,635.7448,714.04785,773.1507,796.695,797.7738,785.0572,800.6971,810.4209,815.99164,810.1922,809.2653,768.6902,731.67114,714.26227,706.0829,689.6919,674.9603
211119,646.30585,631.0482,612.1974,604.2579,593.68805,600.3851,599.47736,619.4299,694.4604,753.0893,777.58844,777.8883,768.1961,781.2413,794.38904,798.3556,790.11273,787.8621,749.1288,710.08435,695.791,689.70435,671.3424,656.0082
211122,682.5872,663.09436,644.9805,637.8493,624.51056,632.0032,632.63666,651.82837,731.7955,794.62384,819.8204,821.168,807.4711,823.8639,834.0983,838.5799,833.87115,830.5737,787.2758,746.42725,734.1799,724.7936,707.2611,693.0824
211123,710.8092,692.9676,677.0012,666.6621,659.8152,657.1033,664.3059,680.66656,764.04803,834.9475,862.1059,863.86847,849.0646,867.88794,882.2358,884.9999,877.8018,868.7043,823.5251,779.63324,771.8502,757.7927,739.57733,726.357
211124,728.7661,716.0218,702.2189,692.3939,689.2539,672.63495,684.42944,701.7631,785.6843,868.2784,896.88184,898.1669,890.922,905.05896,922.98236,925.8224,918.7707,901.67914,850.0356,803.85095,800.27734,788.4413,770.68097,749.2587
211125,714.07806,695.6489,677.20105,665.6981,656.5159,660.2804,665.676,681.1807,766.39734,834.1242,863.6838,863.1357,851.75433,865.5621,879.3735,881.1764,877.9357,870.8017,826.696,784.07043,773.7941,760.4554,742.1206,727.1304
211126,693.9112,671.1049,652.34125,644.06805,629.7775,643.8665,641.06573,662.1459,741.9506,801.1806,825.6388,827.04114,807.96484,829.1488,839.75073,845.95966,837.6162,838.8284,797.3641,756.71985,741.2649,730.5512,712.03015,700.06903
211129,693.3905,675.8842,656.1543,650.05884,641.3904,640.86646,643.278,661.5989,743.6771,810.58936,834.5682,836.41675,824.41846,841.17755,851.6219,858.6631,850.386,844.0044,802.43134,758.5869,746.2468,737.02997,720.29065,706.1199
211201,712.63214,691.1427,665.7327,658.5592,646.75433,658.60187,658.0104,676.6006,759.8002,823.15234,847.3928,851.4466,836.4875,851.68964,860.81464,862.9158,861.2741,862.90546,819.8685,775.84045,762.1126,753.00806,733.0636,721.06
211202,773.5447,759.981,748.5205,737.7218,732.80597,715.4653,729.41693,743.64,834.6292,924.2712,953.4793,954.60443,949.6073,962.6329,982.1628,983.64276,979.26746,961.25006,903.06354,856.0191,853.01447,837.39984,819.2794,798.37006
211203,816.3518,795.1709,777.0647,770.623,759.1206,752.6021,757.89703,779.17316,873.3437,958.56903,986.2578,989.75354,978.2473,995.07764,1012.24585,1018.3024,1009.9699,997.7136,942.2784,894.4297,883.7701,870.91846,852.053,831.3867
211206,784.97217,768.53094,754.5157,742.4309,737.7232,725.84357,736.2389,753.14655,846.71106,932.0227,959.8965,960.64435,952.37946,967.2981,982.9511,988.4958,981.70355,970.6766,914.7984,865.24194,859.79083,845.2407,825.85645,805.552
211207,772.5379,753.3796,731.9396,722.3371,713.45593,713.6965,720.5354,736.806,824.3776,905.2176,930.99304,936.29816,923.40454,939.87305,950.312,952.89886,952.9604,948.1778,892.24976,844.4001,836.4503,822.8097,804.9944,784.75775
211208,786.8829,766.83636,744.58124,734.2738,726.4165,725.56946,730.4906,750.1992,845.0811,920.3379,949.3618,950.16675,935.25183,950.9532,963.6547,971.65717,964.15063,960.33246,909.28424,856.2324,849.1151,839.17255,817.11633,800.475
211209,753.32056,733.84436,704.2806,695.8884,685.3244,693.64825,699.20154,712.06024,801.4396,872.40735,897.3279,904.3974,887.0693,900.87946,908.9675,912.48413,911.5406,916.8791,865.2097,815.8535,805.1622,797.2207,774.66144,760.85767
211213,703.81854,680.6863,660.3272,650.1433,638.718,650.6369,651.7247,669.51025,752.3818,815.67224,841.3189,844.1723,826.9499,843.41583,851.67065,854.81415,853.5366,854.32086,809.8174,764.3048,757.3448,744.04944,725.22107,710.89166
211214,776.82495,762.3824,743.89856,732.366,732.1081,715.7253,725.49884,745.4475,834.49207,919.0227,950.0683,952.8425,945.6247,958.9455,975.73456,977.9717,971.72687,957.8988,904.3591,852.16064,850.5484,837.7835,820.33704,797.6971
211215,801.98224,784.2821,766.27075,754.48224,748.6954,737.4562,752.50525,767.7033,861.5649,946.1572,978.93054,980.8044,968.68933,984.406,999.698,1002.05084,996.3735,987.2469,931.06775,878.6991,875.2761,859.4312,841.6228,818.96857
211216,762.93787,741.0664,718.0262,709.686,698.4342,700.9054,708.5569,725.6889,813.5264,884.9137,916.8451,920.09784,907.4754,920.06696,934.5769,933.8142,931.3758,926.3735,878.2769,832.1793,822.52057,808.95544,791.7869,773.0766
211217,760.6589,743.22833,727.4159,713.5579,707.5498,700.4444,712.8587,726.3852,814.70575,895.47217,928.5666,931.3809,919.3233,934.5446,947.715,946.9807,947.47955,932.9559,882.41583,834.7966,831.84674,811.93164,798.0947,778.04785
211220,794.0118,777.9064,768.62177,754.4749,751.14404,732.6113,748.70325,765.9529,857.57935,947.06384,982.7991,981.48944,970.7858,986.3697,1011.6986,1011.9322,1005.81757,980.6608,925.37994,875.84766,877.1879,859.3434,838.6926,816.9921
211221,813.1709,794.8578,769.73785,752.8087,752.609,748.7982,760.5821,777.60004,872.07574,952.05225,987.9173,990.25464,974.7877,987.6863,1005.4062,1004.4398,1001.7496,996.22516,943.26276,886.31055,884.78094,872.02954,847.3098,829.17865
211227,802.6874,780.4561,758.00977,749.0049,736.27985,741.47766,743.55676,765.218,859.8077,933.9896,964.66266,965.6321,952.6953,966.837,981.5889,987.6508,979.63794,974.2705,927.2553,878.2025,862.988,853.2516,832.09985,813.5817
211228,922.98755,903.3968,878.56525,868.4526,862.06055,851.07635,859.64014,884.23865,991.36237,1087.0906,1122.9663,1126.3336,1114.756,1128.7603,1150.1974,1153.8323,1147.3372,1131.7632,1070.4438,1011.1895,1003.1882,992.8538,966.77484,943.283
211229,891.41425,870.74615,847.36926,836.16034,828.56055,821.3857,830.58435,850.61646,954.28735,1047.0857,1079.0898,1084.43,1070.134,1089.0643,1104.5438,1107.4377,1103.2965,1093.1437,1029.9841,973.08295,967.7943,950.3576,930.3606,909.62665
211230,843.6028,819.238,793.97864,783.0875,768.2417,781.5381,782.00616,803.9239,900.5034,977.50116,1008.9252,1011.9387,995.4526,1012.7743,1031.5021,1030.9714,1027.6692,1024.1998,970.0296,922.1344,907.22363,894.6357,869.75226,854.88007
