,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211116,347.09268,346.90875,341.6133,339.56558,337.06607,339.174,334.91083,331.10968,316.6104,302.101,275.2392,258.54623,255.15353,259.9401,278.02124,296.2371,322.01395,351.1233,357.40317,354.255,353.71622,351.93936,349.96878,350.8754
211118,367.71207,366.05264,360.00693,363.28137,357.2996,357.7638,359.39993,350.2752,335.8871,324.5498,290.28238,273.00308,269.89426,276.72446,293.07724,313.07278,336.85617,374.52094,380.97418,372.82523,372.67514,369.4079,371.73203,367.30334
211119,349.57367,348.37408,342.40884,344.91312,337.92853,341.6083,341.82843,329.06223,316.16052,303.50134,276.49167,255.7976,253.56012,260.1428,275.2996,294.37573,319.28714,353.956,358.8305,354.4647,352.42148,353.22284,351.02695,348.58136
211122,361.69122,362.72827,355.53857,356.7543,352.8862,353.31314,352.40167,341.36728,328.82126,317.99435,285.02762,267.1178,265.57098,274.25986,290.49826,308.21884,332.20047,367.94238,371.96667,368.34518,365.52255,365.9837,367.03278,361.4724
211123,380.88354,377.95728,375.20123,375.64587,378.76038,372.76346,370.6868,365.4049,351.96066,341.3327,304.59964,287.8948,286.73193,292.61447,314.94952,334.86658,357.77078,386.54712,401.87225,390.2227,389.68265,384.25946,385.7954,386.04425
211124,382.6548,378.33636,376.03488,377.1661,386.12506,378.4182,375.8171,366.14346,356.5735,344.56244,309.30164,292.0835,292.41962,295.1042,321.93777,341.4567,360.5214,391.7107,409.24887,396.01648,391.24783,387.34595,387.5197,390.32208
211125,379.2896,377.51794,371.97125,369.90237,369.44907,371.83627,368.81625,359.0778,344.271,329.16336,301.26938,281.79196,276.38516,282.60608,303.7396,322.48074,349.8983,384.13434,391.61877,388.23892,384.5378,383.19318,380.58112,382.27258
211126,365.46707,364.89868,359.8652,357.95203,356.81247,358.4524,357.1644,349.0739,332.1493,318.672,291.3355,273.79193,267.2937,274.31113,293.6795,313.2171,338.20404,371.28094,379.37433,374.83255,370.9295,370.1765,367.943,369.54956
211129,355.5891,349.57336,346.25778,347.2624,346.10886,348.45325,349.06604,331.31357,324.44635,310.8299,283.4906,259.72055,256.16104,259.04068,282.1658,299.26367,322.94736,361.12018,368.8236,361.98972,357.76486,357.26437,353.3193,351.3626
211201,356.62927,351.46628,349.88202,349.28702,350.2456,348.35623,347.45245,338.46048,331.09674,317.05997,286.92862,267.19052,264.67398,267.93723,288.39883,307.72263,331.88834,361.10123,377.00604,364.61002,365.6833,357.94214,357.9625,358.25583
211202,385.85068,381.8013,378.8823,380.72125,385.03207,380.30417,378.40454,370.17825,357.22626,345.71304,311.0258,292.24707,291.29373,296.10287,319.21576,339.46304,362.17078,393.7694,410.31708,397.33728,394.42856,388.43918,390.29227,392.4613
211203,363.51132,362.05966,357.32095,358.55774,359.2521,358.9931,356.15652,347.21417,333.8835,322.20276,291.57413,273.21667,272.14694,277.428,296.07498,315.38715,338.60312,371.4137,381.7811,373.85446,370.16208,367.47162,368.4463,368.3507
211206,363.7692,356.92398,354.8052,354.74915,361.9138,357.65573,355.9822,344.228,337.36588,325.31583,294.1905,271.93222,270.26135,271.28763,299.99902,315.3218,340.13916,369.16034,387.70135,375.8248,373.15497,363.19864,362.79797,368.36588
211207,351.02435,350.871,343.96252,344.28918,337.3799,342.80276,340.51395,330.96173,319.75055,305.86615,278.23465,258.35016,257.58743,258.6984,275.5545,292.78296,319.14838,357.26242,359.0715,356.0996,355.37363,354.22366,354.24738,350.43915
211208,360.02826,358.6024,350.95728,354.7116,347.57944,350.49072,353.28568,337.75427,325.93802,315.22223,285.63196,262.88486,259.72263,263.18512,281.11264,299.40482,326.00656,365.93164,368.82767,365.92358,363.26862,361.72534,361.40323,356.91992
211209,356.475,356.37915,349.89984,351.9351,346.79797,349.99713,349.92648,333.70303,322.6461,312.71555,283.71832,260.4578,258.56937,266.6443,281.96375,298.78137,325.84427,361.70007,366.84674,365.06796,359.78888,358.53165,358.37555,354.01117
211213,365.84845,362.29248,359.51263,356.951,357.4992,358.99744,356.53333,348.8191,333.82782,320.78848,292.52466,274.0624,270.40955,274.56116,294.5585,312.60892,338.71396,370.66864,381.1553,373.85608,372.09286,368.0852,367.4054,369.16498
211214,352.73648,348.39972,347.42203,340.0418,338.12616,341.81854,340.62878,332.6866,321.85114,307.93723,280.44098,259.2106,255.06265,255.41124,278.57236,292.09183,322.5866,354.4362,361.3505,358.06125,358.26224,353.84277,350.75015,348.58716
211215,376.63922,372.19882,370.9316,368.40442,368.58206,367.18747,365.871,358.86084,347.50436,332.6735,299.28934,281.55228,280.09888,283.75558,305.0388,325.7279,349.61893,380.7608,393.17386,382.3079,384.06436,380.47086,379.00992,377.42383
211216,354.01877,346.88745,347.3041,345.55853,350.59558,344.52664,345.26877,341.08362,329.44336,318.00186,284.19742,269.12344,269.19876,265.84506,292.19788,308.2101,329.91638,360.01715,372.99008,360.95316,361.58517,355.85675,356.45184,356.2659
211217,370.6859,369.11465,364.71118,366.01733,364.61386,362.55936,362.7963,353.9819,339.70724,330.40414,294.8829,276.0121,276.2246,282.35693,301.85117,318.60654,344.0989,377.1892,387.08563,379.2097,375.97058,372.53342,375.10922,371.6531
211220,370.41647,366.32733,366.92316,363.82037,371.31528,363.17258,359.94537,362.67538,349.50525,337.69424,298.06342,287.44998,287.16147,289.0158,312.7998,333.30438,352.5574,378.15442,397.75662,380.58466,383.6245,374.09012,377.73004,378.5616
211221,358.15976,352.3329,351.09894,347.67624,351.1565,349.87018,348.53455,341.1573,328.82715,316.41977,287.07336,268.61603,265.1885,262.642,290.46252,306.1126,330.7133,363.67596,373.54156,365.98105,364.18106,360.29584,358.06897,360.16095
211227,363.3244,364.32205,355.94144,359.90067,355.82306,357.03482,355.2096,342.0496,333.64355,321.53348,289.13104,269.0524,267.26614,273.36798,290.65088,310.6594,334.0231,371.54425,377.8669,373.13657,369.20087,367.1281,366.97675,364.2301
211228,378.05746,381.9201,375.1875,377.48718,370.84088,371.08752,369.23605,365.1518,349.46906,337.61188,302.32703,287.60388,287.0791,293.83817,304.60507,330.30536,352.3638,387.23907,395.39792,386.26477,387.49454,385.6428,389.07516,383.9433
211229,362.32275,363.325,358.3652,358.59213,361.3098,358.85718,355.26373,346.20016,336.28403,325.764,291.70407,276.10867,275.5576,280.30304,299.34436,318.79306,339.41983,372.6458,384.62006,375.8018,371.49243,367.6483,369.46777,369.01553
211230,371.08453,371.24332,365.18945,367.79767,370.59402,363.93756,363.64648,357.05667,342.17047,333.61288,297.40103,282.5985,280.2253,287.32706,306.95212,326.0897,348.07333,379.2907,391.57706,383.52728,378.65146,374.01056,377.8373,377.21777
