,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211202,773.54474,756.99,745.7057,737.2563,729.9826,716.40216,730.559,743.0667,832.3259,920.79987,951.2543,955.6763,946.38745,959.1855,978.76263,978.0836,974.1714,958.9858,903.25714,854.2438,849.3559,832.096,818.0666,795.32904
211203,813.42285,792.4303,774.1759,765.0039,754.44586,749.262,755.32196,776.10315,869.16986,954.1599,981.7253,985.0496,972.20435,991.5783,1006.32355,1012.2898,1004.3839,992.3923,937.87695,893.4388,880.61163,869.21454,849.3736,828.6082
211206,783.5347,765.219,751.3062,736.80914,732.1327,723.47833,735.25006,750.2039,842.34784,925.4936,956.12604,956.78125,945.147,959.8604,974.5867,979.81396,974.44995,965.0603,909.0563,862.44586,855.1223,843.0245,822.2867,801.1617
211207,769.3579,749.3189,728.9285,715.02374,707.4237,706.70825,714.0269,732.2979,820.91846,898.4434,927.6754,926.86255,916.6507,932.438,942.79443,948.3974,945.59125,937.6792,885.2653,844.1039,832.97125,823.1743,800.8225,780.53094
211208,783.38544,765.8053,743.1491,727.2428,721.85834,719.5437,728.5983,749.2017,841.55634,917.08325,945.276,944.4045,931.0163,947.9951,958.15967,966.1887,958.66925,956.02954,901.49506,857.8965,845.30475,842.66376,815.54443,797.43134
211209,754.48773,739.04504,711.57153,691.48566,684.1141,688.5741,697.2572,714.0735,804.3645,872.5411,901.5451,901.8458,889.96765,901.34735,910.8229,916.3708,913.38214,913.3235,861.35364,824.2725,809.9023,807.4469,778.8117,763.3148
211213,701.87897,680.8141,660.4578,644.752,637.51227,644.28577,648.2165,667.34827,749.0421,813.4403,840.9453,837.8294,825.8041,841.1051,848.75354,855.0975,851.9855,850.024,802.6372,768.55927,756.45856,752.721,725.6237,711.0515
211214,776.54376,760.98267,742.3058,730.93634,727.0145,716.3646,727.2061,745.80237,833.0776,916.023,947.65784,950.98206,939.33154,954.83594,971.498,970.90814,967.15106,957.44714,901.829,851.88245,847.0867,835.19745,818.77325,795.32196
211215,802.733,783.9381,766.38446,749.74835,746.46686,736.5949,752.505,767.88025,859.1081,942.77954,976.87695,977.89716,964.8278,979.9391,995.1116,997.7285,991.62213,982.0939,927.01373,882.73804,873.23004,861.07153,841.2658,818.6708
211216,763.6834,742.8258,720.4612,707.2149,697.95734,698.5402,707.35095,725.5777,812.3233,885.6816,917.2946,917.3147,906.92316,920.05426,933.02936,933.5836,931.5264,924.974,875.0594,837.7577,824.2962,814.8024,794.36615,775.14886
211217,761.94946,744.8358,729.8034,711.88556,708.1277,701.0348,714.2237,727.7567,813.5414,896.32416,928.3714,931.87,919.5358,933.4521,947.4086,947.4755,946.87177,932.3965,880.6646,839.77716,831.7806,816.2491,798.0777,778.74243
211220,792.0048,773.10895,764.0926,754.0924,750.02386,733.4534,749.2268,765.028,853.20874,945.49286,975.6953,980.7465,967.37946,984.6232,1006.83636,1006.4775,998.8809,979.16437,924.4125,875.578,871.2007,853.8266,836.6763,814.1017
211221,811.1688,792.1538,769.05774,746.4701,746.72284,743.0855,756.5581,775.4109,868.21594,946.8638,983.522,982.9489,967.90826,981.01794,997.07526,996.96814,995.0903,989.5831,936.28766,890.712,882.3442,874.12134,846.9305,827.0481
211227,798.0173,775.6176,753.6974,740.0383,729.9993,733.3652,737.91504,759.63043,852.5823,928.4594,957.89764,956.1577,943.33673,960.6416,970.3252,978.33246,971.49207,966.2545,916.5944,875.5487,857.9921,853.9924,827.93744,809.9017
211228,919.1271,900.6719,875.9323,866.1138,858.07214,849.017,859.496,883.90845,987.9862,1085.4323,1117.344,1122.8805,1109.9143,1127.1372,1146.7023,1147.4457,1141.7677,1129.8279,1066.9294,1011.6903,998.10675,989.82306,964.4601,940.0574
211229,887.6622,869.8105,846.2387,831.84515,824.1707,816.53046,827.46234,849.232,951.59235,1043.1343,1075.5679,1079.7328,1067.8326,1084.7733,1101.7203,1104.4048,1098.6595,1088.0518,1024.7825,974.87036,963.7051,950.74225,928.7922,906.5361
211230,838.3954,817.0442,793.5046,778.76556,765.38306,772.42847,773.7702,797.73456,896.7168,975.54236,1005.98975,1005.39374,994.7005,1010.5257,1026.7952,1029.771,1026.2566,1019.0293,963.8643,919.9202,906.70636,896.83234,868.88574,852.3261
