,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211112,685.8883,671.5948,654.44885,650.43665,636.13525,635.1208,635.7959,655.8911,737.79645,807.42615,828.5472,830.32635,824.58606,839.66144,852.5349,856.97565,849.34674,838.96857,796.1665,755.62994,741.8191,731.9738,716.5419,701.5068
211115,681.24927,666.178,648.8468,639.9332,630.76105,631.28546,631.60675,653.5361,733.63837,801.162,824.1695,824.06433,814.5304,832.1442,842.86,848.8373,842.48785,834.28656,789.9877,749.3654,738.45605,730.6032,711.5503,696.65796
211116,661.91754,648.0516,630.877,618.9026,614.2993,612.2901,615.71814,634.88904,710.6423,777.28864,802.9901,803.77167,793.03455,807.8688,821.1232,823.9756,819.0076,810.96747,768.3589,728.04297,719.7318,710.897,692.8228,675.9778
211118,667.5404,650.01013,629.4655,619.05273,604.61816,614.7162,612.1983,632.6906,712.3141,773.6229,795.5588,793.06323,784.64136,801.1612,808.15765,816.5344,811.13214,805.36615,764.09485,731.0966,715.32465,709.94257,688.12524,675.21375
211119,642.0791,627.217,608.3087,601.73834,590.679,594.2475,594.9172,613.973,690.7334,750.82666,774.6132,771.74567,764.5345,778.64026,789.08704,795.0639,787.6533,785.1891,744.10944,704.7743,692.8078,688.0679,669.0446,653.1481
211122,681.367,664.10614,645.8613,635.1176,625.28406,628.2367,630.4381,651.0164,730.95056,795.60284,819.80707,818.876,808.60376,825.7074,834.12744,840.79944,834.86896,829.05023,784.8187,748.52765,735.22296,729.4401,707.8909,693.60846
211123,708.77765,693.5619,678.486,665.89465,659.42126,654.1264,662.8527,679.45807,763.0922,834.7735,861.85223,864.0349,851.8837,867.7739,882.29254,886.45197,878.19354,869.34357,821.81274,781.38025,771.6915,760.0268,741.2634,726.1905
211124,728.1189,713.6063,700.0099,691.7202,686.7942,674.41156,685.0113,701.3183,783.3689,865.7919,892.7659,897.2162,886.80054,902.03174,919.725,920.2254,914.3576,899.4843,850.016,803.5197,796.962,783.2112,768.6091,747.27655
211125,710.8033,692.5374,673.9842,661.6381,652.878,654.91895,660.73474,677.18823,761.81647,831.72614,858.57874,856.6741,847.4524,861.8128,872.63947,876.93317,873.1094,866.2082,821.1839,782.4392,769.99005,761.4184,739.06757,723.54254
211126,686.4719,666.7969,649.0416,634.8841,625.05096,631.5479,630.656,653.0802,735.2424,794.8681,819.79865,816.28265,803.694,823.5065,831.0213,842.6826,832.4958,829.4984,786.83057,753.1499,738.30414,732.1055,708.50616,696.04114
211129,687.98486,673.1738,653.38257,644.7817,635.76587,633.178,638.2227,657.8023,740.00616,806.7441,829.3422,829.8358,820.66296,836.7274,845.784,853.7276,844.4619,839.1912,795.4214,756.0335,741.2854,736.0907,717.1359,701.709
211201,711.65283,694.41406,670.2749,656.1046,647.05054,652.5823,654.73004,676.1533,761.25684,824.78235,850.5297,848.82635,840.11053,853.38776,862.6069,867.3761,864.74664,862.37006,817.178,780.7032,766.1564,761.55945,736.11163,722.5057
211202,773.3347,756.8827,745.5081,737.1351,729.81274,716.2192,730.4548,742.8057,832.1888,920.66925,951.06964,955.37726,946.2423,958.96423,978.466,977.8512,973.9049,958.82684,903.1588,854.06476,849.0999,831.8941,817.85126,795.0976
211203,813.21265,792.32605,773.9887,764.8901,754.3012,749.07935,755.22284,775.8519,869.03455,954.04126,981.55524,984.7812,972.0877,991.3879,1006.0613,1012.089,1004.1503,992.2569,937.80084,893.2687,880.3809,869.02716,849.1815,828.3896
211206,783.0035,764.9573,750.8432,736.52734,731.7888,723.019,734.9962,749.5813,841.99994,925.1991,955.703,956.1277,944.86847,959.4001,973.9579,979.32886,973.8869,964.72504,908.8706,862.01166,854.5601,842.5573,821.81683,800.6146
211207,769.09937,749.19305,728.70624,714.8894,707.2615,706.48517,713.9063,731.9971,820.7527,898.30566,927.4732,926.5503,916.5228,932.22107,942.4944,948.1688,945.32336,937.5236,885.1836,843.8986,832.7026,822.9521,800.5981,780.26935
211208,783.0998,765.6684,742.9052,727.08997,721.6765,719.29834,728.46313,748.87054,841.37415,916.9286,945.0485,944.0585,930.87103,947.7513,957.8242,965.93176,958.3731,955.8574,901.4,857.66956,845.0078,842.4195,815.2929,797.1411
211209,754.23505,738.92456,711.35156,691.34753,683.94995,688.3416,697.1286,713.77136,804.1936,872.4011,901.3328,901.5373,889.8455,901.1249,910.5139,916.1349,913.11273,913.1662,861.2666,824.0609,809.6281,807.23346,778.5899,763.0539
211213,701.76666,680.74854,660.3481,644.6708,637.41254,644.1813,648.15607,667.205,748.9612,813.3599,840.8392,837.6549,825.7125,840.97394,848.57367,854.9534,851.8296,849.92975,802.5765,768.4639,756.32074,752.6105,725.5025,710.9201
211214,776.30176,760.86707,742.1045,730.82043,726.8774,716.1572,727.0975,745.5237,832.9187,915.8963,947.4811,950.70825,939.23004,954.64844,971.2473,970.7133,966.92126,957.3129,901.7655,851.6906,846.85156,834.9942,818.57904,795.0821
211215,802.509,783.82684,766.18494,749.62384,746.30884,736.40027,752.3956,767.6122,858.96277,942.64874,976.6896,977.60547,964.69525,979.72894,994.8268,997.5088,991.3694,981.94464,926.9275,882.5549,872.98224,860.87006,841.05646,818.4347
211216,763.473,742.7188,720.2713,707.0959,697.80444,698.35406,707.24506,725.31976,812.18567,885.55597,917.11304,917.0287,906.79297,919.8493,932.7522,933.3678,931.28094,924.8261,874.97614,837.5873,824.06195,814.61115,794.1648,774.92413
211217,761.79755,744.75726,729.65857,711.79376,707.9941,700.8999,714.1439,727.56104,813.44257,896.2261,928.2289,931.6367,919.4177,933.2778,947.1771,947.2942,946.6657,932.2696,880.58655,839.64703,831.5875,816.09973,797.9108,778.56964
211220,791.4863,772.85016,763.63153,753.81244,749.6726,733.0014,748.9768,764.4083,852.8659,945.19464,975.27405,980.087,967.0875,984.1529,1006.19727,1005.9852,998.3068,978.82196,924.22205,875.1494,870.6363,853.36066,836.20685,813.5588
211221,810.8561,792.00574,768.79224,746.30396,746.5161,742.8201,756.4105,775.045,868.0195,946.69354,983.2692,982.559,967.74146,980.7406,996.69666,996.6764,994.7546,989.3876,936.17975,890.465,882.012,873.8507,846.6456,826.72906
211227,797.6257,775.4232,753.3576,739.8286,729.749,733.0229,737.727,759.1706,852.3247,928.24176,957.5856,955.67737,943.136,960.3059,969.8639,977.97516,971.0826,966.0105,916.4593,875.23114,857.5843,853.65045,827.59485,809.4991
211228,918.8739,900.5461,875.7076,865.9774,857.9008,848.7941,859.37476,883.6027,987.81824,1085.2864,1117.1387,1122.557,1109.7756,1126.9075,1146.3933,1147.2053,1141.4902,1129.6636,1066.8391,1011.48236,997.8347,989.59674,964.2315,939.7907
211229,887.4466,869.7018,846.0386,831.7197,823.999,816.3434,827.35486,848.9656,951.4555,1043.0037,1075.377,1079.4261,1067.6857,1084.548,1101.4155,1104.1675,1098.3881,1087.8916,1024.6873,974.6938,963.4472,950.54065,928.5711,906.3017
211230,838.161,816.9279,793.29346,778.63367,765.207,772.22424,773.6536,797.4488,896.5684,975.407,1005.78656,1005.07306,994.55536,1010.2952,1026.4794,1029.5262,1025.9779,1018.86346,963.7671,919.7304,906.437,896.6179,868.65405,852.07666
