,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211126,165.76337,155.89796,136.492,125.97234,115.337,113.296425,110.96855,112.63071,129.46297,133.25719,139.11473,143.89778,153.29442,149.37476,151.5885,154.72935,156.1306,159.12454,168.08015,167.91852,167.82242,171.6805,169.4894,168.55887
211129,162.95656,151.54395,133.99016,121.290146,111.786514,110.87679,107.71962,109.89516,127.86664,129.77328,135.985,140.86327,148.29028,142.78642,147.72868,150.08597,151.22643,155.8298,163.55638,163.19673,164.71971,168.18988,164.65025,163.3501
211201,167.3794,157.1714,138.27046,126.26043,117.567184,113.566284,112.16149,112.831665,131.02194,136.24434,139.34497,145.87378,154.14319,149.65146,151.37602,155.91708,157.60884,158.7577,168.49898,168.25053,172.12976,172.81458,170.38483,169.35411
211202,178.11084,165.29306,146.98589,132.65733,123.52828,120.39888,116.479004,121.22391,139.15216,143.02844,149.94568,155.64067,165.33426,160.38304,163.14006,165.19487,167.86116,169.55411,180.50586,179.01483,181.77719,182.51343,181.48851,181.25499
211203,170.77876,158.91989,140.91536,128.14725,117.48928,115.821686,112.569885,115.06962,133.81705,137.46759,142.82022,147.75996,157.4739,151.31656,154.85788,157.49463,158.4475,163.40741,171.62575,171.09209,173.42973,177.37927,174.51741,172.2135
211206,173.88023,162.61365,144.01747,128.21428,119.10051,118.431755,114.279366,116.19179,136.65048,138.51056,145.61536,150.8131,159.21216,154.02396,156.58534,158.74477,162.9903,165.6919,175.09218,175.72084,178.12593,178.38394,175.34735,174.7491
211207,165.45673,153.47574,136.31436,121.88122,113.68218,113.66966,109.2166,109.03807,129.2896,131.00032,138.02869,140.22311,149.91449,144.00139,149.73692,150.76035,155.21584,156.78215,166.74052,165.68674,167.73918,170.17033,166.36644,165.14902
211208,161.25461,150.24182,131.61098,121.27051,111.73488,108.745346,106.830696,109.25301,126.4018,129.72577,134.85374,140.11697,148.10287,142.73111,146.49927,148.98128,150.63673,154.46764,162.81856,161.92079,164.00478,166.13066,165.03145,163.09694
211209,167.59352,156.07765,137.51903,127.13827,117.404106,113.15534,113.267296,112.845535,130.97444,135.67627,140.1833,144.59642,153.27945,148.49098,150.90074,154.6385,156.19533,158.68932,167.3731,168.18578,170.37764,173.34734,169.93895,168.61557
211213,164.6916,154.04495,135.57788,124.11453,115.17705,111.66184,109.92952,111.61517,128.85614,133.01231,137.8812,142.2907,150.87704,146.89789,149.55983,152.88351,155.42696,155.92299,165.72629,165.8637,168.37202,169.80902,167.19391,166.85042
211214,179.69931,167.34436,148.40332,133.61877,123.465744,122.03537,119.17255,120.16581,140.10118,144.27213,149.28748,155.54633,164.05035,157.32188,161.04094,164.36765,166.24007,171.16907,179.40498,178.66974,182.46008,184.40973,181.12141,179.85362
211215,178.50476,166.346,146.98518,134.78928,124.14516,121.301125,119.58055,120.13062,140.06033,144.03455,149.03447,154.2079,162.96481,157.68452,160.87312,165.25444,166.06287,169.61871,178.46376,178.78056,181.70552,185.62415,181.37547,179.1851
211216,177.87416,165.60602,145.94926,134.01959,123.30637,120.95935,119.5557,117.97616,139.92836,143.51477,148.28487,152.98877,162.78908,155.6361,158.03497,162.3602,164.54915,168.92046,177.08202,177.57336,181.46593,184.45778,180.33315,177.15118
211217,173.457,161.63907,143.21968,131.11046,121.38557,118.09837,117.10238,115.48047,137.10176,141.00572,145.21164,150.1418,160.22827,153.7918,154.5492,159.77599,160.97733,163.41426,172.43553,173.24214,177.29727,180.442,175.33838,173.31052
211220,181.2783,169.82597,150.06842,137.04369,126.08834,123.23261,120.692535,122.69324,143.33286,146.59804,153.8497,158.77701,169.19283,164.11446,164.1743,168.7905,170.64577,173.04207,184.5338,184.38103,187.01826,189.1569,186.2406,184.36751
211221,166.3389,155.4852,137.57118,122.527016,113.686165,113.548355,108.8697,111.26863,129.99086,132.12277,139.25688,144.4286,152.46486,147.23625,151.51051,152.53217,155.70035,159.41861,168.4614,168.20076,168.73212,170.37785,168.04579,167.79414
211227,166.19781,155.28064,136.57567,123.44522,114.19218,113.05967,110.19533,110.4086,129.73145,132.70096,138.33481,143.0572,150.87857,145.31593,149.92534,151.49657,154.1451,158.80585,166.21198,167.25488,167.93628,170.63045,167.44153,166.18723
211228,201.8602,187.37773,163.48732,155.08798,142.67113,137.38814,139.77586,132.89647,159.92557,166.19997,168.1979,173.62495,182.31062,174.6866,178.46864,185.00693,184.02153,191.44159,200.00441,201.565,204.09032,209.53087,203.22258,197.99638
211229,179.242,167.67844,146.31946,138.36224,126.524284,122.387474,123.11159,119.26109,142.0543,146.47731,150.3579,154.56026,164.30952,158.70633,160.42232,166.42416,165.8733,170.22638,179.33513,179.84666,181.67276,186.99522,182.10278,178.59978
211230,174.73769,163.21854,141.5766,135.72789,124.70468,117.81327,121.79284,117.69997,137.31175,145.37273,146.09647,152.02081,159.13734,153.39246,154.24205,161.81895,161.33574,164.67517,173.23106,174.61229,178.07924,181.40504,177.2159,174.55858
