,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,149.7375,138.06091,123.43996,109.41732,101.29828,99.98183,96.30107,101.00035,115.53648,118.04001,124.29743,129.51721,137.58214,133.21132,135.50888,135.08594,138.95195,142.53276,149.42815,148.64497,151.21213,151.36398,150.90968,151.02052
211103,150.80188,139.16464,123.110275,113.41698,104.62912,100.32194,98.03804,103.4366,118.08635,121.93258,126.22731,132.52791,139.02138,135.04597,138.82086,139.87982,140.03336,145.58936,152.87971,150.53833,152.77586,154.31517,155.10886,152.83235
211104,150.5476,139.66199,125.18304,109.96615,102.11721,101.94019,96.35701,101.14792,117.37613,118.096725,125.18978,129.21637,138.09792,133.45508,137.51105,137.62227,141.00919,143.61325,150.99835,150.86613,153.29417,154.86115,152.38625,151.5532
211105,146.13522,135.95895,120.9231,109.7681,101.53659,99.28262,96.49259,98.4978,113.904755,117.33501,122.89625,126.98548,135.56664,131.16692,133.35161,135.31792,136.89018,139.7111,147.73685,146.90901,148.8028,151.19908,149.47089,148.33015
211108,144.12607,133.89485,118.84025,106.510796,97.94104,97.37949,92.71455,97.60082,111.92367,114.03667,120.19414,125.28842,133.40176,128.64772,131.77414,132.06305,134.11006,138.9096,145.41109,144.0768,145.85487,147.4621,147.0407,146.25433
211109,159.05646,147.02898,130.1363,118.62303,111.03046,106.908806,103.82319,107.71246,124.62218,128.26266,134.03166,138.80128,147.34718,142.43394,145.97354,147.0499,149.41953,151.77107,161.3374,160.26715,162.72931,163.3734,163.00653,161.68262
211110,158.69002,147.24861,130.9296,119.286446,110.24534,107.39169,104.475845,107.00138,123.74927,127.80423,133.24179,137.83626,147.96544,142.91821,144.7151,146.09836,148.03534,151.11787,159.3896,158.62236,160.9063,163.53209,161.88011,161.3324
211111,163.13837,152.00853,134.5246,123.431564,114.43868,110.842636,109.573715,110.710556,127.95632,131.24948,139.10541,141.04852,151.37958,147.20917,149.38411,151.8314,154.52017,154.3125,166.07544,165.5633,165.80165,168.22763,165.25569,165.72258
211112,159.78098,149.7553,133.07823,119.781555,111.44967,108.67655,105.02379,108.764984,125.38162,129.11186,134.4561,139.91098,149.64629,144.90736,146.43213,149.46735,151.27365,152.08092,161.7853,161.29532,164.49074,165.84975,163.73563,163.26239
211115,154.16502,143.1595,127.01075,114.83362,106.383766,104.0449,102.19319,104.01701,120.44523,123.14144,129.08028,133.57451,141.70998,136.38895,139.12637,141.3786,143.8233,146.52216,154.72134,154.44351,156.69969,158.21748,155.71802,155.16272
211116,158.95476,148.35013,131.41077,116.90639,108.03023,107.83294,102.50848,105.84623,124.63196,125.83307,132.50215,137.43976,146.08006,140.27805,143.93307,144.56502,147.92773,152.41898,159.29732,159.55563,161.78198,163.12854,161.28748,159.85379
211118,159.53412,149.58897,132.59663,118.31163,109.49012,108.63882,105.26497,106.48351,124.40266,127.0051,135.10117,137.22595,147.39204,141.54404,143.69781,145.5754,150.27979,151.11703,160.76585,161.30377,162.58461,163.97571,161.10297,161.81499
211119,155.9401,145.79214,128.81888,115.562065,106.46393,105.43621,101.427086,105.145966,122.14999,124.39411,128.59259,135.35164,143.42622,137.72792,140.86671,142.69939,144.80412,149.69553,155.31071,156.01256,159.4853,160.98683,158.85709,156.91484
211122,150.3366,141.1361,124.689026,112.6283,102.80195,101.55324,98.657364,101.78015,117.78419,120.78325,124.82917,131.04605,140.32368,134.46327,135.85402,137.94662,139.97104,144.86928,150.79462,150.66072,153.54472,155.19238,154.31198,152.44646
211123,153.80763,143.5119,126.989204,115.28071,107.82877,103.96786,101.161934,103.9191,120.21889,124.59045,130.23587,134.88191,143.79773,139.41125,139.73871,142.46085,145.63046,145.59302,155.76906,155.12003,158.4168,157.86586,157.05699,157.29868
211124,164.33421,151.3451,135.16708,122.25973,113.806335,110.790886,108.52338,111.04188,128.03357,131.44658,137.73773,141.99463,150.3566,145.88834,149.55984,150.84277,153.5397,156.0954,165.3755,164.49971,166.44014,168.16563,166.17809,165.43109
211125,159.08258,149.30432,131.40642,119.28131,110.01842,108.10977,104.77251,107.97075,124.7849,128.18979,132.86676,138.66922,146.65729,142.27379,144.74533,147.47235,149.44244,152.72086,160.57016,160.6913,162.64624,163.97957,162.46397,161.19025
211126,165.77176,155.9313,136.51021,125.97151,115.33932,113.31644,110.99351,112.60942,129.46492,133.26115,139.12697,143.90575,153.30809,149.39069,151.56902,154.73178,156.13559,159.1238,168.09227,167.93437,167.85515,171.70767,169.49586,168.57237
211129,162.96584,151.55,133.99483,121.298096,111.78991,110.88204,107.72788,109.89748,127.87379,129.78003,135.98996,140.87053,148.29759,142.79726,147.73187,150.08757,151.23209,155.83775,163.56865,163.20575,164.73035,168.19673,164.6576,163.3533
211201,167.42043,157.1479,138.27481,126.297,117.5812,113.54623,112.143196,112.90114,131.08365,136.27946,139.34547,145.90765,154.14746,149.63962,151.4228,155.91971,157.63702,158.8142,168.5296,168.28331,172.13991,172.80208,170.40434,169.33633
211202,178.15022,165.32626,147.04185,132.6404,123.52166,120.3979,116.45304,121.22996,139.19456,143.06189,149.94554,155.68175,165.36568,160.37488,163.15222,165.1904,167.85417,169.60622,180.51689,179.0072,181.81178,182.52249,181.50653,181.2589
211203,170.75803,158.89668,140.8971,128.1364,117.47773,115.80662,112.56067,115.06069,133.79326,137.45036,142.80885,147.73602,157.45807,151.30995,154.85146,157.48282,158.43779,163.37904,171.61165,171.06493,173.4005,177.35425,174.49983,172.20172
211206,173.88826,162.61833,144.02809,128.21176,119.099754,118.428696,114.27553,116.19758,136.65874,138.51833,145.61316,150.82393,159.22008,154.03217,156.59145,158.74399,162.99115,165.69933,175.09843,175.71935,178.13208,178.3803,175.34651,174.74954
211207,165.44359,153.494,136.31763,121.86786,113.67458,113.68144,109.23804,109.000404,129.26283,130.9864,138.03415,140.20575,149.9184,144.01845,149.70728,150.75249,155.20766,156.74709,166.73119,165.67084,167.74413,170.17949,166.35693,165.15866
211208,161.25,150.25691,131.61319,121.26722,111.73026,108.757904,106.84927,109.230286,126.387665,129.71724,134.86107,140.10828,148.10498,142.74281,146.48013,148.97807,150.6376,154.45016,162.82155,161.9215,164.01494,166.14209,165.02927,163.10411
211209,167.6208,156.10211,137.55899,127.1262,117.40093,113.16038,113.25416,112.84574,131.0024,135.6956,140.18343,144.62645,153.30212,148.49255,150.909,154.63837,156.19402,158.7271,167.38838,168.1864,170.40741,173.3608,169.9537,168.62057
211213,164.72,154.06781,135.60144,124.12685,115.18734,111.674385,109.93889,111.62719,128.8869,133.03497,137.89056,142.32018,150.89603,146.90952,149.57019,152.8926,155.44148,155.95818,165.75255,165.89154,168.40657,169.8302,167.21252,166.85724
211214,179.71031,167.37521,148.43297,133.60442,123.46208,122.05215,119.18107,120.141815,140.10474,144.277,149.29492,155.55693,164.06935,157.33119,161.02623,164.36649,166.23618,171.17418,179.41121,178.66455,182.48772,184.43011,181.12727,179.86485
211215,178.4921,166.335,146.9666,134.79366,124.14562,121.29985,119.59121,120.12172,140.04262,144.02484,149.03032,154.1938,162.95462,157.69502,160.86517,165.25159,166.06252,169.5982,178.46326,178.77676,181.69646,185.61818,181.36902,179.18135
211216,177.95609,165.64429,146.00496,134.05832,123.33697,120.97462,119.5577,118.03898,140.03111,143.5873,148.30208,153.08502,162.83319,155.65163,158.08273,162.38628,164.57994,169.03966,177.15074,177.64873,181.54796,184.50323,180.38664,177.15724
211217,173.424,161.57303,143.19418,131.07388,121.35006,118.046,117.04041,115.47758,137.06557,140.97444,145.17783,150.09222,160.1984,153.75604,154.55737,159.73517,160.9461,163.37134,172.3908,173.15576,177.21594,180.36531,175.30145,173.27847
211220,181.296,169.84918,150.09244,137.04073,126.089615,123.24019,120.69483,122.68887,143.35077,146.6139,153.84995,158.79793,169.20642,164.11967,164.1706,168.79193,170.64545,173.06157,184.54364,184.3872,187.04639,189.17299,186.24907,184.37045
211221,166.38396,155.5385,137.62483,122.53295,113.696945,113.57186,108.88017,111.2775,130.03854,132.15727,139.27602,144.4782,152.50522,147.25328,151.5199,152.54572,155.71945,159.47289,168.49728,168.23958,168.79448,170.41553,168.07382,167.81503
211227,166.2387,155.30829,136.6105,123.456924,114.20304,113.07113,110.19893,110.425,129.77322,132.7354,138.346,143.10054,150.90836,145.33249,149.94296,151.50471,154.15654,158.85802,166.24478,167.28032,167.98006,170.65245,167.47017,166.19727
211228,201.86862,187.39265,163.5005,155.08423,142.67569,137.40073,139.78801,132.88258,159.92734,166.2043,168.20258,173.63383,182.31825,174.69998,178.46466,185.01013,184.02686,191.45152,200.02211,201.57576,204.10663,209.54437,203.2306,198.00568
211229,179.31516,167.7534,146.41068,138.35312,126.52471,122.407776,123.09791,119.26529,142.12535,146.53142,150.37292,154.63716,164.3687,158.72064,160.43588,166.42865,165.88113,170.31989,179.37833,179.87183,181.76056,187.03983,182.1535,178.62715
211230,174.77493,163.25873,141.61678,135.73546,124.71578,117.83943,121.80826,117.70101,137.35425,145.39975,146.11006,152.06311,159.16028,153.4026,154.24162,161.83087,161.35176,164.72334,173.2684,174.65207,178.13835,181.44601,177.2402,174.56865
