,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,360.73474,359.5608,352.62073,350.09613,349.4023,350.9946,350.4788,339.8729,324.91428,311.20563,285.53854,265.5403,262.49155,270.0575,288.48584,304.86725,329.49115,362.41562,371.2882,367.4986,362.8357,362.40497,362.26605,360.69577
211103,360.96613,359.03387,359.21912,362.35873,359.37573,353.3451,357.3792,345.17953,329.2025,323.7876,294.90704,274.90137,271.03476,280.28842,295.5553,313.7432,339.088,373.38193,374.77902,366.49344,366.38403,364.28864,368.75668,364.4362
211104,355.96313,352.14944,351.27203,352.82834,346.7761,350.2537,345.35233,335.62677,324.73416,312.10657,281.728,257.47342,255.35782,265.8786,282.08838,304.6559,329.1985,364.43933,366.40762,362.46088,360.78455,358.43765,357.47174,353.46335
211105,367.166,366.46243,359.58047,357.08243,351.32318,361.2094,352.9102,342.45746,334.22797,315.72354,282.53714,260.9266,258.5057,266.73383,286.26172,308.96674,333.48474,371.1483,376.7251,377.2333,370.90134,372.46783,364.7983,366.1608
211108,346.2515,345.8658,341.49216,340.03003,339.2855,336.84296,339.63553,327.92545,312.15924,302.22296,276.93658,260.16025,255.31161,263.37424,281.5618,297.0335,318.64532,351.5286,359.09644,353.01968,350.7616,348.5241,351.06088,347.66937
211109,355.3693,352.79193,354.42606,354.78772,358.77316,344.53177,357.35568,342.49945,321.63492,325.40848,300.03845,282.2813,273.56158,287.012,298.1369,312.3328,339.96234,366.41504,367.4928,353.21814,363.28394,354.56808,365.94485,361.83694
211110,368.3684,368.3167,367.74957,369.90277,372.21268,357.74426,371.39865,354.84796,332.91006,337.721,311.06918,294.9146,287.86356,298.2391,307.88965,322.72726,353.03586,381.4942,382.1837,367.0178,373.64697,368.91916,380.6043,375.37097
211111,369.73224,368.925,373.57025,375.81912,377.32938,361.39542,375.58102,359.39752,338.97946,344.18735,315.60693,297.666,291.33035,301.1909,313.3666,327.45312,357.29413,387.70316,385.88156,371.18814,379.01843,373.65182,383.2153,380.74203
211112,367.4413,366.22623,366.4304,366.5428,369.16098,358.79572,365.67947,352.93414,331.3584,330.99615,306.00922,286.22565,281.88293,294.92715,310.13678,322.33923,348.85474,373.53226,381.82504,370.11923,375.13016,366.47873,376.9924,373.53973
211115,371.56143,368.8589,369.82993,370.4187,368.25977,362.11108,367.06216,354.05215,335.31952,330.31024,303.84616,283.0865,278.61404,289.218,307.36154,323.13303,349.07767,378.54733,384.01108,376.453,377.7249,371.84055,378.45395,374.4107
211116,349.98267,349.00662,344.58206,343.5475,345.70862,342.6268,342.68903,331.33856,317.69928,309.47076,283.30814,261.07376,257.61398,268.93747,281.51923,301.45047,325.42044,356.27023,362.73074,352.98746,354.1701,350.86234,354.59293,351.675
211118,367.2763,367.16925,359.3026,358.83038,358.74487,358.9841,356.07022,346.4048,332.57437,322.89108,290.11145,269.7108,266.45416,275.7982,290.38675,312.72556,337.67743,372.01163,376.75085,372.50977,367.7985,372.84885,367.78763,368.60315
211119,346.66254,346.32,341.56702,340.2753,337.76022,341.4589,337.5868,328.47186,317.5741,305.28006,273.3891,253.16328,250.2104,257.85995,273.03754,295.0106,318.5388,354.56158,358.87128,356.58853,349.48352,354.52252,347.90317,348.38336
211122,364.08014,365.07327,359.4457,354.32748,352.15973,356.8185,355.23184,342.57037,331.18936,318.13336,287.78674,267.95435,263.3584,269.75092,288.90262,308.57816,333.94943,369.6462,376.64648,373.10892,368.50568,370.72888,364.92575,366.79233
211123,379.56815,379.11295,378.5158,377.14966,379.8908,370.5489,378.60135,364.63666,345.2294,343.8785,314.40884,295.41754,288.8757,300.9102,314.92163,330.7316,359.47,389.89108,394.27734,383.41348,387.45746,382.35553,388.87906,387.20386
211124,387.91553,385.39423,385.86487,386.04803,389.41553,375.01633,387.45642,373.18433,348.78555,349.49326,324.15753,308.40488,298.12253,311.607,326.91318,339.66782,368.35028,396.69302,400.3828,385.6727,395.065,384.58334,398.91666,394.31635
211125,383.94638,381.36682,374.71225,376.42148,374.1014,374.4507,372.31223,361.1134,346.58182,334.21405,305.74084,283.9434,280.98044,290.0629,307.65082,326.701,352.77002,387.64636,393.86404,387.23114,385.25992,382.44806,386.31845,385.1636
211126,368.3416,364.96695,361.2898,362.26056,359.46426,361.004,357.68896,349.4712,333.59982,322.83966,293.2218,271.97528,268.03107,278.56815,296.6892,315.50525,340.32098,373.5818,376.9068,372.308,370.73438,369.92755,370.54755,369.22916
211129,354.62833,353.61865,347.36618,347.22107,343.0934,345.9477,345.99048,334.87146,323.2367,312.25696,281.20035,262.22592,255.19997,263.63275,277.31256,299.8261,326.2406,363.62936,364.11694,359.2021,355.23456,359.28958,356.02045,354.3743
211201,352.48373,351.0522,350.04538,352.65338,352.85828,341.41382,349.02502,336.88455,319.5731,318.65323,288.40222,271.16455,266.6561,278.48526,287.82983,306.7148,332.11816,364.4514,364.0401,353.7141,356.98267,354.02805,361.6002,355.56174
211202,385.2632,382.6387,383.9725,385.5396,386.61252,374.72827,385.28418,370.61728,348.73593,349.74872,321.09882,302.3735,294.6322,308.10367,321.1484,337.29788,366.77045,396.65372,398.2395,385.19727,391.97626,385.07153,395.07764,389.65573
211203,365.27267,361.67703,363.06158,363.21637,361.4068,357.37457,362.9811,349.1544,332.56375,326.82083,300.7382,279.2278,272.99606,283.9383,300.12573,316.65808,344.6766,374.88474,376.67194,367.59335,371.95728,365.9468,370.33365,367.19617
211206,362.5432,359.81494,357.6394,357.7656,363.47803,349.84607,363.2567,346.43777,327.4244,328.7192,302.37354,284.96478,278.72916,289.33136,295.87903,313.7709,340.96072,376.00925,375.60638,357.5795,367.91888,361.4138,372.29395,364.77322
211207,350.83466,347.11447,345.41147,347.09814,342.10428,343.77264,341.5965,330.69177,319.33463,308.33798,279.08405,256.51218,253.09924,262.89325,279.16245,300.18878,324.35895,358.50043,360.65775,356.2864,354.8168,353.0068,351.9454,349.35535
211208,358.8662,356.73303,351.0095,349.38043,344.38892,353.02667,347.8302,337.52615,328.426,312.8596,280.67575,257.67157,254.27158,260.74823,279.25894,301.66507,327.35056,366.70108,367.62405,365.43866,361.29736,365.4693,355.93423,356.38925
211209,354.24,353.0904,350.00876,348.7931,340.86133,348.46365,345.87064,334.8239,323.81763,310.65784,278.2875,259.29446,255.50594,261.32547,279.66138,298.8959,326.18753,363.0837,364.43027,363.93848,358.0636,360.79993,354.00333,353.52386
211213,362.78174,359.31464,359.85953,363.2247,358.10397,356.53836,359.1862,347.0821,332.10608,324.34763,296.80957,274.59317,270.3676,280.28198,296.73447,313.54434,341.1133,374.50552,374.48984,367.15356,368.61658,364.9712,368.69534,365.92462
211214,345.53128,342.52814,341.63596,345.19293,335.6896,341.9914,338.29782,326.44308,318.0996,308.9112,275.2606,252.7306,252.11148,258.01904,271.763,293.68387,321.79993,358.65234,355.11172,352.55765,348.81226,350.831,347.32327,346.25732
211215,375.15332,375.13034,371.01828,372.5839,371.45743,366.13858,369.92447,356.75522,340.4419,335.82974,304.7364,285.18082,280.49847,289.48715,303.95148,323.90378,351.78094,385.0651,386.1668,379.17767,378.32028,379.21353,381.26733,380.2708
211216,346.01923,343.38406,348.32333,353.12933,349.19687,341.79517,350.2295,335.33612,319.88907,322.15686,292.60895,272.59024,266.35193,276.21497,287.68878,305.10718,334.44232,365.07315,360.14087,348.96967,353.94293,351.56686,355.74753,353.15454
211217,366.41013,367.5782,364.64322,361.3479,359.93045,360.72653,363.50128,348.59912,334.51138,330.01688,297.2846,278.2069,274.57367,280.77466,296.14874,313.92624,343.58203,374.14316,379.76544,375.33044,370.8704,372.78766,368.57132,370.86984
211220,370.4335,368.01578,372.09128,373.58524,378.87198,361.32254,374.60565,358.48215,337.17017,344.07202,316.74707,297.04013,290.20984,304.26474,314.21365,329.71362,359.2684,382.94376,383.4585,368.5279,378.9994,370.6084,381.85886,380.44385
211221,354.3958,349.91724,351.99417,352.52814,351.8639,350.19595,355.03226,342.03104,328.64688,321.8255,295.54047,270.92386,263.83743,274.35934,288.99756,307.33237,335.56674,370.55078,367.62775,356.5616,362.6475,358.92123,359.93475,358.10947
211227,366.12634,364.82745,358.87366,356.6856,358.02075,356.24966,357.6065,344.6047,332.84927,323.50018,291.89172,272.1052,265.2707,277.26788,287.85492,312.2818,337.4156,374.31842,376.95953,368.05325,369.69427,368.82153,368.64133,367.3536
211228,378.81604,373.6232,379.71805,380.77417,378.46616,373.01077,374.19424,363.87173,347.5372,341.30408,308.22433,285.50684,279.96658,293.97748,314.041,333.71204,358.77667,389.51224,390.72754,386.7313,388.72186,383.78098,383.42465,382.895
211229,366.71558,362.21432,362.66507,360.7404,363.01785,356.96704,362.01498,351.78436,331.76202,326.7853,299.26538,281.93228,272.77835,287.37216,302.2748,317.72238,343.99026,374.05914,376.44046,366.18875,374.26434,366.1967,372.42374,369.85342
211230,372.19894,372.1703,369.68997,368.4726,366.58478,364.09546,368.55283,355.3896,337.22372,333.32166,304.32794,286.27325,279.85654,291.0313,307.7609,321.68478,350.3025,379.39975,383.41028,374.81613,378.2791,373.68997,378.3954,378.30344
