,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,648.6243,638.70544,624.9633,614.4663,608.0633,605.6735,609.2817,627.0324,698.89856,769.2655,792.80035,790.0948,783.97845,798.1559,807.61554,815.8265,808.29175,799.3584,757.3996,716.4891,708.6745,699.2131,682.6102,666.77124
211104,629.10205,624.7173,610.48193,601.1226,593.3866,592.40607,594.1251,611.7382,679.1992,746.6009,773.03705,768.49866,765.82745,771.29346,780.4864,794.2451,782.6869,776.77356,737.0153,694.54486,690.99365,680.6637,660.879,649.17847
211105,647.966,635.4752,621.8239,616.00006,605.753,604.1437,602.8713,624.54376,695.4764,766.45905,789.54425,789.99866,781.0943,796.1812,807.87396,812.26794,804.43274,795.15125,754.3909,713.37897,705.4868,695.8788,678.8324,663.97394
211108,637.95013,627.2799,615.0144,603.9865,598.4311,594.0955,599.3681,611.9678,686.96796,753.67664,780.81946,774.86993,772.1844,779.53595,790.3276,798.6589,789.96515,786.64465,740.70294,702.87305,694.6463,682.8443,667.5655,656.294
211109,662.9997,645.9801,633.7359,625.9847,618.22437,614.0842,616.9507,636.4109,712.2518,784.72784,805.0578,808.1513,797.8377,817.1366,830.11334,830.3846,826.6033,814.07837,770.59827,730.5491,720.67285,710.60736,697.5641,678.2886
211110,643.9347,639.1941,624.61456,616.0986,606.8586,601.0754,606.5565,623.16235,697.3642,767.2834,790.64923,789.58856,783.35205,794.84296,808.37335,812.9299,804.1161,798.1283,754.6665,716.3728,705.0525,696.73096,681.36743,667.2309
211111,660.0274,649.7838,631.78925,625.3097,617.5872,612.4211,616.8418,632.1256,711.58307,780.9062,806.6916,804.06305,797.4229,811.1826,821.3663,824.98254,822.71313,812.3308,768.2079,727.36487,720.14276,708.234,691.0661,676.0572
211112,686.2563,668.88324,652.44415,650.1686,640.21674,635.5958,636.2181,658.43176,736.6795,807.47626,832.37024,835.4125,826.4789,843.019,854.9845,858.6781,851.9697,838.5613,796.4423,752.9071,746.36237,732.7861,716.4686,701.9998
211115,676.55756,665.2322,650.8008,641.10284,635.06146,629.5248,633.6392,650.68243,728.4193,801.052,826.3696,822.8266,816.8408,829.6442,838.6129,849.6758,842.2964,831.71674,787.0097,742.8032,738.3114,727.2359,710.2949,692.6644
211116,658.6957,647.11334,634.0284,622.5201,616.5913,611.1974,616.8715,632.7577,708.3216,781.08374,803.17206,801.70264,796.29144,808.2347,818.76843,827.02783,820.6253,813.2769,764.7775,725.11945,718.3461,707.5712,694.3339,672.95746
211118,651.04224,654.84814,636.2091,625.63245,620.08905,614.50134,615.672,631.7242,703.84,777.649,804.2996,794.94147,794.52856,800.5189,809.28326,823.214,812.14264,807.77466,768.0585,724.49243,716.82764,707.66693,687.975,678.1144
211119,640.67505,629.4529,615.1601,606.9684,599.2588,599.61414,597.1056,618.3524,688.707,760.4195,781.27655,779.6336,771.776,787.4763,795.4974,803.10425,796.3656,786.49194,746.1399,702.69995,699.0344,688.63275,671.68396,654.0173
211122,670.6831,670.0252,650.2983,640.09625,634.8731,628.42206,632.6498,648.31384,725.4263,799.03955,826.0568,818.79926,814.60956,823.9954,832.7138,843.6714,836.64734,830.4097,785.93445,743.0068,735.7284,725.99774,706.02844,694.1628
211123,705.98376,691.99286,674.5337,666.17896,660.46765,653.28845,659.89264,675.7332,761.2549,832.9927,860.98773,859.4385,851.7576,865.7162,876.44995,882.79346,878.4087,868.6072,817.6097,776.7777,769.772,755.28973,737.4796,724.1684
211124,732.36523,713.17114,699.11896,690.0595,680.0561,675.92346,684.79926,702.5632,788.69763,866.1955,889.07477,895.428,883.3558,902.5971,917.09973,918.0639,913.9446,902.85913,848.7583,807.215,795.7023,783.20483,772.01624,745.94666
211125,699.46277,699.9859,680.46246,667.3657,662.70233,654.4958,662.25635,676.53925,757.8442,835.52106,863.3117,853.4113,852.76434,859.9968,869.65265,879.7516,873.0867,870.2609,819.7295,777.82324,767.35486,757.3454,740.54095,724.7622
211126,669.6415,666.3221,649.95197,636.9433,635.1006,630.2198,632.04156,649.5647,723.1445,795.6206,825.36676,814.0097,812.1497,820.40857,827.3471,842.3556,833.7577,825.5044,784.5847,739.43036,735.871,726.7631,701.5905,694.92346
211129,684.1816,674.08734,654.54926,644.5133,641.50006,635.8625,641.00073,657.0635,735.5698,806.8795,834.59814,829.72705,827.23785,836.7818,844.29407,854.1687,849.0875,840.3734,794.09326,752.94824,747.33093,732.8761,713.34595,702.89856
211201,695.93787,700.9267,677.3234,666.673,665.4289,654.295,658.2737,671.2649,754.23004,830.1756,861.1294,848.27026,847.6187,850.84094,857.50183,873.7908,865.86444,864.44714,814.26465,770.23663,765.07684,750.7036,730.46735,725.83716
211202,778.7738,757.14404,742.83105,735.1661,723.1596,717.13855,725.46814,748.0352,837.0198,919.50757,943.6754,954.1479,940.9773,960.6481,978.9495,975.86926,970.0753,958.327,902.8482,859.46985,845.389,834.9854,820.56494,795.7879
211203,801.68945,793.6733,773.1781,761.2156,754.2871,746.06177,755.3518,775.6816,866.14453,951.29706,980.34576,979.81134,972.92,989.6196,1000.96375,1010.22046,1001.2357,991.359,937.8894,890.9227,878.1082,866.1843,844.87427,829.3626
211206,781.8929,767.6775,751.23627,737.9976,732.1181,724.1717,729.42957,749.81586,839.0893,927.26526,951.61884,953.8328,945.10974,960.67596,973.94214,978.553,971.56635,965.3378,906.7374,862.93976,850.3374,839.09375,823.3301,801.3133
211207,753.4868,753.92633,735.55273,718.8049,715.7391,707.1573,717.1854,733.03925,817.35504,899.28534,929.92847,920.8703,920.69867,929.01654,939.42804,951.57416,940.277,938.96216,886.0386,842.16156,828.429,818.899,798.19543,788.38684
211208,775.7048,776.9571,750.8018,735.7827,733.45544,725.3531,728.6178,746.15796,835.55524,924.0505,953.23883,942.30945,940.3047,950.33246,955.04065,970.47723,962.6312,961.85815,903.92004,858.5541,849.14557,836.00635,814.3616,800.55426
211209,737.17596,745.81824,719.82074,705.11163,703.5898,692.33887,697.89105,712.5868,798.5993,881.1638,912.7422,899.1837,897.20966,903.1409,910.98975,926.12805,915.23,919.5962,863.17413,821.86847,810.34576,797.6972,774.40796,772.3443
211213,679.14624,698.0912,671.8587,656.91266,653.8537,644.7356,650.03357,663.41016,741.03595,820.96893,849.3597,833.86383,834.3117,836.1943,841.5367,861.23004,850.0898,853.5134,804.4393,760.19336,751.77795,745.10333,722.5466,711.6933
211214,779.9695,762.3923,745.1223,731.9207,726.48773,719.01794,726.5769,744.5132,838.9581,924.64984,946.95605,947.7592,936.7593,961.0571,970.7877,973.52985,972.31287,960.544,902.4398,858.1665,847.4593,833.9747,819.4916,794.6192
211215,796.55634,793.8409,770.6951,757.87286,750.3312,743.244,748.4632,768.5825,861.3127,952.3748,977.82715,974.2917,967.0824,981.77783,994.1883,997.78644,993.1774,990.0449,929.01624,886.5265,869.9849,858.40375,842.9485,822.6442
211216,747.2373,758.94977,729.6409,717.9057,712.61957,702.7366,708.58673,723.9045,810.4532,896.3765,926.38617,915.4151,916.0939,918.9733,929.18787,939.1222,933.97595,933.16516,879.35077,836.5221,822.92255,811.83417,791.9059,779.99493
211217,754.4515,750.5262,728.9422,717.4915,713.7632,699.72107,710.4643,726.1625,817.50006,900.8712,926.91327,923.61725,915.8149,930.86615,944.1421,947.26074,944.04834,936.6019,881.33167,839.14233,824.83093,814.28705,799.16125,782.4852
211220,796.2124,777.6679,758.8994,747.11237,742.5066,738.5236,747.21735,766.7465,858.6094,944.9377,969.1176,978.2316,964.86615,983.7855,997.87146,998.0477,997.65027,985.2954,926.4106,879.38513,868.7446,856.4295,842.03973,814.44556
211221,794.9481,804.20953,779.4634,759.2093,757.0214,746.6514,756.1948,768.64624,864.6599,956.147,986.07184,971.1712,974.05664,977.7977,984.263,999.4493,992.7812,997.51733,931.2165,885.9309,874.729,864.21185,844.87506,825.1058
211227,782.5545,789.2686,762.5202,747.1519,743.23346,736.16785,740.139,759.4635,846.1725,936.70557,966.0079,955.15,956.07605,962.7166,969.6811,984.4076,975.75696,973.6721,919.9135,871.595,860.78754,850.8326,827.4686,811.55225
211228,921.817,908.80225,881.8807,869.8327,862.3819,855.4972,863.5572,885.44794,993.31085,1092.4325,1124.5454,1123.3551,1113.955,1133.3505,1143.8168,1152.8407,1146.785,1139.5062,1070.2097,1017.76184,1004.6645,986.48706,968.74243,944.7395
211229,879.9596,871.49414,848.1391,835.69763,827.3377,817.3135,826.63043,847.2071,950.6033,1044.1434,1077.4546,1072.3754,1065.6871,1081.8192,1094.1923,1104.5049,1094.5294,1088.6903,1023.9013,974.64746,960.6691,945.6661,925.8801,908.22955
211230,823.2615,823.2866,799.34595,787.7642,782.5468,773.59247,777.1159,797.35223,890.51526,982.0597,1015.98224,1007.86206,1002.38196,1010.12146,1022.83136,1037.102,1027.1427,1021.87286,965.3033,911.74207,904.32635,891.58307,868.3567,855.4231
