,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,680.2958,665.6241,649.24945,645.05304,634.26624,629.73346,635.09686,651.75806,729.7205,803.27484,824.56824,829.1113,819.0688,834.72217,845.0574,850.9,842.7473,837.1236,785.3789,746.5598,738.0447,730.11035,714.9133,694.84247
211116,661.80206,646.63904,630.5171,624.3898,616.5998,611.325,617.27734,633.3678,710.3587,780.6754,803.2887,805.5018,795.6662,810.8888,823.695,825.9265,820.2085,812.91644,765.78265,727.1505,718.1917,707.28046,692.6168,676.0615
211118,660.485,648.18164,630.3385,625.33167,614.22217,611.7512,619.01886,628.35675,707.01355,778.253,797.4802,800.855,788.6856,805.4362,814.11005,820.24677,815.9964,810.4293,756.728,724.8285,714.94037,707.03864,689.9229,670.7694
211119,644.877,627.36914,610.64606,607.14185,598.06946,593.72504,600.6727,614.06226,689.50055,758.42346,779.46344,781.81287,769.81354,784.24506,795.5701,796.5542,794.0885,790.5764,740.86725,705.02527,696.27594,685.52386,672.9325,654.4141
211122,679.4047,664.876,647.8955,644.2548,632.60614,628.78766,636.96576,645.1502,727.497,801.39136,820.6051,824.15454,814.1424,829.76166,839.1342,846.2585,838.8541,833.2563,781.7622,743.28766,736.148,727.37396,710.20276,690.25024
211123,705.75665,693.2369,675.92847,672.2373,658.7915,652.659,660.87213,676.2608,758.5481,836.47894,858.4628,860.1392,852.13196,869.1031,877.836,885.2649,875.798,867.6523,818.0288,776.2932,768.05194,758.1761,742.62823,722.612
211124,730.6993,712.50934,698.52496,690.20825,682.9266,675.01117,682.5686,703.22906,787.84766,864.46454,891.8718,892.1752,884.2616,899.5486,916.72235,920.24945,910.88696,898.3907,854.8359,804.9069,797.0933,783.5954,767.2341,749.46686
211125,709.4341,693.99854,674.92676,670.7478,659.5611,655.93,662.6819,672.3111,759.54895,837.418,855.44086,858.8469,847.49884,864.0394,876.5776,880.1222,874.99097,869.12225,815.5438,776.08374,767.60284,757.36285,739.9985,719.09906
211126,680.07855,667.6521,646.353,647.9043,632.3685,628.00616,637.9014,643.79626,725.5683,801.1572,819.20667,823.7479,813.86127,829.8672,835.1365,843.66473,835.0702,834.83136,776.641,742.2435,732.7204,728.8567,712.428,690.7257
211129,686.9008,673.001,653.73663,652.2499,639.3634,635.6023,644.76404,651.86194,736.4357,810.9673,829.5125,834.4882,824.68756,838.1822,846.90906,855.5793,846.2777,843.3867,790.7997,750.21,744.4017,736.0383,719.1474,697.8471
211201,708.2243,694.4744,675.5291,673.30865,658.1096,654.7219,664.7088,670.7091,756.56415,836.3937,850.55945,856.77203,843.79596,861.4685,868.9754,878.1152,870.6145,867.46,808.722,771.9351,765.2066,756.6348,738.61176,716.0837
211202,777.3332,757.68176,743.1837,733.58185,725.6226,717.04425,724.44635,748.5478,837.71326,918.76355,950.3676,949.1073,942.71295,958.774,975.73724,978.4579,969.99,955.18365,910.5854,856.8303,848.0361,833.1237,817.0207,799.1153
211203,809.35596,791.5841,773.9717,765.7961,753.6039,747.9716,757.1637,773.2836,867.86975,956.3441,979.6849,986.0382,973.61975,992.60864,1006.0257,1014.2427,1001.3722,994.84,936.9891,886.2656,879.6151,868.54865,849.2064,826.5142
211206,784.6239,767.13885,748.9626,741.0987,731.37317,725.1588,732.675,750.6976,844.30896,927.3737,954.9907,955.16547,947.60803,962.06934,978.39636,981.61475,973.4405,964.51404,911.34424,862.5048,852.8571,839.94385,822.42035,803.1308
211207,766.42694,750.19653,732.0196,724.27893,712.46173,709.91815,716.7971,727.01495,821.7046,904.1383,925.0801,929.59735,917.7479,936.1315,948.9442,955.24994,946.98706,940.1578,884.2022,839.85736,832.12274,821.1794,800.4586,778.5696
211208,782.8912,764.1638,743.75934,742.2696,729.4269,723.5851,736.49066,742.89075,841.0713,927.20264,945.67566,950.3738,940.1367,951.5257,967.2217,975.67413,962.5543,961.0982,903.40424,853.2195,849.55084,837.1591,817.6956,795.29663
211209,749.37274,735.1783,714.9853,712.1288,697.7443,693.08527,707.1221,708.1366,803.1033,886.8114,903.0944,905.37244,895.07684,911.6504,922.7512,931.5713,922.4598,916.62103,860.81647,818.6699,811.8267,800.5703,779.0712,758.882
211213,699.11957,682.9786,663.33044,662.8782,650.51953,647.323,656.4759,656.99567,745.83984,825.49243,840.1009,843.97314,833.1393,848.70044,859.0756,864.91437,857.13214,855.85736,800.0536,761.6368,756.6788,746.04706,728.406,706.48944
211214,779.54376,759.1992,743.9048,732.22394,726.1417,719.29016,727.2985,745.3822,840.38495,922.2067,947.5459,949.4318,938.1899,951.9313,972.80914,974.6843,967.3271,956.25006,907.7775,854.27966,848.59784,830.43787,814.49304,794.9609
211215,800.0993,781.975,761.66034,757.97833,746.50476,738.2708,750.7923,762.65405,863.4189,948.0475,973.8523,971.3256,963.64374,977.2343,995.3975,1001.02185,992.34607,980.8027,931.1414,879.80286,872.50726,856.83307,837.2507,816.96954
211216,760.34595,741.75903,721.91675,718.59906,706.65717,700.32227,713.3739,717.6796,814.34216,898.0707,916.28375,918.0902,906.145,920.7152,935.40674,941.277,935.36914,928.92816,873.68896,828.7964,823.46985,808.7402,790.59467,768.73663
211217,759.83276,744.7678,728.3541,720.69666,709.4448,702.4934,712.64056,723.7705,818.0081,900.0152,923.2939,921.5996,915.4876,931.8268,946.805,952.98773,945.53156,930.55994,883.4438,835.57104,827.3022,814.3918,795.3097,775.3555
211220,798.42834,776.5192,762.6615,755.3025,744.37463,736.7445,745.73566,764.8685,858.38983,945.01666,972.5384,973.93085,968.00977,982.2964,1000.2341,1003.83966,989.61414,983.25507,934.85516,874.5593,868.79364,856.46106,840.1155,817.80023
211221,810.8738,789.38025,767.7051,766.2228,754.8858,747.0808,759.50726,766.8719,869.97064,959.84436,978.7714,980.29944,969.3331,983.8525,1003.7529,1005.3068,996.028,992.61176,935.1783,883.9198,877.2542,861.7409,843.67554,821.45593
211227,796.8596,776.8515,754.05035,752.6776,740.07983,734.9104,747.93164,750.34265,850.4665,938.5783,958.35205,962.1048,949.3447,964.88885,978.2567,983.85803,976.84235,974.71967,912.40375,867.0074,860.27325,847.87067,828.8493,805.33673
211228,926.1054,900.5236,883.3849,874.13043,861.8816,854.4755,867.38983,883.75934,993.61914,1095.0314,1121.0941,1126.4205,1112.7793,1130.7218,1149.639,1157.205,1143.944,1136.0677,1074.383,1010.60004,1006.63995,988.58105,967.2534,942.0699
211229,883.981,866.3993,846.3966,838.58,824.4642,819.08105,827.9121,846.3159,952.2772,1047.2399,1075.5372,1078.1066,1068.042,1086.8156,1100.3534,1109.8271,1098.1077,1086.2997,1028.201,972.5985,965.8939,949.87164,928.1363,905.0832
211230,835.1374,816.7337,795.9019,792.07324,776.49835,770.0094,782.81616,794.8715,892.01624,985.4119,1008.9561,1013.2193,999.40436,1020.36145,1030.2091,1038.0851,1029.7825,1023.1907,960.04254,912.6942,903.21967,892.08435,872.4939,849.33044
