,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,647.5185,631.6054,616.39435,610.40656,601.2,597.8635,604.64026,617.2698,693.0174,761.7932,784.052,786.0652,776.42285,790.75336,800.8658,803.8412,800.4992,794.13684,747.1933,709.28516,701.33734,690.6906,676.2103,658.8805
211103,651.2276,636.6231,621.1372,617.0666,607.2623,602.4425,609.0493,622.9447,699.75684,768.6637,790.6554,792.7468,783.2334,797.86,809.723,814.4453,806.76025,801.3274,753.6974,715.90894,706.7492,698.78613,683.5551,664.4408
211104,637.20844,622.41473,604.27747,603.76263,592.3445,587.5294,596.93115,606.0581,678.8438,748.5291,767.71356,772.0849,759.8474,777.47186,784.4831,790.5319,783.7025,781.66296,728.6509,697.084,687.7572,681.6641,665.89825,647.5984
211105,651.5019,635.1263,620.04016,614.5659,605.04266,599.4548,608.3783,623.3813,696.0131,766.7911,788.9377,792.01074,780.60876,797.0395,806.5371,810.4175,805.46436,799.02075,751.7716,713.59485,706.0329,695.46716,682.08795,664.84546
211108,639.5644,628.11053,611.72473,606.85785,596.55164,594.5591,600.4246,609.9157,688.04443,754.078,777.1494,777.5765,770.24133,785.2709,793.96027,799.3819,794.59064,785.9208,740.91345,705.6556,695.6727,686.9454,669.0598,652.32135
211109,662.41595,646.7882,632.8144,624.3937,616.6367,611.0399,617.3163,636.2143,712.44116,782.05804,805.9816,807.3886,797.6165,812.17816,825.84906,828.58344,823.8842,813.5078,770.14197,728.57324,720.3052,708.5119,694.4915,677.2285
211110,649.7715,636.31036,621.6292,613.9033,605.50214,600.89667,607.3532,621.81036,697.8328,766.8381,790.4556,789.5959,780.7694,798.322,808.9641,812.0866,809.1667,796.0747,753.5419,717.06024,707.3391,695.51227,679.85065,664.2597
211111,662.3043,647.27277,632.212,626.6476,616.1882,610.1005,620.6943,633.2336,709.925,783.1109,802.785,805.9944,794.18176,810.64417,820.53424,825.88855,820.0818,810.8102,767.0706,725.27026,719.41113,706.5991,692.3982,674.9649
211112,685.07135,670.8743,654.6918,650.20483,638.14026,631.94965,641.63824,659.3101,734.399,809.31494,832.3639,836.1142,826.45935,842.8505,849.6907,858.465,851.58826,840.5725,793.7671,752.5974,745.9621,735.40424,720.05695,702.5406
211115,679.7517,664.9165,648.7938,645.04395,633.9122,628.7762,635.8785,651.6149,729.3875,802.9669,824.0826,828.844,818.6118,834.0207,844.2193,851.2904,841.99774,836.3347,785.87195,745.78894,738.2824,729.9189,714.14325,694.54315
211116,660.8658,645.2927,629.4974,623.47424,615.48456,610.4381,616.69525,632.311,709.0696,779.09937,801.37476,804.3699,793.4924,809.7496,822.7487,825.0711,818.54224,812.2251,765.0476,725.9684,717.23755,706.80804,692.2018,674.68866
211118,660.0668,647.6919,630.0242,625.358,613.68164,610.9702,620.3241,628.42,706.299,777.26984,796.81464,801.02435,787.826,805.4273,812.5859,821.18066,815.83264,809.37634,757.276,724.36926,716.11694,707.6321,689.65546,670.8836
211119,644.267,626.48,609.5119,606.7128,597.75055,592.803,601.5256,613.37744,688.27814,757.4392,778.1677,781.25964,768.86475,783.3664,794.4051,796.836,793.1609,789.3561,740.72327,703.8507,696.3202,685.50885,672.1751,654.0938
211122,678.95557,665.1075,648.10046,644.22565,631.93787,628.69104,636.38617,645.3585,727.3246,800.7134,820.0979,824.3353,812.7049,829.2382,837.2714,845.64856,838.4581,832.9264,780.3684,743.3778,736.1959,727.21716,709.895,689.3277
211123,706.102,694.18854,675.7502,673.2477,659.6051,652.94037,662.2169,676.4508,758.8116,837.6489,858.67017,861.34375,853.2407,869.4667,877.08325,886.6843,876.4011,867.2416,818.55237,776.15515,769.74835,759.21594,743.0073,723.52594
211124,730.46466,712.4633,699.0023,690.154,682.5053,675.4956,680.3425,703.14435,788.1662,864.48376,891.45123,891.51245,882.81854,899.1944,917.43256,918.7399,910.17175,899.5847,853.30237,805.31586,795.4042,782.9615,768.15204,748.01764
211125,708.00226,692.754,674.0155,670.2877,658.4604,654.1347,662.29364,672.5279,758.8926,835.7019,854.46173,857.95233,845.1911,862.09564,874.15753,879.543,873.5147,867.7763,813.869,775.24384,766.5756,756.4694,738.8169,717.72784
211126,679.5229,667.07355,646.1849,647.29865,631.5156,627.32904,638.6879,643.4319,724.38544,799.4441,818.22626,822.9653,812.07684,829.155,833.25256,843.52466,834.4524,833.7125,775.7871,741.76434,732.69543,728.86554,711.4402,690.0756
211129,686.20056,672.3439,653.34753,651.61475,638.24115,635.01086,643.67285,651.4471,735.88416,809.68677,828.615,833.7277,822.9087,836.8905,845.209,854.0101,844.8718,842.84,788.9955,749.6146,742.9826,735.10065,718.2522,696.4788
211201,707.8273,695.08545,675.2085,673.9465,657.5857,654.3819,666.03546,671.1131,756.24603,836.13776,849.8886,858.51843,842.577,860.9141,865.0308,878.7664,870.3219,865.99207,808.3922,771.4712,767.2632,757.4292,737.564,715.4402
211202,777.6249,758.7126,743.6176,734.4246,726.4391,718.0802,722.89966,748.9284,838.26794,920.0651,950.68896,949.4757,942.4577,958.87726,976.60315,977.8047,970.2567,956.4917,908.99207,857.6689,847.02686,833.19324,818.3242,798.5034
211203,808.87134,791.70996,774.64166,765.7359,753.1603,747.9678,755.59375,773.7678,867.90686,955.846,979.6619,985.5646,971.92444,991.96545,1005.3069,1013.045,1000.93066,995.18994,934.7097,886.8243,878.2079,867.8398,849.2351,825.26324
211206,783.6986,766.78503,748.1435,740.6604,730.5747,724.8504,731.2991,750.0054,843.0064,926.462,953.1178,954.9998,944.771,961.0583,976.734,980.44086,972.0855,964.15845,909.5355,861.94226,852.3057,839.7568,822.77673,801.2825
211207,765.28046,749.89813,731.8488,723.40063,711.2823,709.3658,714.6918,727.2438,821.0479,902.12994,924.39026,928.7268,914.9562,934.2434,946.24133,952.8914,945.85,939.4491,880.3987,839.9104,829.6835,819.76086,798.65845,776.3382
211208,783.1317,765.49963,745.08466,743.11786,728.244,724.9743,734.5015,743.2449,840.65753,926.83276,944.55743,951.6778,935.9994,951.9182,964.91174,973.3645,961.6238,962.5511,900.4677,854.3955,848.6636,837.7746,819.2108,792.7393
211209,749.2991,736.861,715.8839,712.9065,696.7323,694.249,706.08356,708.473,802.57916,886.219,901.80994,906.98987,891.6548,911.9613,919.1373,930.39355,922.1814,916.96423,858.0594,819.6173,812.6887,801.6155,780.154,757.04047
211213,698.8897,684.2086,664.0186,663.9543,650.121,647.5834,655.6886,658.2657,746.54285,825.4604,840.2561,845.08484,831.3272,847.75793,855.82086,863.9074,856.7323,855.84155,797.1479,762.3268,756.21936,745.938,727.5858,704.971
211214,779.68896,760.2793,744.8926,732.2239,725.5133,720.38995,725.9932,745.50116,840.0944,922.1569,947.19086,950.71814,936.55774,952.4306,971.43365,973.46246,967.25775,956.9052,906.7207,855.0825,848.92664,830.66656,814.8582,793.68134
211215,800.56274,783.5917,762.77246,759.16956,746.1926,740.03094,748.34033,763.3217,863.6029,948.6486,973.3957,972.9423,960.87634,978.11224,994.48004,999.30524,992.2241,982.6646,928.64075,881.3054,871.8555,857.64905,839.69525,815.1757
211216,761.08954,743.69165,723.5789,719.79553,706.26624,701.98114,712.569,718.8347,814.66473,898.3859,916.4901,920.42444,904.2134,921.9633,933.2977,940.5049,935.96173,930.02844,872.1469,830.42944,824.31964,809.8989,791.8629,767.7511
211217,759.82733,746.8989,729.0317,721.181,709.55194,703.99805,710.7617,724.654,818.55255,900.0313,923.5022,922.97424,914.5454,931.6725,944.1735,951.9684,946.6199,930.84143,880.0128,836.93726,827.7582,814.77313,795.71045,774.44086
211220,797.9375,777.7193,763.22943,756.12805,745.07025,737.61224,742.368,766.2287,860.1431,946.7824,973.3328,973.9112,967.51575,981.2675,1000.47974,1002.1056,989.21375,984.8485,931.17456,875.7296,866.5415,854.9518,841.13336,816.262
211221,810.00146,789.3956,767.6648,765.66864,752.5092,747.45325,756.9919,766.14484,868.6897,957.516,975.9908,980.39014,964.1064,982.7455,999.87366,1002.33124,993.83984,992.6826,931.63403,883.70917,876.06836,861.664,843.9547,818.0534
211227,796.227,777.0136,754.3355,752.4071,738.78265,734.9289,746.0698,750.63495,849.8624,937.0034,957.33105,962.14825,946.01904,963.7687,975.3503,981.7481,975.5946,974.623,908.9631,867.24506,858.69257,847.274,828.3101,803.1092
211228,926.4104,902.47687,884.5408,875.26276,861.94073,856.21844,864.6991,884.64734,994.3576,1095.7418,1121.194,1127.5223,1110.7155,1130.6323,1148.2855,1155.1716,1143.975,1137.7015,1070.5842,1012.171,1005.26917,988.6745,968.48663,940.1822
211229,884.175,867.29395,846.8868,839.1776,824.0315,820.09375,826.425,846.24097,952.6469,1047.5891,1075.042,1078.7443,1066.7424,1086.793,1099.3142,1108.5222,1097.655,1087.2297,1026.5833,973.029,965.5211,950.1394,929.11365,903.88104
211230,836.25446,819.01135,797.15186,794.51935,777.78503,771.2071,785.0171,796.3288,892.8429,987.4391,1010.04156,1015.6901,999.79297,1021.64087,1028.8999,1039.8735,1031.2172,1023.5879,960.27936,913.92285,905.4475,894.0334,873.2628,849.9982
