,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211203,363.74817,362.53888,357.82858,358.82584,359.462,358.95532,356.15576,347.64618,334.12488,322.3931,291.71478,273.55072,271.98196,278.06607,296.43073,315.7293,339.0021,371.4856,382.55307,374.1201,370.44888,367.6238,368.73196,368.80313
211206,363.74548,356.84952,354.8619,355.4322,362.19843,357.74353,355.839,344.7972,337.43015,324.75198,293.90234,271.91782,269.67633,272.68127,300.1279,316.08594,340.77426,368.5916,389.3149,375.18365,373.71445,363.30682,363.28253,368.98605
211207,350.883,351.0993,344.54187,344.2311,337.22043,343.35745,340.72614,331.22406,319.25455,305.41776,278.39563,258.2568,257.52606,259.28134,275.42072,292.86536,319.4807,357.13715,359.57428,355.9484,355.7861,354.36322,354.5746,350.81723
211208,359.73975,358.803,351.37488,354.34518,347.3708,350.80804,353.249,337.57498,325.38312,314.9629,285.4596,262.83594,259.7222,263.1208,280.8978,299.0228,325.7369,365.99957,368.4675,366.02505,363.2789,361.84448,361.39883,356.9281
211209,356.22864,356.47928,350.18323,351.51706,346.6776,350.24652,349.88397,333.51813,322.19812,312.81424,283.6684,260.62787,258.89456,266.55988,281.98068,298.49554,325.49716,362.04117,366.32434,365.2007,359.55344,358.52957,358.4074,353.98486
211213,365.55157,362.05356,359.61746,356.75766,357.2849,358.98282,356.2998,348.78647,333.40262,320.1656,292.3342,273.87863,270.152,274.94415,294.47595,312.49292,338.65878,370.14484,381.39203,373.3493,372.06497,368.00244,367.4029,369.29208
211214,352.40366,347.75955,347.65576,339.94846,338.1484,342.75763,340.72964,333.1731,321.06064,307.29852,280.58835,258.9318,255.02711,256.18872,278.65057,292.4579,322.96603,354.13782,362.05167,357.10547,358.5962,353.827,351.1321,349.00754
211215,376.53192,372.14148,371.20892,368.58344,368.69568,367.64304,365.8055,359.25992,347.22372,332.31357,299.3393,281.51108,279.7554,284.80847,305.2132,326.10812,350.20602,380.4653,394.14545,381.9014,384.61203,380.5461,379.44626,377.8308
211216,353.7115,345.1059,346.72696,345.67477,350.6757,345.52817,345.1665,342.02362,328.60504,316.6094,284.3889,268.13406,268.10193,267.41327,292.3627,309.09586,331.27933,358.62238,374.94876,358.7753,362.3616,355.5166,356.82297,356.73105
211217,370.51996,368.58752,364.3142,365.94,364.92102,362.9981,362.54303,354.2019,339.51202,330.32153,295.0879,275.98743,275.75314,282.8101,302.23294,319.01392,344.43497,377.1198,387.51263,378.8918,375.85452,372.46417,375.21805,371.70694
211220,370.7245,365.74078,367.2892,364.15314,371.38782,363.6712,359.58945,363.96274,349.26517,336.99643,298.182,287.22336,286.43655,291.36905,313.57986,334.356,354.41135,377.34576,400.13678,379.2045,384.6027,373.98444,378.6693,379.68347
211221,357.9567,351.43118,351.00854,348.03668,351.25632,350.37164,348.51736,341.83972,328.14185,315.45807,287.08167,268.03638,264.46997,263.7327,290.45944,306.63428,331.4081,362.60437,374.8934,364.613,364.81485,360.11902,358.28436,360.68384
211227,363.42422,364.93524,356.3657,360.24188,356.02902,357.17435,355.24344,342.31177,333.81824,321.85287,289.10373,269.38315,267.15717,273.91644,290.8019,310.9667,334.2338,371.90634,378.5148,373.52298,369.52902,367.23633,367.27237,364.505
211228,378.1133,382.24255,375.89856,376.8879,370.59662,371.20612,368.96115,365.25323,349.4087,337.62857,302.25385,287.7832,287.19617,294.249,305.05283,330.14374,352.61108,387.56384,395.62915,386.3959,387.37936,385.68762,389.3378,384.19858
211229,362.3368,363.28555,358.306,359.3556,361.74023,359.64215,355.54123,346.97144,336.33685,325.44336,292.2131,276.11102,274.9042,281.82492,299.47308,320.09366,340.63376,372.36066,386.5309,375.4482,372.5188,367.89886,370.0656,369.63324
211230,371.11923,370.4755,364.75613,368.04077,370.93555,364.43896,363.46994,357.76,341.78033,333.11935,297.69394,282.33713,279.548,288.65256,307.445,327.05106,349.28555,378.65137,392.86234,382.61633,379.13058,373.93607,378.1126,377.7622
