,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,367.34497,367.05646,362.99072,361.26953,360.5794,361.78357,356.89044,350.91418,337.03186,321.33307,293.25476,275.87558,275.01324,280.82632,297.4017,319.34378,343.2308,372.2626,383.27805,375.55408,375.40952,374.58072,372.52588,373.33163
211116,347.55167,347.38052,342.2417,340.2895,337.49197,339.1815,334.67514,332.11172,317.37387,302.75824,275.50937,259.19797,255.65784,260.9399,278.28873,296.84793,322.8979,350.76334,358.4132,354.18488,354.70267,352.3993,350.5743,351.40488
211118,368.08603,366.8335,360.69586,363.10144,356.90036,358.56564,359.0925,350.13895,336.05225,324.45004,290.40964,273.0462,269.48935,276.87988,292.77982,312.19528,337.07095,374.72708,380.89746,373.3457,373.12582,369.96658,372.11646,367.224
211119,349.62686,348.8426,343.6644,344.04828,337.85864,341.76968,341.40546,329.1275,316.838,304.29483,276.44754,256.35483,253.97433,260.04553,275.75146,293.70792,319.28052,354.3738,358.75568,355.3114,352.739,353.2888,351.27542,348.14362
211122,361.87723,363.435,355.6474,357.7852,353.46115,353.7505,352.50833,341.88947,328.79523,318.70273,285.26865,267.73978,265.7986,274.83612,290.663,308.8499,332.47488,368.53745,372.0032,368.85364,365.59662,366.3474,367.47485,361.8177
211123,379.7957,376.1632,374.75143,373.53604,377.1787,371.80762,369.1956,364.22052,352.04645,340.56723,303.70984,287.39117,284.8579,293.38107,314.77692,334.42145,357.50925,385.0204,402.69684,388.75592,389.3263,383.02377,384.9739,384.23776
211124,382.8305,378.27505,375.23703,379.237,386.03506,377.89438,375.46292,367.02866,355.93506,343.79282,309.07697,292.2841,292.16602,297.7335,321.27936,342.91913,361.5107,389.78024,410.83078,393.87146,392.4063,387.95447,388.08307,391.77838
211125,379.93378,378.24136,373.09787,370.61407,368.8028,372.5366,368.0382,359.62885,343.8614,328.5278,300.95706,281.90955,276.773,283.27347,303.50565,321.84256,349.72586,383.6343,391.47,387.36597,384.79175,384.19287,380.82516,382.9358
211126,365.25992,365.18216,359.94534,357.8884,356.26767,357.87897,356.5859,349.18118,332.34622,318.67422,291.12482,274.09033,267.3754,274.64658,292.8509,312.9722,338.1291,370.4412,379.7776,374.36853,371.69446,370.22388,367.93375,369.67578
211129,356.24362,351.0894,347.79984,348.196,346.61777,349.31036,349.4046,332.5268,324.81464,311.70337,283.9895,260.90265,257.0407,260.5044,282.42636,299.64154,323.72385,361.45157,369.6359,362.71112,359.20093,358.32172,354.63623,352.61115
211201,355.36826,350.1827,350.1744,346.53604,348.0818,348.6552,345.78625,337.12622,329.83762,314.64685,285.5884,265.98657,261.9602,268.1952,287.81836,306.11295,331.1733,359.6346,376.28946,363.5442,364.76907,357.17014,357.10294,356.7114
211202,385.45132,381.26562,378.31732,380.3633,384.16003,379.3207,377.47226,369.5418,357.1555,345.00488,310.34113,292.09824,290.16833,296.914,318.5891,339.1876,362.00565,392.2521,410.72873,396.26355,394.35638,388.26508,389.90988,391.96466
211203,364.16522,363.3326,357.0566,360.09314,359.66,358.45148,356.1548,347.71423,333.88504,322.5083,291.79056,273.90662,272.25824,277.94165,295.4405,315.48108,338.9215,370.89548,381.63623,374.0517,370.58255,368.44522,368.9596,369.47424
211206,364.32745,357.4484,355.09222,356.02463,362.42844,357.78815,355.88007,344.66678,338.0466,324.94687,294.287,272.51624,268.84128,273.39682,299.9194,316.34235,341.53433,367.94577,389.24243,375.9455,374.14963,364.46494,363.6384,368.87692
211207,351.47504,351.70203,344.96234,344.8447,337.94592,343.80115,340.6687,332.30072,320.12927,306.43533,279.01947,258.9286,258.12567,259.54858,275.78442,293.1503,320.33838,357.2811,359.93472,356.49658,356.67117,354.92935,355.21365,351.12073
211208,359.991,359.58923,350.84625,354.75827,347.55887,351.1211,352.82245,337.74753,325.4779,314.84042,285.6674,262.96658,258.8078,262.34143,279.77258,298.23276,326.07278,365.93097,367.5659,366.9186,363.8033,362.04446,361.80667,357.11554
211209,356.20862,356.484,349.75327,351.38318,346.61127,350.12048,349.81473,333.26456,322.1026,312.69394,283.69223,260.41302,258.16095,265.8306,281.48364,297.87885,325.28146,361.82654,365.84494,365.43518,359.26892,358.44623,358.20615,353.6364
211213,365.30472,361.53275,359.16553,355.84888,356.5739,358.72415,355.16666,348.4507,333.0402,319.58084,291.67035,273.5566,268.88766,273.84177,293.8019,311.2847,338.01303,369.62766,380.0479,372.9358,371.44272,367.5098,366.97122,368.32022
211214,351.9948,347.19324,346.4753,339.6926,338.6673,342.16522,340.19742,333.53528,321.0047,307.4783,280.5702,259.03806,253.39523,255.18849,278.2908,292.4202,323.14645,353.61044,361.13028,357.43738,358.0598,353.2761,350.9875,348.21344
211215,376.75186,372.3084,371.56516,368.2465,368.06274,367.61902,365.16293,358.9851,347.4116,332.3598,299.27405,281.6889,279.74066,284.8598,304.98972,325.3631,350.07867,380.1623,393.7781,381.74524,384.7588,380.74625,379.44296,377.47714
211216,353.59738,344.74158,346.2093,344.94882,350.17325,344.8615,344.31915,341.5357,328.82037,316.86484,284.1128,268.29407,267.5989,267.32065,292.09634,308.332,331.04105,358.0546,374.36142,358.4784,362.2892,354.96994,356.79175,356.0186
211217,370.57028,368.33017,364.7586,365.12387,364.45584,362.0987,362.80737,353.3801,340.03458,330.98492,295.251,276.1464,275.53214,283.40417,302.6154,318.75793,344.50034,376.45193,388.16763,378.89792,375.5359,372.45395,374.90863,370.82904
211220,371.01996,366.1946,366.1587,365.64343,371.9408,363.22885,359.5185,363.5678,349.5289,337.49338,298.46036,287.63486,285.66003,291.04385,313.06854,334.7114,354.11664,376.9517,399.30365,379.54187,383.92407,374.88504,378.4897,379.23242
211221,358.98785,352.4519,351.5187,348.88965,352.24258,350.5243,348.60852,342.6864,329.43622,316.89838,287.94647,269.26743,265.2558,264.76315,290.87268,307.0633,332.8467,362.61884,375.4912,365.53217,366.2095,361.01154,359.57916,361.4129
211227,363.8232,365.58667,357.02353,360.46872,355.8908,357.405,355.13757,342.82007,334.45605,322.34943,289.47437,270.18567,267.72037,274.97055,290.72495,311.1767,334.91183,371.5696,378.87,373.75153,370.48053,367.9799,367.89822,364.87976
211228,377.75696,381.73776,375.30768,376.2405,370.16577,370.58844,368.23425,364.84253,349.28494,337.58264,302.23373,287.57285,286.25684,293.50504,304.60452,329.4466,352.3292,386.68094,394.81454,386.2115,386.9735,385.4302,388.6467,383.185
211229,361.57986,362.8033,357.93613,358.28058,360.24707,358.66364,354.639,345.7512,335.6212,324.49557,291.43506,275.80533,273.90634,281.8443,298.41663,319.25223,339.89062,370.9473,385.56427,374.68265,371.94214,367.69577,369.18967,368.7437
211230,368.79144,367.98846,362.9762,363.69504,366.8215,362.35394,360.44955,354.4941,339.88092,330.20557,294.85858,280.61685,276.1312,286.57693,304.82785,323.603,346.1791,376.42392,389.84793,380.1385,376.82306,371.33527,375.63382,374.4525
