,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211207,165.42986,153.48367,136.3038,121.86408,113.67107,113.673096,109.236824,108.99671,129.25233,130.97768,138.02776,140.19177,149.90384,144.0068,149.69965,150.74673,155.20297,156.73048,166.72379,165.66782,167.73016,170.17108,166.34583,165.15244
211208,161.24432,150.24852,131.6031,121.26897,111.7307,108.75938,106.84958,109.22914,126.38251,129.71342,134.86162,140.10199,148.09787,142.73756,146.47899,148.97679,150.63518,154.44615,162.8235,161.92276,164.0079,166.139,165.02745,163.10039
211209,167.59373,156.06783,137.52065,127.13214,117.39987,113.15059,113.25592,112.84609,130.97423,135.67587,140.17804,144.5952,153.27806,148.48686,150.90558,154.63245,156.19083,158.6929,167.37637,168.17586,170.37274,173.33852,169.938,168.60854
211213,164.70836,154.05273,135.5844,124.1276,115.18561,111.67209,109.93746,111.62393,128.87584,133.02682,137.88835,142.3077,150.8838,146.90063,149.56584,152.88794,155.43658,155.94673,165.74974,165.88844,168.39291,169.82137,167.20549,166.8494
211214,179.68227,167.34172,148.39369,133.60948,123.45901,122.042816,119.18095,120.14037,140.0748,144.25473,149.28839,155.52501,164.0438,157.32602,161.02454,164.36215,166.23393,171.14157,179.40135,178.65594,182.45139,184.40833,181.11287,179.85378
211215,178.50275,166.34627,146.97757,134.79224,124.146996,121.30871,119.5906,120.1178,140.0549,144.03432,149.03584,154.2043,162.9618,157.68687,160.86154,165.24855,166.05893,169.61409,178.46999,178.78485,181.71123,185.62775,181.3745,179.18098
211216,177.94196,165.62654,145.98264,134.06305,123.33602,120.97179,119.55848,118.03818,140.01526,143.57625,148.30081,153.0664,162.8195,155.6461,158.0808,162.38168,164.57831,169.02309,177.14667,177.6469,181.52945,184.49234,180.38051,177.15152
211217,173.45018,161.61041,143.23546,131.07538,121.36095,118.05945,117.04507,115.49028,137.09201,140.99564,145.19183,150.12457,160.23058,153.7757,154.57529,159.75612,160.96547,163.40764,172.41583,173.18271,177.25716,180.3934,175.32753,173.30316
211220,181.27873,169.82915,150.07253,137.04018,126.09061,123.23091,120.697266,122.68782,143.33626,146.60416,153.8452,158.77907,169.19391,164.11609,164.16725,168.78575,170.64145,173.03767,184.53395,184.37921,187.02557,189.15776,186.23375,184.3617
211221,166.35498,155.50163,137.5842,122.53676,113.694084,113.557106,108.881615,111.276596,130.00896,132.13603,139.26639,144.44511,152.4762,147.24663,151.51656,152.54025,155.71452,159.4363,168.48367,168.22539,168.75558,170.3933,168.05736,167.80157
211227,166.21895,155.28534,136.58284,123.458664,114.20066,113.06609,110.1986,110.42189,129.75397,132.71976,138.34172,143.07814,150.88786,145.3224,149.93846,151.50008,154.15237,158.83604,166.23746,167.27512,167.95499,170.63928,167.4586,166.18745
211228,201.85263,187.37802,163.48361,155.08081,142.67712,137.38705,139.78984,132.88152,159.91876,166.20103,168.19824,173.61777,182.30641,174.68506,178.45242,184.99901,184.01772,191.42635,200.00429,201.56717,204.09357,209.53127,203.2126,197.99284
211229,179.25383,167.68393,146.33447,138.3598,126.52331,122.38059,123.10308,119.26875,142.06438,146.48654,150.35838,154.56834,164.32022,158.71167,160.43237,166.42088,165.87979,170.23903,179.34589,179.84694,181.68338,186.99266,182.11308,178.60547
211230,174.75475,163.23314,141.58934,135.74306,124.72037,117.83473,121.81255,117.70755,137.33292,145.38571,146.11227,152.04065,159.1474,153.40508,154.24779,161.83386,161.35722,164.7004,173.26746,174.65285,178.11551,181.43336,177.23479,174.5659
