,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,151.95007,137.92662,124.53474,110.79992,105.512184,103.947624,97.64743,103.254745,117.47692,122.43797,125.93994,131.49008,139.95447,138.04004,139.2505,139.99545,142.70415,145.08464,152.2201,151.91026,153.39914,153.56842,155.02652,153.94197
211104,149.76347,142.7079,124.811646,115.080765,105.39567,102.896034,98.22727,102.87062,117.42243,120.946465,126.81772,131.98271,141.09099,136.6242,138.97429,140.52032,139.89223,145.46822,155.04805,154.07323,152.5258,155.80463,153.91837,154.96527
211105,144.79564,137.05452,120.63826,108.93421,102.55421,100.713394,94.71586,98.7636,113.28258,118.233986,123.45637,126.979324,135.08438,130.55006,131.8987,134.73535,136.23297,140.74727,148.0972,146.8723,147.2444,149.79086,148.89948,148.48788
211108,143.10495,134.94823,118.601326,108.26943,100.96744,98.86259,92.613914,97.53636,111.528305,116.38579,121.05587,125.39643,133.05577,129.41974,131.06873,133.85745,134.54616,138.06715,146.45685,144.65907,145.60356,147.27316,146.79099,146.06049
211109,158.67314,149.0775,132.59927,119.11197,111.91,108.50589,103.465065,108.01163,124.13147,129.46237,133.69753,139.62695,149.22429,145.51918,147.13226,148.87761,150.56676,153.30484,162.82498,160.62341,162.593,164.56111,164.3793,162.12338
211110,156.7312,146.8236,129.76028,117.205,110.48348,108.52464,102.844406,106.356255,122.8001,127.88976,133.07387,137.11494,145.98239,141.68893,143.37114,145.83109,147.76265,152.15047,159.62718,158.60326,159.07439,160.18518,161.58574,160.36671
211111,162.19994,153.59839,135.43031,123.1023,114.595276,112.58349,107.24761,110.69209,127.626884,131.56427,138.42015,142.70905,153.32678,146.93529,149.2705,151.62497,152.2272,158.01596,166.77708,165.08063,166.12321,167.74388,166.65385,167.73239
211112,158.79034,149.55411,132.48721,120.471504,112.33814,108.19598,103.81754,107.64398,124.32355,128.88539,133.89278,139.41101,149.17116,145.35513,147.56276,149.12856,149.47871,154.19037,163.4717,161.74619,162.08156,164.56494,164.08177,164.00925
211115,153.6204,146.0976,126.9288,116.18735,108.78447,108.13805,100.843605,104.94308,120.05502,124.70884,131.46559,134.08644,143.57056,138.06192,138.7381,142.10574,143.66408,149.02528,157.57808,155.83636,156.79753,158.2952,156.727,158.53964
211116,158.47845,150.17004,131.70561,118.94148,112.37731,110.3818,103.49743,107.66435,123.91692,130.45184,135.33797,138.45686,146.51167,142.52728,142.899,146.82246,148.08907,154.24004,161.38878,160.60477,160.37433,163.46896,162.93063,162.37254
211118,157.76039,149.96266,131.40102,119.75686,111.843414,109.91013,103.51742,106.787735,123.21028,129.88731,135.18,138.35838,147.04189,142.4953,144.8437,146.19563,147.15117,154.45578,162.59221,162.34822,159.39676,162.82042,163.09808,163.34053
211119,155.90607,149.96701,128.70189,118.75716,110.765945,109.487015,101.24273,106.433,121.79729,127.292755,133.15399,135.66676,144.31221,140.18423,140.07713,144.61984,145.01279,151.5213,160.2586,158.85548,158.11519,160.8697,159.32271,160.53712
211122,151.92294,142.24304,123.22344,113.246956,106.81652,106.26344,95.69834,101.40526,116.89981,122.92068,128.68219,129.61078,137.40549,135.8056,134.56139,138.28615,140.06966,144.84895,153.6781,151.18567,151.88864,155.37817,152.78085,153.75166
211123,154.41626,141.27608,126.90738,114.13611,106.97848,104.581375,100.060005,104.24935,120.17037,125.26697,129.10178,134.7748,143.01852,140.91045,143.26791,143.5412,145.6283,147.85641,156.17723,154.90028,156.19257,156.90308,158.98192,155.95572
211124,164.66608,151.88538,134.90234,121.16221,114.37326,113.81277,107.19176,111.78905,128.57487,133.43521,138.90857,142.36327,151.49284,149.524,149.77522,151.98901,154.23372,158.42888,166.60034,165.79909,166.31212,167.59451,168.26208,167.38507
211125,160.0536,150.39703,132.27231,119.929665,112.61005,111.09757,104.50111,108.97536,125.75941,130.46828,136.39459,138.93497,148.16408,144.88422,145.21233,148.22452,148.94772,155.2725,162.85934,162.09148,161.72032,163.78192,163.95297,164.07043
211126,165.94687,156.26482,137.03426,123.43811,117.616356,115.735985,108.36977,112.28129,130.1856,135.42628,142.59863,142.83853,153.55768,149.37245,149.09727,152.34377,154.69897,161.69719,169.00876,167.91937,168.01936,171.20021,169.70444,170.94682
211129,161.33315,154.53218,134.89674,120.670784,115.76226,114.584564,107.631134,110.82593,128.00038,133.2517,139.77455,140.52692,150.65997,144.96455,143.93881,149.50233,151.74632,158.98,165.20042,164.87701,164.92044,167.1058,166.46326,167.77618
211201,167.0723,159.77458,139.0782,126.04368,119.45373,116.43227,109.37962,114.055626,131.63385,137.35442,143.72331,145.1859,155.2314,151.032,151.40189,154.66423,156.86438,163.26172,171.14519,170.31216,170.03278,172.45186,172.31543,173.04108
211202,178.00087,164.83492,147.05812,132.7637,123.97216,121.52827,115.92157,120.84127,139.02744,143.55809,149.18922,155.16147,166.30444,163.3244,164.87495,166.12001,167.68456,170.97755,181.69882,179.93796,181.33022,182.90382,182.90596,181.9435
211203,168.96216,161.00073,140.5993,127.21663,120.610245,118.38439,111.77677,115.579414,133.47937,139.37047,145.30034,147.31033,157.17412,152.87308,152.06126,157.04388,158.75346,165.05519,173.4197,172.03784,172.15308,175.26956,174.23169,174.49568
211206,174.31403,165.25967,144.23602,130.57053,123.17858,122.6018,114.072464,118.843666,136.27647,142.62808,149.11594,151.14601,161.87907,157.27493,157.5553,160.03099,162.01463,169.9572,178.42133,178.37366,176.31941,179.29245,178.8031,180.44441
211207,162.51991,160.09741,138.16687,125.276245,118.63675,114.29178,108.98995,111.63193,129.5548,135.74544,142.84836,143.65202,154.46207,147.22124,148.75912,151.58607,153.63962,161.49355,170.19156,168.51987,167.1228,171.02945,170.10588,170.94641
211208,162.15018,154.2199,133.67416,122.007576,114.58415,112.932785,105.34829,110.906746,127.021614,132.48264,138.24823,141.07045,150.29747,146.49341,146.72626,150.28569,152.42647,156.74588,165.90982,164.12047,164.67883,166.53268,166.55795,165.41324
211209,167.70624,158.56943,137.70818,124.36633,118.07193,118.5604,109.62754,114.396324,131.86938,137.41504,144.05998,144.6683,153.25938,150.18484,149.20056,153.88635,156.06516,163.06096,170.022,169.73985,168.90674,171.28398,170.8335,171.57904
211213,163.49054,156.77435,136.66878,123.77723,116.878334,113.841866,107.676674,111.97833,129.41504,135.23036,141.05363,142.79463,152.00742,147.75854,148.71805,152.52298,153.4322,160.56674,167.67728,167.36623,166.38985,168.29645,169.44824,169.41724
211214,178.44795,167.28308,146.99438,130.95811,126.485695,126.22057,117.49944,121.08396,140.08704,147.50586,153.23083,153.57619,163.45143,160.36781,158.20677,163.15822,166.89398,173.94472,180.82286,180.52176,180.27936,182.76332,182.92323,183.30739
211215,175.0005,170.54993,147.39172,132.54347,126.750626,124.442314,116.66464,120.91433,138.64432,145.5954,152.274,152.88562,163.83475,157.27792,156.68748,162.38187,164.27348,173.6381,180.4424,181.2477,179.00778,182.45093,181.6232,184.0529
211216,175.59589,171.25447,146.55127,132.6464,126.701416,126.300156,115.428154,120.08587,138.00824,145.43187,153.20016,152.30559,163.27196,156.6966,154.93628,160.59535,163.32776,172.21567,180.88223,180.18802,178.45786,183.35043,180.02554,183.13718
211217,170.30856,164.12077,142.77539,128.80165,122.79316,120.12772,113.40198,116.90853,134.93535,140.42578,147.69276,149.05684,160.44742,153.35222,153.31894,157.55591,159.39044,168.15277,174.73657,174.75197,174.11754,176.19888,176.41331,178.35245
211220,183.51616,170.74002,150.43578,136.45975,128.10538,126.73627,119.772514,125.2442,143.27034,148.35674,154.78714,159.3333,170.8643,166.26617,167.28055,169.0408,171.78917,176.7424,186.66989,185.69153,185.72849,187.94934,187.89699,187.5585
211221,165.65501,157.52118,137.66974,124.37732,117.749245,116.32509,109.84456,113.15327,130.23497,136.24402,142.42462,144.26491,154.67683,149.70653,150.03072,153.2186,155.70747,162.37688,170.40665,169.64319,168.91113,171.48598,170.93756,171.84392
211227,163.94661,158.38454,137.53218,123.013916,118.30993,117.06968,109.555534,112.0814,129.56462,136.95882,143.06668,142.85593,152.87625,147.14377,145.5145,150.96007,153.30176,162.77599,168.54744,168.02563,167.3272,170.99011,169.44928,170.99246
211228,194.5131,197.74669,166.88455,148.53572,144.85518,144.38324,132.49017,136.45152,156.5722,165.13808,175.05933,171.11931,185.00461,172.7734,169.38193,179.1043,181.86523,197.25735,202.36008,203.6127,201.48158,205.30511,202.77159,208.70702
211229,175.72011,172.89432,148.63112,132.4934,128.56752,127.05109,117.32839,121.45166,140.29294,146.6108,155.35178,153.00179,164.3266,155.77267,154.27916,161.22379,163.95027,174.81117,179.83205,180.96921,179.39342,183.3691,181.20837,185.54047
211230,171.00984,167.21362,142.94724,127.94264,124.24506,124.54606,114.21954,118.0034,135.98312,143.53502,150.97548,148.0978,158.72284,151.97166,148.61852,156.7185,159.64452,170.24792,174.84991,175.2819,174.60823,176.44893,176.66867,178.69759
