,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,645.73895,629.9305,614.7172,609.48425,596.8079,598.6764,600.5246,618.28955,696.2072,759.916,781.8065,779.68164,774.01416,789.01184,798.9877,805.0815,797.9513,791.1417,749.5467,711.06354,699.0488,691.3096,673.0517,658.31024
211103,653.48224,638.16833,622.0738,613.8256,605.19965,603.4859,606.32117,625.67505,700.811,766.81915,789.7222,789.9148,780.35565,797.61475,808.3958,814.36786,806.50635,797.892,755.25916,717.70306,707.44464,699.0337,682.47107,665.9022
211104,640.4063,623.14954,605.15,596.58636,584.8355,592.47394,591.1025,610.1856,687.79297,746.0948,768.72156,765.0158,756.28284,771.1107,779.2404,788.74945,781.34393,779.0402,739.56525,704.10004,689.0878,685.1435,663.04364,649.6777
211105,651.7243,635.2828,619.0713,614.1237,600.6521,602.5635,603.75055,621.4229,699.68414,761.8164,784.9476,784.2414,777.5492,791.0621,803.7041,808.4699,801.727,796.9518,752.88495,716.2758,704.68933,696.2982,679.0043,663.5242
211108,642.1889,629.2981,612.3971,602.2304,595.3113,592.444,596.9151,614.9929,692.0358,755.88336,777.31647,776.72144,770.4317,784.96313,792.039,799.9836,793.5487,787.11084,744.10974,706.1599,695.2591,688.05853,670.4455,655.1781
211109,661.79474,647.7617,632.07306,626.56305,615.4869,612.2824,616.77747,633.24554,710.36346,779.485,803.34546,805.0446,797.945,812.22797,826.793,828.2627,822.9081,812.33374,768.269,728.3309,719.5655,707.422,693.8644,676.42804
211110,652.4097,638.19617,621.5397,611.46124,601.65765,601.8577,607.44025,621.71533,697.3016,764.7751,789.72644,791.465,783.6169,795.49713,807.6902,809.785,807.0308,797.66406,753.3153,716.8588,707.48346,696.3632,680.6635,664.342
211111,663.44836,647.2595,632.2566,624.323,614.4181,611.81415,616.67175,633.86084,712.0598,778.8546,803.20087,803.48303,795.62067,809.9908,823.19025,825.21686,819.4484,810.83215,768.0269,728.9736,720.011,709.4482,693.6875,678.44934
211112,685.8585,671.5884,654.34875,650.2623,635.9889,635.00336,635.7418,655.7491,737.66797,807.30865,828.43134,830.2378,824.52515,839.42224,852.42804,856.77167,849.2207,838.8353,796.0973,755.57666,741.7647,731.92725,716.42285,701.392
211115,681.2695,666.189,648.9012,640.00555,630.8259,631.34155,631.6261,653.60504,733.7015,801.21204,824.2117,824.0921,814.54016,832.2481,842.88745,848.9195,842.53455,834.33234,790.0097,749.39386,738.4826,730.6277,711.6014,696.71265
211116,661.9515,648.06195,630.9818,619.0691,614.4437,612.408,615.7707,635.0321,710.77075,777.40063,803.0996,803.8525,793.08136,808.1015,821.2113,824.16754,819.12286,811.0884,768.4191,728.09607,719.78705,710.9448,692.9399,676.0918
211118,667.5841,650.0332,629.5903,619.22235,604.7695,614.84247,612.24786,632.8425,712.4519,773.7381,795.6619,793.1353,784.6738,801.3985,808.2333,816.72626,811.24615,805.4769,764.1512,731.1584,715.38916,709.9977,688.24634,675.3371
211119,642.1217,627.2334,608.4241,601.90906,590.8283,594.3745,594.97034,614.1265,690.8713,750.94135,774.72406,771.8237,764.57153,778.8808,789.16864,795.25946,787.76855,785.30817,744.1675,704.83575,692.86835,688.12085,669.16766,653.27075
211122,681.3313,664.10913,645.7357,634.87775,625.0889,628.0785,630.35455,650.82983,730.78467,795.4446,819.63544,818.7408,808.5056,825.3862,833.96735,840.52,834.69385,828.8584,784.7202,748.45935,735.15314,729.3794,707.7276,693.4585
211123,708.75543,693.56177,678.4087,665.75836,659.3089,654.0341,662.80865,679.3506,762.99664,834.6852,861.758,863.9633,851.8364,867.5902,882.20764,886.2944,878.09534,869.23834,821.7591,781.34015,771.6492,759.9901,741.1688,726.1024
211124,728.07947,713.5915,699.89154,691.5435,686.6448,674.2838,684.9583,701.1665,783.2314,865.67365,892.6537,897.1371,886.7583,901.79016,919.63385,920.0247,914.23755,899.3633,849.9554,803.4581,796.9033,783.1595,768.48846,747.15375
211125,710.8141,692.55206,674.02484,661.6776,652.9214,654.9513,660.7413,677.22986,761.85626,831.7592,858.59674,856.6876,847.4559,861.8789,872.6504,876.9835,873.13885,866.23083,821.1979,782.4576,770.0111,761.4364,739.09705,723.5783
211126,686.508,666.8221,649.13257,634.99115,625.15295,631.6329,630.6831,653.1861,735.3399,794.94135,819.8555,816.3175,803.69867,823.66254,831.053,842.8029,832.5631,829.56104,786.86194,753.19617,738.351,732.1451,708.58655,696.12695
211129,688.0259,673.194,653.52423,644.9926,635.9523,633.3281,638.2844,657.9866,740.17444,806.8928,829.4747,829.9346,820.7223,837.02765,845.8944,853.97424,844.6115,839.33997,795.4975,756.10394,741.3577,736.15375,717.2795,701.85675
211201,711.6176,694.42303,670.15344,655.8557,646.853,652.42,654.6383,675.96436,761.08997,824.6198,850.346,848.68054,840.0012,853.061,862.434,867.0894,864.56537,862.16675,817.0745,780.6357,766.0874,761.499,735.94415,722.3548
211202,773.29877,756.8703,745.4078,736.98895,729.69116,716.111,730.4141,742.67706,832.0729,920.5764,950.9825,955.3221,946.2206,958.76746,978.4027,977.69275,973.81305,958.7335,903.1176,854.01434,849.054,831.85315,817.75287,794.9963
211203,813.23285,792.3401,774.06573,765.00916,754.41364,749.1585,755.2612,775.9513,869.1248,954.12775,981.63446,984.849,972.1382,991.5627,1006.13763,1012.2376,1004.2455,992.3524,937.857,893.3074,880.43036,869.0657,849.2703,828.472
211206,783.05383,764.9757,751.0096,736.80035,732.0287,723.2055,735.0866,749.8085,842.2049,925.3907,955.89026,956.2781,944.9717,959.7851,974.12665,979.65607,974.09155,964.9364,908.98645,862.0995,854.657,842.639,822.01166,800.80115
211207,769.14594,749.2176,728.8663,715.1286,707.47577,706.6522,713.9755,732.20135,820.939,898.4727,927.62286,926.6659,916.5954,932.56134,942.6251,948.45294,945.4972,937.6964,885.2778,843.9792,832.79034,823.0258,800.7669,780.4372
211208,783.14655,765.6997,743.06775,727.323,721.89185,719.46265,728.53314,749.0752,841.56116,917.099,945.1981,944.1771,930.9476,948.0926,957.955,966.2146,958.5496,956.02875,901.49445,857.7503,845.09845,842.4947,815.4598,797.3096
211209,754.2859,738.95624,711.52,691.57837,684.1618,688.51587,697.19543,713.97955,804.38715,872.56775,901.4753,901.6351,889.89557,901.4595,910.6344,916.4117,913.281,913.3218,861.35364,824.1507,809.7259,807.30304,778.74994,763.22266
211213,701.75653,680.7743,660.31213,644.56665,637.3379,644.1151,648.10736,667.1316,748.90717,813.3015,840.74475,837.58136,825.6574,840.84625,848.4895,854.83716,851.7568,849.8352,802.53143,768.44244,756.2993,752.5924,725.43024,710.8666
211214,776.34625,760.8823,742.2696,731.101,727.1206,716.34656,727.1913,745.75525,833.1285,916.09674,947.67535,950.8659,939.3458,955.04395,971.4279,971.05084,967.13324,957.53345,901.8842,851.7771,846.9438,835.07355,818.77124,795.26874
211215,802.5306,783.84595,766.2643,749.7391,746.4186,736.48,752.4355,767.712,859.05457,942.73975,976.7698,977.6779,964.74976,979.9006,994.9042,997.65546,991.4657,982.0382,926.9845,882.5963,873.0317,860.91095,841.14105,818.5198
211216,763.4814,742.7415,720.31647,707.13116,697.85114,698.38257,707.2534,725.35956,812.2248,885.5973,917.1331,917.0514,906.81085,919.91876,932.77325,933.4227,931.31995,924.85095,874.99774,837.60675,824.0894,814.63275,794.1924,774.96136
211217,761.76575,744.7587,729.57574,711.64667,707.8758,700.7961,714.0951,727.44073,813.3369,896.1383,928.1276,931.56726,919.3821,933.08215,947.09814,947.13055,946.56885,932.1609,880.5378,839.6011,831.544,816.06213,797.8052,778.4738
211220,791.51324,772.85284,763.741,754.0236,749.8541,733.13684,749.05237,764.5742,853.01465,945.34393,975.4277,980.21783,967.1934,984.44745,1006.3501,1006.2425,998.4726,979.0018,924.3204,875.2089,870.7045,853.418,836.3537,813.69196
211221,810.8887,792.0332,768.91296,746.4703,746.6758,742.93726,756.4579,775.1941,868.1576,946.8197,983.37396,982.6452,967.7977,980.99396,996.78955,996.8856,994.88464,989.5122,936.2514,890.5252,882.0799,873.9077,846.767,826.8539
211227,797.6782,775.4577,753.535,740.0814,729.9842,733.20276,737.80396,759.3939,852.5287,928.4263,957.74927,955.80634,943.2171,960.6778,970.0049,978.2827,971.2739,966.1977,916.56354,875.3207,857.6853,853.7344,827.77856,809.68335
211228,918.902,900.5627,875.83215,866.1814,858.0909,848.92737,859.44293,883.7695,987.9676,1085.4364,1117.2825,1122.6832,1109.8749,1127.2086,1146.5364,1147.4648,1141.6589,1129.8358,1066.9385,1011.5456,997.914,989.6599,964.3824,939.9288
211229,887.44055,869.71326,846.03784,831.70294,823.9989,816.32745,827.34924,848.95087,951.444,1043.0012,1075.3655,1079.4296,1067.6975,1084.5388,1101.4159,1104.1627,1098.3905,1087.8862,1024.6964,974.6922,963.45526,950.54425,928.5678,906.29626
211230,838.17017,816.9459,793.3194,778.6423,765.23083,772.233,773.65344,797.46344,896.58234,975.41736,1005.787,1005.0775,994.55444,1010.3213,1026.4778,1029.5459,1025.9906,1018.8682,963.7778,919.7425,906.4576,896.6318,868.6732,852.09314
