,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,150.80147,139.10384,123.56506,112.56627,104.21465,100.39455,97.76545,102.93768,117.50753,121.412605,125.76599,132.16237,139.73839,134.92761,138.74434,139.50435,140.17003,144.99855,152.57567,150.04797,153.06354,154.17981,154.49374,153.42398
211104,150.34016,139.77467,125.1215,110.31668,102.842575,102.21049,96.763054,101.06163,117.096085,118.71407,124.94354,129.33011,138.18153,133.55846,137.13406,137.87581,141.10258,143.02115,150.50179,150.67714,153.91911,155.41814,152.54886,151.72998
211105,146.66577,136.29007,121.5445,109.914185,101.662056,99.919304,96.250595,98.52732,113.99952,117.509254,122.79501,127.41114,135.78966,131.6528,133.69319,135.0365,136.91759,140.27512,147.57042,147.11163,148.9747,151.50255,149.70724,148.41061
211108,144.5814,134.14473,119.39309,106.969025,99.00336,97.82194,92.79242,97.57654,112.244286,115.190895,120.07785,125.97465,133.86754,129.27689,131.6818,131.94974,134.05565,139.1319,144.65578,143.9812,146.72876,148.27295,147.5638,146.11122
211109,159.31607,147.08614,130.91458,118.0918,110.44814,107.11015,103.51169,107.43716,124.52012,127.89146,134.15433,138.61375,147.74481,142.5353,146.5649,146.93217,149.50401,152.07364,161.773,160.4237,162.7567,163.26826,162.79819,161.84666
211110,158.7691,147.62277,131.24205,120.509254,110.98662,107.69165,105.26857,107.46239,124.043335,128.74284,133.95686,138.40585,148.36855,143.54266,145.3741,147.27379,148.35048,151.60335,160.81851,159.27008,161.11076,163.6385,162.20433,161.5003
211111,162.2841,151.0892,132.36513,123.576164,114.76011,109.53481,108.4531,110.82818,127.47854,131.55417,137.14809,141.11455,149.08444,145.65349,148.19167,150.86618,153.17891,153.85295,163.43521,164.64153,165.04735,167.673,165.79451,164.54614
211112,159.47282,148.91614,133.35176,118.90087,110.718124,108.42162,104.332634,108.46075,125.337074,128.49347,134.33186,139.11937,148.48767,144.13814,147.00423,148.50223,150.61278,152.26587,161.88054,161.55215,163.2818,165.10915,163.1777,162.2578
211115,154.5062,143.36269,127.21048,114.78292,106.46684,104.62715,101.08488,104.02815,120.494576,123.33114,128.2636,133.81154,140.89195,136.07962,138.78496,140.23564,143.47523,146.99602,153.01907,154.34496,156.64372,158.64743,156.32584,154.53578
211116,159.26663,148.6384,131.67628,117.460434,108.83067,108.28301,102.86091,105.60212,124.63188,126.561745,132.52885,137.5233,146.31984,140.4906,143.62904,144.24986,148.03903,152.03882,158.5598,159.69168,162.42116,163.94855,161.5702,159.99426
211118,160.40907,149.88118,133.67653,118.360695,109.93812,109.33687,104.84668,106.310074,124.99027,127.837204,135.05336,138.14832,147.70322,142.14958,144.08777,144.9906,149.84099,152.05978,160.21013,161.40697,163.17903,164.5312,161.56151,161.26176
211119,156.13914,145.85764,129.59402,115.39373,106.721085,105.95343,101.42645,104.98399,122.45719,124.767235,128.61823,135.11397,142.79715,137.13786,140.55685,141.70944,144.57323,149.43497,154.74974,156.41695,159.53964,161.41858,158.64177,156.37231
211122,151.75989,142.47412,125.93931,113.445366,103.404396,102.980354,98.43542,102.03836,118.4703,121.7994,125.113365,131.89188,140.28671,134.92789,135.89088,136.83708,140.25153,145.91916,150.05278,151.57544,154.12605,156.35449,155.34369,152.49869
211123,153.60292,142.63982,127.52775,114.22299,106.732735,103.8698,100.17992,103.44559,120.01945,123.64686,130.46367,133.86656,142.83994,138.41481,140.77426,141.47433,145.13925,146.09326,156.11119,155.68408,156.87408,157.03474,156.47151,156.2462
211124,164.90437,152.38799,135.25911,123.51963,114.521904,111.63374,108.66657,111.305954,128.21664,132.29977,137.61948,142.99048,151.05246,146.65634,149.28058,151.47363,153.94939,156.495,165.04092,164.44597,167.46632,169.15366,167.20961,165.98405
211125,160.67749,150.65952,133.25911,119.818375,110.560524,110.187065,104.364494,108.003876,125.42027,128.97745,133.08719,139.70624,147.76454,143.58096,145.14748,146.94215,149.9037,153.96048,159.98189,160.92291,163.82158,165.47342,163.50606,161.59105
211126,166.27737,156.25662,136.90468,126.60152,116.25078,113.481476,111.1818,112.781685,130.30307,134.71452,138.80774,144.947,153.25842,149.74562,150.55562,154.29842,155.67143,159.23285,167.28923,167.56604,169.3844,172.51215,170.04034,168.01086
211129,163.24934,151.63545,134.35617,121.92138,112.876595,111.31737,107.89529,110.09205,128.55978,130.91672,135.70154,141.60199,148.24951,143.17325,147.01839,149.71483,150.83528,155.74614,162.3069,162.88742,165.49232,169.15329,164.98112,162.77422
211201,167.7186,156.77705,139.0577,125.0716,116.311005,114.064545,110.36085,112.51815,131.19699,135.10374,139.09969,144.83476,152.35887,148.49637,151.51067,153.1202,157.02972,159.32996,167.0467,168.9399,170.72005,172.47867,170.13521,168.0512
211202,178.1029,165.14047,147.22191,132.67809,123.73745,120.52503,115.96755,121.31947,139.32463,143.35738,149.83438,156.01866,165.39989,160.6711,163.56071,165.44049,167.6657,170.12465,180.41176,178.87445,181.69423,182.48506,181.7376,180.8055
211203,171.44743,159.9518,140.90857,129.86403,119.021,116.78875,112.78339,115.712456,134.1546,138.94612,142.42941,149.18396,157.65129,152.40622,154.6271,157.82219,158.63762,163.93669,170.58447,171.11768,174.24538,178.54738,175.74696,172.52048
211206,174.59918,162.97649,144.77065,128.482,119.248405,119.29419,114.277916,116.006195,137.08989,138.87985,145.95703,150.86208,159.1648,153.8404,156.37909,157.967,162.95009,165.92856,174.39732,176.00114,178.40636,179.39198,175.78795,174.44836
211207,165.68352,154.0353,136.71086,122.19977,114.071,113.96796,109.32504,108.837654,129.80649,131.6373,137.96536,140.5504,149.64304,144.01892,148.63727,150.00647,155.10837,156.37083,165.52919,165.99438,168.59282,171.05855,166.44194,164.5922
211208,161.58087,150.48894,132.08737,121.09222,112.204834,109.06499,106.239395,109.146614,126.56856,130.24965,133.91913,140.5892,147.96506,142.63264,145.88123,148.24686,150.31181,154.36017,161.48254,161.53923,164.76158,166.45859,165.11761,162.74127
211209,168.20453,156.65422,138.22078,127.715256,117.61699,114.11212,112.86375,113.23024,131.3635,136.1625,139.96098,145.15666,152.39792,148.35382,150.74425,153.7776,156.01573,159.29222,166.65079,168.66422,170.31657,173.87964,170.4126,168.09294
211213,164.7803,153.8015,135.80853,123.56995,114.87119,112.006935,108.830536,111.2763,129.03192,132.77066,137.2067,141.95528,149.43694,145.84088,149.0988,151.04036,154.72212,155.90799,163.99556,165.95822,167.75615,169.84363,167.0243,165.74634
211214,179.63966,166.78792,148.3453,133.49675,123.8091,122.0289,118.26207,120.16316,140.39328,144.43895,148.88931,155.17119,162.16544,156.16196,160.30005,162.28865,165.5126,170.83345,176.89912,178.92143,181.34276,184.6244,180.95494,178.2369
211215,178.60112,166.25436,147.17319,135.09056,124.42972,121.68802,119.74207,120.32817,140.19592,144.29497,148.64044,154.48308,162.47783,157.65079,160.59557,164.81989,165.71196,169.41736,177.9489,178.66646,181.6552,185.92056,181.14183,178.9787
211216,177.9011,165.6577,146.11493,133.99272,123.062386,121.196945,119.21012,118.026596,139.84805,143.35564,147.92348,152.74118,161.50461,154.7263,157.57018,161.08603,164.26097,168.55786,176.06557,178.0798,180.84612,184.5539,179.98233,176.6837
211217,173.83583,162.01408,143.81032,132.0843,121.328995,118.843994,117.7253,116.17343,137.11806,141.04643,146.1685,149.97429,159.78508,153.85898,155.4329,159.96954,161.416,163.86362,173.62782,174.31793,176.49648,180.56847,175.41064,173.52805
211220,182.47745,170.82771,150.68591,138.18573,126.60922,124.65383,120.78927,123.20422,143.60316,147.14774,154.12665,159.65936,169.65135,164.49103,164.86778,169.15538,171.0819,174.21931,184.26146,184.63872,187.11705,190.34985,187.46793,184.94357
211221,166.74113,155.50722,137.80203,123.10936,114.81466,113.9056,108.955376,111.38926,130.73033,133.31413,139.01949,145.25589,152.7512,147.97437,150.95506,152.4356,155.34035,159.60895,167.3238,167.69254,169.86488,171.39905,168.72934,167.20131
211227,166.68027,155.5625,136.89926,124.15799,115.18029,113.55151,110.50744,110.49281,130.26286,133.7645,138.14429,143.51506,150.74562,145.7026,149.03674,150.88112,153.9599,158.5711,164.92506,167.08871,169.06627,171.76299,167.95818,165.80698
211228,201.80928,187.0231,163.1662,155.48839,142.70773,137.43904,140.9502,133.3511,159.83028,166.12856,167.78304,173.68596,181.28163,174.17104,177.5351,184.82735,183.73933,190.3676,199.90483,201.5522,204.03809,209.80037,202.3636,198.06229
211229,179.41988,167.7469,146.15733,139.0604,126.8355,122.63166,123.43913,119.838356,142.07571,146.75005,149.85838,154.88263,163.2921,158.3431,159.89714,165.81767,165.56749,169.94972,178.55914,179.95209,181.35423,187.19896,181.93295,178.46939
211230,174.55034,162.36392,141.80061,134.1467,123.36374,117.76345,120.198685,117.48464,137.10312,144.04044,145.10475,151.10503,156.56447,151.48709,153.74461,158.90895,160.23686,164.53612,171.57037,174.71373,176.30403,180.06587,175.96086,172.88847
