,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211118,367.43155,365.78082,359.6846,359.41483,360.94812,358.60226,353.03006,349.48117,331.3255,321.29947,292.326,269.59946,268.63513,275.97687,288.74066,312.59137,339.9636,373.5299,379.12665,376.50674,370.74612,369.677,369.5452,368.9312
211119,344.2416,345.214,339.2176,340.58652,339.77182,339.0367,336.73398,328.6312,313.8834,301.9919,275.79587,252.93657,250.27303,259.02054,273.38962,292.41855,318.27335,353.2723,355.95148,355.2569,350.831,348.61835,345.7452,347.79242
211122,361.42102,361.96292,356.39108,356.8337,353.20312,355.35754,355.48767,344.27695,329.58884,314.9123,286.20593,266.18207,262.3865,270.68286,288.10983,305.79404,331.9646,367.43716,373.1927,371.62628,367.3818,363.2208,363.7313,365.59302
211123,384.7105,375.95004,374.09012,371.8345,374.0948,372.8251,367.65567,365.01343,350.79694,342.83734,308.70038,290.02997,287.20914,291.73904,315.8929,327.48358,357.25723,384.1355,400.37378,389.07092,378.99762,385.69897,391.86472,375.84085
211124,394.95865,384.1457,382.81445,379.19778,384.03595,379.16766,378.7002,373.79874,360.0114,349.00793,314.36398,298.8715,295.28424,297.84073,322.96082,334.79004,364.2263,390.89432,408.74963,396.73465,385.36694,396.28998,405.741,385.58878
211125,381.24713,378.73218,375.14148,372.41766,374.22287,371.9272,371.79233,359.682,347.56845,336.34778,302.0343,284.34143,280.89893,288.72064,308.35693,322.71756,352.15714,387.38895,392.7129,389.43564,383.7592,385.26398,386.90973,378.96344
211126,367.32364,365.08878,359.78247,360.46442,360.3476,358.64978,356.82266,345.9412,335.24222,323.99103,293.45163,273.00092,270.3079,277.07434,295.90848,310.16385,340.50684,373.61237,379.53186,374.86667,369.77066,369.58102,371.6618,365.23425
211129,353.96527,356.0041,349.29544,346.82864,354.18396,345.09375,345.968,337.91498,326.28717,310.49493,282.59027,258.9755,259.45175,262.33517,277.4371,298.4012,325.615,364.50604,363.61768,368.27472,357.68524,361.7438,358.18292,356.39294
211201,358.2081,353.15314,349.31958,347.2353,352.67584,349.012,341.5369,339.50015,326.52948,319.56006,286.3933,266.19998,265.79843,270.54086,288.71063,305.27557,333.00168,362.4579,370.55963,367.14902,355.68057,362.02692,365.1129,353.74454
211202,395.01602,385.87756,383.1169,380.17056,383.8585,380.7811,377.7354,373.46893,359.13544,350.1742,316.13635,295.74426,294.5064,297.94748,319.18967,334.75906,365.86322,393.98917,407.6941,398.68857,387.8614,395.82214,401.53647,385.9588
211203,371.9412,367.4002,363.77432,360.71378,361.38168,360.7385,360.09937,351.4236,336.6648,326.66495,295.87192,275.535,274.11716,280.58026,295.86502,315.0418,343.24942,373.75958,381.81873,377.14877,370.20053,372.53162,375.20697,368.81622
211206,370.89755,363.61053,355.8088,352.90234,364.87262,357.948,352.19022,352.71274,337.1553,330.35306,294.27832,276.2087,274.76892,273.56577,295.3457,309.2419,344.1199,366.86475,379.71307,376.95023,363.6215,367.5213,374.0369,362.6851
211207,346.78714,352.01102,345.8528,343.24292,345.41165,342.40625,341.437,331.43698,314.62988,306.23526,278.19257,254.19476,254.9473,262.77966,272.14868,296.25693,320.20102,358.52884,357.55133,359.179,353.77008,354.4973,350.0898,351.82617
211208,354.46133,359.35,351.02484,351.40277,353.10498,350.68283,346.63367,339.61655,322.611,309.64722,282.64673,256.2444,254.1784,264.8858,272.9454,299.46542,328.76114,365.83975,363.9939,368.9955,365.0279,358.26633,353.16205,363.26657
211209,356.54193,358.64685,352.37286,352.264,349.25146,350.898,349.5721,339.3966,324.08353,310.26053,281.205,259.2946,255.89426,266.62604,278.45267,300.62314,327.3843,364.55548,363.48233,368.64285,363.64236,359.45673,354.5147,362.55432
211213,368.6061,364.10553,362.58807,360.01755,360.21756,359.39584,358.71964,348.0327,336.09317,326.1576,294.74216,273.5943,270.76385,281.21024,295.90543,313.3921,341.1788,373.7777,378.77264,376.48947,369.2297,372.05795,371.32254,366.0054
211214,345.8267,347.1014,341.89816,342.62732,343.63977,340.65045,336.89578,328.32007,317.5383,308.88712,278.0084,255.50174,250.9223,260.76443,277.10492,292.60822,322.59036,357.7867,356.77527,358.47775,354.08472,349.16284,345.70264,347.16492
211215,377.33585,372.10123,368.57236,367.31137,369.22504,365.60916,361.332,358.54504,342.57376,332.9502,301.3434,280.61713,278.0101,285.6853,302.50668,322.78854,351.3317,381.3791,390.62085,384.1536,376.79813,379.48383,381.81827,374.17633
211216,359.80103,350.0412,349.00006,348.82065,351.14557,347.73288,343.85806,340.29117,328.08078,321.36832,291.51312,269.58182,264.82935,271.7162,291.69495,305.33093,334.15427,361.24442,372.3714,364.54196,356.13568,358.1838,362.23587,353.09613
211217,374.5004,367.68845,363.91827,363.2805,363.6152,364.2595,359.23126,354.24094,339.80585,332.05115,297.69464,279.55698,273.31122,280.82938,301.3437,314.06274,345.46634,377.1997,386.07098,379.38803,374.92374,371.6736,373.6174,368.23087
211220,382.02502,365.58264,366.34674,364.3374,367.40213,364.5677,359.0106,360.09894,345.80844,342.53882,308.0139,290.8979,287.38165,290.6855,315.56885,325.4346,356.9031,376.81598,397.94897,379.72873,370.48804,377.34586,389.8788,365.40445
211221,357.71823,354.95312,351.14557,347.93405,355.34796,349.17322,346.84097,340.06998,328.2642,319.66855,289.95908,266.65985,264.09943,269.39157,287.08475,302.62906,332.47363,362.8877,370.24353,366.9271,357.97287,360.23212,361.27777,355.3838
211227,363.8096,364.15115,356.28888,355.09506,359.69287,355.81906,353.85364,348.47595,331.87805,319.00818,289.71414,267.526,267.95035,270.7909,285.80634,307.7839,335.0278,369.8033,374.80573,375.14853,365.82965,368.05902,369.10318,365.87344
211228,379.02618,373.82623,371.89877,375.34644,369.09366,372.9578,366.8598,360.55615,343.77853,336.17944,306.9026,281.5686,278.88342,291.2053,306.7951,325.9971,353.2823,386.93726,395.22647,385.8583,381.8098,382.1582,385.60776,378.3133
211229,371.04608,363.05966,358.39853,357.6545,362.0248,358.5905,353.87375,349.42838,335.55374,327.15927,293.83435,276.50232,272.85278,278.07507,297.10892,312.36725,342.21158,369.22748,382.21182,375.20657,366.5519,368.79495,376.59677,366.33508
211230,378.96326,371.49463,370.24716,367.8361,365.58453,367.81348,365.32953,357.21164,345.8442,334.6266,301.25885,284.44202,278.82736,287.88937,307.89603,321.29633,349.62302,378.14954,391.50946,382.68115,375.6821,379.0163,383.85965,373.83603
