,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,360.7918,357.9626,353.98425,350.0823,351.4499,353.2161,347.10162,341.48615,325.26837,312.68063,282.03976,263.70987,263.29147,271.86984,290.615,304.1984,328.72693,363.85333,371.03046,367.64603,362.70697,360.7366,362.43738,359.19513
211103,365.94363,365.42682,360.61795,356.94675,357.92203,353.84137,353.40363,342.83795,332.69485,320.8175,293.41727,274.634,267.0294,276.81223,293.98898,310.83704,333.28162,366.9376,376.37613,371.1605,368.10144,363.21994,365.9259,368.04742
211104,356.98718,354.71564,352.07797,351.6376,348.0563,348.80167,348.94302,339.20023,324.47253,309.16064,280.73837,262.80228,255.59384,264.80087,281.64697,305.163,327.88162,359.435,368.32043,358.98175,360.39832,359.61816,356.71838,360.1432
211105,367.53238,361.87418,361.81543,363.27695,356.96347,362.69547,358.1056,352.5624,331.71417,317.65424,282.71704,262.27634,261.6492,271.7782,289.5981,309.0735,338.00806,371.27765,381.93744,370.02866,373.09097,371.21698,370.01385,367.43896
211108,344.5739,344.56525,341.70605,338.16077,340.17975,337.15128,333.87576,327.45157,315.3356,300.86298,271.0527,256.38086,251.90692,261.95413,277.5151,292.6977,313.64603,348.6631,356.7487,353.41055,347.65442,347.29028,345.8501,346.79193
211109,353.45273,365.60336,352.65213,351.663,350.1414,342.31818,349.72208,330.06125,326.24243,320.51233,303.0833,286.29288,270.66068,280.2507,294.70642,308.9796,330.3609,358.43762,366.08154,373.68552,362.59378,361.40094,355.71805,370.78268
211110,372.77988,380.467,367.47775,366.57907,367.1305,359.36298,363.64886,343.75424,341.11475,335.6937,314.18756,295.8785,286.43182,293.49756,309.59955,322.6687,345.7133,378.25195,382.33124,389.55814,379.2118,374.25128,376.66083,382.5981
211111,378.45297,383.9282,371.77478,371.26898,371.50394,360.1108,367.0644,348.37906,347.16617,342.6538,321.36188,299.30563,286.48862,296.5157,316.2621,326.11484,346.28357,379.31912,387.98538,392.57007,382.7833,375.49652,382.33688,386.7975
211112,367.6943,374.46732,361.67484,363.30917,360.6548,355.31485,361.88345,338.99997,334.29086,327.70795,305.438,289.875,281.30206,286.26138,304.25354,319.8681,345.3641,373.30466,374.40958,383.69424,376.79544,369.84595,372.2642,375.18637
211115,370.41644,373.75793,366.5235,363.99176,364.40912,361.02826,362.063,347.55933,337.67484,326.97357,300.75006,283.76675,276.35898,283.6984,303.38553,319.09204,340.78812,374.43726,380.1314,382.21182,376.1548,372.89563,371.58347,375.712
211116,350.15656,353.70602,344.58963,344.17804,340.8794,339.80576,340.6445,328.40936,317.0467,304.55313,280.8513,266.12027,256.21918,263.40817,277.6952,299.37085,321.5327,352.4612,359.03955,356.28397,352.95874,353.04895,350.6692,355.8526
211118,367.53693,370.1064,363.5661,362.62747,358.1748,361.8659,359.5229,349.5436,333.87885,322.95596,293.76016,274.76825,269.0553,276.525,291.8978,312.42062,336.7322,374.0277,379.98508,376.22427,372.34906,373.6743,368.98657,373.8639
211119,351.1085,349.87393,348.99484,343.80588,342.09427,345.27655,340.29318,335.49503,318.27042,305.85516,273.66907,256.42816,250.82477,261.4616,275.22235,296.02554,316.8695,352.13235,364.03763,353.9664,352.94342,353.87286,349.36108,353.3338
211122,362.76694,363.06693,359.0703,362.0206,357.3001,357.54764,353.91968,349.2459,331.89047,315.58728,285.8917,267.07724,263.5943,274.81888,292.98795,306.11,335.09128,369.9338,379.29376,373.26712,369.12344,372.72278,367.45837,367.95676
211123,382.07584,389.092,378.78015,377.5779,375.16092,370.7423,374.8972,356.70557,347.87894,341.54077,316.799,298.34317,288.0042,297.8562,314.60565,329.16208,355.63147,385.33197,394.11234,397.7514,391.11826,386.21332,385.30148,391.86746
211124,382.53854,392.20428,379.90628,379.98996,379.51907,371.72522,374.3163,357.606,353.7199,344.18304,323.1594,304.971,293.18216,300.8954,321.70282,330.95514,356.64536,389.7125,395.81842,403.96655,390.86954,389.18762,386.18365,396.0587
211125,381.06824,382.81573,374.52655,375.08017,371.83133,372.1582,368.32065,359.8111,346.8921,332.38242,305.7032,285.64206,279.67862,287.3781,308.11102,323.4046,351.10126,386.93988,392.7596,390.5659,383.15387,384.61505,384.55276,385.9831
211126,367.8508,368.95538,362.5886,362.55615,359.3382,360.77872,356.5522,349.43094,334.0022,319.94003,293.2456,275.07437,270.00906,277.11707,297.5236,312.19882,338.8125,372.14328,378.59866,376.91348,370.99167,372.29874,368.74316,372.40503
211129,358.70752,356.69824,354.6458,349.63596,349.62137,351.83923,344.81274,342.49078,326.25146,312.07166,282.69888,262.92743,255.87611,265.5833,283.91727,301.3645,322.735,359.2652,372.4752,361.68582,359.73926,361.63156,355.639,362.04102
211201,356.9514,358.7234,353.05,347.25345,348.38107,348.21463,349.06088,333.21036,323.85608,317.5363,292.13654,274.38666,266.43976,273.2081,288.4414,307.72632,326.90817,358.55865,365.2803,365.4581,362.7482,356.17877,355.0356,362.0727
211202,387.1843,393.4711,383.2469,380.91827,380.535,375.43808,380.05026,359.1413,353.6207,348.13004,323.07816,304.79407,293.78094,301.4504,319.1804,336.4309,358.256,390.13184,396.8547,402.41132,395.5049,389.1654,388.23706,397.15063
211203,366.10834,367.23526,361.105,359.78854,359.11786,355.2763,358.72885,342.93478,334.28665,325.89908,299.31314,279.989,271.45404,280.4824,299.7289,316.22705,338.19034,368.27115,376.12686,377.14584,372.05618,367.123,367.09854,372.23273
211206,361.4536,369.72757,357.04416,355.0854,356.59088,347.42667,352.43375,334.22687,332.19525,324.25275,306.38733,288.43234,274.18872,284.92465,297.51883,312.5558,333.61414,365.447,372.97516,378.41577,365.73965,364.21606,364.64825,375.28183
211207,351.57812,350.4104,347.73758,347.10614,343.48364,343.62466,343.4464,333.64944,321.04575,306.72275,277.65,260.3849,252.81886,261.92126,277.39557,299.48523,322.26434,355.0531,364.43616,355.24036,356.337,354.5653,352.13846,356.5106
211208,359.17917,356.15192,354.60754,353.8229,349.9465,352.54126,349.44498,344.44748,327.56686,312.93555,282.33923,260.68094,254.321,265.41412,281.29044,302.3991,326.251,363.03128,374.2204,362.83438,361.18216,363.9606,359.01987,363.63495
211209,357.59564,351.70117,352.65274,350.89343,349.54175,351.0071,348.16684,339.94785,324.50854,313.35812,279.51328,257.4567,256.57376,267.92056,285.436,302.65247,328.0482,360.63657,371.207,361.64026,362.12186,358.63855,359.32947,356.59473
211213,371.61877,368.61676,363.02887,361.10602,360.80878,357.86133,359.89658,346.06494,335.985,327.04745,299.92233,278.00403,271.58926,280.52792,301.11804,317.5738,340.52548,371.06424,379.8468,376.79083,374.11914,367.23608,372.20474,372.64502
211214,356.04413,352.674,349.83105,350.61984,344.66977,345.06973,344.36948,336.1414,321.79382,310.13766,281.3777,261.43518,254.10611,265.08374,280.45486,301.0992,325.46896,355.26196,367.36838,355.45044,357.7888,356.7919,356.33063,357.60287
211215,378.91327,383.26376,375.2863,372.56732,371.36032,369.20963,369.62012,357.2298,345.14816,335.66208,308.49582,288.64777,280.6046,289.64905,306.32416,323.77945,347.34747,383.61374,391.3495,389.7364,382.94858,382.56433,380.1632,385.979
211216,359.6271,361.532,353.22928,353.90363,350.08728,342.17197,349.57974,333.26993,328.08456,322.40543,298.7672,279.32468,264.98035,275.67206,293.04135,309.42657,328.3038,356.63275,369.01578,365.5624,364.37863,358.55777,359.8183,366.28247
211217,368.3163,372.02798,366.90344,366.60165,362.46918,360.7481,363.33582,346.6124,336.70276,331.81924,300.23114,281.7533,274.82358,285.74454,300.31833,318.17807,341.9111,372.52225,381.0734,381.77707,377.4813,374.52985,371.84024,375.90985
211220,375.06247,387.55124,371.29507,373.08594,368.14227,359.25314,370.7473,345.20898,343.48465,341.84387,322.45596,306.25623,289.391,297.1557,312.64157,328.99796,349.4465,376.92313,383.6553,393.53452,384.88068,379.36154,378.13242,391.03165
211221,363.63846,363.67758,356.66904,355.51077,353.61896,346.21683,352.07092,340.2208,331.26822,320.6366,297.27734,276.4973,261.66452,275.45636,291.99127,310.29608,331.50916,359.62735,375.16034,368.55957,364.93683,362.80014,362.286,370.7083
211227,363.98236,368.97586,362.77597,361.41937,357.72568,357.48575,357.06342,346.92923,333.67136,320.84518,294.53067,277.07285,265.71268,276.8453,290.9215,310.67578,334.90067,368.15784,380.26517,375.08676,370.23672,372.52856,365.5276,376.29547
211228,381.3846,382.7851,381.41327,379.42645,373.7567,373.61475,378.2146,361.84662,348.14505,341.13498,307.4049,290.50027,280.4673,290.77963,307.8342,329.8309,351.28726,381.17062,394.40375,389.6009,393.35196,384.72855,379.68164,389.34332
211229,360.20285,366.61252,358.97446,358.91415,356.1965,354.19858,356.92136,340.207,331.3235,323.44482,300.36316,281.4955,272.4779,281.469,300.59882,312.7272,339.41385,366.68533,373.79935,380.03046,370.44565,368.77124,363.1615,372.68304
211230,372.13495,376.70343,366.6049,369.72742,366.25455,363.13382,366.60324,347.86462,339.67816,332.57996,308.55084,287.84152,282.1989,289.2734,309.68073,321.0796,350.70804,379.46664,382.96506,390.25348,381.19513,378.232,377.83615,380.48322
