,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211203,170.44757,160.97278,142.11568,127.873795,120.45916,118.96758,112.39282,117.49128,133.31467,138.68402,145.59126,147.6531,158.53674,154.26442,154.75815,160.0743,160.56374,164.04364,175.21835,172.57018,174.41786,178.17712,175.75256,175.42313
211206,175.57257,164.82266,145.63591,131.44557,122.7122,122.106895,114.390816,119.32983,136.05338,142.05821,148.53506,152.52287,163.21713,158.9017,161.17816,163.34898,163.72444,169.9629,179.89307,178.66812,177.91475,180.8902,180.04327,180.36682
211207,163.35672,158.58989,138.50659,124.77461,117.04676,114.09318,109.334724,112.92053,128.6006,133.68202,141.51674,143.07588,155.95193,148.60338,151.45036,154.07863,154.01933,160.65723,171.3382,169.23022,168.3998,172.2103,170.74605,171.17204
211208,162.9123,153.90817,134.40147,122.552704,113.60091,112.73467,105.804085,112.18748,126.66754,131.23247,138.09381,141.45515,151.47238,147.24442,149.0248,152.70795,152.87978,156.44618,167.15228,164.83371,166.03047,167.61856,167.10574,165.67407
211209,169.4534,158.52127,139.16527,125.085464,118.220474,119.16692,110.08334,115.09171,132.42723,136.98753,144.59685,145.40552,154.7486,151.50034,151.68973,156.14592,157.75288,162.73053,170.90364,170.51427,170.0833,173.69937,172.18176,172.35814
211213,164.96701,156.59851,137.47365,124.060265,116.58009,114.2023,107.8819,112.94001,129.50854,134.08824,140.9065,142.85135,153.27066,149.24164,150.85776,154.85426,154.64212,160.20503,168.84723,168.59338,167.66074,169.99344,170.22792,170.06795
211214,180.19821,166.19853,148.54164,132.03976,125.98792,126.4975,118.133064,121.8362,139.96272,146.40013,152.64503,155.20549,165.2467,162.4047,162.49625,166.658,169.33742,173.26515,182.69348,180.71756,182.42155,184.75702,184.00414,183.75845
211215,176.58032,169.67322,148.66032,132.69781,126.18419,124.567085,116.58303,122.117,138.7803,144.37392,152.81123,152.35123,164.96097,158.72897,160.27042,165.35643,165.8544,172.87259,181.97427,183.08176,179.53723,184.71005,183.32718,184.40161
211216,176.94478,170.1582,147.94011,132.4039,126.37202,126.43935,115.14367,120.60736,137.52776,144.40706,153.61952,151.29869,163.59544,157.51863,157.764,163.23396,164.39343,170.99948,181.71524,180.55844,178.04631,185.86475,181.90215,183.09306
211217,175.16096,165.60706,145.66214,130.81783,124.416916,120.18269,114.01912,116.9303,138.19891,142.08578,149.76591,152.33107,162.3748,157.87627,159.56635,162.02385,164.25475,168.94946,177.24779,177.04625,176.49379,181.33432,178.79256,179.95721
211220,185.50992,173.0688,153.3283,139.2315,129.40863,127.024216,120.90187,126.489586,144.46521,149.62206,156.00845,162.35849,172.4865,168.7312,171.25931,173.43248,175.33481,177.13913,189.59654,186.48595,189.1127,191.43466,190.1455,188.74976
211221,166.86047,156.07,138.51755,124.72096,116.41401,115.91202,110.28293,114.26781,129.66312,134.72073,141.35962,145.07417,156.23787,151.28249,153.75334,156.32278,156.72977,161.91737,171.96532,170.12195,170.81955,172.86485,171.62148,172.13269
211227,165.51523,156.41096,138.31259,122.86992,116.49931,116.52701,109.704834,113.35516,128.7219,134.68503,141.80353,143.0726,154.72124,148.9867,150.06752,154.37778,154.7263,161.80136,170.16852,168.99576,168.9522,172.8295,170.36664,170.95084
211228,198.80777,195.23691,168.18126,147.34099,143.30588,142.80737,132.03668,136.35489,158.28639,163.84575,176.57368,170.79893,185.84225,176.48648,176.68378,183.13635,185.62376,196.38739,203.9984,206.8616,200.84976,209.2895,204.77507,207.49272
211229,179.36201,171.20824,149.66197,131.80487,127.67956,126.12167,116.90886,121.25834,141.48808,145.62369,156.66022,152.66562,164.90042,158.815,159.73297,164.39449,166.79668,173.75096,181.21793,182.9409,179.31992,186.9017,182.81598,185.1497
211230,175.59027,167.60287,145.75653,128.99353,124.999275,125.57566,114.4913,118.93137,138.3325,143.39723,153.68694,149.17146,160.23424,154.99216,154.05669,161.28635,163.25693,170.03326,176.96315,178.19827,175.4747,181.60474,179.16464,180.14801
