,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211108,343.6846,343.45715,335.83133,340.07248,337.26862,338.59348,336.70004,322.32474,310.72412,298.3138,272.91135,253.04521,251.99701,259.54355,276.69916,293.33548,315.23334,350.09692,355.21954,351.75787,344.74203,347.9346,346.30225,346.55048
211109,355.72263,349.46423,349.94708,349.5079,356.4227,349.3713,346.70178,342.7248,332.35248,320.67285,286.33774,270.26797,270.85052,272.6463,298.2889,316.95285,335.9607,362.07532,382.1645,363.59393,366.03824,358.6423,360.14072,362.22012
211110,372.51562,364.2403,364.6443,365.22122,372.40378,365.3025,363.30405,358.6235,345.6607,334.0644,298.8584,281.81757,280.56546,285.74503,311.7942,328.76886,351.02133,377.51273,398.2467,380.80548,380.8222,372.6041,374.98126,377.87988
211111,376.13922,365.4218,367.0956,368.99463,377.168,367.15787,368.07275,363.24902,350.50974,338.31888,303.4365,286.1865,285.98172,287.91528,314.82816,333.79095,354.7322,379.47906,403.14722,382.04327,385.95834,377.04733,378.95166,381.58945
211112,366.43082,365.58804,361.75876,361.28726,362.93494,359.4351,354.8606,356.8167,337.97375,325.9055,292.8466,280.03152,279.25076,285.7185,303.65063,323.0028,346.61096,372.34882,387.00635,374.8935,376.36856,370.4811,374.3902,376.27975
211115,367.85336,367.69336,363.57626,362.02725,361.48334,362.20374,358.19476,351.23853,337.9646,322.3232,294.02014,276.3587,276.14774,281.86407,298.2642,320.36996,343.9677,373.17838,385.04956,376.32376,376.2238,374.9449,373.32138,374.11783
211116,347.14594,346.8947,341.79047,339.89395,337.21124,339.01703,334.80478,331.43878,316.79132,302.15942,275.08176,258.66486,255.03609,260.37793,278.21017,296.5706,322.11475,351.0014,358.13885,353.95734,353.83255,351.7998,350.07266,351.01505
211118,367.53873,366.1571,360.0821,363.03143,357.28113,358.10233,359.24765,350.2401,335.73563,324.3543,290.28876,272.9473,269.5303,276.92407,293.11758,313.0323,337.03247,374.55292,381.0614,372.9857,372.73007,369.58224,371.83112,367.24512
211119,349.30814,348.6257,342.70355,344.33096,337.67917,341.244,341.46024,328.52097,315.89053,303.5338,276.0365,255.9223,253.70993,259.5853,275.2193,293.54208,318.48535,354.1073,357.87433,354.80197,351.87973,353.19025,350.74338,348.3245
211122,361.47952,362.9181,355.4302,357.0854,353.0491,353.60736,352.48166,341.37228,328.84363,318.14655,285.20438,267.33957,265.32205,274.58215,290.40408,308.7229,332.24988,368.19614,372.2279,368.6591,365.6865,366.11942,367.03247,361.3534
211123,380.61133,377.65442,374.861,376.06784,378.91895,372.90442,370.39914,365.7073,351.9664,341.14716,304.4762,287.92886,286.1888,293.76154,315.13815,335.63275,358.1829,386.22247,403.0902,389.68655,389.89062,384.16104,386.02362,386.28897
211124,382.23938,377.62234,375.67065,377.91217,386.0582,378.67856,375.62476,366.67258,355.7907,343.01578,309.23267,291.29126,290.81998,297.00177,321.7668,342.68912,361.8374,390.0537,411.20447,394.739,392.0987,387.42365,387.5612,390.90594
211125,379.09955,377.44125,371.80527,370.4076,369.6832,371.95804,368.81274,359.3192,344.12518,328.74554,301.4236,281.6755,275.72464,283.09634,303.68274,322.94492,350.12012,383.5475,392.23596,388.07104,384.77573,383.3327,380.54816,382.3954
211126,365.27484,365.0547,359.85297,358.0954,356.78473,358.41293,356.93723,349.01736,332.0575,318.38574,291.25003,273.72302,266.71603,274.4873,293.5931,313.26907,338.10416,370.94965,379.5225,374.90723,370.88177,370.33862,367.82584,369.56012
211129,355.4802,350.21677,346.74557,347.7235,346.56815,348.95505,349.2542,331.53812,323.9291,310.58072,283.7042,259.8992,255.77158,259.5592,282.2594,299.49677,323.11786,361.06274,368.86002,362.55823,358.1053,357.9287,353.58746,351.91495
211201,356.2605,351.39246,350.23163,349.14276,350.16684,348.89557,347.2981,338.59192,330.56674,316.19238,286.80994,266.91806,264.11465,268.97894,288.50803,307.98706,332.3675,360.54578,377.83264,364.2342,366.00244,358.2216,358.21323,358.64496
211202,385.48096,381.5627,378.59946,380.8257,384.87405,380.06427,377.88644,370.16434,357.15436,345.16208,310.5816,292.06995,290.54398,296.9658,319.22433,339.7969,362.3469,393.13947,411.22052,396.79578,394.4137,388.3019,390.24628,392.514
211203,363.6767,362.51355,357.73615,358.85904,359.45276,358.94135,356.1589,347.64865,334.18164,322.49915,291.6829,273.55246,272.01437,278.03833,296.40408,315.73654,338.9266,371.50952,382.61078,374.10095,370.4172,367.56158,368.73706,368.70975
211206,363.4244,356.8698,355.09338,355.32657,361.85535,357.74677,355.78973,344.5953,336.98682,324.32828,293.67142,271.8297,269.4137,272.87738,299.9126,316.17075,340.60748,368.3842,389.26837,375.10406,373.5831,363.42746,363.06088,368.94858
211207,351.0002,351.0799,344.5285,344.26953,337.46167,343.3557,340.75784,331.36673,319.42313,305.68283,278.4564,258.4156,257.81064,259.39566,275.69025,293.01645,319.58496,357.27084,359.7151,355.9544,355.82803,354.32123,354.71207,350.919
211208,359.7913,358.76157,351.3287,354.33005,347.47394,350.78577,353.2091,337.61856,325.51138,315.1374,285.46854,262.9221,259.91776,263.20862,281.06976,299.10013,325.7757,366.07614,368.53198,365.98737,363.2797,361.7925,361.47647,356.9498
211209,356.23108,356.42517,350.0788,351.48026,346.71402,350.21686,349.84634,333.5183,322.32172,312.95148,283.66733,260.647,259.0133,266.5486,282.04184,298.49506,325.4776,362.08762,366.3706,365.1661,359.53702,358.44418,358.43835,353.93948
211213,365.7419,362.07855,359.51398,356.91956,357.59308,359.0034,356.4098,349.0046,333.6985,320.569,292.43787,274.05002,270.45053,274.93134,294.7213,312.60144,338.7385,370.37195,381.5659,373.4013,372.13358,367.96027,367.61917,369.3774
211214,352.59253,347.76608,347.61514,340.06384,338.46936,342.78232,340.8266,333.3838,321.30734,307.66544,280.71457,259.1308,255.32687,256.2364,278.92932,292.5996,323.09232,354.34137,362.22827,357.1635,358.67508,353.79987,351.3299,349.1111
211215,376.51123,372.18378,371.26053,368.65805,368.72946,367.6791,365.85876,359.31628,347.21384,332.3823,299.3217,281.57086,279.78937,284.89133,305.2488,326.18747,350.19885,380.51996,394.22272,381.93134,384.6127,380.56894,379.49155,377.8453
211216,353.91,345.17685,346.6163,345.93732,350.98605,345.57996,345.34784,342.26602,328.88712,317.03873,284.5224,268.29745,268.30286,267.33255,292.52643,309.16626,331.33765,358.86578,375.1195,358.89044,362.44748,355.4975,357.04172,356.7803
211217,370.3937,368.61282,364.2816,365.97684,364.82117,363.04034,362.48236,354.13354,339.50626,330.3116,294.96667,275.96136,275.7636,282.96545,302.25027,319.09305,344.3443,377.12363,387.53967,378.85767,375.79037,372.48367,375.2211,371.66226
211220,370.50555,365.75128,367.26413,364.1808,371.1964,363.65326,359.60168,363.87787,349.10193,336.88776,298.03915,287.15308,286.28372,291.34604,313.4036,334.37317,354.22247,377.27908,400.15497,379.1639,384.4883,373.98618,378.57578,379.60318
211221,358.30945,351.5865,351.1061,348.3707,351.74023,350.49448,348.70227,342.1902,328.44916,315.973,287.20377,268.37537,264.92746,264.0072,290.95193,306.9343,331.62164,362.9541,375.14798,364.7216,364.9789,360.222,358.66257,360.97745
211227,363.22012,364.92642,356.56497,360.13367,355.8502,357.1755,355.16394,342.21527,333.55142,321.6334,288.96402,269.39056,267.0925,274.17642,290.78494,311.09152,334.19308,371.7979,378.51205,373.46075,369.45035,367.2852,367.16452,364.50018
211228,378.04346,382.21368,375.87448,376.87006,370.63968,371.20383,368.9746,365.27557,349.4222,337.71072,302.23468,287.83548,287.3059,294.33804,305.13577,330.2461,352.59796,387.59805,395.72858,386.39304,387.3423,385.63284,389.34952,384.2146
211229,361.8406,363.25354,358.47818,359.0994,361.15756,359.61133,355.35382,346.59604,335.81552,324.8313,291.86523,275.87585,274.5386,282.0223,299.11606,320.0823,340.36633,372.02942,386.38644,375.29333,372.3016,367.95908,369.7234,369.4814
211230,371.00015,370.52878,364.81046,368.09604,370.8272,364.49103,363.45804,357.73392,341.72525,333.09344,297.58142,282.3372,279.5401,288.81277,307.44388,327.1499,349.2002,378.66876,392.91238,382.59564,379.07684,373.97968,378.11963,377.75107
