,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,640.8111,641.19995,605.68463,612.91064,602.3008,598.567,600.5762,608.43884,680.495,754.2626,785.56335,795.5944,753.3655,781.67145,792.1726,816.4973,795.035,794.2711,746.41345,701.24414,681.6951,679.37714,687.2083,657.61456
211103,657.996,651.30035,621.2533,622.296,615.4023,604.65314,614.90173,633.9112,700.4154,770.7318,775.22314,791.1473,780.0027,789.4307,789.0933,816.05365,800.8792,785.3042,767.9925,720.85114,719.1716,698.4758,679.1679,671.53894
211104,643.60974,622.13135,603.639,613.5102,603.1425,598.6975,579.95624,609.0443,660.10474,751.64124,770.00806,749.2194,729.75757,741.6013,758.99756,781.4135,763.10046,766.8906,756.5657,691.36914,690.137,664.73334,667.3344,633.96155
211105,643.2888,634.8917,619.29706,629.4418,603.6417,616.9042,603.55756,616.2828,702.9017,775.0091,797.3692,785.7042,759.2842,777.5231,803.20575,820.1895,803.8117,789.9639,763.4277,722.57996,691.99347,695.0708,679.5625,668.94446
211108,659.9467,625.45087,622.7107,617.7178,614.62787,596.5205,597.7658,636.94684,693.33405,747.6428,755.51373,763.88635,760.4042,788.7121,781.6747,785.65924,805.27014,780.31555,745.72797,702.4105,702.11755,687.8204,676.43494,653.52637
211109,656.2111,657.9346,625.13226,625.81195,608.938,613.271,619.203,623.6715,713.4323,782.27484,806.90894,822.60004,789.3375,809.10034,820.52454,842.5788,823.02637,813.972,767.02527,730.05426,718.18805,702.9597,700.45966,682.6029
211110,654.0436,637.37286,632.2266,606.4203,605.7395,610.83484,600.9773,621.0384,695.23083,770.9296,786.38806,799.91064,772.86847,797.5581,794.76764,792.00885,799.5657,794.21204,769.7295,721.8342,727.2038,698.29376,684.8322,672.91235
211111,659.3857,649.39905,634.1099,646.39105,620.5435,640.8568,613.2908,624.9359,702.73224,775.62396,808.1554,815.3018,787.8652,811.66016,832.2183,810.2624,821.8274,821.3502,759.859,719.587,720.232,715.9163,702.72455,674.24365
211112,690.7273,672.9576,661.79816,674.5211,640.67426,642.98486,626.78827,638.61304,736.40314,817.779,839.3477,838.97797,817.65967,832.66345,852.8956,861.82117,856.64636,852.1314,796.3128,753.9153,746.05927,721.8975,732.6986,702.6157
211115,694.5434,669.6632,644.79865,660.51416,639.9923,637.05804,629.66547,644.6678,726.9999,803.5,832.7508,813.67413,811.3227,799.98517,850.7125,847.14026,844.57715,825.6804,800.3631,739.9722,743.2972,719.0092,716.5706,687.70935
211116,655.5218,650.92456,620.00476,622.7827,606.35,617.4536,618.4666,625.3117,704.16956,787.0554,796.3723,797.29736,777.4787,798.42773,814.87744,824.0675,810.06335,803.6456,771.2313,714.9664,725.76776,703.0905,685.4751,677.5825
211118,669.4069,650.4906,644.90857,644.95074,628.1929,638.00244,608.7307,635.24493,703.1973,758.515,784.5723,814.9659,776.5415,792.5732,793.3688,803.0188,813.834,795.33203,798.38745,718.6857,732.34784,703.5688,691.6783,686.97156
211119,637.8563,641.57104,602.49554,613.16785,589.72644,592.6714,607.52527,607.94543,674.3139,751.9948,777.84174,775.5592,728.3317,765.8985,784.8843,808.82794,778.1497,779.2522,746.4447,709.1395,683.59534,667.0522,666.60034,659.9219
211122,687.4826,679.2042,639.17755,668.0358,641.31146,654.78046,633.75494,657.97986,723.5843,782.97015,823.1891,833.1934,814.8992,818.19653,830.2415,828.6363,831.5012,818.58887,812.35,737.48987,737.72815,732.6008,715.7524,700.2355
211123,694.2695,698.1703,675.22125,689.75793,671.7375,671.1336,653.4735,671.08563,751.6797,846.4748,845.6203,858.8793,865.4891,880.2391,876.25433,880.0337,884.4933,873.4905,823.621,759.1138,777.79553,773.9395,762.06146,717.69434
211124,731.88666,720.6209,697.36646,679.89343,680.6172,671.1474,694.9178,699.4814,785.71747,892.30585,892.8317,891.11646,896.3289,902.39667,911.9842,921.3728,902.60394,898.72974,840.86487,812.57965,801.575,801.35223,766.49475,747.2977
211125,700.0632,703.2126,661.82635,671.22296,657.58484,684.2178,663.78955,672.1952,744.866,810.44824,863.6742,861.0607,837.1659,837.3849,864.37213,852.7349,859.27673,846.8993,834.16266,752.8336,775.3515,748.11383,746.377,705.7333
211126,678.53705,696.21875,645.10815,678.69916,664.8389,651.70026,626.93805,670.3688,716.5113,782.1281,802.6361,811.0241,805.577,806.12036,811.8523,845.7213,833.3419,813.07043,811.1388,737.7467,724.6961,728.3212,719.3964,695.025
211129,689.6385,690.36816,648.05597,674.9337,658.5181,657.92944,637.76886,664.85504,730.39813,794.5356,813.94653,828.4482,825.63763,839.08746,839.694,853.0513,847.99963,832.5882,795.7908,743.3999,738.3287,734.9827,736.5885,707.5593
211201,721.68384,700.53735,679.84973,725.02625,679.56024,703.6359,665.37805,686.9278,742.6294,798.4379,869.14166,855.9019,842.3729,849.2687,870.7559,840.4841,852.7174,848.1967,850.8605,747.72363,774.5608,760.0158,747.3256,715.8635
211202,770.2598,756.6648,731.18866,718.09937,717.28595,724.15625,720.32587,731.95447,848.40436,949.84314,961.10547,947.93085,944.1459,953.92664,981.54266,976.919,968.4069,965.7562,884.4642,863.54974,845.6733,842.3034,823.4464,800.4346
211203,812.22705,794.4338,777.13763,776.58234,773.5967,779.5363,760.60364,788.2061,876.08655,950.405,988.4984,979.61865,996.88605,977.955,1003.12036,1001.95807,995.23627,965.999,956.1113,894.8833,886.30804,885.1729,851.99005,841.22797
211206,764.2444,762.72003,742.11993,739.06055,734.4932,746.1205,741.8861,749.9209,860.0696,929.886,944.821,947.1321,939.32837,954.26483,985.60016,982.6536,981.9358,957.0112,898.53735,859.0122,840.96704,851.39484,820.27606,819.58307
211207,773.7025,761.0659,730.2423,727.038,722.4387,734.56836,717.5731,762.2168,820.74646,865.6116,926.66223,931.9987,913.42084,917.56287,922.6591,923.2481,923.12744,900.0969,905.7657,822.32605,843.8486,811.8044,797.89856,785.01416
211208,770.82733,783.42065,741.4519,774.2974,738.88794,776.67255,741.4067,764.0223,855.42426,911.42255,918.8638,949.926,943.5425,955.95404,978.11456,960.6706,974.057,936.053,930.2551,846.5109,852.88574,866.8179,819.2148,829.41956
211209,746.0144,744.0799,721.24915,749.0774,721.46075,756.4399,698.4755,747.198,801.82837,861.69946,873.23303,909.4867,907.14496,940.22076,913.48096,891.73047,910.5336,882.3655,924.4879,814.6538,837.95294,841.831,786.4827,783.829
211213,697.04706,681.82544,649.5336,681.63043,661.0083,693.66785,675.69604,674.8508,737.91754,792.9144,852.2808,844.31635,824.1811,821.59424,848.88336,810.134,827.0266,813.29254,853.33093,746.8202,780.20874,755.016,721.5778,720.1873
211214,771.0033,771.1432,739.11066,731.8306,713.1633,733.79236,758.28894,752.75824,841.5889,898.3104,958.2777,959.20557,932.8219,964.61224,994.106,970.21,963.4416,941.4883,882.68146,858.6858,838.4398,839.15137,804.1756,819.8961
211215,787.6204,812.79486,764.30597,763.79285,737.5312,767.86127,783.3819,775.80255,872.88434,945.4072,947.9159,994.8995,963.1429,992.62445,973.64764,977.6395,985.328,978.09155,930.5767,881.9664,886.1867,876.8452,834.24286,847.51965
211216,745.2854,762.6328,721.39844,743.34106,704.262,761.5862,727.89484,718.1219,808.982,858.34314,922.68304,960.31915,900.81244,918.33685,915.69836,895.5468,908.4127,913.4475,896.53253,812.7068,841.21686,814.6691,790.9084,792.4972
211217,747.985,774.1985,736.53577,717.44525,720.4679,724.6196,735.1389,735.2509,810.3493,869.99994,935.9438,955.602,942.75037,943.00836,942.1483,927.1215,928.679,922.53174,886.109,830.9984,833.73157,820.6252,800.13275,783.8678
211220,776.75964,795.0961,734.519,742.7194,765.28156,741.19885,756.97296,741.74225,846.1287,977.7585,963.8055,993.85406,1000.3482,988.457,983.7279,1021.89044,977.63074,986.2367,908.9927,859.7318,863.57,887.7979,854.9765,815.8557
211221,804.17694,814.4121,758.1916,767.8938,742.99194,802.8775,781.0077,773.2015,853.7311,935.70746,968.9383,979.70294,951.98694,973.8769,995.8905,952.9343,984.59375,966.732,947.9793,854.0115,896.43286,882.3235,837.70355,833.7241
211227,778.72986,798.1761,744.46265,765.9551,749.6475,787.5144,760.69037,761.9249,848.26575,899.1374,953.2513,981.02094,933.2736,950.52155,956.793,955.8021,958.6957,938.9358,935.355,862.90125,863.04376,845.494,826.0549,833.0978
211228,910.7832,920.6796,875.5816,895.9252,864.6688,890.27435,880.9768,887.07574,996.2321,1092.5398,1136.429,1145.0288,1131.809,1137.8301,1151.0593,1150.6722,1126.4313,1102.488,1082.3724,1004.72766,1005.5992,1010.2011,968.2376,955.282
211229,895.16644,874.8416,854.3463,855.6877,824.81396,847.2308,837.58124,860.2177,970.5387,1056.6631,1069.2036,1072.99,1074.7365,1085.5735,1104.835,1082.4318,1102.7418,1065.8708,1041.2062,963.272,988.106,964.1585,935.98334,925.3216
211230,832.5039,819.94867,785.3311,834.81476,799.101,817.86304,762.76105,790.26556,881.2476,987.56976,1019.5863,1019.5288,986.0633,1005.86273,1018.5414,1013.581,1006.7192,1014.3297,1000.95026,890.281,919.30396,904.45825,887.36865,851.9115
