,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211110,658.4149,631.3845,632.459,611.85583,608.3104,614.1932,600.1009,626.1319,698.54816,775.1234,788.7835,798.82404,768.21155,793.8804,797.24255,785.6138,794.6308,791.3604,766.06287,719.441,732.8316,695.46625,678.43805,667.7175
211111,650.96436,650.7118,631.93475,641.2581,618.30804,634.70807,614.5995,619.3327,700.9756,775.0753,807.93567,806.8013,790.97656,809.6738,827.2394,808.1123,829.0863,823.9236,763.47864,720.47736,717.0293,715.87,702.58026,675.19775
211112,692.47375,673.57526,662.79236,669.2922,644.95435,643.0138,627.64594,640.71063,737.25806,823.6793,839.46606,834.5252,819.3982,825.84283,854.0393,859.6395,855.6818,850.28925,792.766,758.2902,739.2679,725.9297,729.90015,699.6582
211115,690.2676,672.80115,644.3181,655.2141,637.76276,633.01746,630.1424,643.1831,725.58185,802.0837,833.5199,812.7504,813.47156,802.2368,848.84076,849.4756,847.48944,827.1987,803.34705,740.01044,739.2192,716.8468,719.2231,691.12854
211116,657.3216,648.9741,618.22235,625.54614,605.75934,618.714,620.51025,624.71094,701.086,785.7003,795.90814,799.0634,778.1533,799.48663,813.4356,823.94037,811.131,805.1892,773.34985,714.6664,728.5284,702.3071,685.3068,678.224
211118,669.1237,650.0577,644.92914,643.07983,626.5328,636.4216,609.38965,636.54205,704.85,757.7571,786.9147,814.41614,774.96625,794.04694,794.7437,802.56165,811.3099,794.6372,798.81,716.33154,730.08234,700.0939,690.74854,688.4457
211119,641.2618,641.2547,602.5544,613.44525,592.3768,594.9147,609.72046,606.6708,671.55896,753.6714,776.2676,776.24243,729.847,763.7643,784.7002,808.80884,778.9504,780.03796,745.281,712.127,682.3708,671.6853,665.9947,658.38257
211122,684.85803,680.3701,639.1518,667.3919,639.42615,653.5236,631.92474,658.34076,724.15234,782.5169,823.09784,833.5017,815.41876,820.62006,830.0111,831.19977,832.26843,819.812,815.22174,736.2809,737.62836,730.4253,717.09784,701.75287
211123,696.1949,698.4343,676.28644,684.80005,676.4742,670.9709,654.69305,673.2709,752.0187,852.3217,846.2092,854.7149,866.91974,872.86646,876.91034,877.29834,883.5381,871.195,819.37744,763.28485,771.09454,777.3002,759.28046,715.0575
211124,727.4708,718.477,695.8723,681.8245,675.22833,668.3099,694.2887,700.5045,787.47107,888.37994,896.08264,891.3636,893.3616,907.5814,910.85614,920.83984,902.3782,899.9125,844.6833,805.8614,805.70953,791.15515,766.93555,751.0957
211125,697.11084,704.7877,661.40625,669.05054,652.48737,680.84344,662.5124,674.93304,745.07886,806.9521,866.82965,865.4532,836.909,844.51746,864.4529,856.4871,858.5001,848.0473,838.5565,748.40424,774.7911,738.5187,750.1351,712.17346
211126,681.1179,691.6507,642.9311,682.60614,663.3991,652.6632,630.99115,670.1287,716.09424,779.7363,804.9604,810.09454,802.4703,805.8284,811.42914,839.9948,830.3342,812.34827,810.20496,734.32324,728.02606,724.7433,715.42737,694.62244
211129,691.59436,688.89935,646.455,677.8949,657.99786,659.81714,640.1615,664.8308,727.08344,793.27704,813.46484,830.1359,826.1345,839.6242,837.1706,852.3153,848.6826,833.7219,797.23517,743.0776,740.85767,733.6328,736.1857,708.1395
211201,720.4658,705.7304,680.5794,715.5651,682.982,702.0698,666.0285,687.9878,739.6349,802.78076,866.90674,852.49176,848.2705,844.2554,868.42584,844.5681,857.32306,848.4739,852.306,756.14844,764.0968,764.7749,749.6961,716.8559
211202,769.1313,755.78204,730.71704,716.7789,716.7658,722.93274,720.77515,733.52875,849.1218,950.315,962.7484,945.93805,943.31476,952.9201,980.524,974.8597,967.08,964.36584,884.08167,861.92804,844.21484,838.8445,821.9266,800.85956
211203,808.4791,792.2241,775.1453,778.88336,768.35803,776.8922,760.28296,790.32043,876.93005,946.6585,991.8763,980.01154,994.5409,982.4572,1000.7665,1000.30347,994.8159,966.40594,960.0384,888.48724,891.0157,874.29663,851.8107,844.76807
211206,763.53827,764.91003,741.63666,738.15045,734.6015,746.6353,740.69244,751.70667,856.52997,931.67126,942.9864,949.23175,943.4684,954.79065,982.24634,985.7454,985.19543,958.8384,901.6609,861.5037,840.7667,850.79987,822.429,820.77124
211207,775.4343,759.83966,728.7302,730.0326,721.7498,736.2599,719.80115,762.15515,817.4165,864.5296,926.66016,934.234,914.1712,918.5325,920.24097,922.1211,924.0478,901.67004,906.98315,821.7922,847.01025,810.03564,797.65155,785.697
211208,769.7092,782.5756,738.9874,773.4112,735.53,774.5486,746.0403,761.58887,853.1774,907.1216,920.98395,948.6578,942.68787,958.00287,975.8939,958.37195,974.213,937.08813,932.0631,843.81,852.25885,862.7865,818.5517,832.2057
211209,745.1661,743.89703,721.2817,748.1403,721.08405,755.58405,698.3128,748.274,803.0126,862.3224,874.21564,907.8993,906.58093,939.71594,913.21716,890.4023,909.3324,881.385,924.5067,813.5611,836.69403,839.97363,785.3664,783.85004
211213,694.1109,685.52826,649.9246,675.42755,660.62787,690.43964,676.4699,673.3192,736.23334,793.29095,852.2946,842.94635,826.83856,821.82184,847.1728,812.2605,829.79785,814.30164,854.6743,748.81085,774.2465,755.3988,723.8802,722.4902
211214,767.9062,774.4905,738.35394,729.1508,714.83716,733.38696,759.0795,750.4616,836.39984,900.7935,954.99,956.7132,938.26294,961.58606,987.74915,971.485,970.44586,944.1293,884.72046,863.53424,836.31854,842.8391,805.7297,819.4555
211215,787.2572,812.15875,764.1712,762.19006,735.77673,766.4807,784.66254,777.50934,874.0081,944.70544,950.84735,994.5223,961.51355,994.0419,974.0508,976.4042,983.08057,977.6332,930.7202,879.1337,884.36615,872.1136,833.1374,849.31323
211216,744.78937,762.3024,721.38257,740.96643,704.71356,759.90125,730.1601,718.2703,809.1585,858.45105,924.43256,957.5203,900.24194,916.5797,914.4922,892.8787,908.13367,912.0958,895.7471,812.5074,837.98676,813.6918,789.58514,793.13245
211217,749.3414,773.5292,737.129,718.1498,724.165,728.81494,730.5967,744.4053,812.5718,878.4628,934.7343,953.72577,944.01337,937.78674,940.81146,926.2616,927.298,920.4343,886.1196,833.61945,834.3451,818.6654,796.6404,779.525
211220,768.53094,799.78436,735.4535,739.9381,761.38086,738.2623,751.5093,745.17206,847.9817,977.4144,963.6927,994.3216,1001.85144,992.90564,979.2954,1026.8136,979.39935,986.62134,913.53394,856.8875,861.6785,879.84985,859.0811,820.56036
211221,806.2103,812.7438,756.2305,771.43427,742.2377,805.17474,783.3731,773.79614,850.31274,934.75665,968.5071,981.6789,953.1767,974.7479,992.9588,951.6081,985.88416,968.4985,950.19763,853.95905,900.06213,880.5497,837.34686,834.4557
211227,780.8857,796.37836,742.57434,769.3405,749.21533,789.72736,763.449,762.36884,844.5652,898.2983,952.79254,982.746,934.23395,950.9893,953.59216,954.51624,959.9967,940.52527,937.31726,862.6411,866.1486,843.8196,825.5136,833.68726
211228,909.99805,919.796,874.8912,895.1981,864.1541,889.6387,881.8353,889.43713,996.31226,1093.6588,1138.062,1142.9427,1131.516,1136.5363,1149.0132,1148.1309,1125.4991,1101.6809,1082.4995,1003.3469,1004.65155,1006.4207,966.06696,955.48804
211229,894.48126,873.50275,853.31604,855.10974,824.374,846.43274,838.14575,862.6202,970.6086,1057.678,1070.8514,1071.3157,1074.7683,1084.3313,1103.1215,1079.587,1102.042,1064.8969,1041.5913,962.21906,987.78253,960.1438,934.23566,925.80505
211230,829.76013,819.92615,784.42084,824.11597,799.8979,811.8412,767.4032,791.52325,882.895,990.45667,1024.2616,1009.16614,987.01874,998.6395,1017.9379,1007.42773,1006.1749,1011.7027,998.5582,892.2614,908.0063,902.79364,882.84,852.71936
