,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211118,669.47174,649.96326,644.38873,644.8351,627.92505,637.96576,608.6513,634.62415,702.8807,758.5764,784.1387,814.8891,776.7953,792.82074,794.0563,803.89404,814.1248,796.1102,799.2207,718.82275,732.2188,703.99286,691.4504,686.7333
211119,637.85236,641.1306,602.0815,613.08826,589.52606,592.6791,607.4793,607.38293,674.1397,752.1499,777.46265,775.3923,728.5839,766.1946,785.52625,809.691,778.59216,780.1555,747.37115,709.2498,683.5066,667.5959,666.408,659.6972
211122,687.45703,678.78033,638.79193,667.96466,641.1265,654.8028,633.7135,657.4275,723.424,783.1413,822.82324,833.0128,815.1583,818.4993,830.88434,829.501,831.96765,819.50745,813.274,737.5943,737.64026,733.14233,715.5603,700.00714
211123,694.2071,697.96063,674.96204,689.6287,671.5273,670.8809,653.21747,670.984,751.42236,846.2122,845.6204,859.2175,865.5346,880.21747,876.309,879.98206,884.35736,873.2357,823.3857,759.1221,777.76324,773.5824,761.98364,717.62384
211124,731.85144,719.9745,696.74396,679.72327,680.2726,671.00867,694.73004,698.80133,785.34814,892.32623,892.39545,891.12854,896.6412,902.68933,912.72363,922.29297,902.9678,899.55066,841.7082,812.71136,801.44135,801.72186,766.2233,747.0
211125,699.92236,702.62854,661.2474,671.0578,657.2395,684.05164,663.53265,671.52185,744.5799,810.49084,863.3039,861.0721,837.49994,837.7623,865.1206,853.6815,859.84143,847.84845,835.11163,752.93787,775.26263,748.53265,746.12256,705.42444
211126,678.7676,695.65717,644.468,678.5199,664.4705,651.52966,626.78064,669.8133,715.9592,781.90936,802.2138,811.2236,805.7326,806.17114,812.40436,846.31635,833.1662,813.2678,811.4861,737.9063,724.5278,728.3224,719.1702,694.8474
211129,689.6164,689.69214,647.3485,674.7281,658.0999,657.71454,637.49677,664.1285,729.9588,794.4669,813.50275,828.55835,825.9524,839.3926,840.47205,853.9895,848.3529,833.36816,796.6323,743.5405,738.19684,735.28284,736.3051,707.2535
211201,721.70544,700.1722,679.4404,724.89496,679.3011,703.471,665.1886,686.5615,742.3126,798.29614,868.92804,856.07336,842.5124,849.3713,871.12616,840.87683,852.7592,848.4048,851.12634,747.7992,774.4793,760.0019,747.17303,715.71454
211202,770.3091,756.1193,730.60254,717.89746,716.92096,723.8877,720.0655,731.5099,847.9173,949.59235,960.8214,948.23505,944.31305,953.984,981.9621,977.325,968.29535,965.8379,884.6183,863.65283,845.54364,842.14954,823.2342,800.24335
211203,812.1594,793.9624,776.61615,776.38855,773.2422,779.2431,760.27734,787.7906,875.68823,950.1777,988.2942,979.9218,997.0699,978.0852,1003.5265,1002.36426,995.31287,966.1793,956.329,894.95435,886.22345,885.0442,851.7984,841.02985
211206,763.9834,762.19354,741.59094,738.87427,734.1409,745.85095,741.5236,749.3728,859.8227,929.84656,944.5914,947.2813,939.63794,954.61816,986.19476,983.3716,982.49097,957.7529,899.2434,859.06757,840.9193,851.6112,820.05225,819.2911
211207,773.5239,760.6256,729.77924,726.8828,722.13214,734.35504,717.2771,761.7242,820.5195,865.5764,926.4386,932.10895,913.68066,917.86774,923.2003,923.9077,923.5965,900.75745,906.4189,822.3866,843.8029,812.0206,797.707,784.77075
211208,770.9302,782.6631,740.66296,774.0918,738.451,776.5171,741.20874,763.1922,854.8954,911.3746,918.2939,949.97534,943.87054,956.24316,979.00934,961.7593,974.32654,936.9059,931.2087,846.699,852.7039,867.204,818.8951,829.0994
211209,746.0648,743.7637,720.89044,748.96545,721.2371,756.31024,698.3287,746.8778,801.5293,861.56946,873.03033,909.63257,907.26086,940.29254,913.8111,892.07904,910.5283,882.5217,924.7013,814.7284,837.87067,841.8053,786.34686,783.7049
211213,697.0395,681.41876,649.1097,681.5165,660.7616,693.56976,675.54877,674.37836,737.6554,792.9021,851.9918,844.3453,824.3865,821.8035,849.4035,810.7698,827.2849,813.846,853.9205,746.9116,780.12384,755.2512,721.39886,719.992
211214,770.63837,770.73083,738.7001,731.65704,712.8547,733.48645,757.8802,752.3537,841.4358,898.2504,958.1896,959.40906,933.099,964.9484,994.54346,970.7234,964.02386,942.0886,883.2024,858.6908,838.4391,839.2466,803.99884,819.6359
211215,787.4812,812.2154,763.746,763.632,737.20245,767.7048,783.14386,775.1581,872.60175,945.45264,947.55524,994.91095,963.4687,992.9782,974.3648,978.5425,985.85034,978.9913,931.4662,882.0669,886.0933,877.2351,833.9915,847.21686
211216,745.11096,762.48145,721.2239,743.25494,704.1073,761.41315,727.6645,717.9723,808.8858,858.2524,922.68774,960.48285,900.9194,918.4661,915.85535,895.7001,908.6298,913.59937,896.65247,812.6993,841.22345,814.5964,790.8375,792.3924
211217,747.8078,773.67554,735.96484,717.2054,720.0527,724.2123,734.6874,734.84937,809.902,869.67755,935.80676,956.06055,942.9574,943.13995,942.52026,927.4302,928.7499,922.58545,886.17035,831.04407,833.653,820.3096,799.9216,783.63824
211220,776.5953,794.54584,733.917,742.4637,764.8464,740.7599,756.5048,741.3442,845.6527,977.40485,963.6639,994.3462,1000.5492,988.5683,984.0817,1022.16986,977.65295,986.2324,909.00256,859.78064,863.4878,887.44244,854.762,815.62836
211221,803.919,813.8747,757.6497,767.7245,742.6436,802.66766,780.67664,772.5599,853.514,935.75464,968.6457,979.7448,952.33923,974.3138,996.6169,953.85614,985.3108,967.7385,948.95154,854.0846,896.38293,882.73083,837.46234,833.40344
211227,778.4777,797.4304,743.7139,765.73047,749.184,787.2579,760.29987,761.06116,847.91986,899.1791,952.8134,981.07416,933.719,951.0441,957.7551,957.01465,959.5062,940.1863,936.58954,863.0197,862.9489,846.01294,825.72797,832.6867
211228,910.5896,920.03894,874.9104,895.6811,864.2186,889.9146,880.54395,886.4763,995.7971,1092.3485,1136.155,1145.3398,1132.1136,1138.1079,1151.6758,1151.3486,1126.7676,1103.0023,1082.889,1004.80896,1005.50555,1010.20465,967.97125,954.97516
211229,895.0887,874.3462,853.7944,855.4774,824.4338,846.9042,837.2212,859.7962,970.10846,1056.3983,1069.0055,1073.3441,1074.9249,1085.6979,1105.2413,1082.8177,1102.7942,1066.0046,1041.3793,963.3418,988.01776,963.9717,935.78235,925.1153
211230,832.29175,819.5728,784.9049,834.6233,798.76294,817.50836,762.339,789.96277,880.92426,987.303,1019.5358,1019.91895,986.23364,1006.00146,1018.81854,1013.8041,1006.8656,1014.39105,1000.99554,890.2958,919.26855,904.1831,887.2121,851.7253
