,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211123,689.69055,686.3,686.2645,676.89667,657.9865,657.63824,663.69666,693.8647,765.07947,847.0675,858.45667,844.3716,841.1874,877.0692,880.575,881.1343,854.5736,854.22253,800.0829,799.8229,765.5513,760.58496,738.0505,720.6314
211124,733.8985,719.7796,689.4683,683.5356,676.0836,694.29333,704.03174,689.5989,790.605,870.59467,893.2512,884.79254,877.85785,896.7474,908.86884,920.1868,900.954,891.9456,854.86304,802.4651,811.08673,772.75366,784.2426,744.0999
211125,705.58215,697.4268,690.58716,704.4208,670.6219,665.28186,664.3173,704.09875,759.7602,838.27563,859.7495,842.9326,832.1112,859.81866,882.68036,894.4137,855.7513,865.75824,812.397,773.18384,758.15576,770.4762,719.5606,721.91156
211126,682.9196,655.0638,677.4824,678.26843,628.55084,624.13007,659.6199,660.313,734.55853,780.8298,812.7362,815.63763,795.63556,835.42676,815.4626,848.79004,835.1514,822.1213,768.8247,744.2218,723.1565,741.6477,700.2909,712.4929
211129,694.3508,691.44147,675.4386,668.64,649.13525,634.5461,657.5285,670.3223,733.9916,800.28925,829.08704,814.51996,808.8597,834.1605,836.7528,860.5548,837.85565,816.6929,780.9617,755.1987,721.49133,765.68384,696.7279,726.3314
211201,715.8187,714.0224,700.62634,704.7124,676.89575,651.5849,666.49725,700.79,763.6344,823.7648,862.8799,846.46906,834.9388,869.6803,867.42505,887.2151,846.8516,848.6108,802.77997,766.7407,735.35986,786.1191,725.35443,731.01904
211202,769.5137,748.26154,738.68884,703.67053,709.7304,744.6275,745.83954,751.68555,835.6665,918.3725,934.2784,950.9447,928.53357,958.03656,974.2452,978.2439,942.55493,949.38245,899.2358,854.5892,859.6185,826.88086,814.7487,792.7446
211203,816.45844,821.7386,772.3509,772.59155,761.36273,771.9937,796.0717,787.76953,864.54083,943.0208,974.0584,991.51984,958.95935,997.4593,991.9554,1012.632,978.6968,966.00085,919.2243,891.3431,871.1256,895.61084,853.4473,855.92084
211206,766.30615,765.76245,738.5154,734.6742,731.16516,740.79297,737.15326,771.5112,836.8807,923.5348,928.8424,954.0156,923.0661,958.3039,983.2389,969.18646,967.0117,944.17334,889.7617,878.96564,867.3611,836.1491,813.4217,795.2178
211207,778.7334,748.2331,722.8897,749.0336,710.24255,721.62524,733.2624,746.8589,809.149,879.5166,917.2509,912.14276,910.9265,939.54987,926.58856,961.6268,927.4884,928.4413,866.68713,828.837,821.81616,850.6183,803.65,791.9828
211208,774.4886,793.4456,740.7403,763.15344,760.1368,731.61017,742.3057,782.04346,843.43994,920.4381,931.703,937.9738,912.8524,971.1499,958.8776,977.28265,943.93695,918.55743,888.10864,861.3404,822.22345,874.3888,798.11426,815.5887
211209,745.79114,751.8126,713.3121,743.4726,721.45935,705.5093,704.978,732.3145,780.8042,868.7807,898.8053,886.35376,888.1214,927.58453,906.82825,945.4634,898.4367,903.9283,842.7403,821.108,783.1898,863.4011,776.3753,770.08673
211213,694.9732,690.2899,656.80615,709.7006,670.1968,651.5006,664.0272,688.5111,740.5442,798.4998,852.1116,842.3975,803.04205,848.5371,844.14703,869.1316,840.4902,831.05927,778.83295,736.94714,727.82874,761.60315,694.94336,725.18787
211214,768.413,784.6924,711.7744,733.51276,749.3167,724.13153,730.6994,775.3863,844.4722,922.49536,938.0701,950.3057,924.4245,953.30084,967.0757,972.16437,939.77277,913.9453,903.2501,851.05255,844.87573,844.8027,796.1327,813.03046
211215,789.68616,773.57416,737.76624,764.4186,749.4376,757.3714,751.5198,779.76074,868.8067,939.48145,973.1932,950.69617,950.4814,1001.444,988.45624,999.2758,979.5587,964.7635,914.80133,877.39984,859.76794,859.1416,840.9174,814.5791
211216,744.3214,758.445,713.0619,745.2214,731.3199,705.0709,714.0384,762.46893,833.4874,887.72736,946.37616,907.6487,903.78033,949.5002,939.7775,942.6098,901.5049,900.242,853.9978,814.9406,790.5985,836.26135,761.5805,796.73944
211217,743.98517,742.7726,725.1428,740.8124,713.17633,723.4085,716.4852,760.46967,835.1243,892.0622,927.7222,915.50793,895.2515,935.3386,951.6469,945.6421,906.9037,926.74615,867.2486,845.42804,826.2162,827.88104,784.99646,787.4592
211220,776.24005,781.2066,755.4981,761.4709,719.502,755.11566,775.89606,761.553,874.9138,952.91144,961.0656,961.4311,932.9504,983.4584,999.29865,996.43427,971.89404,953.8148,896.49176,890.4937,882.56006,854.824,837.47296,832.8018
211221,808.8282,799.04114,746.1325,799.5516,763.3563,766.4497,750.6237,799.57947,872.4714,950.28687,978.2221,950.09015,948.83405,992.51276,989.8723,1018.85425,953.83264,955.75916,911.60535,877.09344,869.4769,878.2045,831.11597,830.2231
211227,783.4374,798.40765,758.0964,788.9659,760.42255,732.4125,753.4588,795.7116,854.8782,916.37946,969.2708,955.2174,931.20154,972.67346,963.80084,981.62384,975.27234,937.9152,881.9934,857.0608,836.8982,871.76434,785.94226,844.11304
211228,911.5414,942.9076,869.0009,880.8214,885.4752,862.51575,890.57104,912.4329,1009.3085,1092.5616,1138.198,1120.378,1096.7509,1154.0151,1130.7875,1151.2126,1115.5306,1087.1428,1061.7308,999.8459,992.4509,1007.22064,954.16925,963.3741
211229,895.38324,881.0366,832.8985,832.77026,840.1643,841.8047,835.95306,857.6555,944.32697,1038.1199,1067.0562,1072.1729,1042.8016,1091.2145,1085.522,1110.7455,1056.4943,1065.4844,1023.7531,970.4677,942.74365,965.9656,938.9886,900.2727
211230,826.87476,819.76794,826.7425,813.38086,785.8065,772.0377,795.97534,816.12744,901.1629,977.0722,1004.2676,1014.51587,980.4179,1025.5731,1027.9402,1044.5328,997.23376,1016.9054,951.0861,895.59656,884.7602,915.6243,859.65393,854.3117
