,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211118,669.6953,650.212,644.55566,644.89856,628.26465,638.3911,609.33325,635.6106,702.78784,759.07043,784.33,814.3215,776.79376,792.138,793.0401,803.239,813.9255,795.8161,799.1463,718.8597,732.04626,703.5288,691.1042,686.7736
211119,637.8555,641.23737,602.22314,613.0714,589.74646,592.86237,607.84863,607.7637,674.1089,752.3872,777.6132,775.12274,728.42834,765.8109,784.93054,809.265,778.56647,780.0089,747.0784,709.1422,683.31976,667.1959,666.335,659.79767
211122,687.55066,678.8664,638.7367,668.1221,641.3124,654.99506,634.09247,657.83203,723.27893,783.17633,822.8147,832.5832,815.0782,817.9151,830.1745,828.98444,831.6475,819.0703,813.1041,737.4624,737.33356,732.9833,715.28534,700.0241
211123,694.2641,697.57196,674.87317,689.5284,672.25543,670.8918,654.15686,672.2074,750.83093,847.1604,846.3349,858.4541,865.527,878.77423,874.65466,878.32764,884.49695,872.7276,822.7779,758.8637,777.53546,772.07996,761.44226,717.92883
211124,731.823,719.7189,696.88983,679.47705,680.99786,671.1606,695.70245,699.99243,784.90625,893.3578,893.16797,890.41345,896.47095,901.41736,911.0882,920.79956,903.23486,899.22675,840.92694,812.4447,801.17474,800.0851,765.80884,747.3488
211125,700.1086,702.25885,660.95435,670.9,657.9118,684.181,664.52985,673.33014,743.9407,811.80115,864.0439,860.07434,837.88385,836.1827,863.2129,851.8118,860.01685,847.4214,834.96344,752.97705,775.2508,746.801,745.2851,705.61475
211126,678.93726,695.7324,644.32935,678.5117,664.79614,651.8735,627.4536,671.2287,715.71515,782.7482,802.4929,810.42456,806.0381,805.1269,810.9878,845.0428,833.015,812.91,811.4941,738.00287,724.4322,727.36914,718.57904,694.8914
211129,689.83856,689.7347,647.1051,674.67426,658.6302,658.3141,638.6386,666.0429,729.4137,795.4666,813.90955,827.1767,826.1225,837.70337,838.1526,852.30475,848.13293,832.68396,796.4901,743.568,737.7627,733.8411,735.2441,707.27594
211201,721.56055,699.9419,678.6061,724.52637,679.101,703.8446,665.51965,687.985,741.16345,798.8079,868.9586,854.72577,842.7767,847.84174,868.85175,839.6861,853.1277,848.0161,851.52484,748.0071,773.9261,758.37396,745.61053,715.2789
211202,770.37823,755.87787,730.4198,717.8429,717.6335,724.21515,721.21906,732.9614,847.2976,950.41754,961.38226,947.04535,944.17535,952.25134,979.8193,975.5639,968.0895,965.0154,883.9035,863.3291,844.9493,840.6444,822.3931,800.47125
211203,812.52136,793.4628,776.27057,776.22034,774.14624,779.4542,761.65155,790.06244,874.74695,951.71625,989.243,978.64197,997.48517,976.1032,1001.16504,1000.29285,995.5435,965.6041,956.28143,895.052,886.19147,883.0244,850.61566,841.1994
211206,764.28156,761.86615,740.90814,738.6355,734.7228,746.3477,742.74603,752.1112,859.006,931.5307,945.27405,945.5854,940.39044,952.53754,983.4975,981.0566,982.4515,957.12115,899.48517,859.3689,840.8182,849.48413,818.52734,819.2836
211207,773.6974,760.5066,729.46454,726.71136,722.622,734.7386,718.2193,763.70337,820.0154,866.88165,926.98706,930.9206,914.1356,916.31604,921.1247,922.0732,923.621,900.33075,906.4128,822.53424,843.7024,810.3568,796.7549,784.8475
211208,771.1319,782.9222,740.5118,774.11633,738.8072,777.18024,742.1381,764.8994,854.6125,912.19745,918.4863,948.7524,944.0577,954.8584,977.0147,960.3119,973.922,936.2806,931.1175,846.7516,852.2869,866.15295,818.0284,829.0858
211209,746.23517,743.85516,720.9009,749.1352,721.6515,756.56055,699.01025,747.7483,801.29364,861.9714,873.2281,908.9905,907.24036,939.29254,912.594,891.03467,910.21155,881.9588,924.41614,814.573,837.5619,841.25854,785.96326,783.81573
211213,697.1408,681.5631,649.3548,681.50006,661.2282,693.8403,676.25726,675.34796,737.5162,793.60126,852.3803,843.83453,824.3223,820.9485,848.2039,809.7439,827.291,813.5898,853.5415,746.8118,779.9578,754.38336,721.1839,720.18243
211214,770.7543,770.6338,738.42224,731.50604,713.57526,734.1025,759.25555,754.57336,840.7909,899.5449,958.80914,957.7595,933.20184,962.8264,991.7054,968.4503,963.7825,941.22284,882.6465,858.54224,837.83203,837.24963,802.8144,819.80634
211215,787.6674,812.4223,763.97394,763.508,737.8468,768.33374,784.3156,776.9026,872.35205,946.5822,948.11206,993.85004,963.44226,991.6295,972.38184,977.0784,985.756,978.5611,931.02844,882.03064,885.76495,875.8452,833.36127,847.4047
211216,745.3345,762.41516,721.28107,743.3677,704.7641,761.62115,728.61707,719.0258,808.4716,858.8506,923.14,959.76697,900.81476,917.2372,914.4003,894.4943,908.47705,913.0069,896.24274,812.4988,840.91986,813.724,790.3725,792.58746
211217,747.8893,773.36523,734.98376,716.64886,720.3921,725.0297,735.9676,738.33923,808.5593,871.66895,936.4517,953.65216,943.7655,940.3415,938.569,924.5233,928.9469,921.85187,886.47736,831.4328,833.16,817.2231,797.60187,783.3817
211220,776.7057,795.0928,734.33905,742.41724,765.8318,742.0159,758.4754,743.72797,845.32526,978.5924,964.23157,992.38184,999.93176,986.20966,980.5678,1019.84485,976.964,985.03436,907.64154,859.2855,862.22736,885.51416,853.74976,815.9462
211221,804.0087,813.81433,756.9872,767.4645,742.86584,803.1922,781.4483,775.06714,853.008,937.33276,969.038,978.21045,953.1914,972.5383,994.1347,951.55396,985.20496,967.27765,949.20624,854.4127,896.2923,880.7567,836.16925,833.345
211227,778.74475,797.4114,743.35504,765.6117,749.88617,787.9234,761.7064,763.75073,847.29224,900.78033,953.4502,979.3534,934.17285,948.8517,954.8015,954.53235,959.281,939.4049,936.4358,863.1172,862.6011,843.93835,824.4261,832.7901
211228,910.9413,919.99915,874.7126,895.6095,865.19696,890.68353,882.3205,889.31854,995.0954,1094.0076,1136.9546,1143.4653,1132.3485,1135.6562,1148.4507,1148.74,1126.4094,1101.9999,1082.4321,1004.75305,1004.97955,1008.04614,966.614,955.1845
211229,895.1735,873.7624,853.0737,855.2661,825.07477,847.02295,838.2641,862.09125,969.19244,1057.9565,1069.7672,1071.8832,1075.5458,1083.5046,1102.6454,1080.1633,1102.8408,1065.275,1041.1725,963.33203,987.84045,961.6863,934.49133,925.27997
211230,832.5081,818.81476,783.9758,834.2416,799.4227,817.63434,763.50116,793.03845,879.6666,989.4128,1020.5189,1018.2564,987.25854,1003.5336,1015.83954,1010.8581,1007.2529,1013.8396,1001.2951,890.62085,919.3918,901.3445,885.4821,851.7619
