,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211123,382.56165,373.84225,370.39267,374.04898,367.84427,373.9391,376.61703,375.3981,356.47934,337.77393,324.24652,301.13052,310.09317,321.0418,326.1174,316.23917,371.7048,388.64154,395.29526,389.0991,395.9575,396.00473,388.58713,389.08862
211124,400.33878,372.78973,373.37555,372.11255,393.7968,386.7345,375.6649,364.99692,364.64362,363.26648,318.10828,304.56635,312.75687,318.2943,321.68945,313.6858,380.72806,416.02347,385.9594,394.63388,408.05054,413.99356,411.21014,401.04303
211125,389.88742,374.92468,376.83524,370.52997,370.17587,373.47495,372.25214,352.9096,354.38412,337.89612,314.66464,272.43008,263.73526,259.07428,304.36346,313.13797,362.30533,387.9077,376.36502,396.14136,386.1512,370.80228,389.9323,383.752
211126,368.95096,355.20532,354.30884,359.67163,358.51703,365.82608,344.26163,347.72607,350.55365,326.30084,298.868,271.25406,258.2116,260.48087,294.02994,310.4085,353.37738,377.50085,370.656,377.07632,372.08618,365.6865,378.67258,382.63068
211129,354.6592,369.3761,336.124,356.17087,364.37592,364.6159,335.54297,344.4732,321.97717,296.33768,260.74976,282.5157,255.52043,258.8123,244.54712,294.1906,322.43436,359.49683,359.28378,350.41385,353.42126,364.2988,378.53848,370.47852
211201,361.64587,363.40814,348.24622,371.79376,355.3255,347.43158,366.90848,365.57358,339.71957,296.90927,277.90543,304.1728,271.51328,308.93857,270.4807,304.4972,335.5497,378.64758,345.80255,363.0762,353.19443,367.73975,372.86227,389.50177
211202,379.24432,383.48853,379.94073,378.67883,390.91183,378.64227,377.23102,375.3335,366.3657,344.84344,311.14865,320.5529,306.06317,324.21692,311.84296,332.3735,374.9719,408.06366,381.7309,391.93192,395.23373,398.95486,405.20993,400.14133
211203,350.3043,368.3298,359.8795,350.35446,364.47302,352.0763,345.81027,341.042,337.16736,339.86383,285.34756,282.0033,270.62915,273.1851,288.94397,323.31604,353.47867,385.39267,357.10452,362.75574,363.75247,365.47928,382.77942,360.94623
211206,358.23883,366.3392,360.7734,358.1404,358.6617,367.85287,387.90894,368.23892,357.20673,313.385,293.32477,302.14883,269.313,306.11212,289.60284,287.78793,338.22812,376.3214,359.516,377.07776,373.43484,383.28647,368.708,400.9354
211207,336.62424,374.81793,356.69006,342.56396,356.78278,326.39908,359.7852,346.91235,325.21768,308.62344,257.3807,249.3196,246.41885,244.40614,255.1864,326.69107,323.24313,350.8828,333.8067,362.152,327.6409,341.18542,356.79257,356.59903
211208,340.33398,374.89517,342.45364,361.6521,356.5566,357.53787,352.1928,342.64038,326.61606,318.3608,264.3898,260.4222,241.66814,241.4622,255.42255,309.58035,316.27725,355.43182,367.284,363.0139,352.91016,360.3319,360.147,365.58414
211209,337.80682,353.92014,343.02628,349.8356,352.2404,353.96512,335.80292,329.70102,317.30154,314.225,272.1132,273.45877,245.1898,253.4674,254.24452,294.87152,325.07687,354.7549,363.91858,354.52057,352.41736,356.67706,358.55273,353.29694
211213,351.22574,366.03586,353.18896,354.65045,353.81943,355.21387,351.39645,342.32416,346.62292,331.74014,298.55853,289.56952,254.71352,268.24905,285.07584,323.50998,344.89618,370.9806,351.11844,366.13727,359.51126,357.83133,377.9312,365.63937
211214,347.55338,342.14813,340.1197,326.89978,339.9399,335.6481,348.83353,345.61087,333.07455,315.0677,288.27847,268.078,236.29474,248.4088,260.1477,301.4524,312.9075,331.8214,353.77014,371.90033,343.70303,342.49368,349.34027,362.19238
211215,383.92493,388.48615,373.07742,380.93454,365.31995,373.86615,361.17984,378.69226,357.4247,332.8386,307.2464,289.85507,296.55795,296.06702,304.99225,320.2323,354.54837,382.97443,387.42505,388.8005,379.37234,387.22614,383.4578,390.44153
211216,343.40656,342.18585,342.64548,334.68793,358.83548,341.11737,345.77075,347.80368,340.1102,346.8332,290.80865,284.35767,285.17377,299.6694,288.52222,321.5709,337.2962,361.98767,357.66687,368.15585,352.64972,378.49417,366.8617,362.04523
211217,361.98007,355.9238,355.11246,356.299,362.5036,361.29364,349.07446,341.91397,324.89145,341.30206,311.43832,288.7494,289.08902,297.2579,302.8786,309.67358,350.59244,379.63574,394.24896,377.46133,373.66666,376.6934,370.8524,361.66125
211220,379.58344,363.58484,371.9482,356.20187,364.77692,361.73294,366.1014,374.79556,367.69357,354.86392,323.06296,296.49152,324.7072,326.859,342.351,326.7585,378.71286,385.32965,376.4169,389.81934,383.46793,396.44754,382.11337,383.7812
211221,337.2524,370.38525,329.81186,332.07385,346.57263,346.87097,359.50604,349.63715,342.73468,337.67346,290.9278,275.6841,257.34854,265.67987,279.52145,323.08185,331.9835,355.96652,356.7732,359.80627,350.74258,365.9473,372.11484,365.23468
211227,355.5758,374.60406,360.69904,367.96323,371.2396,369.30438,357.8587,368.08362,346.15692,308.59146,263.85556,263.3293,274.29596,273.01398,280.6937,307.3902,348.9161,360.00015,375.53262,366.8535,366.65884,376.25055,378.4734,380.17
211228,364.3223,377.38715,356.43057,386.5398,383.49878,360.44257,365.22244,377.1671,356.71304,353.9596,298.72876,269.88965,301.2611,295.2847,306.60297,354.60272,372.65225,399.287,377.2431,383.29446,360.08914,393.11234,404.0331,382.5074
211229,367.546,343.97888,344.92307,365.09766,364.51962,364.56934,356.06674,340.60425,348.75397,337.29395,301.99588,283.2883,280.71002,281.98532,303.25677,298.86847,360.5999,384.7691,373.71204,357.04468,379.51535,384.0508,380.12695,383.8593
211230,372.82468,341.55695,366.2228,357.34845,366.80942,369.14697,344.82578,337.06894,343.71005,348.00604,314.67514,292.26498,282.29678,295.268,315.7924,302.59244,372.5143,385.82187,384.84256,376.65378,400.86105,376.2681,374.14432,373.01434
