,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211122,367.69052,356.3008,353.4176,354.5542,357.48785,370.537,340.4772,336.91425,319.01843,322.68518,279.28375,246.84236,271.35898,259.31152,296.84253,289.9423,345.684,371.60352,384.4379,368.25748,370.49197,378.97824,364.70062,362.68994
211123,382.55893,373.843,370.385,374.04724,367.8445,373.94785,376.61356,375.39508,356.4778,337.78323,324.25735,301.1429,310.09802,321.0492,326.12628,316.24286,371.7071,388.64624,395.29642,389.0961,395.95618,396.00235,388.5934,389.08594
211124,400.33292,372.79575,373.37726,372.0982,393.7946,386.73526,375.64905,365.00604,364.6446,363.27975,318.1231,304.57748,312.75906,318.30228,321.70056,313.69153,380.73145,416.02887,385.9634,394.63574,408.0585,413.98813,411.2178,401.03506
211125,389.83728,374.98465,377.04654,370.27167,370.07333,373.30762,372.05276,353.16296,354.48666,338.13867,314.99258,272.42172,263.58463,259.22223,304.7209,313.3716,362.42667,387.92538,376.4195,396.26913,386.42178,370.65005,389.92487,383.635
211126,369.00864,355.13644,354.11768,359.9371,358.61578,365.97897,344.46625,347.46774,350.46143,326.04425,298.51956,271.22308,258.34024,260.31894,293.66275,310.1797,353.25653,377.4689,370.59616,376.95804,371.8084,365.83633,378.65634,382.74997
211129,354.66733,369.3664,336.13516,356.18396,364.37473,364.60776,335.55545,344.4629,321.9837,296.32117,260.72745,282.48273,255.50444,258.79803,244.53351,294.1905,322.4329,359.4842,359.27737,350.4185,353.40985,364.3005,378.51834,370.48425
211201,361.56818,363.5002,348.55307,371.40445,355.17407,347.18958,366.60898,365.95312,339.86844,297.28174,278.41003,304.18036,271.29797,309.1691,271.0245,304.84674,335.73215,378.68085,345.88602,363.26218,353.60065,367.5123,372.8616,389.32562
211202,379.24042,383.4918,379.9388,378.67062,390.9106,378.64618,377.2222,375.33725,366.36563,344.85516,311.16187,320.56412,306.06622,324.22458,311.8534,332.3784,374.9747,408.06854,381.73352,391.93182,395.23764,398.9511,405.21652,400.13623
211203,350.29794,368.33725,359.8769,350.33905,364.47095,352.07693,345.79666,341.0546,337.16702,339.88138,285.36685,282.01907,270.633,273.19574,288.95844,323.32208,353.4822,385.40002,357.1095,362.75656,363.76462,365.47464,382.79013,360.93866
211206,358.18875,366.3975,360.98303,357.88528,358.56027,367.69138,387.71008,368.48505,357.3084,313.62537,293.65057,302.14188,269.16425,306.2594,289.958,288.02036,338.34906,376.33905,359.56943,377.20374,373.6984,383.13477,368.70084,400.81873
211207,336.63266,374.80814,356.70157,342.57867,356.7818,326.39056,359.79852,346.90195,325.22385,308.60623,257.35876,249.28717,246.40329,244.39223,255.17331,326.69067,323.24164,350.8703,333.80038,362.1564,327.63022,341.1873,356.7727,356.60556
211208,340.34207,374.88718,342.4692,361.66016,356.5546,357.5233,352.2019,342.63806,326.6237,318.3473,264.37112,260.38788,241.64973,241.44908,255.41231,309.5819,316.27643,355.41882,367.27847,363.02072,352.90433,360.3323,360.12613,365.58823
211209,337.80112,353.92682,343.01767,349.82327,352.23938,353.96854,335.79507,329.7122,317.29965,314.24393,272.13458,273.47794,245.19554,253.47957,254.26091,294.8771,325.08054,354.76324,363.9229,354.51913,352.4293,356.67395,358.5649,353.29117
211213,351.17633,366.09503,353.4022,354.39294,353.71707,355.0457,351.19754,342.578,346.72543,331.983,298.88794,289.5616,254.56265,268.39786,285.43457,323.744,345.01767,370.9979,351.17273,366.26483,359.78128,357.67896,377.9231,365.52274
211214,347.50372,342.20703,340.32303,326.646,339.839,335.4851,348.63855,345.8615,333.17508,315.31168,288.60812,268.07446,236.14743,248.55847,260.50583,301.6848,313.02844,331.8404,353.82385,372.02457,343.97113,342.34332,349.335,362.07684
211215,383.9256,388.48468,373.078,380.93463,365.3192,373.86633,361.17957,378.69083,357.42654,332.84076,307.24765,289.85168,296.5548,296.0675,304.9947,320.23544,354.5497,382.97345,387.4244,388.80148,379.3711,387.22455,383.45535,390.44073
211216,343.40686,342.18393,342.64655,334.68893,358.83493,341.11877,345.7692,347.80112,340.11172,346.835,290.8104,284.35583,285.17163,299.67035,288.52454,321.57373,337.29745,361.98703,357.6661,368.15622,352.64673,378.49228,366.8598,362.04413
211217,361.9791,355.9224,355.09894,356.30203,362.5048,361.30374,349.07602,341.90866,324.88873,341.31223,311.4488,288.76312,289.09546,297.26605,302.8878,309.67682,350.5944,379.64032,394.2491,377.45667,373.6634,376.69247,370.85855,361.66058
211220,379.5821,363.5824,371.93817,356.20642,364.7781,361.747,366.1009,374.78345,367.69122,354.8697,323.0694,296.50314,324.71356,326.86484,342.35645,326.76086,378.71445,385.33368,376.41656,389.8148,383.4588,396.4459,382.11862,383.78043
211221,337.26096,370.3744,329.8254,332.08936,346.57156,346.86368,359.51718,349.62354,342.74155,337.6536,290.90237,275.64923,257.33224,265.66418,279.50555,323.08124,331.98166,355.9529,356.7662,359.81122,350.72787,365.94846,372.0931,365.24057
211227,355.58453,374.59335,360.71048,367.97824,371.2388,369.29697,357.8719,368.07147,346.1635,308.5734,263.83142,263.295,274.27975,272.99884,280.6789,307.3897,348.9144,359.98688,375.52567,366.8579,366.64554,376.25238,378.45224,380.17627
211228,364.319,377.38968,356.42145,386.53485,383.49847,360.44788,365.21854,377.1703,356.7115,353.9724,298.74268,269.9034,301.266,295.29367,306.61398,354.6068,372.65488,399.29285,377.2454,383.29202,360.0941,393.11026,404.04123,382.5042
211229,367.54068,343.98383,344.918,365.08685,364.51855,364.57385,356.05658,340.61075,348.7531,337.30902,302.0125,283.30383,280.71484,281.99515,303.26962,298.87384,360.60306,384.77582,373.7157,357.04376,379.52206,384.04697,380.13657,383.8531
211230,372.82135,341.56,366.21945,357.34033,366.80847,369.14883,344.8171,337.07608,343.70993,348.02072,314.69086,292.27692,282.29916,295.2773,315.8055,302.59845,372.5174,385.82666,384.84518,376.65305,400.86594,376.264,374.1506,373.00885
