,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,694.4766,669.20184,644.2416,660.2297,640.10785,637.00824,630.0535,645.1258,726.48615,804.2087,832.8229,812.96735,811.73834,799.36127,850.0487,846.6688,844.9507,825.99384,800.8688,739.87213,743.0222,718.50586,715.82983,687.45184
211116,655.86285,649.6874,618.84674,622.85986,606.54785,617.6563,619.15466,626.0064,703.2888,787.8549,796.2107,796.32117,778.20953,797.58936,814.3766,824.09454,810.7771,804.3278,772.86505,715.45636,725.81366,702.69226,684.51556,677.47864
211118,669.5951,650.19464,644.5636,644.7174,628.1677,638.0967,609.06915,635.4556,702.71765,759.09436,784.21155,814.2621,776.74866,792.0541,792.9463,803.13855,813.88446,795.67303,798.9459,718.7393,731.77747,703.5658,690.927,686.58075
211119,637.81976,641.2263,602.26636,612.9976,589.72174,592.69934,607.71185,607.70886,674.0861,752.4153,777.53107,775.05237,728.3731,765.7227,784.83344,809.18536,778.50867,779.8952,746.94226,709.0842,683.145,667.2333,666.2218,659.7014
211122,687.466,679.01245,638.76825,667.9695,641.2426,654.8902,634.03326,657.74316,723.2842,783.2479,822.8572,832.57745,815.0836,817.93365,830.2141,828.9318,831.50586,819.0979,812.9208,737.3326,737.2162,732.96643,715.1862,699.92017
211123,694.1838,697.7386,674.90424,689.2522,672.16815,670.7178,654.0583,672.07837,750.8249,847.24664,846.32336,858.43536,865.5451,878.8025,874.61444,878.1517,884.3037,872.6348,822.5001,758.63055,777.3185,772.0678,761.3181,717.71466
211124,731.9008,719.64685,696.8496,679.6812,681.0745,671.38586,695.88184,700.12134,784.9374,893.29645,893.2404,890.47253,896.50024,901.46545,911.1781,920.94995,903.3705,899.3619,841.17834,812.61273,801.4246,800.06494,765.9624,747.5413
211125,700.12415,702.22314,660.9292,671.03436,657.94147,684.29126,664.6178,673.3947,743.95435,811.765,864.10736,860.1143,837.8951,836.2056,863.31055,851.9567,860.1133,847.55927,835.1308,753.10114,775.4092,746.7866,745.3574,705.7483
211126,678.8753,695.73157,644.34357,678.6831,664.7893,651.9279,627.4704,671.2558,715.7295,782.751,802.6,810.4379,806.0018,805.0922,811.1521,845.2584,833.0549,813.1477,811.5754,738.146,724.5382,727.3607,718.55225,695.0443
211129,689.9055,689.6371,647.1005,674.90045,658.7158,658.47314,638.7699,666.17847,729.4426,795.41345,813.94666,827.1891,826.1054,837.6835,838.201,852.45844,848.2609,832.79016,796.72266,743.76056,737.9582,733.8476,735.349,707.47046
211201,722.2737,699.43744,678.77234,725.4513,679.80695,704.73315,666.4356,688.9242,741.4438,798.6352,868.81836,854.56726,842.6418,847.63324,868.3732,839.66565,853.3889,847.70135,852.3424,748.6381,774.5834,758.50995,746.2291,715.98096
211202,770.3999,755.9895,730.4176,717.5731,717.60876,724.13257,721.2225,732.9059,847.3002,950.45465,961.3266,947.0494,944.23413,952.3277,979.70496,975.3359,967.97516,964.8257,883.7572,863.1152,844.8208,840.6315,822.39514,800.27747
211203,812.5405,793.4379,776.1897,776.2603,774.1468,779.55896,761.744,790.08905,874.74,951.65735,989.29895,978.73193,997.5549,976.20416,1001.2718,1000.4038,995.68005,965.71466,956.479,895.12286,886.37,882.9874,850.7346,841.2784
211206,764.23505,761.91254,740.9043,738.4666,734.6639,746.1994,742.6356,752.0162,858.9745,931.5514,945.22455,945.57324,940.4,952.544,983.4522,980.9653,982.4046,957.03375,899.3661,859.2513,840.67993,849.48706,818.45605,819.1448
211207,773.58344,760.6477,729.4597,726.7537,722.55414,734.7894,718.2491,763.65765,820.03296,866.91864,927.17334,930.98706,914.15924,916.3818,921.38495,922.28033,923.59155,900.6485,906.42737,822.5784,843.8154,810.30237,796.7258,784.9426
211208,771.09644,782.93805,740.50726,774.28296,738.8135,777.2925,742.21576,764.94763,854.6363,912.1876,918.61444,948.7948,944.0536,954.87164,977.19696,960.53143,973.9823,936.5328,931.2559,846.8981,852.4584,866.1288,818.0603,829.25824
211209,746.1601,743.97345,720.91327,748.80975,721.55664,756.30835,698.8563,747.59955,801.26117,862.03296,873.14984,908.9635,907.2585,939.3082,912.4938,890.82587,910.0714,881.7819,924.1644,814.3304,837.3052,841.26227,785.83875,783.5571
211213,697.0365,681.5958,649.4048,681.2615,661.13495,693.49963,675.9823,675.18805,737.46124,793.6626,852.2466,843.7394,824.2582,820.83966,848.0595,809.5709,827.16406,813.3907,853.2467,746.63275,779.6113,754.43054,720.9645,719.94055
211214,770.6106,770.8712,738.4789,731.22186,713.451,733.8916,759.1089,754.3988,840.7857,899.66534,958.8502,957.7342,933.2028,962.84235,991.73724,968.32776,963.5357,941.22284,882.3002,858.30084,837.5863,837.2294,802.6261,819.59546
211215,787.5041,812.4976,763.96967,763.28326,737.6958,768.0414,784.04004,776.6882,872.28076,946.63104,948.07495,993.8295,963.4253,991.5989,972.4013,977.0306,985.6753,978.53876,930.7832,881.87604,885.5132,875.849,833.15967,847.20435
211216,745.45935,762.09753,721.3341,743.4945,704.88556,761.48035,728.4894,719.1338,808.4372,858.78204,922.84955,959.6037,900.6747,916.9894,914.04016,894.3546,908.5958,912.6287,896.29205,812.6064,840.7488,813.8519,790.3324,792.5689
211217,748.16077,773.49286,734.97034,716.5262,720.573,725.38385,736.46967,738.5875,808.69116,871.66296,936.4805,953.7319,943.9261,940.5762,938.42596,924.25616,928.87524,921.6562,886.6496,831.30695,833.40027,817.168,797.94684,783.3891
211220,776.5953,795.1843,734.36456,742.1894,765.7267,741.7763,758.26953,743.5658,845.285,978.6597,964.1808,992.3392,999.9111,986.1744,980.51984,1019.7135,976.8217,984.93866,907.35803,859.09705,861.9613,885.52423,853.5697,815.7339
211221,804.1741,813.6297,756.9971,767.89575,743.0594,803.5279,781.73535,775.35693,853.0803,937.2413,969.09155,978.217,953.155,972.49335,994.17194,951.78253,985.41016,967.4184,949.6199,854.75635,896.6505,880.7753,836.384,833.70544
211227,778.8487,797.2343,743.325,765.8621,749.99506,788.0824,761.8387,763.912,847.30566,900.686,953.43585,979.36707,934.1589,948.8246,954.8029,954.6836,959.49115,939.45337,936.7537,863.34784,862.82043,843.95764,824.57153,832.9952
211228,910.75824,920.13727,874.71893,895.2839,865.02124,890.33984,882.0238,889.06647,995.02515,1094.0858,1136.913,1143.4401,1132.343,1135.6421,1148.451,1148.6235,1126.2605,1101.9379,1082.0957,1004.5131,1004.6578,1008.0444,966.3792,954.9082
211229,895.2686,873.79016,853.1113,855.2464,825.1569,847.1041,838.4111,862.1964,969.2465,1057.9702,1069.7467,1071.862,1075.555,1083.5173,1102.5438,1080.0537,1102.7847,1065.1674,1041.1909,963.30084,987.8656,961.6934,934.56555,925.28345
211230,832.61456,818.71515,784.0786,834.496,799.57477,817.76904,763.64734,793.2473,879.7433,989.42255,1020.4981,1018.16113,987.15454,1003.38654,1015.73596,1010.8781,1007.22595,1013.8063,1001.36194,890.7756,919.4435,901.4007,885.5049,851.92926
