,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211201,714.3399,681.5985,685.6535,700.6614,671.39813,629.1423,706.07654,666.08704,736.4264,822.92523,841.90894,851.20233,843.68054,834.7317,859.6342,887.89453,876.8065,882.9485,847.8524,816.6989,733.3129,776.5253,769.555,754.4018
211202,769.4186,776.5635,735.1484,715.03107,722.4303,723.4986,714.1973,730.6685,845.7278,908.5872,954.2313,966.4679,938.89453,971.5349,961.48987,977.61127,965.99194,951.2345,905.6503,842.87427,854.0059,848.93085,803.6005,782.95374
211203,815.50696,783.81757,756.2204,775.51086,751.7307,721.4871,764.9655,775.5012,869.1068,950.18494,975.5813,994.1594,970.666,976.3996,992.45953,1019.68427,999.92566,975.1788,939.221,878.99066,861.25757,878.71954,839.428,835.664
211206,759.3154,771.78076,734.2955,740.70984,733.5946,713.8527,726.89655,716.65393,843.457,919.09045,935.01733,965.9072,939.19403,963.6789,950.1405,989.61505,965.5917,966.9806,915.7737,864.6298,853.5473,855.0761,795.5313,782.9184
211207,775.67816,724.8254,729.9715,755.2448,698.0033,676.7223,744.9795,723.0393,836.0863,886.652,906.0844,926.45844,925.7344,893.9158,935.1103,971.44116,944.1526,931.5569,888.0371,847.78455,814.2429,808.1601,813.05804,789.0511
211208,775.24554,765.7996,753.7167,768.8997,726.042,691.8206,763.9139,723.3798,810.8383,922.66077,921.38885,942.8378,946.98157,949.4455,931.9791,972.4423,980.3863,973.4296,920.46466,862.36285,825.386,865.9946,800.30493,795.0124
211209,745.1383,713.25824,719.49176,749.6947,689.4103,654.37335,745.1153,711.96075,792.16327,884.1839,875.6789,909.66284,898.55414,881.4438,895.62036,956.2976,924.702,948.7391,874.064,837.8521,782.86084,826.8478,786.94745,770.0429
211213,694.808,673.2104,683.3126,685.54364,636.08716,597.0833,700.709,666.41675,735.1446,794.56366,812.21204,817.1644,837.9981,813.5311,826.88794,866.74884,874.1721,868.32983,831.7619,768.61536,713.2509,748.8864,752.85956,737.9438
211214,765.5847,775.9262,766.8895,725.63385,732.00385,710.485,724.5107,734.64856,834.5369,904.4951,950.4483,953.8832,951.1795,975.17554,972.8419,983.13763,977.2221,950.8539,911.80115,863.8416,861.4811,858.36017,795.6109,774.5543
211215,788.61285,805.67505,775.47076,764.70886,756.8878,735.06464,783.6722,748.00586,880.95966,942.8624,957.34796,953.69666,989.2979,980.5925,991.15295,998.68384,1009.0886,988.9256,942.4077,871.597,859.9226,871.2911,840.04706,820.2051
211216,745.2227,759.76306,763.4245,739.4696,734.8564,667.8709,764.30066,724.26495,811.88525,862.3886,897.40546,888.03894,953.6868,915.37024,920.6531,954.76306,955.972,930.94934,911.9016,848.00275,798.90643,815.70264,810.6788,811.3149
211217,737.7448,751.17206,745.1756,730.6949,715.0055,708.6599,730.27435,725.38965,827.4448,880.6183,926.05005,938.1864,936.3234,921.8732,937.3727,952.01044,960.7883,928.213,906.62134,851.887,826.0469,824.91766,789.80585,778.8238
211220,769.60724,809.68176,745.1647,728.5187,760.45264,766.9864,735.2016,749.5109,853.65076,948.00366,1005.51874,1008.2434,984.7018,990.9918,990.9325,967.9264,997.4851,972.8611,947.32825,859.796,865.09314,867.45953,831.5903,787.5005
211221,805.6356,809.536,797.2742,761.03156,752.3485,720.17615,794.11615,767.9265,864.50836,927.1485,940.7375,962.70087,972.88116,976.59973,988.068,1001.68365,1022.4712,1007.83124,959.89386,899.8339,848.60986,883.5544,853.0015,839.42523
211227,779.0057,783.4805,776.96173,781.21625,749.3179,701.1562,780.1213,761.6869,849.3659,913.6123,934.0743,939.8502,975.09796,954.98065,938.7313,994.9406,984.18567,968.38635,934.3899,863.4329,841.40625,850.74615,847.7662,833.87506
211228,909.46027,911.8977,888.8993,869.7157,883.2819,840.9097,885.3075,874.5996,962.70917,1089.2877,1133.0895,1140.7257,1135.8223,1144.4276,1132.4657,1158.2191,1154.4724,1140.5065,1100.5443,1011.6829,991.58014,1012.19635,963.0874,944.5402
211229,895.20605,854.34607,839.4381,852.6337,814.98944,801.7422,846.1501,848.12836,938.41705,1042.992,1066.0304,1073.8242,1061.9729,1084.7888,1091.8448,1106.2484,1116.0575,1103.5359,1035.003,980.88824,940.6881,966.2153,918.8039,908.1855
211230,832.4407,817.0339,809.0106,805.2253,783.0361,754.594,818.5656,795.96606,885.71484,965.94244,1008.1625,1008.75616,1010.8343,1006.07196,1013.4547,1041.8607,1026.35,1042.6733,1005.4768,924.3729,879.19037,907.4504,902.486,872.13495
