,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,0.43429953,0.2500797,-0.15037368,0.44569317,0.05789905,-0.55815727,0.17716666,0.49577594,4.96029,13.362028,21.995272,29.857737,32.66812,28.40075,26.917763,25.715885,16.945776,10.246215,2.5623133,-0.07300334,0.31553724,-0.18596537,0.0059042647,0.0068448447
211116,0.51883453,0.27638316,-3.118813e-05,0.116901696,0.02269508,-0.4499578,0.13773578,0.831975,4.4044757,12.419091,21.539503,28.774048,30.068146,28.589268,25.264265,23.548468,17.272085,9.295682,3.5520918,-0.118615314,0.20516232,-0.20637073,0.19181666,0.013381805
211118,0.08941507,0.18796074,0.041078694,0.3213273,-0.072587565,-0.48754334,-0.26092485,0.42502213,4.629605,11.883093,21.026608,28.081284,28.725536,26.445618,26.906172,22.571842,15.740938,9.839652,3.4236517,-0.33973855,0.23835662,-0.19739984,-0.10089847,0.15075228
211119,0.24921632,0.118815236,0.15239425,0.065956146,-0.124671295,-0.3157032,-0.26879168,0.56864893,5.414442,13.427075,23.0206,28.516235,29.907276,27.872202,26.032913,23.892614,19.016417,12.333812,4.093039,0.17549796,0.14463905,-0.35384715,0.014511593,0.17543337
211122,-0.06718025,-0.012244688,0.2408229,-0.23955508,-0.0026706457,0.1276104,-0.52392834,-0.02784854,0.383257,5.195998,9.085273,14.692145,14.326115,11.96359,10.036626,10.939275,6.042738,3.4806337,-0.6912888,0.23543794,-0.072247,0.13774247,0.10820947,0.011418756
211123,0.47375345,0.2972847,-0.20229395,-0.07693067,0.07792343,-0.094596654,-0.36890775,-0.18654469,-0.012013763,0.0037359744,14.16938,8.737409,6.589464,8.001554,11.804921,7.7032924,3.9237435,4.1483645,1.0841311,-0.45859754,-0.25297007,-0.06004058,-0.2945675,-0.019855414
211124,0.2910378,0.25201675,-0.08379142,-0.020768173,0.061608754,-0.31624275,-0.4208691,0.42537048,1.8279352,6.903777,11.457212,14.947503,14.441424,15.552395,14.636983,13.437895,8.139573,5.379491,2.772095,-0.14209454,0.10554579,-0.114580706,-0.51933163,0.06579283
211125,0.09336829,0.19495374,0.08932487,0.26850826,-0.0787535,-0.41757494,0.14934117,-0.016116394,3.91801,9.873447,15.3501425,20.628399,22.566807,21.875093,25.396433,21.156908,17.20069,10.429849,3.4749877,-0.16730998,0.24381676,-0.0023585856,0.0067094937,-0.07013342
211126,0.30703905,-0.2710619,0.12634444,-0.08295593,-0.25644046,-0.03992635,-0.26405728,-0.0478096,3.2482715,13.798683,20.432188,25.942032,30.220558,30.50502,24.192858,23.679623,16.783129,8.030042,0.8428358,-0.19737427,-0.01875946,-0.056843758,0.32128492,0.020157304
211129,0.10234597,0.031421572,0.18430834,0.07230398,-0.051029906,-0.27187246,-0.4588496,0.12630424,4.404386,14.5758,22.655273,27.348675,30.605621,30.851597,26.259872,24.574425,17.581738,9.064545,1.5869006,-0.020986125,0.22157267,-0.29850924,-0.31223357,0.10301551
211201,-0.30584958,0.13406017,0.13992047,-0.16261913,0.030259416,0.17292143,-0.40331042,-0.5070774,-0.87885064,0.42697448,4.368655,4.5044427,5.092678,5.3589644,7.6070743,4.807116,2.7706747,2.4251263,-0.5451833,0.024563491,-0.12829152,0.073235795,-0.05479326,-0.03542864
211202,0.009635717,-0.089186504,0.17498507,0.12548351,-0.2989285,-0.25574583,-0.64790386,-0.8838227,0.20758727,6.169675,9.037134,15.620656,13.6215,9.8982725,8.147918,11.868019,4.979412,2.3265119,-0.7330297,-0.004594192,0.42732087,0.01129128,0.31212437,0.012247201
211203,0.020318061,-0.073406085,0.15001611,0.046295106,-0.038379386,0.041269988,-0.37502313,0.2680324,1.0954638,8.691937,14.798275,25.251587,27.42566,23.01666,17.2554,16.578836,8.151033,-1.7267319,-3.8933747,-0.061310098,-0.0240269,0.15418,0.122984804,-0.27484092
211206,-0.23308945,0.39483848,-0.06525391,0.3585969,0.021196462,-0.23710954,-0.1789462,-0.38270435,2.3780308,10.476879,17.011816,21.690487,24.435783,24.858257,21.668282,18.445307,10.923485,5.7785335,0.8892592,-0.43839377,0.30732664,-0.18241584,-0.030947588,-0.022193585
211207,0.069000274,-0.01790271,-0.020942494,-0.014803484,-0.13173507,-0.08377206,-0.006272385,0.3901998,4.134842,12.395964,19.926374,27.349674,29.07766,27.713333,24.873932,23.49292,16.31625,9.804879,2.995805,0.03776057,-0.056192487,-0.16717775,-0.080556236,0.042796876
211208,0.5258899,-0.090072975,0.10632527,0.21512812,0.014728218,-0.55804753,-0.13004982,0.6110337,3.9446447,13.427258,21.764719,26.848467,28.587147,29.0767,25.281862,24.584509,18.37465,10.332412,3.2391677,-0.5383809,0.022609979,-0.035985455,-0.08654951,0.23736879
211209,-0.035675265,0.089596316,0.15941514,0.107295334,-0.056057096,-0.22529763,-0.49843356,-0.34758195,2.3928304,10.980134,18.792168,24.35302,26.428524,25.377407,22.605967,19.687412,12.229318,5.3215127,-0.50542605,-0.35893625,0.054673463,-0.051018983,0.08241848,0.0028276704
211213,0.3693496,-0.2158505,0.069196194,0.06276752,-0.21087106,0.04189168,-0.17051029,-0.1621594,0.5745228,6.371212,10.992437,12.729061,16.140263,17.350086,12.625422,13.366698,7.834089,4.278392,-0.78654206,0.02586414,-0.06738964,-0.033857808,0.30883548,-0.08260381
211214,-0.08698039,-0.040852178,0.13029306,0.08207725,-0.16713978,-0.20023414,-0.6151432,-0.41384706,2.4990864,10.065654,19.823418,23.197803,23.623745,24.983578,23.994392,20.913954,14.734077,9.146291,2.6966755,-0.58577716,0.0016039908,-0.16641009,-0.11287274,0.19506566
211215,0.12242478,0.16641158,0.23211564,0.21421015,0.10006391,-0.36064392,-0.5458411,0.14819142,2.183752,8.985565,15.926665,22.447216,28.41338,23.903536,23.085629,16.985874,10.197212,5.0390077,-1.264665,-0.15077798,0.051682502,-0.32872373,-0.42405477,0.14042702
211216,0.27486438,0.17035288,0.18203224,0.105054155,0.2540847,-0.0775128,-0.6071085,-0.37925294,0.46122053,8.149859,17.548016,21.665205,22.632736,22.001543,17.444305,16.31844,9.236255,4.458718,-0.8548955,-0.31148702,-0.05204901,-0.17088598,0.10263664,-0.029971454
211217,-0.010665625,-0.020899462,-0.03390789,0.45008478,0.14728273,-0.2813412,0.12182541,-1.160705,-4.302827,-1.6640022,-1.7471664,3.6716287,6.3494477,2.907175,4.490369,1.9098973,-5.9066796,-2.5287383,-4.3897824,0.025134042,0.2513453,0.3137079,0.004752852,0.2358152
211220,0.31704125,0.30392355,0.010636196,-0.0058764517,0.1243873,-0.1534,-0.013329903,0.83994794,3.7840698,5.4298897,19.71909,18.133392,19.814297,19.912182,23.80117,16.907558,12.308985,10.269361,2.6611087,-0.08480303,-0.47954807,-0.27595347,-0.39058474,0.161715
211221,-0.013568744,0.25449967,-0.09959002,0.40754357,0.110995755,-0.24000499,0.28604284,-0.15365851,2.8986988,12.751675,17.083754,24.95806,27.049412,26.693468,23.761305,23.955204,18.131096,11.165334,4.105505,-0.14024095,0.31709316,-0.17361182,-0.13864854,0.15266871
211227,0.1538361,-0.31640258,0.32869685,-0.22138532,-0.27231252,-0.020893812,-0.94549686,-0.81309247,0.0008998215,8.353464,17.807259,22.929527,24.064476,24.624987,22.248173,19.134758,10.111155,3.440325,-1.2374718,-0.5073719,0.06934881,-0.10983764,0.36008945,0.04190811
211228,0.1722494,-0.03781174,0.24859588,0.26634216,0.08869748,-0.21449107,-0.47770163,-0.21199626,-0.6980594,5.123645,12.693258,19.215,16.96511,14.732336,10.218268,12.147648,2.6684208,-0.6384492,-2.5933912,-0.23961215,-0.01769808,-0.2042044,-0.26480666,0.029501863
211229,-0.18808103,0.040655136,0.24164693,0.077502236,0.061183736,-0.045443952,-0.19047195,-0.66283005,-0.896218,5.6352463,8.794582,15.038936,11.497246,11.719907,8.066755,11.9478035,6.774549,2.7061017,-0.18152747,-0.10431658,0.07730195,0.06447418,-0.013720296,0.021784093
211230,-0.49128604,0.46580917,-0.05721718,0.37958375,0.2914735,0.11267489,0.17097922,-0.79239106,-1.2568874,1.7451549,11.70624,11.260612,6.2202353,8.611241,8.13087,10.089638,10.731062,2.0518317,-0.95268214,-0.71561164,0.20493898,0.09410463,-0.21208838,-0.17649621
