,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211109,356.2356,359.69748,346.05728,350.15793,354.15543,352.33176,363.4838,353.61517,344.1782,321.11096,301.69815,291.65543,302.41095,302.11536,303.75952,306.18015,341.03256,371.79254,367.36627,363.3758,371.0668,379.32224,367.58768,372.62234
211110,371.6525,375.9032,378.36453,355.3947,367.13986,369.1268,362.1236,364.9123,357.83713,334.8614,311.0574,318.77478,306.2059,328.86154,318.20557,316.76968,364.43192,391.34427,375.05673,390.48535,383.6309,388.8876,381.42004,393.77744
211111,375.56784,360.81607,367.6577,371.5297,371.1856,378.5947,367.0871,367.02554,360.56808,371.20728,324.08676,305.35703,303.5469,331.31427,327.49194,317.86978,363.00003,405.77362,369.1762,394.45795,381.5924,407.21518,390.42926,386.5823
211112,370.40894,365.2474,377.31827,350.7352,353.6913,336.12534,369.4569,351.3581,343.22885,339.6892,309.1207,284.9331,288.73944,306.8069,320.61768,328.97595,363.6019,386.7054,361.31097,381.41077,377.86954,361.92148,367.23438,370.1402
211115,373.59344,371.33344,367.43564,367.98645,362.99683,356.677,356.96344,354.93594,341.5402,329.2404,295.59686,277.87665,278.40454,279.964,293.88425,313.62036,349.68686,400.0166,359.9072,371.0072,373.82605,365.62064,386.6973,372.96786
211116,351.00995,367.38565,355.93872,331.85883,336.6762,322.49045,349.42044,350.30927,325.21875,303.74402,264.15625,246.78409,253.68506,257.42526,277.2949,307.30676,326.35202,351.43018,346.3421,364.30188,354.44067,334.98767,353.84525,354.53986
211118,366.17856,382.29205,371.20532,383.26596,368.1158,366.96707,358.4355,364.44092,340.7575,314.27567,279.5376,272.81964,283.00912,282.09732,293.9524,321.7371,346.51828,369.06708,379.16254,378.9237,362.04028,380.18106,364.02322,379.36697
211119,342.81284,360.7833,328.56494,360.17062,346.95755,348.92093,336.04523,347.07407,318.04175,290.5336,267.54617,250.58817,253.65363,255.57956,264.64438,297.21362,312.11966,349.44653,359.4365,353.609,338.50613,352.93008,359.47528,353.73325
211122,367.68777,356.2696,353.38483,354.86682,357.60614,370.86838,340.59332,336.829,319.09784,322.59625,279.1411,246.90427,271.46558,259.4705,296.6149,289.90317,345.74548,371.62323,384.5747,368.2793,370.57135,379.1827,364.74994,362.83127
211123,382.6284,373.76633,370.36523,374.20117,367.89685,374.10718,376.77252,375.5058,356.54214,337.75156,324.3001,301.15015,310.10492,321.08768,326.16888,316.35623,371.85654,388.75372,395.47925,389.23605,396.1543,396.0048,388.6979,389.2388
211124,400.0029,373.16956,373.76907,372.10153,393.8535,386.92563,375.27377,364.7325,364.87543,363.5211,318.02762,304.69812,312.81387,318.91983,321.34543,313.539,380.57098,415.78027,385.81943,394.458,408.0475,414.44522,411.03204,400.78586
211125,389.68405,375.1612,377.1298,370.56213,370.24017,373.6428,372.01822,352.7577,354.54694,338.06305,314.5855,272.48715,263.74817,259.4687,304.09375,312.9908,362.17892,387.74762,376.29767,396.05057,386.17316,371.13437,389.82983,383.5968
211126,368.92075,355.3186,354.47885,359.56235,358.529,365.70135,344.19534,347.6322,350.52893,326.34177,298.7428,271.14172,258.13202,260.40952,293.84894,310.16776,353.13925,377.38647,370.48117,376.9912,371.8897,365.7937,378.5902,382.50137
211129,354.6094,369.48416,336.27142,356.06213,364.3795,364.49808,335.44235,344.3708,321.94305,296.38043,260.63205,282.42642,255.45508,258.7537,244.37836,293.95593,322.20285,359.36472,359.1043,350.3094,353.22375,364.3916,378.44025,370.33408
211201,361.16116,363.81308,348.21576,371.06546,355.00363,346.70517,366.0682,364.9561,339.44937,297.0896,277.83023,304.355,271.6524,309.04825,270.4358,304.26233,335.04617,378.0783,344.90576,362.3309,352.3233,367.6243,372.2882,388.73697
211202,379.31207,383.39813,379.90826,378.82895,390.96063,378.80533,377.386,375.4444,366.4234,344.82108,311.19913,320.5715,306.0741,324.26025,311.88916,332.47928,375.1127,408.17398,381.90543,392.06314,395.42456,398.95328,405.3191,400.2869
211203,350.06866,368.5924,360.2268,350.50195,364.58182,352.41772,345.56958,340.9142,337.43643,340.07614,285.30585,282.13037,270.68155,273.7993,288.651,323.2503,353.45682,385.25653,357.1529,362.72083,363.93106,365.91696,382.71484,360.84302
211206,358.269,366.30292,360.80267,358.2521,358.71347,367.9889,388.0193,368.30258,357.26068,313.3809,293.3294,302.13797,269.29922,306.14078,289.5796,287.80704,338.28406,376.386,359.6303,377.16992,373.56644,383.32776,368.77686,401.02524
211207,336.65726,374.8487,356.82562,342.5773,356.83612,326.40207,359.82413,346.91833,325.22812,308.6346,257.28635,249.21046,246.33827,244.33562,255.0421,326.5136,323.11203,350.85132,333.78003,362.17395,327.59705,341.28726,356.79413,356.58456
211208,340.33508,374.9547,342.59225,361.60883,356.58408,357.4816,352.16556,342.5984,326.59674,318.38412,264.28247,260.31964,241.59377,241.38918,255.2685,309.37015,316.0922,355.34528,367.18042,362.97113,352.78046,360.42343,360.09912,365.51007
211209,337.93277,353.7408,342.93304,350.0907,352.3123,354.2283,336.02698,329.9017,317.3724,314.17014,272.20264,273.49597,245.21277,253.51025,254.35034,295.05093,325.3242,354.92633,364.22186,354.7309,352.7279,356.6442,358.72742,353.53915
211213,351.3794,365.8544,353.0643,354.76303,353.84402,355.27756,351.6351,342.4847,346.5918,331.64743,298.6021,289.52426,254.68962,268.0701,285.18918,323.59537,345.01675,371.12817,351.2771,366.2845,359.64227,357.7051,378.063,365.81754
211214,347.7448,341.91217,339.96225,327.08386,339.98468,335.7783,349.1318,345.83084,333.05606,314.9564,288.34363,268.04007,236.27533,248.23141,260.28964,301.57892,313.0953,332.0098,354.01453,372.10574,343.91513,342.3535,349.51666,362.43698
211215,384.04004,388.38016,373.09402,381.13025,365.4057,374.0669,361.39474,378.8442,357.49536,332.80447,307.26315,289.81738,296.5275,296.0636,304.9897,320.2802,354.66623,383.103,387.64215,388.9812,379.58972,387.26437,383.59882,390.62833
211216,343.4137,342.1517,342.53143,334.5366,358.7545,340.90424,345.75104,347.75653,339.987,346.79767,290.81238,284.345,285.179,299.50223,288.60233,321.55478,337.2261,361.94818,357.51324,368.06012,352.4629,378.33914,366.80396,361.97104
211217,361.9751,355.91153,355.06375,356.30487,362.4936,361.27966,349.0729,341.9112,324.88422,341.30716,311.47647,288.79507,289.12515,297.30396,302.93088,309.74252,350.652,379.62854,394.2554,377.45972,373.66782,376.65546,370.85245,361.66226
211220,379.64728,363.51285,371.91797,356.32288,364.81934,361.8532,366.25912,374.88934,367.7472,354.846,323.11255,296.50684,324.71835,326.9023,342.39648,326.86542,378.84827,385.43307,376.5657,389.94232,383.62872,396.4437,382.21332,383.9112
211221,337.08603,370.61227,329.9825,331.76837,346.50223,346.55585,359.21912,349.37576,342.64246,337.76312,290.77432,275.61298,257.29895,265.63275,279.31354,322.7631,331.60236,355.70148,356.36057,359.52554,350.3188,366.03403,371.87836,364.90094
211227,355.51187,374.7306,360.85736,367.83105,371.23743,369.16357,357.7375,367.961,346.11768,308.64163,263.72986,263.23785,274.22928,272.95554,280.51346,307.13885,348.66104,359.85077,375.3224,366.72867,366.432,376.34842,378.35913,380.0001
211228,364.47058,377.20782,356.3653,386.80695,383.58783,360.71268,365.49173,377.38367,356.79712,353.9042,298.80664,269.9003,301.26587,295.31332,306.68646,354.76407,372.89297,399.4772,377.5573,383.53174,360.41223,393.10043,404.22864,382.7671
211229,367.50217,343.9758,344.87604,365.08194,364.4918,364.5645,356.0188,340.5745,348.744,337.3102,302.03046,283.35138,280.75488,282.0497,303.29807,298.92212,360.6264,384.74518,373.68256,357.00012,379.50342,384.01596,380.10168,383.8267
211230,372.68762,341.66177,366.1966,357.15506,366.7142,368.9552,344.59888,336.89456,343.63336,348.0625,314.67523,292.34067,282.35526,295.3286,315.8052,302.565,372.3978,385.6599,384.5929,376.44208,400.62006,376.21814,373.9879,372.80618
