,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211108,144.61366,131.59355,117.49355,105.52132,99.64257,91.84473,94.94491,91.478134,108.49747,112.37863,117.828575,121.63933,130.18419,129.42084,128.89378,128.51576,131.74968,136.67285,143.3659,146.9857,140.74048,147.49219,150.96924,152.3599
211109,155.33476,159.59738,133.61797,119.03942,114.10505,112.862946,105.66676,102.47782,127.610115,124.00661,132.05977,138.67471,155.00177,148.97748,148.7316,143.59618,149.76338,153.32706,171.94623,156.60469,167.1901,164.70174,161.05487,160.28445
211110,160.742,150.57523,132.58168,116.05977,115.99936,109.84604,104.391495,112.91525,122.63891,137.7046,135.20576,133.93188,145.50769,147.34616,154.06085,141.89862,149.0457,151.67088,162.74799,162.41727,156.37457,159.60948,169.18509,165.80583
211111,173.16245,152.00368,136.94202,127.007805,113.44712,109.58846,107.564964,119.06415,133.27325,137.4362,134.57002,139.23676,151.96228,145.09378,154.09325,152.43915,158.42574,164.81741,170.25157,163.58466,168.4283,170.38686,171.5387,174.89243
211112,162.9258,148.6131,130.6955,124.94355,111.99175,108.64106,113.12782,102.61427,131.7085,127.10276,129.3837,142.11115,151.36864,149.7689,155.04611,150.07433,150.66756,152.81053,170.94281,159.39505,170.36252,165.93369,165.83475,163.3727
211115,159.5667,145.63983,127.71418,122.52316,114.62768,101.87171,102.03223,108.402306,119.70965,125.64263,130.23894,126.46794,143.17915,137.84128,144.67622,147.9904,145.21178,152.33208,161.08003,163.31836,155.42917,159.71567,165.52106,167.06512
211116,161.73956,140.73668,133.78377,125.13856,105.43746,105.25519,103.45748,105.3745,123.62469,128.21329,126.95095,134.23486,149.07857,142.8283,143.0966,140.15065,150.5037,152.966,158.08629,160.51442,160.32663,158.28328,163.20198,159.60251
211118,159.84555,139.58075,138.75853,118.81279,121.65439,99.67177,109.47676,107.07335,126.65505,127.33738,121.812004,130.394,157.1576,145.2138,144.86194,141.94409,146.75337,150.06802,166.76639,160.25642,160.37576,150.11137,164.39505,177.06909
211119,162.7881,139.55661,125.932686,128.7565,108.157745,105.32356,113.896095,106.933266,124.96511,126.98522,125.73898,128.92299,142.99297,141.41747,147.5847,146.58772,148.82576,150.99445,156.2601,156.45982,158.32483,160.86868,170.48457,163.80319
211122,152.56567,129.34302,124.78382,121.53584,112.12869,106.69609,107.64926,98.461945,118.546776,123.284836,121.63216,122.51729,132.32248,144.22647,139.39421,133.12602,138.74275,155.07175,153.58118,157.41144,155.63484,156.23727,158.98204,155.89908
211123,147.72957,147.58853,133.7312,114.336044,114.17396,110.69083,99.91133,102.028366,119.196686,124.54612,135.08684,136.68243,153.99783,148.40771,146.39407,137.23729,145.26772,148.44998,165.81677,152.28777,162.38461,156.19754,159.46019,153.14944
211124,165.25017,151.92134,136.87315,123.908424,123.229454,113.94418,104.08277,118.715324,127.85909,140.32472,141.5586,142.10574,157.18385,149.02731,154.1863,149.76837,153.98816,161.49329,172.38235,166.09178,167.92485,164.88603,164.99466,174.73347
211125,162.46309,137.83524,134.42226,122.91076,115.14289,105.195984,102.450005,111.10496,119.14495,136.70964,136.57465,140.86981,145.88708,142.2466,145.97633,148.91713,155.58452,156.33813,159.07614,168.4651,162.24483,160.7329,160.14157,173.25198
211126,167.35243,147.65248,140.18675,133.15744,116.26481,115.41983,113.8997,123.654854,132.71434,135.02351,139.75871,144.10681,153.41461,147.73697,152.6909,155.83214,156.81316,163.86816,171.37123,171.11234,163.70718,168.01457,171.4011,175.50882
211129,171.8975,150.73051,133.21033,129.80292,110.23772,110.46101,105.80202,116.55681,126.255844,136.88531,137.1026,146.01361,153.17542,139.67998,155.3829,147.87471,156.75276,154.91682,164.81827,170.83983,160.71393,167.53337,172.5723,169.98253
211201,168.06429,158.19824,143.10335,136.98405,127.5949,123.27344,118.66252,119.49328,140.0415,129.9257,141.77365,145.73688,154.90727,151.12018,155.89012,159.40895,156.74248,162.00745,183.61569,177.41035,178.06818,181.72453,181.69989,174.05829
211202,178.08994,170.61366,148.77776,134.03879,128.17781,117.82062,113.13517,121.57399,136.41647,142.82957,150.81825,159.51274,169.59456,166.23814,170.39096,169.59799,168.704,171.82101,186.66924,183.50739,185.6969,183.20918,175.50711,187.08435
211203,176.61148,150.80275,141.20468,131.58559,118.952614,115.666695,112.18312,119.00405,131.86307,140.60617,145.84032,147.64944,152.67097,145.8703,157.75076,150.4262,170.95345,170.44226,174.92944,176.01529,160.50266,175.64117,176.03561,187.16846
211206,175.96552,157.80516,145.18095,142.8338,127.18693,117.20204,119.40538,121.60196,140.14839,143.73607,142.83199,149.48291,170.03389,161.17749,162.69012,165.82045,162.50548,171.45654,176.76772,182.0521,186.90405,174.1916,182.38202,180.99304
211207,162.34601,150.43974,152.10791,131.18216,123.07851,113.2627,124.41498,111.91209,138.56065,122.44012,128.5563,135.31956,161.83868,145.83678,153.86292,151.6496,160.9246,159.44284,172.51402,179.20801,167.51999,160.5178,173.474,181.46828
211208,168.7753,152.69371,139.4557,126.78848,115.37895,110.94001,111.62205,116.65464,128.54279,130.92203,136.19138,132.80615,152.13757,149.928,152.94365,145.11736,157.80486,152.74207,165.41246,162.37248,162.45831,167.9822,169.71642,174.78934
211209,171.22107,155.9237,138.23387,134.37856,123.37698,122.33977,113.84193,129.77643,136.99686,146.26091,145.56671,143.32051,154.47804,148.6623,161.50253,151.11702,157.1276,165.92023,172.92377,167.42996,165.74069,173.31932,183.40549,178.00797
211213,168.42229,148.74803,138.98529,130.65039,119.73055,111.7371,115.58397,114.50171,136.29384,132.79204,136.32242,139.07243,155.44138,146.43744,152.52147,152.8333,161.80226,158.87598,177.37296,168.70642,167.56299,173.28798,172.38051,178.73349
211214,178.3319,157.69969,148.78159,142.40842,135.33218,125.70412,115.988174,123.72306,136.51031,148.55429,153.84839,165.49739,174.26047,156.15271,168.14824,158.81206,172.60033,172.98924,189.78763,186.22214,178.29828,180.77182,187.91397,182.70091
211215,186.02621,163.78607,144.62689,147.64043,123.20524,114.74837,123.84944,125.268936,143.36952,148.14503,148.56842,151.41058,168.13452,149.41113,161.39267,166.05067,173.20277,165.2872,187.59894,181.30647,171.80559,185.41023,187.64343,192.67067
211216,181.43428,160.817,153.02652,154.1979,128.17065,121.1357,128.79938,123.06705,139.86694,145.41232,144.39865,146.21336,171.06305,152.93205,160.58109,157.20294,173.96788,171.57475,186.20073,182.34709,173.66447,177.31656,189.08258,187.87329
211217,173.39766,164.75294,140.50917,140.97113,132.77324,126.06128,120.644264,121.67683,134.98036,149.18427,143.6022,156.42772,161.46248,163.02357,158.25507,155.36082,162.88194,171.31403,185.71936,183.16806,179.79422,185.5368,180.84985,180.67508
211220,186.72462,170.02008,142.17506,144.89,131.9036,132.56093,118.3899,129.25163,148.45706,157.46495,163.30064,160.7842,174.91077,171.71819,168.91687,160.43086,177.01138,180.57623,187.52751,182.10556,191.17654,191.11717,192.02103,193.63568
211221,172.62254,152.45352,144.04642,130.99948,116.71672,109.19786,109.89887,124.74816,131.49936,129.23985,138.6983,141.02422,158.05553,151.20319,157.83028,160.2251,158.63554,161.35223,168.31587,177.21127,169.03217,166.07948,176.29538,176.60373
211227,165.84901,151.38908,138.75232,133.46283,116.23107,110.49305,109.91892,122.46871,130.98682,133.05222,135.4674,144.193,153.9797,143.09073,151.52635,159.06064,157.10521,164.9418,170.7419,173.85207,162.9407,166.98451,173.80013,172.46207
211228,205.08144,193.61127,165.81065,174.95192,145.70915,130.6695,148.57956,149.33229,147.71893,175.41704,161.98196,172.50294,190.58102,171.1828,173.08594,179.40648,195.14449,197.88031,211.107,209.68611,186.24896,214.82262,210.134,212.75272
211229,189.00671,166.93793,148.44785,154.8471,123.62766,124.43617,124.213776,133.69911,143.50975,156.84631,149.2791,155.26921,161.25505,152.44864,159.37758,157.26485,172.79863,171.41666,182.3009,188.57303,171.094,191.74246,191.5451,185.83347
211230,180.05457,163.25797,151.74602,147.01714,132.16734,121.740105,123.501434,132.24115,127.6744,152.6597,153.26062,148.2611,165.25737,149.35414,160.26743,157.23056,174.97337,173.0719,196.7761,178.09367,163.78426,186.53487,186.29681,185.33057
