,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211122,367.6233,356.33255,353.38342,354.7547,357.55923,370.7562,340.4812,336.7427,319.064,322.61856,279.1292,246.92392,271.4811,259.47943,296.6087,289.8733,345.67416,371.55276,384.44992,368.18112,370.44916,379.16937,364.67285,362.72876
211123,382.55136,373.8533,370.40048,374.05807,367.8484,373.96152,376.60962,375.394,356.49225,337.78098,324.24554,301.1233,310.0863,321.06186,326.10706,316.239,371.7139,388.64795,395.30316,389.09396,395.97238,396.02045,388.58914,389.09155
211124,400.03238,372.97845,373.59,372.31097,393.85593,387.12082,375.34113,364.86838,364.9173,363.474,318.19766,304.92245,312.96893,319.0717,321.579,313.85184,380.8635,415.87582,386.08026,394.6063,408.32684,414.32,411.13235,400.94586
211125,389.67645,375.05234,376.97894,370.66388,370.21402,373.73538,372.0283,352.82083,354.56766,338.03714,314.7281,272.68695,263.89008,259.60583,304.2944,313.25446,362.3921,387.79727,376.44443,396.1265,386.33643,371.019,389.87576,383.68146
211126,368.92725,355.20206,354.3335,359.68314,358.5157,365.81165,344.23392,347.7104,350.55923,326.31146,298.88214,271.3277,258.26346,260.53757,294.04294,310.43015,353.36435,377.45322,370.6531,377.09085,372.07742,365.687,378.6524,382.60522
211129,354.6342,369.37906,336.1445,356.18326,364.3753,364.6137,335.5137,344.4585,321.9837,296.34818,260.76257,282.58426,255.56764,258.86667,244.55812,294.21063,322.42294,359.45334,359.28183,350.42654,353.41824,364.30078,378.52036,370.45618
211201,361.63763,363.42307,348.24738,371.8013,355.3291,347.46317,366.9028,365.57162,339.73178,296.91473,277.90237,304.15613,271.49936,308.94977,270.4695,304.49408,335.5605,378.66074,345.81076,363.06888,353.214,367.75488,372.86746,389.50876
211202,379.2391,383.4952,379.94604,378.68356,390.91458,378.6575,377.22842,375.33218,366.37662,344.84964,311.1478,320.54675,306.05783,324.2374,311.83365,332.37372,374.98062,408.07205,381.7375,391.92667,395.24545,398.96887,405.21292,400.14514
211203,350.0138,368.5087,360.075,350.53842,364.5268,352.44556,345.50186,340.92206,337.43176,340.0652,285.43494,282.34286,270.83118,273.93762,288.83722,323.47754,353.61453,385.2542,357.22015,362.72617,364.02136,365.7945,382.70645,360.8548
211206,358.2125,366.36002,360.79614,358.16095,358.66916,367.89117,387.88428,368.2271,357.22577,313.3981,293.3279,302.17288,269.32626,306.16278,289.59338,287.7959,338.23245,376.3123,359.52625,377.07736,373.4553,383.3094,368.7032,400.9301
211207,336.6047,374.8165,356.7053,342.57114,356.77997,326.39008,359.7606,346.90054,325.221,308.63205,257.39334,249.3836,246.46404,244.45288,255.19925,326.71014,323.23154,350.8417,333.803,362.16452,327.63504,341.1839,356.77567,356.5777
211208,340.31708,374.89008,342.4665,361.6568,356.55273,357.52075,352.17096,342.62933,326.61658,318.36768,264.40253,260.48602,241.71326,241.50398,255.43748,309.59906,316.26474,355.38953,367.2782,363.02682,352.90054,360.3262,360.12997,365.56274
211209,337.81818,353.91934,343.0095,349.82635,352.2388,353.96823,335.81625,329.7096,317.3027,314.22366,272.10913,273.42972,245.1693,253.45699,254.23764,294.86514,325.08746,354.77588,363.9201,354.51193,352.4238,356.67987,358.56226,353.3087
211213,351.3128,365.9838,353.1287,354.59412,353.80283,355.10733,351.49066,342.36093,346.5459,331.68085,298.5315,289.4639,254.65056,268.02667,285.106,323.4606,344.85703,371.02634,351.0853,366.14438,359.43387,357.73883,377.9552,365.6693
211214,347.64862,342.0932,340.0475,326.83664,339.921,335.535,348.93585,345.65253,332.9933,315.0051,288.24988,267.9623,236.2251,248.17474,260.1784,301.4002,312.86942,331.87326,353.73456,371.90567,343.62283,342.3963,349.3675,362.22668
211215,383.91858,388.48703,373.08215,380.93695,365.3196,373.86688,361.17328,378.68915,357.4307,332.84393,307.24985,289.87048,296.5684,296.0915,304.9917,320.23825,354.54996,382.96692,387.42664,388.80115,379.37552,387.23172,383.45468,390.43768
211216,343.4982,342.1279,342.58463,334.6283,358.8177,340.99796,345.86963,347.84183,340.03116,346.77255,290.78168,284.25076,285.11075,299.44525,288.55338,321.5213,337.25668,362.0336,357.63217,368.16324,352.56656,378.39905,366.88583,362.07544
211217,361.98837,355.91772,355.10382,356.29196,362.50232,361.28342,349.0855,341.91855,324.89325,341.3024,311.43607,288.73,289.07562,297.2571,302.87247,309.66998,350.60104,379.64798,394.2493,377.4556,373.66592,376.6967,370.85782,361.6682
211220,379.58228,363.585,371.95306,356.2029,364.77878,361.73566,366.10358,374.79587,367.70245,354.86926,323.06216,296.48392,324.70166,326.8794,342.34183,326.75858,378.72153,385.339,376.42188,389.81406,383.47394,396.4604,382.11673,383.78525
211221,337.22186,370.39044,329.84,332.09073,346.57355,346.87262,359.4718,349.61935,342.745,337.68677,290.94165,275.75977,257.40054,265.74597,279.53098,323.10403,331.97186,355.9199,356.77332,359.8198,350.7416,365.9541,372.09488,365.21008
211227,355.5476,374.60852,360.72375,367.97812,371.23993,369.30542,357.826,368.0674,346.1651,308.60333,263.86902,263.4018,274.34595,273.0736,280.70425,307.41153,348.9044,359.95416,375.53162,366.86685,366.6572,376.25464,378.45413,380.14606
211228,364.33173,377.38345,356.41824,386.53088,383.49612,360.43994,365.23315,377.1738,356.71524,353.95993,298.72675,269.87036,301.2486,295.2829,306.59836,354.59967,372.66068,399.30176,377.24432,383.28812,360.09286,393.1149,404.03992,382.51514
211229,367.5418,343.98737,344.92572,365.1022,364.52332,364.58902,356.06607,340.60443,348.76492,337.2992,301.9935,283.27417,280.69897,282.00018,303.24573,298.8665,360.61038,384.78232,373.71948,357.0377,379.52927,384.06537,380.1322,383.86584
211230,372.821,341.56055,366.2254,357.35135,366.8109,369.15646,344.8258,337.06763,343.71863,348.01,314.6737,292.25168,282.28708,295.2763,315.7851,302.5905,372.52304,385.82996,384.84772,376.64838,400.86984,376.27734,374.14767,373.01843
