,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,356.7426,357.61334,358.8583,356.0931,359.5957,371.1208,357.05603,352.31128,333.31952,311.75223,274.45013,256.85205,250.10802,263.68948,287.27454,309.92874,321.41782,361.79318,390.87057,364.70108,375.08066,370.58066,367.06473,350.8855
211103,364.04935,377.3095,371.53302,356.3488,353.9274,367.28958,360.71548,358.05728,342.03598,306.39404,301.84494,260.49072,264.9318,276.8591,282.4892,296.7628,325.01495,374.67865,381.06943,373.1913,383.73495,376.45865,370.74738,356.88525
211104,349.26285,370.76175,361.15573,350.25076,347.00888,377.30963,357.43958,356.70816,324.34976,281.6081,286.74274,246.97685,258.08942,249.06392,271.7495,281.99966,314.40244,365.32285,362.07422,364.58032,368.30325,359.6471,358.97034,366.3181
211105,352.5295,379.54398,366.5226,355.74078,359.30783,370.09796,374.21143,351.67868,324.0653,313.45828,283.41055,248.99667,266.47705,267.00235,285.90158,308.83582,318.01184,373.7964,383.45068,359.69327,362.26883,357.2553,370.63544,363.31107
211108,344.46533,359.02963,362.00784,339.34503,340.99542,345.2861,351.15335,346.49762,313.36295,304.53534,264.42532,235.95795,240.0589,260.74878,263.808,285.62015,303.26648,350.33023,368.1983,352.2052,353.84137,363.74063,362.20844,335.43616
211109,360.14017,362.1723,368.7873,364.6028,349.06168,353.19882,332.2176,340.04376,348.09808,337.38187,293.5465,292.5037,262.77304,284.74048,304.62018,290.52246,337.30084,377.90598,387.73398,369.82614,368.35208,369.66135,363.59967,343.81757
211110,375.38617,375.70914,379.94604,373.27142,370.20737,357.69946,350.62796,354.26068,355.4635,355.99908,313.1941,305.67654,268.39502,311.48056,321.41833,300.4178,341.64978,380.71326,406.00485,388.7178,384.39484,379.70682,396.1933,367.90045
211111,373.13422,372.26685,384.02234,369.11316,361.56372,358.7772,361.83215,347.6853,361.2822,348.67126,310.44293,293.66748,282.28534,309.1734,308.82587,316.578,338.87634,396.35126,402.9739,392.69443,381.1199,381.49564,394.9668,372.05084
211112,369.8336,353.19513,366.14844,365.2923,354.3194,364.8937,357.981,375.00784,350.0055,338.70468,314.2962,297.46628,269.14825,286.40604,307.17786,305.41144,359.47437,394.23785,358.86542,381.1937,386.85062,380.64578,387.87033,370.2684
211115,375.54938,385.55505,379.11295,370.75616,360.68958,388.2741,370.5545,368.57907,365.26105,315.36435,298.94394,271.13855,266.26468,277.73407,303.37927,307.77838,334.53668,386.41132,392.40213,385.8524,387.8168,383.22394,382.89032,361.96497
211116,355.37292,357.7413,361.14325,347.00836,348.84747,362.9773,344.64124,351.97385,323.59204,306.3684,291.0447,263.0862,249.69264,252.8882,270.52234,277.6641,311.47272,360.697,358.60016,358.81192,363.233,361.4008,361.4104,351.81897
211118,368.63486,365.89145,348.02243,353.07043,359.43063,363.7291,348.90356,335.70084,320.75583,320.15805,284.12308,266.41513,265.54382,277.58582,282.97226,299.1863,318.57434,365.77008,388.13382,381.11307,383.29123,358.34903,358.0561,362.2851
211119,343.78122,350.6184,346.68695,330.7029,343.3176,349.31998,328.53195,313.65982,306.00577,292.66934,262.08826,242.01146,247.28883,258.06305,250.46828,283.6179,300.77203,351.74615,373.00143,363.67877,352.47208,348.14804,340.31067,353.33606
211122,367.00586,369.74957,376.8006,343.86935,366.5895,349.31415,372.69324,341.68768,312.678,329.74332,275.73297,261.25394,259.68085,260.8078,294.32608,314.31442,317.77106,376.25366,379.06403,366.55426,364.0507,356.20303,365.6315,367.77734
211123,381.96146,378.84964,384.75693,376.38483,371.6741,369.6886,360.18604,364.05734,357.52518,358.28198,313.13626,306.64728,280.86594,295.78693,321.49106,320.17203,365.30798,406.14655,399.43637,390.6356,392.09964,385.5691,385.60153,374.62543
211124,405.43384,407.55484,407.2582,396.46198,384.8819,375.9599,383.88544,390.70563,372.23904,375.09735,314.1607,295.5115,284.47095,313.54123,344.0023,319.9119,363.42114,411.0824,411.09866,393.4336,393.10873,402.29453,404.38782,370.49756
211125,395.8737,387.5682,384.04636,391.33008,373.19263,389.71518,379.5073,381.3649,359.64206,342.9739,306.2843,278.24323,281.8183,294.68286,301.55075,324.07956,345.278,395.60153,396.3768,376.84708,389.36313,401.8217,394.83154,380.08942
211126,374.07394,374.16092,375.49326,375.19153,374.695,378.34055,361.58548,351.62717,346.10257,321.04468,290.9313,273.95825,257.785,282.648,294.87402,319.54013,333.6023,380.32574,385.88745,363.40866,380.78226,384.30432,378.4264,373.60455
211129,358.3027,373.4183,365.2383,356.2858,363.81845,360.38342,342.9904,333.06824,317.08475,317.53116,255.46754,240.01735,235.38184,268.53867,274.054,284.9165,292.29214,361.31262,397.11038,370.64246,360.51282,355.6622,359.9325,352.01373
211201,357.647,364.79193,362.27057,356.89304,346.27454,365.01898,332.73605,330.33987,338.20187,307.51462,283.29373,264.97467,257.56122,283.1464,297.05072,294.59064,326.17862,358.1137,394.3682,363.02954,371.6485,358.68286,355.1682,339.49414
211202,381.6284,394.48502,397.23138,390.1798,382.84357,387.96796,376.45834,377.13425,376.06854,357.19983,314.09125,297.6927,276.34427,314.8138,330.3137,310.42682,359.75964,409.8194,414.99704,401.83328,399.09442,397.82224,407.15295,374.48245
211203,355.2919,370.39163,372.88678,360.8101,363.31268,377.02966,371.81506,368.95032,347.95535,325.28314,297.04385,261.17078,261.40085,283.03723,300.80408,293.57358,325.3548,389.78278,385.71255,379.9512,372.94412,373.02774,387.00735,356.90195
211206,362.52325,376.64563,389.15598,371.967,345.74738,366.49158,352.61206,347.0209,357.1699,339.72375,296.54504,287.5171,264.98563,285.53195,313.67426,280.1099,340.29813,374.2361,400.6796,376.01126,369.61267,381.47845,379.3527,351.0427
211207,340.8466,365.95407,350.9845,337.14362,339.3612,359.28415,354.71182,356.37076,308.34323,292.9927,275.76318,240.24675,248.38846,250.79681,257.8938,271.72076,304.17987,361.26758,362.28964,362.66925,365.85605,350.4136,353.38763,349.07532
211208,342.3007,368.00696,354.93668,347.55478,346.5831,355.3947,356.65512,330.9587,318.01022,301.03564,268.93628,243.55223,248.76724,256.75247,264.93204,287.18793,302.21887,361.76328,376.69446,375.03964,353.44128,351.2974,355.15845,362.1695
211209,337.55615,362.20145,350.507,341.31754,341.58752,343.76666,356.72357,338.54666,314.89426,304.6414,272.8695,243.6461,252.66026,264.88113,283.35516,291.0771,313.74506,365.31436,367.99014,365.28238,348.2689,347.99942,361.31177,358.18286
211213,351.4752,363.13394,368.58594,363.50253,357.20715,376.84076,360.92044,358.068,346.6315,312.33298,291.76672,261.47366,265.3114,288.18732,285.68054,302.0503,325.7699,388.6725,383.3047,372.8946,369.0732,375.2347,386.59332,370.82947
211214,344.97528,350.00058,357.72455,347.1433,344.15927,345.53885,331.13968,320.01355,312.22562,301.47675,277.29688,264.27463,251.06534,260.87888,262.74655,289.78177,313.05356,367.35678,363.01736,360.1589,344.8906,351.43265,355.37646,369.7586
211215,387.22916,389.26758,372.015,373.0351,367.16083,375.61377,350.4338,351.19983,349.01392,330.403,306.65115,284.5887,281.38004,292.84366,301.5367,309.69525,327.02255,378.58777,411.9138,388.9482,384.99695,377.19443,377.4558,369.69412
211216,345.26996,343.75464,360.4934,340.42117,353.4529,340.86066,336.6031,322.07016,321.03076,323.10733,282.0931,274.19284,252.3293,286.5775,277.9591,280.14954,316.71902,387.80484,368.34232,376.66312,356.40018,353.58453,372.4826,363.22797
211217,359.8971,339.58902,362.18396,356.7112,356.27304,345.63922,345.48758,340.37927,328.76755,349.74582,290.35516,284.5456,264.75824,288.0393,293.24002,302.98627,345.1354,395.18738,375.35526,393.25253,366.507,368.13684,377.32303,376.6963
211220,383.58942,367.96872,382.29977,368.3424,371.40875,376.22363,350.51337,359.2951,356.31647,356.85248,319.0329,309.22858,287.0317,302.51257,320.34836,299.23907,352.25208,410.3114,396.554,389.70218,388.13782,378.44553,387.0653,364.56555
211221,342.53305,352.33188,379.06985,346.7012,362.90707,362.61716,351.43127,346.57208,324.70758,313.3373,286.0791,267.3878,251.86899,264.9719,269.87738,282.6626,319.019,391.86206,374.44275,372.80542,356.8735,370.56076,374.4844,372.28543
211227,359.70898,389.31366,377.0717,356.76935,360.82425,371.02475,362.61502,352.88416,325.78952,336.23495,277.96024,252.98598,263.34384,275.1237,290.57428,277.3643,310.65668,376.76166,400.50824,368.97183,366.14066,362.633,368.99182,349.3377
211228,366.2758,388.93323,382.08752,360.1334,372.7284,393.07404,374.55017,366.6514,345.53656,318.61618,302.27484,267.52167,280.66168,282.28278,298.877,313.4599,352.94873,410.40448,400.1877,390.6003,398.85727,373.49316,371.57898,367.2309
211229,368.9511,375.36792,376.41953,365.24365,356.59073,365.1951,365.78607,357.66324,344.20584,338.74005,291.86957,277.09448,274.43396,287.67874,324.37524,309.72556,347.55164,391.32864,382.10318,355.52542,362.37582,373.60822,372.47894,353.39774
211230,369.80783,372.46698,381.30344,374.65518,369.50912,356.8577,373.1202,360.64896,353.43573,359.58133,303.9033,293.80917,263.8239,307.35953,321.6948,322.54294,343.14603,400.14996,377.56628,367.10965,362.49078,382.0315,409.0631,372.32468
