,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,354.35043,366.18954,346.87775,352.23352,341.08414,360.55826,335.18573,329.98242,311.70865,290.6323,284.84726,270.61465,249.91603,258.29886,284.69012,295.36856,335.29373,371.17368,354.94864,347.525,350.4344,350.61923,372.56924,355.15152
211103,359.30402,371.47128,365.18027,363.2247,366.90082,352.59113,365.18,366.66772,342.27362,321.713,286.48645,266.68945,267.84763,276.78326,278.23898,311.1608,340.2567,376.62558,352.17935,384.60202,357.7715,369.18106,371.9799,365.7356
211104,346.29266,374.15323,359.67505,344.0001,345.223,325.41013,358.8613,352.04535,340.06662,319.35046,258.3024,253.86276,240.7147,241.76509,256.65985,329.81378,325.46506,359.69638,347.62338,366.2667,343.69928,338.57147,361.83875,369.56073
211105,351.55673,362.93375,356.44284,356.38272,352.15652,361.35883,335.41968,338.70862,327.12817,314.97293,273.31766,241.95683,248.21184,236.24313,283.29144,310.19547,342.77737,353.35248,381.553,367.7357,367.6915,353.03146,369.1474,353.59705
211108,340.6385,351.58304,333.62552,343.33298,354.66364,341.2667,334.39383,329.37418,299.42612,295.51294,257.7478,238.76796,246.91145,259.3498,264.93832,292.57687,315.0079,365.79364,338.1883,347.22928,335.6448,353.36307,363.32785,342.11328
211109,356.218,359.73077,346.16183,350.27682,354.21863,352.50308,363.468,353.63815,344.28235,321.15033,301.69238,291.67285,302.40076,302.27283,303.67853,306.1849,341.08646,371.8061,367.48453,363.44418,371.2104,379.45618,367.62244,372.65607
211110,371.5589,376.02225,378.40454,355.20288,367.08243,368.94864,361.90295,364.77734,357.7527,334.91086,311.00638,318.7724,306.1927,328.82162,318.15314,316.63995,364.25638,391.201,374.83722,390.3193,383.415,388.87497,381.28693,393.56757
211111,375.55127,361.01828,367.70816,371.2499,371.23178,378.45563,366.86346,367.1312,360.39203,371.4058,324.1251,305.3977,303.28738,331.271,327.44794,317.77582,362.92606,405.6479,368.9964,394.40854,381.60956,406.99692,390.32895,386.21283
211112,370.3181,365.3492,377.34784,350.55157,353.63168,335.94073,369.24887,351.21,343.13687,339.73337,309.06158,284.92896,288.72934,306.76483,320.55762,328.8352,363.41565,386.55933,361.08316,381.23672,377.63077,361.9098,367.0992,369.94327
211115,373.6572,371.62802,367.43665,367.6152,363.13934,356.60046,356.7644,355.3005,341.2551,329.58716,295.745,278.0018,277.91104,279.94583,293.87534,313.6128,349.75565,399.9065,359.75104,371.0566,374.08237,365.14938,386.61758,372.42395
211116,351.10733,367.22073,355.7852,332.04584,336.69815,322.65823,349.5991,350.471,325.26883,303.67007,264.25842,246.84999,253.70915,257.45886,277.43265,307.53882,326.62192,351.57556,346.5819,364.4509,354.67783,334.8859,353.9597,354.71786
211118,366.07977,382.393,371.20456,383.09152,368.04855,366.79214,358.26068,364.3087,340.69586,314.31442,279.51657,272.84427,283.01636,282.09503,293.93646,321.68427,346.40756,368.95877,378.97076,378.7736,361.8551,380.1519,363.90292,379.1997
211119,342.6186,360.95914,328.69592,360.2002,346.96954,349.05453,335.82562,346.94952,318.18884,290.65765,267.55066,250.73161,253.71097,256.0007,264.51126,297.25247,312.1509,349.3241,359.40222,353.51077,338.55405,353.12897,359.36618,353.59546
211122,367.6933,356.3044,353.41653,354.5547,357.4929,370.54123,340.4785,336.91678,319.0085,322.68805,279.27863,246.84496,271.3478,259.3064,296.8309,289.93533,345.68253,371.60156,384.4356,368.25827,370.49478,378.97134,364.70074,362.68198
211123,382.5595,373.84573,370.38937,374.04974,367.84796,373.95413,376.60828,375.38684,356.46875,337.78577,324.2519,301.1405,310.09195,321.04474,326.12045,316.2416,371.70547,388.6449,395.29727,389.10107,395.9647,395.99734,388.5945,389.08118
211124,400.33304,372.7972,373.38336,372.1018,393.79675,386.7406,375.6422,364.99326,364.63797,363.28168,318.11826,304.5754,312.75247,318.29773,321.69385,313.6902,380.72922,416.0276,385.9653,394.64108,408.06775,413.98346,411.21902,401.031
211125,389.83826,374.97534,377.0387,370.2668,370.07245,373.29416,372.06793,353.18616,354.4875,338.14,314.99258,272.4359,263.5629,259.21692,304.6928,313.34988,362.42264,387.92206,376.41434,396.25626,386.40622,370.64468,389.9227,383.6036
211126,369.00854,355.1349,354.1199,359.93887,358.61758,365.97882,344.4646,347.46353,350.45657,326.04608,298.51605,271.22473,258.33038,260.31445,293.65167,310.17316,353.25418,377.46765,370.59656,376.959,371.81064,365.8323,378.65695,382.74518
211129,354.66946,369.36234,336.12698,356.18005,364.37582,364.59906,335.56863,344.48285,321.98193,296.32294,260.72696,282.49542,255.48373,258.79263,244.50769,294.1704,322.4294,359.4812,359.27228,350.40762,353.39694,364.29474,378.51648,370.45557
211201,361.72324,363.69778,348.3627,371.38254,355.4635,347.39154,366.70404,366.129,339.51785,297.38013,278.2309,304.29755,270.9412,309.01434,270.64117,304.61545,335.7206,378.60837,345.76605,363.2608,353.69168,367.22653,372.85104,388.9699
211202,379.24142,383.49457,379.94263,378.67325,390.91464,378.65228,377.21683,375.32825,366.3567,344.85782,311.15652,320.56235,306.0592,324.21988,311.84665,332.37653,374.973,408.0671,381.73444,391.9366,395.24622,398.94583,405.21756,400.1311
211203,350.2983,368.3402,359.88306,350.34308,364.4741,352.08334,345.7889,341.04208,337.15784,339.88382,285.36136,282.01575,270.62802,273.1914,288.9548,323.32227,353.4806,385.39917,357.11148,362.76334,363.77463,365.47058,382.7916,360.94183
211206,358.19138,366.39392,360.97388,357.88013,358.5608,367.6835,387.72482,368.50674,357.30823,313.62723,293.65033,302.15607,269.14178,306.2538,289.9292,287.99908,338.345,376.3353,359.56363,377.19122,373.6851,383.12808,368.69858,400.7771
211207,336.63528,374.80496,356.69196,342.57434,356.78418,326.382,359.81244,346.92303,325.22128,308.60846,257.3575,249.30028,246.38213,244.38663,255.14746,326.67053,323.23862,350.86725,333.79526,362.14557,327.61716,341.18057,356.77075,356.5784
211208,340.49222,375.0793,342.2861,361.64133,356.83865,357.72015,352.29184,342.80392,326.2781,318.44366,264.19366,260.50223,241.29657,241.29536,255.03319,309.35303,316.26407,355.34827,367.16187,363.02176,352.99554,360.05142,360.11667,365.25085
211209,337.80374,353.93454,343.02,349.82648,352.24692,353.97955,335.78885,329.7042,317.28482,314.24728,272.12735,273.47443,245.19017,253.47482,254.25784,294.8773,325.0801,354.76215,363.92267,354.52646,352.44064,356.66733,358.56622,353.2956
211213,351.33014,366.29132,353.21356,354.37183,354.00543,355.2458,351.29156,342.7511,346.37704,332.08078,298.70917,289.67856,254.20576,268.24313,285.05096,323.51257,345.00583,370.9258,351.05365,366.2637,359.87216,357.3939,377.9127,365.17154
211214,347.6585,342.40808,340.135,326.62546,340.12775,335.6893,348.73132,346.03348,332.8239,315.40994,288.4289,268.1905,235.79094,248.40378,260.1238,301.45477,313.01675,331.76837,353.7048,372.02505,344.06372,342.0587,349.3248,361.72614
211215,383.92557,388.48233,373.07867,380.93527,365.32114,373.8652,361.18015,378.691,357.42133,332.84253,307.24408,289.8542,296.5444,296.0629,304.98276,320.22775,354.54733,382.97192,387.4237,388.80112,379.3718,387.2203,383.45563,390.4316
211216,343.4812,342.28156,342.5608,334.6825,358.97784,341.2217,345.80676,347.87177,339.93546,346.88397,290.71863,284.4082,284.99637,299.59204,288.33728,321.46335,337.29056,361.95163,357.61044,368.1625,352.70084,378.35043,366.8563,361.87753
211217,361.98154,355.92746,355.10477,356.3042,362.50656,361.31174,349.07266,341.90668,324.87625,341.31552,311.44324,288.76038,289.09003,297.2619,302.88446,309.67688,350.59238,379.63846,394.24933,377.462,373.67166,376.68896,370.85947,361.65356
211220,379.58145,363.58313,371.9461,356.20935,364.77765,361.751,366.0947,374.77322,367.6848,354.8718,323.06512,296.50037,324.7088,326.86105,342.352,326.76086,378.71188,385.33228,376.419,389.81998,383.467,396.44342,382.11972,383.77377
211221,337.26083,370.36673,329.82028,332.0857,346.56876,346.851,359.52936,349.64044,342.74457,337.65442,290.90323,275.6617,257.31244,265.65936,279.47983,323.06177,331.97745,355.95026,356.76288,359.79993,350.71368,365.94495,372.09146,365.2107
211227,355.5847,374.58603,360.70486,367.97446,371.23657,369.2852,357.88467,368.08966,346.16464,308.57465,263.8319,263.3076,274.25974,272.99374,280.65366,307.36993,348.9103,359.9842,375.5219,366.84683,366.63147,376.2485,378.45053,380.14948
211228,364.31934,377.39188,356.42612,386.53775,383.5018,360.4527,365.21295,377.16217,356.70154,353.9752,298.73703,269.901,301.2601,295.28906,306.60962,354.6058,372.65335,399.29184,377.24695,383.29755,360.10205,393.1061,404.04245,382.5064
211229,367.54037,343.98575,344.92514,365.09055,364.52017,364.5802,356.04892,340.59845,348.74472,337.31113,302.00748,283.3002,280.71066,281.99112,303.26648,298.87457,360.60135,384.77496,373.71793,357.05032,379.5319,384.04364,380.13803,383.8545
211230,372.81143,341.54236,366.23505,357.34525,366.79977,369.13754,344.80692,337.0588,343.71237,348.01947,314.68933,292.27002,282.30173,295.27557,315.80756,302.60135,372.51407,385.82806,384.85135,376.65875,400.8701,376.2689,374.15265,373.02426
