,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211108,144.42096,134.52887,112.883705,112.190186,94.6833,101.016754,88.227646,93.04868,112.66216,115.49067,123.40205,121.407104,124.95668,114.44016,133.23529,137.27542,138.52446,136.72998,145.52853,141.42572,139.7922,139.11732,149.66898,145.37209
211109,155.45071,155.01198,132.03725,117.45273,106.85184,108.391624,106.900604,108.306435,124.615,131.22957,132.26183,141.93571,138.95284,140.39214,143.96144,148.08331,149.21532,153.5496,156.61168,158.81398,159.13536,163.93123,163.20163,167.78023
211110,160.06102,155.4143,136.12605,126.976364,116.14056,105.29888,107.98366,109.72723,124.78352,130.15717,130.7452,140.22557,144.88107,141.583,136.99237,150.7451,150.34615,153.91469,161.68843,161.29424,157.97697,164.51433,168.87683,167.4328
211111,173.28804,148.38747,144.37653,129.18436,121.645645,117.77923,99.122604,116.07854,125.57278,139.16487,133.0001,139.2886,134.78023,144.56056,141.3149,138.11534,145.32594,159.21124,161.33533,167.73589,173.98682,166.52968,169.33214,163.16414
211112,166.03337,149.03603,139.82814,123.52291,107.89431,109.93631,107.12626,111.97919,126.38394,126.91105,138.45474,140.83656,141.2175,143.59238,147.43213,142.74377,151.09062,151.12064,165.03331,159.01395,166.30612,161.075,163.60606,168.59756
211115,160.59001,139.8257,134.93092,126.07261,111.72874,107.98695,99.04592,105.38509,114.71324,124.62184,130.1368,129.92715,126.439514,129.33514,133.06984,134.33676,134.16324,148.58131,150.6183,153.9012,155.96078,151.22862,156.1119,154.9592
211116,160.9198,157.49467,132.71031,122.35348,106.84379,105.96737,107.99762,114.84671,125.77872,122.84347,130.96338,138.3853,135.30879,131.72583,140.97552,148.31842,149.39359,143.33345,158.53772,159.80489,156.13205,151.54265,159.83142,166.1844
211118,158.6593,151.73436,136.06767,128.51643,109.22918,116.63531,111.95767,111.98759,135.64539,122.086624,138.7301,143.52348,136.01366,130.37769,133.74507,141.4098,154.4402,141.54321,161.01051,162.86375,160.32898,157.15129,161.2363,166.12172
211119,163.79578,149.43527,137.63553,123.16892,102.48536,104.28651,104.71409,109.94919,116.893166,120.40303,127.64874,134.34874,134.8538,135.04121,139.52461,141.90207,142.36156,142.90105,164.04103,155.8196,162.04085,146.68585,155.87358,161.79265
211122,154.06848,144.35854,133.58693,119.375854,106.88326,95.87951,102.35385,105.77435,113.696014,119.6649,122.06239,123.24097,130.16406,129.73767,141.77101,149.78284,141.20332,140.10487,156.64943,152.57816,143.11572,149.26662,151.16052,154.00676
211123,150.72597,148.98874,126.06996,121.03117,102.57797,102.64845,106.67495,103.83616,124.67541,123.86681,132.3167,143.79277,131.84628,139.84315,136.65367,143.96321,145.62662,144.28651,150.3663,153.14366,155.00085,152.58832,160.33128,162.52916
211124,163.63385,163.87164,144.9809,127.88598,121.09502,110.144966,110.219604,122.64485,127.74831,132.00574,135.36185,144.46556,145.10187,142.48817,139.22047,154.63834,147.77998,148.27957,162.04607,171.79951,161.22601,168.13573,165.08307,165.53185
211125,161.81757,152.53986,139.32945,123.57852,116.597046,111.23914,110.0315,114.8603,127.279274,125.08975,135.3342,131.18582,142.03073,128.31921,144.31651,145.30338,153.5552,141.12059,158.39967,163.77951,160.09149,156.51596,164.4433,156.8177
211126,162.64795,165.90639,141.90965,131.62679,119.807526,117.76904,101.98314,119.56291,127.209114,133.28552,132.13214,140.56073,146.79088,143.11945,145.15816,154.18054,155.21446,153.75056,171.22935,161.8914,171.66217,164.00154,173.16336,163.72144
211129,170.51169,164.41565,138.26955,132.37933,117.54139,117.36534,104.54534,119.01856,121.78947,126.90255,129.6115,142.39879,140.84698,135.48683,136.70824,145.41414,150.93608,149.462,162.96835,156.55887,168.0487,159.31801,170.70776,166.47736
211201,173.56697,163.6433,145.91582,135.41869,117.97494,121.18939,122.32978,119.233406,125.10888,125.774376,145.44586,145.06926,142.53375,151.22945,151.88486,141.38399,146.10231,156.78484,167.61655,164.503,177.28877,163.4883,168.64922,168.84972
211202,178.53712,166.65373,155.4747,134.40608,124.641464,123.332794,116.11758,126.3956,142.54941,142.76341,155.70534,156.09192,155.90575,152.93266,163.87785,162.49657,168.58955,166.24857,171.92146,181.34267,177.23401,178.42218,184.59435,184.43327
211203,173.62347,170.38002,149.2173,129.45607,125.29223,117.12546,110.59434,118.09102,131.3947,143.23177,141.60071,140.19302,150.99734,128.25998,148.24854,157.35394,155.47781,152.7851,174.75023,170.73688,176.23819,167.29901,178.71277,166.00722
211206,179.71266,169.66245,153.10931,136.07616,122.06882,121.44447,122.81149,129.60542,137.76497,131.37018,142.49434,158.52882,142.81247,153.87408,147.85818,153.61035,159.47746,156.78842,167.23402,175.87999,173.95676,166.84822,177.15605,185.53485
211207,161.54686,170.67374,141.79234,122.1164,109.070076,117.508385,115.030174,116.23363,121.37503,114.78387,142.02681,150.33847,141.28973,134.47574,144.63855,143.7763,149.4026,151.74341,160.4643,156.05785,162.4884,151.05043,167.15485,158.34776
211208,165.15424,159.96594,138.23903,128.70085,111.382545,112.902565,108.227554,113.82672,122.57875,128.2879,134.30362,136.18654,140.72655,135.45929,145.57816,147.11537,151.01256,153.29253,158.29295,163.09853,162.43619,158.0283,165.79,163.32643
211209,171.22559,169.2421,147.15051,138.19968,124.952156,114.244064,116.718376,126.74631,122.73625,134.27159,131.36691,143.47093,147.42426,154.11972,136.62079,152.45868,150.04866,152.82309,175.72755,172.70097,173.03833,172.13817,171.61148,168.4712
211213,170.33618,162.64041,142.00864,135.90822,112.00171,120.190956,115.009026,118.32246,127.43404,124.816376,138.61494,141.65616,139.71912,138.9047,145.64268,138.30327,150.07904,150.17944,168.9086,165.49388,176.38724,159.88016,162.3667,164.46196
211214,182.39137,179.64752,155.69618,147.55283,133.69145,126.68909,127.8507,129.4889,135.91057,133.96867,147.40823,163.28525,152.21332,148.36055,149.17941,165.59836,158.6042,152.45294,176.8514,173.99583,182.90088,169.43114,180.69037,180.38545
211215,184.90906,175.9119,153.54851,148.70709,131.79358,133.63217,118.84985,129.08006,139.44662,138.90643,143.71298,154.09212,158.82214,147.02145,146.95001,151.29524,160.38835,163.65198,188.11185,178.001,191.68143,179.78798,182.80658,185.80853
211216,181.0262,177.52397,158.2511,144.78351,132.25221,125.34881,122.15515,128.84636,136.92766,135.35277,140.35693,157.40616,152.55078,149.34425,147.14479,158.14084,158.55269,162.57092,182.804,176.39912,182.87756,173.23848,181.61485,183.86012
211217,179.64864,175.67216,155.68494,142.7637,130.64427,128.3192,124.00046,124.52342,136.09888,142.2942,145.14465,156.90666,157.02805,157.46985,148.54192,152.463,159.95934,163.31659,174.79793,170.74086,173.12196,180.48729,186.98972,184.24113
211220,190.91722,180.13948,153.34521,140.87775,134.17088,123.74334,121.63551,126.94359,142.04643,157.38213,146.87405,161.1787,159.65123,154.96602,153.5097,164.75279,168.11597,172.66205,177.22227,185.75133,187.00148,183.28389,196.27328,188.75534
211221,171.83151,161.46997,143.27315,126.311905,114.9052,117.91268,111.16371,117.26545,127.337296,127.95942,141.32123,145.98947,136.7772,139.11821,143.73453,145.64778,150.67386,151.60925,159.60902,162.94847,170.48895,156.23824,170.8446,171.8496
211227,165.4695,162.56572,143.90558,128.29538,121.57071,119.469215,113.73998,120.2362,123.79906,129.61806,134.41656,142.30162,137.48982,138.15288,137.90042,145.21681,144.99701,146.4916,165.2642,162.75851,170.66672,160.10327,166.99185,168.73029
211228,204.9436,199.49828,172.22266,177.91373,160.62625,168.16162,140.83237,150.30205,156.57643,166.19508,152.71727,177.34686,185.03598,181.42882,161.93515,165.1171,178.92592,184.81413,213.56216,192.4304,212.01297,221.92291,216.99225,214.50728
211229,188.96967,183.93626,153.41214,155.72609,143.9569,138.4918,123.15583,136.27097,137.14273,143.30157,136.26735,149.94084,162.6843,160.7684,148.9642,153.17787,165.13525,171.35297,186.6906,178.36661,186.66461,191.59871,193.73027,186.83644
211230,178.61336,171.03374,157.02257,159.60904,138.41843,136.32472,122.84758,125.19053,135.55905,146.23616,137.57724,148.72786,147.88551,151.04515,139.98946,145.07376,150.8369,158.43733,185.4791,169.17644,194.48285,181.40256,181.27133,178.44344
