,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211104,643.7427,621.58466,602.9919,613.71246,603.04285,599.1032,580.2555,608.9452,659.9501,751.9384,769.4819,748.6263,730.20593,741.6762,759.3383,782.2266,763.73865,767.98895,758.1908,691.7299,690.19434,665.3177,667.04944,633.8325
211105,643.3791,634.4779,618.8407,629.4573,603.56213,617.0677,603.7527,615.8942,702.6476,775.07886,796.87964,785.23395,759.47095,777.54156,803.4523,820.8046,804.0681,790.5372,764.3347,722.58624,691.6908,695.6877,679.2293,668.6792
211108,660.1371,624.80676,621.8587,617.6869,614.2824,596.79517,597.80194,636.76605,693.11676,748.06226,754.9628,763.52136,761.1373,789.00305,782.3765,786.49445,805.8685,781.56744,747.4558,702.94275,702.4352,688.1929,676.18567,653.35144
211109,656.0161,657.5031,624.9873,625.5551,609.15314,613.2231,619.3318,624.51996,712.89197,783.19745,807.31256,822.17786,789.53925,808.3777,819.4309,841.7087,823.3978,813.9679,766.8876,730.18085,718.11523,701.7517,699.7158,682.5949
211110,654.00757,636.8098,631.987,605.79224,606.0181,610.0386,601.0717,621.5345,694.4288,771.75415,787.1474,799.9921,773.1844,796.8077,794.1543,790.7811,799.8491,793.92615,769.1081,721.60565,727.26636,696.84125,684.3417,672.85815
211111,659.35974,648.6549,633.52057,645.7638,620.6783,640.31665,613.4736,625.67883,701.86176,776.80255,808.627,814.8773,788.4886,810.7658,831.4917,809.2234,822.2551,821.5315,759.9364,719.5843,720.1733,714.56714,701.8296,674.0297
211112,690.57806,672.85614,661.3928,673.91174,640.65015,642.8925,627.02637,639.4637,735.9595,818.55646,839.5543,838.42236,818.0628,831.8774,851.74615,860.5265,856.5077,851.79376,795.94165,753.64777,745.6415,720.7351,731.9922,702.32837
211115,694.4819,669.19604,644.2361,660.218,640.1009,636.99524,630.04926,645.11755,726.4773,804.20825,832.8364,812.97675,811.75104,799.3624,850.07513,846.6807,844.9745,826.00854,800.8802,739.87885,743.02625,718.5061,715.8351,687.4556
211116,655.8698,649.67896,618.8324,622.855,606.54504,617.6428,619.17206,626.0213,703.2873,787.8484,796.19586,796.29944,778.19086,797.5548,814.36053,824.0766,810.7501,804.31744,772.8396,715.4445,725.7942,702.6714,684.5089,677.4739
211118,669.59424,650.19586,644.56714,644.7142,628.16504,638.097,609.05963,635.4452,702.7123,759.0965,784.2241,814.2746,776.7622,792.0628,792.96924,803.1509,813.9075,795.6861,798.9593,718.747,731.78564,703.57214,690.932,686.5841
211119,637.6728,641.3957,602.48663,613.2058,589.8425,592.99817,607.5871,607.6593,674.23267,752.4988,777.5057,775.1712,728.4068,766.1069,784.6618,809.21515,778.4884,779.8062,747.0641,709.1276,683.3237,667.4966,666.2242,659.70496
211122,687.54364,678.9227,638.6554,667.8515,641.1742,654.728,634.08545,657.75397,723.1995,783.2074,822.891,832.53467,815.0872,817.7479,830.3393,828.93555,831.5528,819.1647,812.8791,737.32196,737.1354,732.8386,715.19336,699.9241
211123,694.1874,697.734,674.9025,689.2382,672.1598,670.70575,654.04535,672.0608,750.8133,847.249,846.3484,858.4577,865.571,878.82007,874.65765,878.1765,884.3484,872.6599,822.52795,758.6451,777.3322,772.077,761.32825,717.72186
211124,732.1341,719.37714,696.4986,679.3484,680.88184,670.908,696.0794,700.1991,784.70404,893.1641,893.28284,890.28656,896.44916,900.8581,911.4548,920.9041,903.4067,899.5054,840.98737,812.54535,801.1429,799.6495,765.9596,747.5365
211125,700.28125,702.0416,660.6924,670.81195,657.8124,683.96985,664.7539,673.45044,743.7983,811.6755,864.1315,859.9839,837.8557,835.789,863.49286,851.92084,860.1304,847.6525,834.99493,753.05286,775.21606,746.50464,745.35376,705.7437
211126,678.8729,695.73456,644.34296,678.6928,664.7934,651.9368,627.4813,671.26965,715.73364,782.74774,802.5806,810.41833,805.9814,805.06586,811.12726,845.23846,833.02185,813.13226,811.54944,738.13403,724.5234,727.34753,718.544,695.0381
211129,689.91046,689.6312,647.0892,674.89923,658.7147,658.4649,638.7865,666.19366,729.4424,795.40735,813.93005,827.1665,826.0857,837.64874,838.1827,852.4391,848.2314,832.77814,796.6955,743.7482,737.9389,733.82776,735.34155,707.46515
211201,722.27814,699.432,678.7703,725.43604,679.7978,704.7194,666.42236,688.90576,741.4317,798.63806,868.84503,854.58997,842.66846,847.64874,868.42084,839.6913,853.4361,847.72833,852.3694,748.65314,774.59717,758.51953,746.23975,715.9885
211202,770.40576,755.9826,730.41266,717.5572,717.5992,724.1161,721.21216,732.89056,847.28784,950.4554,961.34985,947.0688,944.25745,952.3401,979.7449,975.3579,968.0155,964.84894,883.78143,863.1276,844.8314,840.6364,822.4045,800.28406
211203,812.77075,793.1723,775.8425,775.93335,773.9566,779.08887,761.9417,790.1687,874.50916,951.52576,989.33685,978.5428,997.49976,975.5939,1001.5426,1000.3541,995.7092,965.8542,956.28296,895.0534,886.08704,882.57245,850.73,841.2721
211206,764.24506,761.9004,740.89,738.4491,734.6539,746.1747,742.6384,752.013,858.96375,931.5481,945.23535,945.57556,940.40784,952.533,983.47656,980.97253,982.42224,957.04694,899.37024,859.2545,840.6769,849.47864,818.45996,819.1477
211207,773.5891,760.6413,729.4471,726.75336,722.5535,734.7812,718.2687,763.6759,820.0334,866.9116,927.1532,930.9604,914.13525,916.3411,921.36176,922.257,923.5554,900.63336,906.3948,822.5635,843.79254,810.27893,796.7168,784.9363
211208,771.0998,782.93463,740.49805,774.28674,738.8149,777.2904,742.2341,764.96643,854.6385,912.18146,918.59186,948.7677,944.0281,954.8328,977.1693,960.5068,973.9425,936.51544,931.22217,846.8825,852.43604,866.10657,818.0505,829.25116
211209,746.1576,743.9763,720.92126,748.80505,721.5528,756.31085,698.83813,747.58057,801.2534,862.0377,873.1729,908.9877,907.2838,939.32874,912.53314,890.84937,910.1134,881.8046,924.1909,814.34485,837.32166,841.2759,785.848,783.5636
211213,696.96155,681.68243,649.52155,681.3616,661.19196,693.65063,675.9051,675.1473,737.52875,793.70856,852.25275,843.81915,824.296,821.05096,848.0058,809.6054,827.1889,813.36444,853.32996,746.6665,779.7151,754.5747,720.9735,719.94775
211214,770.54443,770.94745,738.58093,731.31055,713.5026,734.0223,759.0415,754.36383,840.8491,899.7065,958.8547,957.80634,933.23627,963.0401,991.6825,968.3584,963.5554,941.19635,882.3772,858.3312,837.68164,837.3623,802.63416,819.6024
211215,787.5078,812.49304,763.9651,763.27625,737.69073,768.0331,784.03876,776.6845,872.2744,946.62994,948.08167,993.8331,963.4312,991.59375,972.417,977.0358,985.68713,978.5474,930.78674,881.8787,885.5126,875.8451,833.1621,847.20605
211216,745.3828,762.1859,721.4521,743.59814,704.9445,761.63556,728.41364,719.09576,808.5064,858.8279,922.8516,959.6803,900.7081,917.19824,913.97845,894.38525,908.61304,912.59827,896.37146,812.6379,840.8505,813.9946,790.3397,792.5748
211217,748.1571,773.4962,734.97845,716.5235,720.5701,725.38806,736.45404,738.571,808.68445,871.6674,936.50024,953.7536,943.94824,940.59796,938.45807,924.27783,928.9113,921.6754,886.67474,831.31976,833.41547,817.18066,797.95496,783.3946
211220,776.5971,795.18176,734.36536,742.1799,765.7201,741.7685,758.2575,743.55084,845.2752,978.6617,964.2013,992.35864,999.9327,986.19025,980.55426,1019.7341,976.85846,984.95917,907.38165,859.109,861.97327,885.5317,853.5781,815.73975
211221,804.1795,813.6236,756.9841,767.89636,743.0592,803.5203,781.75604,775.3768,853.0811,937.23413,969.06934,978.1881,953.12885,972.4498,994.14636,951.75726,985.37036,967.4019,949.5845,854.7402,896.62585,880.75037,836.37415,833.69836
211227,778.8526,797.22986,743.3143,765.8642,749.9955,788.07745,761.8578,763.9309,847.307,900.6795,953.41394,979.3397,934.1336,948.78357,954.77716,954.65906,959.45245,939.43713,936.7195,863.33234,862.7977,843.93494,824.562,832.98816
211228,910.7621,920.1326,874.71545,895.2729,865.0143,890.329,882.0169,889.0561,995.0155,1094.0859,1136.9288,1143.4526,1132.3579,1135.6464,1148.4813,1148.6377,1126.2886,1101.9551,1082.1104,1004.52136,1004.6637,1008.0459,966.3855,954.9127
211229,895.27136,873.78705,853.1101,855.23676,825.1505,847.09607,838.40186,862.18445,969.2373,1057.9714,1069.7639,1071.8772,1075.572,1083.5249,1102.5758,1080.0698,1102.8156,1065.1857,1041.2079,963.31024,987.87354,961.6974,934.5724,925.2882
211230,832.6126,818.71735,784.0833,834.49225,799.5715,817.7713,763.6352,793.23395,879.73627,989.4261,1020.5145,1018.17847,987.17316,1003.4012,1015.76526,1010.89575,1007.2566,1013.8232,1001.3816,890.7862,919.4557,901.4106,885.51154,851.9338
