,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211202,177.41737,170.27248,144.82852,134.83618,133.86366,126.9648,115.11548,118.406555,140.74184,156.42848,148.3719,157.20331,165.3131,164.54164,165.73291,165.57893,163.9274,170.48415,179.20885,174.209,190.25206,187.47098,182.3456,180.93774
211203,170.0391,162.15182,147.82484,135.27707,126.02586,128.85353,111.96265,112.46183,141.38173,148.14386,130.8218,145.10863,151.2749,152.66302,148.4379,155.3524,157.5034,153.82465,169.33037,175.96756,169.34583,186.91104,174.3841,172.80557
211206,177.33194,171.8555,139.55338,137.35384,130.53839,131.56187,121.96744,119.462524,141.75606,142.7597,141.19533,145.56483,159.36787,151.90454,158.5699,166.212,164.27794,160.62451,171.22334,172.2301,173.41254,182.3522,169.38417,169.37546
211207,161.6586,160.57999,140.96481,125.33055,124.727516,126.95656,112.15147,118.51533,129.61412,142.05759,140.75975,151.13124,141.50949,141.34657,130.67851,164.14828,159.11458,148.66695,171.1551,161.63692,169.38469,166.64844,172.34558,161.86978
211208,162.88327,149.78944,131.57066,130.52258,113.6204,119.88418,117.26572,115.169586,130.34898,135.81653,131.90085,141.09164,144.73615,147.17294,140.72098,148.77617,152.05923,149.15508,161.18646,162.58963,166.4554,173.6687,160.5609,161.12769
211209,170.72035,156.20549,143.49733,139.73402,121.09229,130.02716,124.76874,118.25267,130.90735,139.76196,136.26184,143.76974,152.73094,151.87547,147.52214,150.23537,156.83867,153.18472,155.20273,166.02704,164.78302,179.949,166.82858,173.29414
211213,166.66159,157.74274,140.65178,129.8603,117.653694,126.49712,112.526115,122.14684,131.2543,137.54538,137.05779,148.1627,142.83643,138.54054,142.95352,151.14148,149.96094,151.59761,161.1621,168.48697,161.93068,168.58144,167.09413,160.62651
211214,179.03183,176.26637,147.82166,136.60504,127.34703,135.8592,123.82222,130.21085,144.33463,148.44669,141.25044,145.48714,155.87624,157.6177,158.40332,156.63338,164.98792,166.22015,171.68639,172.34068,169.6052,193.69284,170.96837,172.14536
211215,184.13089,175.44737,152.38115,143.7949,132.29326,138.40157,121.015724,127.97573,140.93555,145.0054,142.27753,151.71512,160.61237,148.46101,155.69693,163.92088,169.90456,164.13087,170.96118,183.23,169.22151,192.06815,181.8217,175.83195
211216,180.24867,175.88332,148.98448,144.60829,132.94698,139.80728,125.93826,125.56859,149.57553,144.11069,148.09323,149.06097,157.04799,154.7464,147.89096,167.67918,176.39305,164.39438,175.4537,174.56966,169.26443,193.45316,176.35141,178.8886
211217,182.07603,171.33765,149.16133,140.31995,131.3796,134.25784,130.37662,119.16498,136.26622,152.32764,137.90535,144.9931,158.98683,143.43579,145.89223,160.49364,153.51535,161.20352,167.63017,170.32672,179.21352,186.02069,182.00093,182.24625
211220,183.50597,171.58792,152.47412,144.21236,131.34807,135.58759,128.45793,114.41672,148.42072,157.14755,136.74301,153.83789,173.09694,162.17358,168.0714,167.50052,170.25328,163.01816,178.82857,188.48119,189.58607,196.1878,184.68822,193.17305
211221,171.51315,157.68852,129.71504,131.65091,126.01514,122.79172,117.01461,118.077896,134.99017,136.17409,135.99951,140.10785,154.322,145.66617,146.84233,155.36429,154.35701,152.78545,161.44658,164.77878,164.76344,173.84106,164.59009,158.24463
211227,165.40578,159.38292,134.90294,134.19174,122.32,124.18946,115.2474,121.784035,135.73451,135.34332,133.21468,137.57593,144.40912,137.25046,139.94923,153.44151,151.21281,151.78291,158.85716,164.67143,162.5496,174.85593,164.8562,151.98114
211228,204.5454,202.935,166.401,166.5159,148.86263,155.83917,159.56346,150.76468,165.40717,171.495,162.38962,162.90434,170.0105,151.50706,162.56337,188.24251,186.95738,200.54901,194.44003,195.17865,190.30803,224.65466,203.18492,195.61722
211229,188.08511,177.19571,155.48584,157.28574,131.40216,144.09895,133.9494,126.25272,138.4786,152.33354,149.01283,148.1995,162.06384,143.4058,148.97742,164.40363,166.78218,170.84293,168.10513,177.23087,170.14415,192.92892,176.37001,181.85995
211230,177.2167,175.16115,144.36629,142.8696,125.74308,134.02698,134.39001,135.50658,150.62598,146.6296,144.37584,143.5213,144.1164,140.64067,140.07584,146.89304,159.18184,164.63367,161.76488,168.6835,167.34923,187.9707,175.09866,172.73666
