,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211108,659.9051,624.51074,623.6225,616.64624,615.2648,596.4895,598.14417,636.9972,693.2528,746.67944,755.757,763.32434,761.27325,790.1293,781.1568,786.1574,805.5751,779.97546,745.83356,702.2495,701.8011,687.65125,676.0466,653.2988
211109,655.1277,657.7992,626.55334,624.7324,609.4508,613.07025,620.32886,625.0088,713.66895,781.14,807.0891,821.077,788.74603,809.02454,819.1576,841.48914,822.6443,812.36884,766.7565,728.61066,717.8581,701.42096,700.67035,681.33813
211110,653.04376,637.2892,633.48413,605.48785,606.1602,610.64703,601.9715,622.2806,695.45685,769.9765,786.5298,798.54297,772.1919,797.2705,793.5452,790.8927,799.16516,792.7372,769.461,720.4811,726.9253,696.8464,685.07196,671.7296
211111,658.4045,649.0984,635.6527,645.1877,621.17346,640.70807,614.4539,626.2637,702.97626,774.4459,808.38135,813.7624,787.4204,811.7136,830.82043,809.23785,821.46375,819.756,759.5937,718.1829,719.86646,714.42365,702.87897,673.0187
211112,689.75555,672.9737,663.02924,673.6748,641.08673,642.8419,627.8223,639.9196,736.66895,816.9063,839.4942,837.62103,816.9368,832.2762,851.6713,860.63995,856.19006,850.6492,796.0192,752.5682,745.7971,720.4655,732.97394,701.467
211115,694.0999,669.43695,645.57,659.8696,640.3179,636.99536,630.21704,645.2789,727.1045,802.8993,832.881,812.9364,811.204,800.1022,850.0525,846.7067,844.4314,824.9396,800.2524,739.33136,743.1057,718.3289,716.60297,687.14624
211116,655.3623,650.9695,619.9383,622.7695,606.2125,617.37933,618.4315,625.3755,704.15814,787.05054,796.34625,797.2483,777.3051,798.18604,814.8724,823.8847,810.016,803.5565,771.214,714.83856,725.77734,702.94196,685.5196,677.45953
211118,669.33405,650.4238,644.98895,644.84235,628.17,637.9889,608.74225,635.3526,703.21466,758.51324,784.58746,814.8807,776.43066,792.3359,793.31714,802.8135,813.7572,795.22156,798.35046,718.5627,732.33057,703.4284,691.70667,686.86096
211119,637.8631,641.35706,602.4969,613.00446,589.7187,592.6222,607.4236,607.8119,674.24347,751.87836,777.8614,775.5724,728.5119,766.1106,784.9242,808.969,778.2534,779.3083,746.4988,709.1899,683.5587,667.0926,666.49786,659.9241
211122,687.56104,678.81476,639.54376,667.63855,641.5765,654.83093,633.89795,658.0235,723.58325,782.7079,823.3011,833.0173,815.2251,818.59924,830.07385,828.76074,831.5647,818.4872,812.36743,737.4626,737.614,732.577,715.61456,700.2013
211123,693.27814,698.8764,675.73584,689.6999,671.6128,670.98834,654.1859,672.3592,751.99347,846.3359,845.5727,857.94446,864.03784,878.6518,875.4485,878.4041,883.7923,872.2511,823.2468,757.8476,777.7803,772.5878,762.63947,716.67865
211124,730.9642,720.38055,699.02783,678.7032,681.37573,671.0811,696.2614,700.9051,786.01654,891.09247,893.0981,889.5281,895.99225,902.64484,910.5077,920.4283,902.2306,897.1078,840.5902,811.2046,801.196,799.9148,766.6456,746.1426
211125,699.5556,703.3544,662.3615,670.9201,657.6866,684.1848,664.3128,672.95746,745.0498,810.1955,863.7357,860.4218,836.6069,836.78766,863.816,851.9234,858.92456,846.1471,833.9658,752.1204,775.2672,747.36304,746.6011,705.16895
211126,678.0625,696.596,645.2417,678.74097,664.6528,651.64294,627.1803,670.9811,716.669,782.2371,802.59827,810.6684,804.75854,805.015,811.58936,844.80334,832.93713,812.5471,810.9402,737.1628,724.7322,727.69403,719.7165,694.5707
211129,689.3691,691.22235,647.2738,675.7608,657.7806,657.8539,637.4531,665.0331,730.4816,795.3458,813.71405,828.7663,824.515,837.3123,840.07104,852.1758,847.5909,832.63916,795.638,743.2315,738.6063,734.78534,737.0255,707.4842
211201,721.50464,701.1296,679.5051,725.5302,679.15765,703.65717,665.3012,687.25793,742.7702,799.0215,869.0268,855.9748,841.4902,847.8385,870.8721,839.6488,852.30133,848.0659,850.68164,747.47516,774.7275,759.7494,747.68713,715.7355
211202,769.1161,757.18365,732.37555,717.57135,717.5952,724.0684,721.5889,733.64044,848.8215,949.19476,961.2059,946.47705,942.91565,952.90515,980.2138,975.27606,967.6824,964.0575,884.04095,861.9749,845.49194,840.65155,823.9733,799.18115
211203,811.67896,795.4416,777.05536,777.1458,773.2226,779.5681,760.9822,789.1404,876.40753,950.9438,988.3783,979.31525,995.4691,976.0091,1002.8748,1000.5402,994.5235,965.3722,955.7715,894.16455,886.47974,884.4246,852.6092,840.766
211206,763.3807,763.15796,743.01587,738.69165,734.7095,746.0951,742.89185,751.2814,860.4231,929.46295,944.9107,946.0261,938.3343,953.33606,984.599,981.3032,981.3209,955.7009,898.1902,857.79877,840.84265,850.133,820.7044,818.65076
211207,773.4564,761.67224,730.06067,727.45996,722.14435,734.6191,717.7102,762.6951,820.92834,866.05835,926.58417,931.945,912.59155,916.303,922.6468,922.4299,922.70355,899.85,905.5769,822.0041,843.98584,811.47723,798.2569,784.8498
211208,770.6834,783.6609,741.6869,774.3251,738.93604,776.7942,741.75055,764.5437,855.615,911.5512,918.9093,949.6758,943.1339,955.29846,977.88794,960.0907,973.73004,935.7075,930.0925,846.1939,852.8965,866.50946,819.41766,829.255
211209,745.93646,744.4347,721.237,749.329,721.34796,756.5488,698.6183,747.59894,801.9992,862.0743,873.2095,909.42896,906.55273,939.2187,913.43835,891.06635,910.171,882.1643,924.31995,814.41876,838.0376,841.5976,786.74664,783.72876
211213,696.6133,681.569,650.53033,680.89624,661.47266,693.69604,676.44244,675.6829,738.11127,792.3137,852.4664,843.43536,823.99146,821.56,848.0792,809.5048,826.75745,812.39197,853.1521,746.05914,779.99097,754.2266,721.65424,719.5724
211214,770.6317,772.50116,738.2175,733.03174,712.3127,733.7783,758.1426,753.24915,841.81323,899.3923,957.98865,959.4852,931.2112,962.2169,994.41406,968.90485,962.7787,941.37244,882.40576,858.34393,838.805,838.78723,804.8552,819.756
211215,787.3628,813.0122,764.83545,763.64514,737.75464,767.98474,783.9826,776.5498,873.1295,945.3062,948.0087,994.381,962.72986,992.141,973.1432,976.96765,984.96124,977.4745,930.3739,881.4428,886.12585,876.3236,834.46094,847.18256
211216,744.81726,762.8509,722.1013,743.0576,704.4974,761.6561,728.6057,719.0816,809.26135,858.136,922.7802,959.57947,900.1679,917.61383,915.0165,894.5842,907.94324,912.5741,896.27014,811.9153,841.1267,813.85455,791.20013,791.9199
211217,746.76166,775.5075,736.9018,717.79956,720.09076,724.5073,736.0049,736.99365,810.84467,870.26843,935.81305,954.582,940.48676,940.25745,941.26996,924.6958,927.5678,921.0082,885.5409,829.3918,833.8356,818.92206,801.0675,782.65784
211220,775.3764,796.50183,735.0294,743.02344,764.9657,741.0638,758.02924,743.65894,846.6597,977.8757,963.6841,992.66144,998.0231,985.79584,982.6823,1019.40704,976.49365,984.53516,908.40216,857.9716,863.6494,885.9383,855.9504,814.521
211221,803.8192,814.60846,758.8362,767.64624,743.23376,803.0054,781.714,774.1042,854.0141,935.55457,969.05914,979.0522,951.479,973.25195,995.2875,952.08704,984.1508,965.96893,947.73755,853.3466,896.3522,881.6586,837.9515,833.2868
211227,778.2872,798.571,744.92444,765.89154,749.706,787.6065,761.30725,762.8625,848.5604,899.16394,953.3127,980.44055,932.49835,949.48785,956.27814,954.7518,958.16406,938.1843,935.0801,862.1911,863.0265,844.77203,826.40515,832.625
211228,910.38,921.9888,875.356,896.82074,864.2534,890.4512,881.4208,888.12537,996.66223,1093.4072,1136.2972,1144.8533,1130.2185,1135.5155,1150.8909,1149.0923,1125.5604,1101.9253,1081.9644,1004.0871,1005.85034,1009.56323,968.97705,954.9812
211229,894.429,875.6456,855.09814,855.7011,824.9511,847.3585,838.62573,861.7459,971.0236,1056.6743,1069.263,1072.0223,1073.4128,1084.0002,1103.9323,1080.7749,1101.8951,1064.6122,1040.7571,962.0935,988.0877,962.9564,936.59955,924.51654
211230,831.71606,820.9648,785.7842,835.0774,798.96545,817.94556,763.5873,791.7686,881.73267,987.8848,1019.56366,1018.71204,984.4031,1003.682,1017.806,1011.6532,1005.75696,1013.14215,1000.458,889.08923,919.3722,903.2205,888.10864,851.08777
