,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,354.35175,367.33902,347.35577,352.87857,341.7272,361.6242,335.4156,329.10263,312.1154,289.5229,284.1438,271.7993,249.52248,259.65952,285.6148,296.34155,334.5473,370.7458,354.3283,347.17578,350.75748,351.7666,373.50946,355.5749
211103,359.11328,371.95966,366.07004,363.62955,366.9071,352.82385,365.00763,366.09186,342.997,320.88568,286.19336,267.20715,268.06528,277.86032,279.64355,312.44455,339.56622,376.39297,352.02246,384.649,357.79443,370.6168,372.39215,366.53232
211104,346.19464,374.76297,360.2037,344.0254,345.44998,325.48218,358.72025,351.4727,340.3306,318.85587,258.08118,254.64586,240.8276,242.73602,257.78162,330.5182,324.90527,359.45764,347.26172,366.0778,343.91568,339.31342,362.29507,369.86975
211105,351.50858,362.97498,356.60098,356.47382,352.3167,361.37048,335.38657,338.50555,327.31436,314.70917,273.3497,242.54474,248.3909,236.89046,284.15704,310.77045,342.73547,353.381,381.51654,367.7683,368.08,353.27002,369.42712,353.91296
211108,340.58173,352.38196,334.31573,343.48956,354.8993,341.52045,334.27847,328.77884,299.77652,294.97064,257.403,239.40453,246.87434,260.22534,265.89462,293.29977,314.30603,365.48703,337.7806,347.03925,335.71405,354.32962,363.80176,342.39835
211109,356.411,360.52097,346.31393,350.60956,354.4485,353.03806,363.77695,352.99088,344.79663,319.6976,301.10132,292.59692,302.53345,303.6201,305.43985,307.47705,340.04218,371.13403,367.26648,363.14996,371.47354,381.15393,368.44434,373.23907
211110,371.66275,376.95737,378.81934,355.9519,367.27008,370.00757,362.20987,364.22086,358.5092,333.29358,310.1849,319.36932,305.8949,330.07776,319.36548,318.18866,363.2155,390.4935,374.64053,390.21863,383.39328,390.80292,381.98386,394.2099
211111,375.59177,362.08728,368.3207,372.15518,371.47635,379.59937,367.2387,366.11465,361.42368,369.40393,323.19217,306.40524,303.34265,333.07388,329.29703,319.66553,361.66782,404.90817,368.6951,394.135,381.66068,409.46118,391.38513,387.27557
211112,370.4793,366.3472,378.0111,351.38882,354.15198,336.8125,369.46048,350.52713,343.90988,338.3386,308.53638,286.16983,288.9011,308.4878,322.67465,330.71683,362.57312,386.1085,361.03528,381.3264,378.3753,363.81754,368.09238,370.9256
211115,373.59192,372.2557,368.10245,368.45087,363.3556,357.2599,356.99396,354.1847,342.16382,328.076,295.10736,278.97092,278.39838,281.4428,295.5862,315.07904,348.87408,399.54434,359.53568,370.83478,374.16827,367.10132,387.54425,373.6333
211116,350.8994,368.53577,356.7445,332.20828,336.96603,323.19803,349.55594,349.3908,325.97266,302.5306,263.7451,247.99007,253.51607,259.08023,279.10193,308.8245,325.53754,351.1412,345.7417,363.9709,354.73996,336.36337,354.90594,355.2637
211118,366.04184,382.58206,371.256,383.47574,368.35992,367.1391,358.4009,363.79166,341.01904,313.27356,279.30298,273.85138,283.24283,283.31177,295.45407,322.68536,346.00702,368.6337,378.9039,378.67462,362.47482,381.01135,364.6015,379.9256
211119,342.8672,361.00427,328.4815,360.33063,347.10608,349.10193,336.1049,346.82965,318.12512,289.8857,267.3691,251.22995,253.99101,256.40274,265.6909,297.92764,311.76306,349.15048,359.58124,353.57745,338.93588,353.53693,359.74213,354.04596
211122,367.68796,356.46573,353.63177,354.97974,357.87326,371.02774,340.5591,336.54053,319.33795,322.04858,278.9659,247.71451,271.65714,260.4434,297.6928,290.70682,345.63248,371.38013,384.52798,368.28442,371.02652,379.74756,365.24377,363.25775
211123,382.7274,374.8458,370.86185,374.78976,368.201,374.9751,376.86252,374.83472,357.23636,336.13376,323.5024,302.19394,310.17352,322.7916,328.01605,318.1805,370.72125,387.96347,395.3194,389.14453,396.44565,398.05914,389.4049,389.88297
211124,400.20505,374.15375,374.07175,372.79974,394.20218,387.73932,375.39108,364.07663,365.40372,361.8831,317.224,305.71448,313.06693,320.5304,323.27277,315.25238,379.26697,414.8713,385.83417,394.3642,408.4456,416.62567,411.64957,401.4203
211125,389.73837,376.5142,377.94025,371.25626,370.65356,374.6498,372.17352,351.66815,355.45447,336.10034,313.67493,273.9032,263.64404,261.55005,306.32486,315.06677,360.80804,386.8099,375.8143,395.7096,386.44357,373.39413,390.9928,384.42566
211126,368.99326,356.1036,355.00015,359.96844,358.97366,366.3532,344.33023,346.84137,351.1655,324.87085,298.14102,272.52023,258.27292,262.2595,295.7998,311.72406,352.3871,376.6687,370.2483,376.76324,372.44812,367.36932,379.6776,383.27225
211129,354.57822,370.163,336.7419,356.46323,364.83383,364.91388,335.51663,343.45526,322.5968,294.91034,260.18613,284.0039,255.62503,260.7031,246.70428,295.57272,321.42957,358.75565,358.70242,350.01202,353.86978,365.95013,379.57077,371.23083
211201,361.19174,364.88333,349.25735,371.57715,355.56485,346.9344,366.4891,363.7603,340.84787,296.04358,277.88818,306.04114,271.5598,311.10556,273.50827,305.85907,334.05023,378.32654,344.00412,361.9259,353.22354,369.73773,374.01636,389.96216
211202,379.32452,384.31906,380.45685,379.34308,391.3458,379.3895,377.36627,374.7686,367.0439,343.52585,310.69455,321.82324,306.2774,326.00253,314.03677,334.27133,374.19977,407.68918,381.6816,392.0283,395.97574,400.76184,406.04446,401.06158
211203,349.93127,369.86554,361.09705,351.236,364.94678,353.25482,345.58618,339.60297,338.43427,338.07947,284.38705,283.4206,270.25745,275.6416,290.6711,325.12866,351.9822,384.26755,356.22165,362.1842,363.83038,368.1551,383.87177,361.66776
211206,358.1576,367.78583,361.85556,358.90585,359.24426,368.93542,388.12582,366.93195,358.34473,311.38614,292.57425,303.9781,269.0973,308.60388,292.34924,290.02057,336.99878,375.62247,358.73694,376.67517,374.00348,385.73776,370.37012,402.1902
211207,336.77756,375.7179,357.45496,343.17746,357.31296,327.07166,359.92145,346.00177,325.94696,306.94568,256.46317,250.5299,246.30486,246.09564,256.8821,328.14453,322.13086,349.83685,333.4317,361.8808,327.8975,343.10797,357.91833,357.32336
211208,340.3386,375.18002,342.8555,361.83878,357.0016,357.66913,352.17297,341.99677,327.0046,317.2865,263.93283,261.64276,241.8508,242.9505,257.04526,310.57108,315.71893,354.7732,367.0145,362.80655,353.41177,361.4577,360.9776,366.20142
211209,337.83902,354.14014,343.21805,350.27698,352.50186,354.48984,335.9697,329.47186,317.73505,313.37524,271.9404,274.3378,245.32156,254.62488,255.62169,296.14786,324.9274,354.6521,364.03546,354.68323,353.0474,357.4555,359.1505,353.98077
211213,351.44672,366.66818,353.32468,355.22357,354.13614,355.87158,351.76505,341.79105,347.06268,330.31818,298.09717,290.5726,254.93475,269.55026,286.951,324.98624,344.0714,370.52963,351.17535,366.10297,360.10132,359.22253,378.75366,366.41943
211214,347.8831,342.6366,340.40723,327.6149,340.47217,336.32803,349.21503,345.09055,333.70584,313.38626,287.69247,269.50153,236.54396,250.16661,262.5161,303.3539,312.23138,331.18527,353.8954,371.98877,344.56052,344.19263,350.5114,363.2555
211215,384.06387,388.87192,373.16357,381.62646,365.7742,374.458,361.40158,378.07025,357.861,331.30765,306.6943,291.0084,296.83936,297.57748,306.8502,321.59787,353.73285,382.2297,387.48666,388.72876,380.06387,388.8122,384.30414,391.30298
211216,343.27975,343.11426,342.85297,334.68387,358.8642,341.546,345.9882,347.10602,340.56512,345.76196,290.62595,285.3475,285.29758,301.0562,290.3923,322.89648,336.48837,361.94028,357.21478,367.82574,352.95172,379.55707,367.52435,362.58807
211217,361.87793,357.3667,356.4888,357.4855,363.35266,361.81107,349.0151,340.00763,326.52875,338.94196,310.6655,291.13898,288.85056,300.13397,306.82535,312.5027,348.79874,378.66666,392.87976,376.9198,374.2215,380.04462,372.77588,363.25055
211220,379.85556,364.19095,372.0716,356.99576,365.53983,362.3117,366.31534,374.04868,368.24368,353.13895,322.60968,298.44907,325.60968,329.2887,345.56046,328.85422,377.83594,384.5925,376.71976,389.91364,384.97794,398.6898,383.28534,385.06946
211221,337.16928,372.07233,331.01263,332.36148,347.06705,347.534,359.50195,348.2347,343.72906,335.9443,290.10547,277.47888,257.34586,268.20367,282.1933,325.05875,330.45166,355.10654,355.8636,359.22275,351.07626,368.37317,373.4724,366.01837
211227,355.4786,376.035,361.68008,368.44473,371.75146,370.00964,357.89993,366.72217,347.08575,306.6669,263.03955,265.12158,274.30975,275.4676,283.41827,309.41708,347.41095,359.1106,374.74954,366.34576,367.0903,378.58673,379.78613,381.0898
211228,364.44122,378.32846,357.07578,387.47116,384.1227,361.46713,365.56012,376.1589,357.68546,351.94742,298.03696,271.5954,301.34473,297.54523,309.20456,356.79083,371.68378,398.54892,377.00916,383.15686,360.93054,395.2293,405.5237,383.7565
211229,367.5641,345.61368,346.02145,365.7245,364.8851,365.7325,356.25925,339.59763,349.94864,335.51215,301.20065,284.7685,280.5444,284.33615,305.71887,301.3068,359.3151,384.1774,373.15503,356.81268,379.85306,386.50922,381.34946,384.7188
211230,372.73026,343.69916,367.62457,358.0113,367.2548,370.41895,345.05283,335.26694,345.38724,345.4645,313.5558,294.21567,281.89102,298.27243,318.87384,305.32352,370.53522,384.72995,383.58945,375.8476,400.92728,379.50153,375.97983,374.01868
