,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,690.23834,657.9484,657.76666,652.67834,630.9555,633.6879,635.9144,652.6058,723.6682,816.032,814.5455,812.7636,810.53925,822.8384,837.7063,836.0137,849.82,842.0167,778.1745,743.6867,729.6425,735.8,724.42566,690.7495
211116,657.05225,657.42957,623.76807,634.3386,621.7676,615.8119,603.3771,619.7265,697.59784,766.90283,790.44977,793.2009,790.0376,808.30066,812.45013,823.98425,828.549,806.67444,765.46356,727.2362,723.0928,705.3659,693.61804,667.18884
211118,668.901,644.201,659.06195,642.2545,627.5109,611.429,617.43024,611.2596,717.1046,795.59546,795.8671,768.2303,786.2568,814.98114,771.62384,811.7186,832.4409,816.7229,750.88635,727.9643,714.53076,723.33673,716.43774,673.54346
211119,640.8814,626.34564,620.83044,593.1165,588.2921,592.0111,608.20593,588.61523,686.18695,756.036,758.57465,773.6179,757.9953,793.23846,773.6876,789.587,799.20026,784.8562,737.09186,705.83405,684.46533,691.98004,688.2123,644.1092
211122,684.8306,661.1753,667.1795,656.35614,628.3783,624.0273,637.52826,637.33765,734.6475,812.2878,808.3831,804.63885,815.78534,822.61993,816.40344,823.3356,844.8642,839.44604,767.1225,734.2441,727.00476,738.8705,725.49976,684.04126
211123,695.828,695.358,695.34875,675.8988,677.8012,662.894,674.5784,702.28467,770.6998,858.0318,871.6495,865.9753,860.4778,868.39484,873.6258,855.9406,879.4133,855.0799,814.0048,765.1248,768.76025,765.5324,738.8585,723.90967
211124,727.2386,722.9492,684.7662,691.9722,688.7412,700.4031,672.1295,699.7809,773.25714,850.0739,891.0942,902.72864,890.69855,888.5458,933.6132,928.46643,903.76056,891.3951,856.1678,813.1818,811.26245,753.4488,752.6507,743.5924
211125,696.6492,684.7624,677.40137,694.2437,668.987,643.9079,662.2197,665.7816,749.2499,836.18646,834.38,847.76654,847.7126,853.824,857.5863,881.61993,878.6372,863.3408,807.58826,764.09625,765.6852,765.0551,769.9287,713.52795
211126,680.64386,667.91077,689.59045,652.26044,643.6506,630.93835,657.2928,647.3235,761.7117,828.2605,823.3837,796.70233,793.2581,805.3439,768.9014,796.2469,854.0071,846.0212,756.2724,725.541,713.59045,759.40424,726.64166,685.97046
211129,691.4914,673.3834,674.18396,645.26434,635.4521,643.6957,636.95953,658.60034,737.3406,818.3796,819.7617,825.2366,816.92236,837.407,825.602,837.317,852.9658,835.5765,767.852,734.14703,733.93066,739.11774,730.8074,703.06555
211201,720.51135,677.7002,705.4184,697.0741,671.3827,627.9074,674.6149,660.42834,754.90784,855.058,851.63165,833.6132,833.15875,863.4037,841.7549,844.18207,876.16113,861.11127,801.75574,731.2005,761.6717,787.35455,772.581,731.378
211202,768.85425,756.06934,728.62994,734.88727,728.44586,736.8098,731.3397,744.88226,823.0571,921.32947,956.2194,961.8639,945.232,952.7222,1006.5692,990.6955,964.33417,945.02106,913.19604,868.4818,868.0762,811.6054,800.12836,791.7091
211203,808.2159,792.35284,786.5834,770.40643,760.35876,765.58856,744.58234,773.24194,856.2821,964.1198,997.60144,969.5481,979.14734,973.6083,976.4873,990.1785,1005.1743,995.64435,918.86444,891.5301,887.9442,860.78406,853.43036,821.72107
211206,763.0291,759.3114,752.8032,755.71375,748.51447,723.8193,739.40137,737.9657,833.1327,932.0832,963.4742,927.38074,962.1397,958.8363,967.49426,965.1132,991.3231,954.0039,907.25555,873.84406,853.6547,842.3582,808.283,788.5088
211207,775.66034,740.92334,737.07904,751.4445,723.81244,686.6224,713.36597,715.6733,824.15924,897.94763,918.5196,901.32916,907.6334,915.91,901.7349,943.7273,952.812,933.9322,867.8653,810.22363,826.6789,831.3438,816.1815,776.13403
211208,769.3333,765.2574,768.7144,749.72424,734.8868,722.53217,726.99896,707.2012,830.22864,928.5681,930.861,909.67474,955.7161,954.4112,924.6795,935.76544,984.68616,950.67474,878.7,847.1368,834.7567,852.182,821.3402,789.2569
211209,745.12067,734.709,740.84534,736.9595,712.50323,679.2765,694.9905,683.16833,811.1295,894.01965,901.4489,870.93335,899.809,916.3294,869.2154,894.91125,944.27747,900.6312,845.42017,782.1967,805.5424,824.94745,785.16675,767.35425
211213,693.9532,691.73553,683.69226,707.47546,647.5169,624.63556,658.566,631.51044,744.2895,827.2656,824.16656,818.6262,824.54956,829.8067,804.7418,819.6407,876.51416,851.84625,785.74274,725.8988,738.4303,760.1009,755.7236,697.9818
211214,767.691,770.1483,739.993,734.6348,714.92114,710.7517,713.0014,746.2515,808.4216,896.63416,926.58203,952.28345,957.5227,961.8619,966.2806,960.9125,961.9579,950.8497,877.19556,853.4815,847.26733,815.4693,798.02893,785.02264
211215,786.9346,784.1209,748.4298,781.90497,761.3192,743.6874,747.62976,731.74194,867.7374,933.1624,957.74615,962.5559,975.126,986.56305,975.5796,984.80615,1002.7009,969.0477,927.0077,871.9465,870.7699,848.315,841.18994,798.5065
211216,744.3749,744.5459,731.1461,749.3464,715.081,693.06433,704.6448,685.7178,798.95483,882.6178,896.7219,912.3716,899.9335,946.1241,907.80414,923.35266,940.5946,920.6962,854.797,803.2264,832.5416,815.7076,828.45166,770.03925
211217,749.00616,738.7601,732.9691,755.1427,722.3507,697.76215,708.2056,743.37506,832.7613,907.02826,930.7089,933.3881,926.79144,928.0817,937.02905,935.20465,946.92957,934.44745,860.92096,827.68243,845.2272,789.57904,787.3203,766.1633
211220,767.7547,773.9822,780.9025,755.54395,762.7928,772.42303,736.1186,765.36304,837.6853,965.3121,987.9901,996.23615,990.36304,964.6499,1025.6206,1009.6654,998.8547,970.8754,921.4926,907.1154,905.4636,809.918,801.2601,800.87427
211221,806.13477,805.5528,768.19794,808.18604,771.0363,728.81854,757.3943,735.7127,848.1502,924.9518,940.1906,962.36096,962.3826,972.30536,965.61725,980.4765,995.99915,984.07697,905.5764,845.97626,875.1904,882.31757,868.9003,824.07544
211227,780.2343,792.4784,776.72626,770.60675,742.56757,737.50995,740.32416,722.58185,848.4098,932.9106,942.64325,942.6351,946.0228,968.8419,931.02045,961.1767,996.86456,978.123,887.5638,863.49304,853.4907,853.5314,861.98883,801.03394
211228,909.4997,911.3448,896.7356,869.3282,865.84735,879.67957,843.1527,856.46484,959.27313,1080.3992,1118.4434,1125.8552,1126.1996,1134.919,1158.1294,1143.4613,1143.1284,1126.6475,1066.9471,1015.7679,1016.5696,964.4776,966.2877,938.71875
211229,894.60706,870.5304,845.8501,858.92975,832.8723,838.9014,817.63586,837.5653,943.2388,1042.8258,1071.703,1059.1873,1059.244,1078.1237,1079.4912,1078.2671,1102.1359,1073.759,1029.7567,947.0994,954.5297,950.92926,928.71497,903.6223
211230,829.01855,814.0574,833.76385,807.9496,795.69464,776.5973,795.87946,771.1171,891.41724,1019.74255,1013.1886,999.4289,981.5978,1017.0303,1007.3321,1023.37305,1048.5441,1008.7153,966.94977,896.77484,919.3141,905.39484,885.8949,856.1495
